L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
0.07658381,0.001229591,-9.444389E-05,0.9970623,0.07656164,-0.01088037,0.0008355215,0.9970051
0.07658381,0.001229591,-9.444389E-05,0.9970623,0.07656164,-0.01088037,0.0008355215,0.9970051
0.02206705,-0.09741196,0.002090724,0.9949973,0.02190445,-0.1111932,0.002383347,0.9935546
0.02206705,-0.09741196,0.002090724,0.9949973,0.02190445,-0.1111932,0.002383347,0.9935546
-0.01020495,-0.1913884,-0.001990006,0.9814593,-0.0101424,-0.1972838,-0.002041162,0.9802918
-0.01199105,-0.1916519,-0.002341692,0.9813869,-0.01189951,-0.1989583,-0.00241599,0.9799327
-0.01199105,-0.1916519,-0.002341692,0.9813869,-0.01189951,-0.1989583,-0.00241599,0.9799327
-0.01199103,-0.1916519,-0.00234169,0.981387,-0.01189952,-0.1989583,-0.002415987,0.9799328
-0.01021389,-0.1913884,-0.001991747,0.9814593,-0.01015127,-0.1972838,-0.00204295,0.9802918
-0.01200498,-0.1897119,-0.002319789,0.9817637,-0.01191366,-0.197076,-0.002395048,0.9803129
-0.01200498,-0.1897119,-0.002319789,0.9817637,-0.01191366,-0.197076,-0.002395048,0.9803129
-0.01019311,-0.1896726,-0.00204352,0.9817923,-0.01011493,-0.1971299,-0.00210858,0.980323
-0.01021866,-0.1896317,-0.001973703,0.9818002,-0.01013997,-0.1970891,-0.002038575,0.9803311
-0.006603488,-0.1883271,-0.001266302,0.9820833,-0.006560327,-0.1947218,-0.001302398,0.9808357
-0.006601638,-0.1913143,-0.001286784,0.9815058,-0.006561186,-0.1972095,-0.001319878,0.9803386
-0.006601639,-0.1913143,-0.001286782,0.9815058,-0.006561179,-0.1972095,-0.001319879,0.9803386
-0.0258792,-0.2104427,-0.005572884,0.9772477,-0.02570614,-0.2162214,-0.005694958,0.9759893
-0.04594497,-0.229436,-0.0108431,0.9721783,-0.04561266,-0.235096,-0.01104546,0.9708384
-0.04594497,-0.229436,-0.0108431,0.9721783,-0.04561266,-0.235096,-0.01104546,0.9708384
-0.04594497,-0.229436,-0.0108431,0.9721783,-0.04561266,-0.235096,-0.01104546,0.9708384
-0.04594228,-0.2294839,-0.01084486,0.9721671,-0.04560994,-0.2351435,-0.01104716,0.9708271
-0.04432973,-0.2276151,-0.01037345,0.9726864,-0.04401139,-0.2332869,-0.01057007,0.9713541
-0.04432973,-0.2276151,-0.01037345,0.9726864,-0.04401139,-0.2332869,-0.01057007,0.9713541
-0.04430746,-0.2274511,-0.01036034,0.9727259,-0.04398948,-0.233124,-0.01055699,0.9713943
-0.04099729,-0.221181,-0.009306756,0.9743263,-0.04071042,-0.2268957,-0.009493129,0.9730216
-0.04099729,-0.221181,-0.009306756,0.9743263,-0.04071042,-0.2268957,-0.009493129,0.9730216
-0.03271268,-0.2161799,-0.007247368,0.9757785,-0.03248849,-0.2219235,-0.007398665,0.9744948
-0.03261296,-0.2115276,-0.007086206,0.9768021,-0.03239316,-0.2173034,-0.007240847,0.9755396
-0.03272718,-0.2113952,-0.007082495,0.976827,-0.03250743,-0.2171713,-0.007236499,0.9755653
-0.03272718,-0.2113952,-0.007082495,0.976827,-0.03250743,-0.2171713,-0.007236499,0.9755653
-0.02895183,-0.2104867,-0.006236488,0.9771481,-0.02875817,-0.2162665,-0.006373089,0.9758899
-0.0290474,-0.1936104,-0.005734961,0.9806318,-0.0288675,-0.1994991,-0.005879842,0.9794551
