L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
0.01277921,0.02992537,-0.0003826256,0.9994704,0.01279821,0.01736971,-0.0002223534,0.9997672
0.01277921,0.02992537,-0.0003826256,0.9994704,0.01279821,0.01736971,-0.0002223534,0.9997672
0.01277921,0.02992537,-0.0003826251,0.9994704,0.01279821,0.01736971,-0.0002223529,0.9997672
0.008807472,0.02993589,-0.0002637877,0.999513,0.008820587,0.01736583,-0.0001532062,0.9998103
0.01277916,0.02995241,-0.0003829697,0.9994696,0.01279822,0.01736022,-0.0002222319,0.9997674
0.01277916,0.02995242,-0.0003829702,0.9994697,0.01279822,0.01736022,-0.0002222325,0.9997675
0.01574934,0.03260545,-0.0005138514,0.9993441,0.01577778,0.01849204,-0.0002918496,0.9997044
0.01574934,0.03260545,-0.0005138514,0.9993441,0.01577778,0.01849204,-0.0002918496,0.9997044
0.01574758,0.0347735,-0.0005479979,0.9992711,0.01577615,0.02201982,-0.0003475156,0.9996331
0.01277289,0.03384952,-0.0004326395,0.9993452,0.01279271,0.02294722,-0.0002936586,0.9996548
0.008799639,0.03186834,-0.0002805831,0.9994533,0.008813846,0.0192626,-0.0001698165,0.9997757
0.008799639,0.03186834,-0.0002805831,0.9994533,0.008813846,0.0192626,-0.0001698165,0.9997757
0.008799637,0.03186834,-0.0002805836,0.9994533,0.008813846,0.0192626,-0.0001698153,0.9997756
0.008799637,0.03186805,-0.0002805803,0.9994532,0.008813849,0.01925675,-0.0001697645,0.9997757
0.01078306,0.03367456,-0.0003633421,0.9993746,0.01080359,0.01933658,-0.0002089558,0.9997547
0.01078306,0.03367456,-0.0003633421,0.9993746,0.01080359,0.01933658,-0.0002089558,0.9997547
0.01076893,0.03361839,-0.0004339936,0.9993767,0.01078844,0.01928038,-0.0002793962,0.999756
0.0107817,0.03751687,-0.0004048043,0.9992378,0.01080294,0.02493536,-0.0002694746,0.9996307
0.01078108,0.03744193,-0.0004039716,0.9992407,0.0108045,0.02313592,-0.0002500537,0.9996739
0.01078108,0.03744193,-0.0004039706,0.9992406,0.0108045,0.02313592,-0.0002500538,0.999674
0.01077594,0.03744465,-0.0004038079,0.9992405,0.01079935,0.02313318,-0.0002499049,0.999674
0.01077593,0.03744465,-0.0004038078,0.9992405,0.01079935,0.02313319,-0.0002499053,0.9996741
0.01077782,0.0318836,-0.0003438302,0.9994335,0.01079523,0.01927611,-0.0002081406,0.9997559
0.01077782,0.03188361,-0.0003438301,0.9994335,0.01079523,0.01927611,-0.0002081401,0.9997559
0.01077782,0.03188361,-0.0003438301,0.9994335,0.01079523,0.01927611,-0.0002081401,0.9997559
0.002834862,0.02995646,-9.199492E-05,0.9995472,0.002839012,0.01734523,-5.624616E-05,0.9998455
-0.01108607,0.02997382,0.0003324618,0.9994892,-0.01110267,0.01733016,0.000192452,0.9997882
-0.01305703,0.02820138,0.0003368864,0.999517,-0.01307556,0.01551436,0.0001710007,0.9997942
-0.01307219,0.02843945,0.0003719474,0.9995101,-0.01308686,0.01898682,0.000248544,0.9997341
-0.01307219,0.02843945,0.0003719474,0.9995101,-0.01308686,0.01898682,0.000248544,0.9997341
-0.01109656,0.02833238,0.0003170018,0.999537,-0.01111044,0.01732726,0.0001952554,0.9997881
-0.01108586,0.02826598,0.0003134971,0.999539,-0.01109977,0.01726085,0.000191632,0.9997894
-0.01108586,0.02826598,0.0003134971,0.999539,-0.01109977,0.01726085,0.000191632,0.9997894
-0.01108112,0.03016861,0.0003344747,0.9994834,-0.01109619,0.0191596,0.0002126503,0.9997548
-0.01108121,0.0303373,0.0003363495,0.9994783,-0.01109464,0.02088597,0.0002317874,0.9997203
-0.0110812,0.03034405,0.0003364244,0.9994781,-0.01109464,0.02088682,0.0002317969,0.9997203
-0.0110812,0.03034405,0.0003364244,0.9994781,-0.01109464,0.02088682,0.0002317969,0.9997203
-0.0110812,0.03034405,0.0003364239,0.9994781,-0.01109464,0.02088681,0.0002317967,0.9997203
-0.01504422,0.02998904,0.000461595,0.999437,-0.01506885,0.01555972,0.0002442666,0.9997654
-0.01506008,0.02998162,0.0004517801,0.999437,-0.01508486,0.01555229,0.0002346591,0.9997652
-0.01506008,0.02998162,0.00045178,0.999437,-0.01508486,0.01555229,0.0002346595,0.9997651
-0.01506008,0.02998162,0.00045178,0.999437,-0.01508486,0.01555229,0.0002346595,0.9997651
-0.01307129,0.03017749,0.0003946724,0.999459,-0.01308907,0.01916537,0.0002509245,0.9997306
-0.01307129,0.03017749,0.0003946724,0.999459,-0.01308907,0.01916537,0.0002509245,0.9997306
-0.01307554,0.03020073,0.0003951045,0.9994583,-0.01309339,0.01915838,0.0002509156,0.9997306
-0.01903738,0.0300898,0.0005731945,0.9993657,-0.01906614,0.01737698,0.0003314227,0.9996672
-0.01903738,0.0300898,0.0005731948,0.9993657,-0.01906614,0.01737698,0.0003314225,0.9996672
-0.01903738,0.0300898,0.0005731948,0.9993657,-0.01906614,0.01737698,0.0003314225,0.9996672
-0.02499147,0.0300111,0.0007505942,0.9992368,-0.02503267,0.01555667,0.0003895944,0.9995655
-0.02499427,0.03194158,0.0007990137,0.9991769,-0.02503902,0.01746141,0.0004374199,0.999534
-0.02499427,0.03194159,0.0007990139,0.999177,-0.02503902,0.0174614,0.0004374203,0.999534
-0.02299914,0.03392663,0.0007809395,0.9991593,-0.02303957,0.02119134,0.0004884785,0.9995099
-0.02299915,0.03392664,0.0007809399,0.9991594,-0.02303957,0.02119134,0.000488479,0.9995099
-0.0230315,0.03386533,0.0007713074,0.9991607,-0.02307201,0.02113,0.0004792552,0.9995104
-0.0230315,0.03386533,0.0007713074,0.9991607,-0.02307201,0.02113,0.0004792552,0.9995104
-0.02299162,0.03389835,0.0007800323,0.9991605,-0.02303193,0.02118943,0.0004882727,0.99951
-0.01703432,0.03400911,0.0005797419,0.9992762,-0.01706113,0.02298284,0.0003922736,0.9995903
-0.0150471,0.03591332,0.0005408011,0.9992415,-0.01507239,0.02488092,0.0003751736,0.9995769
