N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.799456,1.247584,-0.007941887,0.03268966,0.009452224,-0.7751726,0.6308326
-1.799456,1.247584,-0.007941887,0.03268966,0.009452224,-0.7751726,0.6308326
-1.799456,1.247584,-0.007941887,0.03268966,0.009452224,-0.7751726,0.6308326
-1.799456,1.247584,-0.007941887,0.03268966,0.009452224,-0.7751726,0.6308326
-1.799456,1.247584,-0.007941887,0.03268966,0.009452224,-0.7751726,0.6308326
-1.799456,1.247584,-0.007941887,0.03268966,0.009452224,-0.7751726,0.6308326
-1.799456,1.247584,-0.007941887,0.03268966,0.009452224,-0.7751726,0.6308326
-1.799456,1.247584,-0.007941887,0.03268966,0.009452224,-0.7751726,0.6308326
-1.799456,1.247584,-0.007941887,0.03268966,0.009452224,-0.7751726,0.6308326
-1.798771,1.247221,-0.009039864,0.03539985,0.008615762,-0.7723066,0.6342044
-1.798748,1.247265,-0.009093955,0.03559065,0.008664519,-0.7723013,0.6341996
-1.798748,1.247265,-0.009093955,0.03559065,0.008664519,-0.7723013,0.6341996
-1.798759,1.247319,-0.008991912,0.03560123,0.00849998,-0.7722842,0.6342221
-1.798682,1.247331,-0.008756131,0.03554165,0.00806582,-0.7714698,0.6352214
-1.798634,1.247293,-0.008779511,0.03560108,0.008067697,-0.7710122,0.6357734
-1.798634,1.247293,-0.008779511,0.03560108,0.008067697,-0.7710122,0.6357734
-1.798634,1.247293,-0.008779511,0.03560108,0.008067697,-0.7710122,0.6357734
-1.798634,1.247293,-0.008779511,0.03560108,0.008067697,-0.7710122,0.6357734
-1.798634,1.247293,-0.008779511,0.03560108,0.008067697,-0.7710122,0.6357734
-1.798634,1.247293,-0.008779511,0.03560108,0.008067697,-0.7710122,0.6357734
-1.798553,1.247293,-0.009023145,0.03564,0.008727193,-0.7712126,0.6355195
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798536,1.247251,-0.008978948,0.03554699,0.008673996,-0.7712189,0.6355176
-1.798827,1.247459,-0.008511513,0.03571931,0.00826779,-0.7719796,0.6345892
-1.798867,1.247303,-0.008824289,0.03627336,0.008422673,-0.7727815,0.6335789
-1.79895,1.247313,-0.00862962,0.03638038,0.008228928,-0.7734114,0.6328063
-1.798994,1.247347,-0.008486152,0.03683808,0.007967532,-0.7737263,0.632398
-1.798994,1.247347,-0.008486152,0.03683808,0.007967532,-0.7737263,0.632398
-1.798626,1.24692,-0.00888969,0.03824526,0.007417172,-0.7731076,0.6330775
-1.798626,1.24692,-0.00888969,0.03824526,0.007417172,-0.7731076,0.6330775
-1.798524,1.246766,-0.009004027,0.0386886,0.007207543,-0.7728913,0.633317
-1.798524,1.246766,-0.009004027,0.0386886,0.007207543,-0.7728913,0.633317
-1.798524,1.246766,-0.009004027,0.0386886,0.007207543,-0.7728913,0.633317
-1.798524,1.246766,-0.009004027,0.0386886,0.007207543,-0.7728913,0.633317
-1.798524,1.246766,-0.009004027,0.0386886,0.007207543,-0.7728913,0.633317
-1.798524,1.246766,-0.009004027,0.0386886,0.007207543,-0.7728913,0.633317
-1.798011,1.247248,-0.007828027,0.04825577,0.0004720986,-0.7699909,0.6362274
-1.797891,1.247322,-0.007572249,0.04987007,-0.0009819567,-0.7693923,0.6368263
-1.797712,1.24757,-0.007134572,0.05355537,-0.0040887,-0.7682366,0.6379088
-1.797566,1.247699,-0.006922394,0.05560613,-0.005769342,-0.7675522,0.638544
-1.797162,1.247982,-0.006663635,0.06044251,-0.009203136,-0.7657877,0.6401808
-1.797162,1.247982,-0.006663635,0.06044251,-0.009203136,-0.7657877,0.6401808
-1.79649,1.24833,-0.006308615,0.06557578,-0.01298088,-0.7633693,0.6424941
-1.796166,1.248488,-0.006065756,0.06804764,-0.01496828,-0.7620751,0.6437292
-1.796166,1.248488,-0.006065756,0.06804764,-0.01496828,-0.7620751,0.6437292
-1.796166,1.248488,-0.006065756,0.06804764,-0.01496828,-0.7620751,0.6437292
-1.796166,1.248488,-0.006065756,0.06804764,-0.01496828,-0.7620751,0.6437292
-1.796166,1.248488,-0.006065756,0.06804764,-0.01496828,-0.7620751,0.6437292
-1.796166,1.248488,-0.006065756,0.06804764,-0.01496828,-0.7620751,0.6437292
-1.796166,1.248488,-0.006065756,0.06804764,-0.01496828,-0.7620751,0.6437292
-1.792633,1.250475,-0.003508851,0.1011709,-0.04094923,-0.7441818,0.6590002
-1.792633,1.250475,-0.003508851,0.1011709,-0.04094923,-0.7441818,0.6590002
-1.792054,1.250872,-0.002669245,0.1070421,-0.04671636,-0.7407427,0.6615587
-1.791703,1.251011,-0.002498761,0.1103582,-0.04938269,-0.7387975,0.6629938
-1.791329,1.251162,-0.002312139,0.1137257,-0.05210522,-0.7367575,0.6644849
-1.79063,1.251508,-0.001496539,0.1200035,-0.05800349,-0.7327288,0.6673406
-1.789903,1.251893,-0.000723213,0.1264813,-0.06397212,-0.7284921,0.6702309
-1.789571,1.252075,-0.0004739761,0.129966,-0.06687412,-0.726424,0.6715245
-1.78925,1.252118,-0.000343293,0.1334968,-0.0697453,-0.7244261,0.6726969
-1.789015,1.252163,-0.0001817346,0.1370339,-0.07255098,-0.7225375,0.6737194
-1.788753,1.252209,-1.309812E-05,0.1406887,-0.075387,-0.7206094,0.6747189
-1.788448,1.2527,0.001053467,0.1473276,-0.0818367,-0.7164637,0.6769619
-1.787792,1.252905,0.001511946,0.1583369,-0.09072694,-0.7103651,0.6797645
-1.787792,1.252905,0.001511946,0.1583369,-0.09072694,-0.7103651,0.6797645
-1.787159,1.253021,0.001595944,0.1663736,-0.09686592,-0.7056209,0.6819355
-1.786709,1.253273,0.002732381,0.1695849,-0.1012063,-0.7025694,0.6836627
