N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.704675,1.075262,0.03885017,0.002656341,-0.01224011,-0.7272632,0.6862445
-1.704675,1.075262,0.03885017,0.002656341,-0.01224011,-0.7272632,0.6862445
-1.704675,1.075262,0.03885017,0.002656341,-0.01224011,-0.7272632,0.6862445
-1.704976,1.075059,0.03887181,0.001464456,-0.01120773,-0.7282586,0.6852093
-1.704987,1.075025,0.03875756,0.001265556,-0.01060617,-0.7284248,0.6850427
-1.704987,1.075025,0.03875756,0.001265556,-0.01060617,-0.7284248,0.6850427
-1.705085,1.074898,0.03865491,0.001260966,-0.01045361,-0.7286955,0.684757
-1.70503,1.074916,0.03892961,0.0006607175,-0.01072013,-0.7287218,0.6847258
-1.705019,1.074931,0.03900482,0.0004564524,-0.01064137,-0.7287728,0.684673
-1.705135,1.074961,0.03887314,0.0006244481,-0.01016834,-0.7290728,0.6843605
-1.705347,1.075009,0.03882652,0.0007281899,-0.01004478,-0.729479,0.6839292
-1.705347,1.075009,0.03882652,0.0007281899,-0.01004478,-0.729479,0.6839292
-1.705576,1.074928,0.03871991,0.001158953,-0.01030847,-0.7297705,0.6836137
-1.705409,1.074876,0.03881407,0.001426756,-0.01092964,-0.7295209,0.6838699
-1.705409,1.074876,0.03881407,0.001426756,-0.01092964,-0.7295209,0.6838699
-1.705517,1.074884,0.03891232,0.001511693,-0.01139495,-0.7296742,0.6836984
-1.705598,1.074868,0.03892432,0.001607329,-0.01154163,-0.7297407,0.6836247
-1.705598,1.074868,0.03892432,0.001607329,-0.01154163,-0.7297407,0.6836247
-1.705598,1.074868,0.03892432,0.001607329,-0.01154163,-0.7297407,0.6836247
-1.705748,1.074864,0.03881582,0.002324909,-0.01181397,-0.729851,0.6835003
-1.705812,1.074831,0.03866456,0.003208846,-0.01224476,-0.7298008,0.6835427
-1.705767,1.074834,0.03883184,0.003871441,-0.01349688,-0.7296861,0.6836382
