L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
-0.0168795,0.6576361,-0.009353635,0.753089,-0.0144093,0.7214571,-0.009115488,0.6922495
-0.0168795,0.6576361,-0.009353635,0.753089,-0.0144093,0.7214571,-0.009115488,0.6922495
-0.01680534,0.6563426,-0.009264175,0.7542194,-0.0144077,0.7214136,-0.009111359,0.6922951
-0.01311415,0.6561229,-0.01318437,0.7544252,-0.01054815,0.7223921,-0.01289775,0.6912832
-0.01273737,0.6565492,-0.01315598,0.7540616,-0.01017473,0.7227826,-0.01283575,0.6908821
-0.01273737,0.6565492,-0.01315598,0.7540616,-0.01017473,0.7227826,-0.01283575,0.6908821
-0.01103989,0.6566163,-0.01483618,0.7539983,-0.00838491,0.7228169,-0.01441301,0.6908388
-0.01146442,0.6567689,-0.01526712,0.7538509,-0.008768357,0.7229609,-0.01488188,0.6906735
-0.01148326,0.6569417,-0.01537413,0.753698,-0.008776915,0.7231193,-0.01499029,0.6905057
-0.01364283,0.6584898,-0.01256724,0.7523615,-0.01100857,0.7233921,-0.01217869,0.6902428
-0.01432772,0.6557606,-0.01126386,0.7547492,-0.01184584,0.7221114,-0.01096134,0.6915889
-0.01432772,0.6557606,-0.01126386,0.7547492,-0.01184584,0.7221114,-0.01096134,0.6915889
-0.01389236,0.6540452,-0.01143343,0.756242,-0.01145845,0.72171,-0.01117973,0.6920105
-0.01431826,0.6535724,-0.01135812,0.756644,-0.01189062,0.7212759,-0.01114411,0.6924566
-0.01431826,0.6535724,-0.01135812,0.756644,-0.01189062,0.7212759,-0.01114411,0.6924566
-0.01437518,0.6532831,-0.01172035,0.756887,-0.01191426,0.7210109,-0.01150948,0.6927262
-0.01026163,0.6529462,-0.01614444,0.7571631,-0.007543764,0.7195306,-0.01561312,0.6942446
-0.01107445,0.6429083,-0.01396969,0.765736,-0.008626495,0.7090914,-0.01320883,0.7049407
-0.01107445,0.6429083,-0.01396969,0.765736,-0.008626495,0.7090914,-0.01320883,0.7049407
-0.01073884,0.6423702,-0.01390996,0.7661937,-0.008298782,0.7085952,-0.01311832,0.7054451
-0.01201233,0.6431736,-0.01235474,0.765527,-0.009670073,0.7105769,-0.0117646,0.7034552
-0.01244801,0.6421405,-0.01255237,0.7663836,-0.01008806,0.7096273,-0.01199972,0.7044035
-0.01522797,0.6430444,-0.009829847,0.7656149,-0.01294045,0.7092519,-0.009326065,0.7047751
-0.01513643,0.642036,-0.009800642,0.7664629,-0.01285421,0.7083236,-0.00928703,0.7057103
-0.01511691,0.6429986,-0.009763,0.7656562,-0.01281476,0.709199,-0.009263217,0.7048315
-0.01510709,0.6444129,-0.009552555,0.7644691,-0.01274166,0.7092335,-0.0089747,0.7048016
-0.01510709,0.6444129,-0.009552555,0.7644691,-0.01274166,0.7092335,-0.0089747,0.7048016
-0.01155896,0.6440016,-0.01366407,0.7648152,-0.00891549,0.7075251,-0.01279983,0.7065167
-0.01225027,0.6421062,-0.01315946,0.7664054,-0.009652252,0.705775,-0.01235311,0.708263
-0.0127027,0.6426423,-0.0129662,0.7659519,-0.01022853,0.7100448,-0.0125904,0.7039703
-0.01367409,0.6416459,-0.01215566,0.7667832,-0.01124957,0.7091168,-0.01188548,0.7049018
-0.01496868,0.6401315,-0.01115552,0.7680389,-0.01256433,0.7064953,-0.01089696,0.7075226
-0.01496868,0.6401315,-0.01115552,0.7680389,-0.01256433,0.7064953,-0.01089696,0.7075226
-0.01602128,0.6361229,-0.009557847,0.7713625,-0.01371335,0.7015166,-0.009261804,0.7124614
-0.01760369,0.6306813,-0.007944223,0.7758021,-0.0154433,0.6964898,-0.007783704,0.7173588
-0.01760369,0.6306813,-0.007944223,0.7758021,-0.0154433,0.6964898,-0.007783704,0.7173588
-0.04032186,0.5348094,0.02152123,0.8437362,-0.04146184,0.6104044,0.02128698,0.7907179
-0.07430221,0.4517571,0.04852332,0.8877168,-0.07784079,0.5373481,0.0470751,0.8384406
-0.08156893,0.4219598,0.05071128,0.9015127,-0.08555699,0.5091254,0.04862211,0.8550482
-0.08156893,0.4219598,0.05071128,0.9015127,-0.08555699,0.5091254,0.04862211,0.8550482
-0.08642566,0.4091856,0.05014986,0.9069639,-0.09042463,0.4969801,0.04758477,0.8617257
-0.09042495,0.3945623,0.04996874,0.9130432,-0.0944854,0.4830515,0.04701569,0.8692091
-0.09293427,0.4018638,0.04941222,0.9096307,-0.09674336,0.4896589,0.04609856,0.8653038
-0.09742646,0.3938872,0.04751348,0.9127453,-0.1010598,0.4818898,0.04364802,0.8692896
-0.1024412,0.3792261,0.04727755,0.9184002,-0.106121,0.4678828,0.04292688,0.876346
-0.1024412,0.3792261,0.04727755,0.9184002,-0.106121,0.4678828,0.04292688,0.876346
-0.09489964,0.3721257,0.0422879,0.9223498,-0.09845579,0.4611952,0.03819517,0.8809922
-0.0972761,0.3710385,0.04225674,0.9225415,-0.1007551,0.4580474,0.03800193,0.8823819
-0.1122047,0.3494186,0.04700731,0.9290361,-0.1160086,0.4372393,0.04160903,0.8908612
-0.1181596,0.3518768,0.04770963,0.9273325,-0.1218124,0.4389424,0.04171658,0.8892424
-0.1181596,0.3518768,0.04770963,0.9273325,-0.1218124,0.4389424,0.04171658,0.8892424
-0.1204081,0.3456104,0.0481936,0.9293727,-0.1241331,0.4329092,0.04198528,0.8918623
-0.125732,0.3412829,0.04841352,0.9302548,-0.1294307,0.4316922,0.04144142,0.8917246
-0.1305447,0.3302806,0.04961718,0.9334944,-0.1344035,0.4210862,0.04216698,0.8960162
-0.1307786,0.3454084,0.04762809,0.9280744,-0.1342009,0.4331056,0.0401057,0.8903942
-0.1214826,0.3608385,0.03942778,0.9238418,-0.1241636,0.4449337,0.03234402,0.886325
-0.1235243,0.3562842,0.03954347,0.9253324,-0.1262282,0.4405444,0.03227195,0.8882263
-0.1262354,0.3587091,0.03795731,0.9240954,-0.1286933,0.4428134,0.03031111,0.8868123
-0.1170857,0.3573667,0.03219765,0.9260367,-0.1192688,0.4415064,0.02489753,0.8889478
-0.1183187,0.3540248,0.03257016,0.92715,-0.1205438,0.4382852,0.02515521,0.8903613
-0.1183187,0.3540248,0.03257016,0.92715,-0.1205438,0.4382852,0.02515521,0.8903613
-0.114154,0.3606996,0.02766481,0.9252564,-0.1159165,0.4430597,0.02053472,0.8887296
-0.1169441,0.3627605,0.02762342,0.9241034,-0.1185952,0.4450163,0.02019892,0.8874056
-0.1301101,0.3706366,0.03254112,0.9190437,-0.1317714,0.4555578,0.02379074,0.8800783
-0.1301101,0.3706366,0.03254112,0.9190437,-0.1317714,0.4555578,0.02379074,0.8800783
-0.1322196,0.372196,0.03296588,0.9180973,-0.1338325,0.453966,0.02442824,0.8805726
-0.1341355,0.371219,0.03408938,0.9181737,-0.1358456,0.453006,0.02537401,0.8807319
-0.1297008,0.3706909,0.03182316,0.9191051,-0.1313489,0.4555364,0.02285545,0.8801775
-0.1265144,0.3690761,0.0306659,0.9202377,-0.1281614,0.4554169,0.02161961,0.8807405
-0.126252,0.36871,0.03095415,0.9204109,-0.127929,0.4550676,0.02193205,0.8809469
-0.1262536,0.3735768,0.03066986,0.9184555,-0.1277968,0.4567857,0.02208548,0.8800727
-0.1262536,0.3735768,0.03066986,0.9184555,-0.1277968,0.4567857,0.02208548,0.8800727
-0.1254315,0.3766212,0.03156756,0.9172937,-0.1270282,0.4597043,0.02304455,0.8786385
-0.1286745,0.3768723,0.03544893,0.9165994,-0.1305964,0.4613809,0.02644983,0.8771395
-0.124823,0.3768823,0.03614729,0.9171004,-0.1268273,0.4614248,0.02750719,0.8776369
-0.1253422,0.3777125,0.03893529,0.9165736,-0.1275771,0.4607501,0.03045748,0.877785
-0.1253422,0.3777125,0.03893529,0.9165736,-0.1275771,0.4607501,0.03045748,0.877785
-0.1287628,0.3751482,0.04117457,0.9170547,-0.1311927,0.4597809,0.03231154,0.8776939
-0.1309875,0.3782528,0.04046735,0.9154946,-0.1335062,0.4626662,0.0310902,0.8758709
-0.1316316,0.3788955,0.04017062,0.9151494,-0.1341176,0.463276,0.03073378,0.8754678
-0.1321552,0.3795035,0.0403008,0.9148163,-0.1346489,0.4638516,0.03081367,0.8750787
-0.133302,0.3807554,0.04042918,0.9141238,-0.1357986,0.465042,0.03083168,0.8742682
-0.133302,0.3807554,0.04042918,0.9141238,-0.1357986,0.465042,0.03083168,0.8742682
-0.1334784,0.3812185,0.04033163,0.9139093,-0.1359635,0.4654838,0.03071755,0.8740114
-0.1319251,0.3821954,0.03965221,0.9137565,-0.1343224,0.4633911,0.03064175,0.8753788
-0.1321571,0.381426,0.0399977,0.9140293,-0.1346442,0.464197,0.03070257,0.8749001
-0.1323098,0.3877869,0.03990547,0.9113309,-0.1347094,0.4687228,0.03085826,0.8724684
-0.1323098,0.3877869,0.03990547,0.9113309,-0.1347094,0.4687228,0.03085826,0.8724684
-0.1315997,0.3932074,0.04010313,0.9090995,-0.1340021,0.4739182,0.03111564,0.8697573
-0.1419576,0.441236,0.03819454,0.8852686,-0.1433016,0.5238227,0.02759292,0.8392339
-0.1560481,0.5031033,0.03835299,0.849156,-0.1560632,0.5770173,0.02745095,0.801213
-0.1565791,0.559107,0.03107761,0.8135831,-0.1550314,0.6327026,0.01921822,0.7584749
-0.1565791,0.559107,0.03107761,0.8135831,-0.1550314,0.6327026,0.01921822,0.7584749
-0.156128,0.6362638,0.02093702,0.7552183,-0.1538503,0.644627,0.01924757,0.7486096
-0.1714126,0.6385687,0.04055174,0.7491354,-0.1688147,0.7105096,0.02678368,0.6826136
-0.1714126,0.6385687,0.04055174,0.7491354,-0.1688147,0.7105096,0.02678368,0.6826136
-0.1690776,0.6532453,0.04368379,0.7367332,-0.1667345,0.723883,0.0300186,0.6687995
-0.1730341,0.6803839,0.05271854,0.710182,-0.1709246,0.7485098,0.03875325,0.6395441
-0.170419,0.7031068,0.05543207,0.6881325,-0.1683844,0.768977,0.04147528,0.6153061
-0.170419,0.7031068,0.05543207,0.6881325,-0.1683844,0.768977,0.04147528,0.6153061
-0.1650889,0.7336063,0.06610228,0.6558953,-0.1639975,0.7961298,0.05231619,0.5801256
-0.1597211,0.749549,0.06599523,0.6389922,-0.1587696,0.8102357,0.05237787,0.561754
-0.1526445,0.7647518,0.06325303,0.6227794,-0.1517381,0.8236179,0.04987814,0.544189
-0.1494033,0.7620692,0.06249342,0.6269169,-0.1488178,0.8212076,0.04935456,0.5486679
-0.1483454,0.7770514,0.06576563,0.6081613,-0.1480435,0.8342679,0.05256794,0.5285047
-0.1483454,0.7770514,0.06576563,0.6081613,-0.1480435,0.8342679,0.05256794,0.5285047
-0.1424271,0.7843415,0.06554063,0.6001902,-0.142524,0.8405734,0.05267682,0.5199513
-0.1417348,0.7916703,0.06704237,0.5904873,-0.1419651,0.8469101,0.05416961,0.5095636
-0.1404679,0.8063911,0.07020625,0.5701526,-0.1409822,0.8595562,0.05729784,0.4878577
-0.1395061,0.8199416,0.07126677,0.5505958,-0.1399824,0.8711573,0.05824236,0.4670102
-0.1302612,0.8270729,0.05830337,0.5436767,-0.1302477,0.8773053,0.04562856,0.4596625
-0.1275026,0.8296636,0.05797965,0.5404075,-0.1263727,0.863913,0.04940989,0.4850189
-0.1275026,0.8296636,0.05797965,0.5404075,-0.1263727,0.863913,0.04940989,0.4850189
-0.125643,0.8303694,0.06256141,0.539247,-0.1248487,0.8627353,0.05468711,0.4869402
-0.1230554,0.8499361,0.06843562,0.5077236,-0.122632,0.8803201,0.0605442,0.4542392
-0.1197409,0.8406653,0.07055091,0.5234191,-0.1215942,0.887261,0.05922988,0.440993
-0.1192067,0.8453133,0.07215332,0.5157809,-0.1212117,0.8911622,0.06083681,0.4329398
-0.1169048,0.8416536,0.07594856,0.5217136,-0.1193001,0.8870908,0.06523646,0.4411149
-0.1169048,0.8416536,0.07594856,0.5217136,-0.1193001,0.8870908,0.06523646,0.4411149
-0.1162773,0.8485065,0.08515947,0.5091803,-0.119388,0.892082,0.07476019,0.4293571
-0.115051,0.8515832,0.08909499,0.5036187,-0.1186836,0.894619,0.07890309,0.4234927
