N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751197,1.213935,-0.0001461506,0.02519876,0.005877644,-0.7474091,0.6638602
-1.751314,1.214386,0.001245692,0.02589434,0.007002115,-0.7476968,0.6634984
-1.751242,1.214423,0.001270339,0.0261181,0.006894022,-0.7473755,0.6638527
-1.751013,1.214371,0.001268744,0.02640826,0.006601959,-0.7468533,0.6644317
-1.751013,1.214371,0.001268744,0.02640826,0.006601959,-0.7468533,0.6644317
-1.750946,1.21435,0.001312301,0.02641836,0.006427556,-0.7467059,0.6645986
-1.750832,1.214299,0.001247376,0.02670479,0.006453156,-0.746437,0.664889
-1.750833,1.214286,0.001242429,0.02671546,0.006624311,-0.7464853,0.6648325
-1.750877,1.21429,0.001264408,0.02666178,0.006773531,-0.7466021,0.6647021
-1.750877,1.21429,0.001264408,0.02666178,0.006773531,-0.7466021,0.6647021
-1.751077,1.214309,0.001369178,0.02649176,0.007167757,-0.7470121,0.6642439
-1.751165,1.214352,0.001464024,0.02638617,0.007172227,-0.7471448,0.6640988
-1.751407,1.214369,0.001683056,0.02618322,0.007029176,-0.7475303,0.6636744
-1.75147,1.214381,0.001711473,0.0262011,0.007014543,-0.7476394,0.663551
-1.75147,1.214381,0.001711473,0.0262011,0.007014543,-0.7476394,0.663551
-1.751443,1.214374,0.001680166,0.02646357,0.007039011,-0.7477075,0.6634636
-1.751443,1.214374,0.001680166,0.02646357,0.007039011,-0.7477075,0.6634636
-1.751368,1.214345,0.001642883,0.02666113,0.007038355,-0.7475861,0.6635923
-1.751382,1.214335,0.001621827,0.02675271,0.007076442,-0.7476584,0.6635068
-1.751402,1.214317,0.001571015,0.02689692,0.007116497,-0.7477511,0.6633961
-1.751562,1.214311,0.00156112,0.02696541,0.007068127,-0.7481104,0.6629885
-1.751672,1.214304,0.001568154,0.02692097,0.007083535,-0.7484486,0.6626085
-1.751754,1.214285,0.001557007,0.02685532,0.007155418,-0.7486724,0.6623574
-1.751754,1.214285,0.001557007,0.02685532,0.007155418,-0.7486724,0.6623574
-1.751832,1.214292,0.001571313,0.02671999,0.007149041,-0.7487776,0.6622441
-1.751823,1.214315,0.001577526,0.02671692,0.007150114,-0.7487113,0.662319
-1.751823,1.214315,0.001577526,0.02671692,0.007150114,-0.7487113,0.662319
-1.751823,1.214315,0.001577526,0.02671692,0.007150114,-0.7487113,0.662319
-1.751823,1.214315,0.001577526,0.02671692,0.007150114,-0.7487113,0.662319
-1.751823,1.214315,0.001577526,0.02671692,0.007150114,-0.7487113,0.662319
-1.751823,1.214315,0.001577526,0.02671692,0.007150114,-0.7487113,0.662319
-1.751823,1.214315,0.001577526,0.02671692,0.007150114,-0.7487113,0.662319
