N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82507,1.231078,0.003651649,0.005107135,0.01022628,-0.7701125,0.6378057
-1.82461,1.230701,0.00347054,0.005907685,0.01002818,-0.7691464,0.6389667
-1.824681,1.230723,0.003402501,0.006182134,0.009828031,-0.7693516,0.6387202
-1.824681,1.230723,0.003402501,0.006182134,0.009828031,-0.7693516,0.6387202
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.824721,1.230716,0.003451571,0.006127179,0.009653568,-0.7694396,0.6386173
-1.825381,1.230841,0.003990188,0.006557554,0.009030998,-0.7704433,0.6374109
-1.825381,1.230841,0.003990188,0.006557554,0.009030998,-0.7704433,0.6374109
-1.825492,1.230891,0.004073888,0.007550895,0.008691818,-0.7702507,0.6376375
-1.825561,1.231034,0.004292294,0.00919348,0.007694572,-0.7696022,0.6384113
-1.825554,1.231072,0.00439477,0.009666562,0.007418752,-0.7693684,0.6386893
-1.825608,1.231176,0.004571185,0.01080635,0.006711662,-0.7688696,0.6392792
-1.825608,1.231176,0.004571185,0.01080635,0.006711662,-0.7688696,0.6392792
-1.825648,1.231259,0.004736304,0.01222527,0.005585879,-0.7685053,0.6397023
-1.82568,1.231341,0.004859671,0.01394796,0.004368663,-0.7679459,0.640348
-1.82568,1.231341,0.004859671,0.01394796,0.004368663,-0.7679459,0.640348
-1.825614,1.231467,0.005170673,0.01547319,0.002758801,-0.7670895,0.6413476
-1.825537,1.231573,0.005338624,0.01643458,0.001837939,-0.7665265,0.6419998
-1.825408,1.231738,0.005692035,0.01879328,-0.0005712509,-0.7653783,0.6433061
-1.825296,1.231916,0.005903065,0.02172476,-0.002842814,-0.7641135,0.6447097
-1.825114,1.231977,0.005999491,0.02347058,-0.004212767,-0.7632141,0.6457057
-1.824901,1.232067,0.006165192,0.02535102,-0.005824745,-0.7622452,0.6467657
-1.824497,1.232382,0.006856799,0.03152019,-0.01198435,-0.7594209,0.6497252
-1.824497,1.232382,0.006856799,0.03152019,-0.01198435,-0.7594209,0.6497252
-1.824114,1.232643,0.007191688,0.03713197,-0.01681066,-0.757218,0.6518894
-1.824114,1.232643,0.007191688,0.03713197,-0.01681066,-0.757218,0.6518894
-1.82378,1.232756,0.007381395,0.04035422,-0.0197342,-0.7559251,0.6531152
-1.822882,1.233104,0.008141875,0.05003083,-0.02917382,-0.7516976,0.6569602
-1.822181,1.233363,0.008570656,0.05735782,-0.03587988,-0.7485986,0.6595627
-1.821912,1.233518,0.008898705,0.06085974,-0.0393354,-0.7471229,0.660724
-1.821912,1.233518,0.008898705,0.06085974,-0.0393354,-0.7471229,0.660724
-1.821319,1.233846,0.009644091,0.06776577,-0.04653752,-0.7438169,0.6633089
-1.820463,1.234193,0.01038252,0.07503837,-0.05399489,-0.7400494,0.6661687
-1.819771,1.234526,0.01120052,0.08212733,-0.06159469,-0.7361704,0.6689653
-1.819071,1.234883,0.01204552,0.0895341,-0.06941375,-0.732102,0.6717085
-1.818702,1.235096,0.01247729,0.09327123,-0.07334536,-0.7298831,0.6731952
-1.818336,1.235281,0.01292871,0.09689507,-0.07729775,-0.7275794,0.6747331
-1.813359,1.233859,0.01464951,0.1047994,-0.0873214,-0.7146643,0.6860372
-1.812431,1.233597,0.01561718,0.1079689,-0.09183994,-0.7107137,0.6890532
-1.811275,1.233831,0.01683441,0.1151688,-0.09965524,-0.7054071,0.692247
-1.810778,1.234007,0.01740922,0.118663,-0.1034359,-0.7029202,0.6936307
-1.810206,1.236884,0.01855348,0.1258309,-0.1107918,-0.6986597,0.6955334
-1.810206,1.236884,0.01855348,0.1258309,-0.1107918,-0.6986597,0.6955334
-1.809087,1.23739,0.0196916,0.1332378,-0.1185122,-0.6928826,0.6986533
-1.808719,1.237655,0.02025926,0.1367047,-0.1221707,-0.6903263,0.6998829
-1.808066,1.238261,0.02149099,0.1433839,-0.1294308,-0.6853877,0.7020915
-1.807688,1.238538,0.02218458,0.1466866,-0.1331223,-0.6827253,0.7033122
-1.806864,1.239099,0.02349553,0.1531058,-0.1403301,-0.6773635,0.705723
-1.806371,1.23967,0.02486718,0.1586306,-0.1469575,-0.6725866,0.7077198
-1.806371,1.23967,0.02486718,0.1586306,-0.1469575,-0.6725866,0.7077198
-1.805836,1.240283,0.026346,0.1637454,-0.1534693,-0.6676868,0.7098092
-1.805123,1.240894,0.02786256,0.1683424,-0.1597535,-0.6624875,0.7122149
-1.804912,1.24121,0.02864549,0.1702871,-0.1627519,-0.6601203,0.7132709
-1.804419,1.241929,0.03034008,0.174075,-0.1689357,-0.6551404,0.7155067
-1.804419,1.241929,0.03034008,0.174075,-0.1689357,-0.6551404,0.7155067
-1.803936,1.242504,0.03188325,0.1777665,-0.1748642,-0.6502652,0.717619
-1.803555,1.243182,0.03314772,0.1814215,-0.1802301,-0.6456363,0.7195535
-1.803301,1.243528,0.03378835,0.1832066,-0.1830567,-0.6432056,0.7205638
-1.802976,1.244158,0.03527805,0.1860444,-0.1885616,-0.6388017,0.7223328
-1.802976,1.244158,0.03527805,0.1860444,-0.1885616,-0.6388017,0.7223328
-1.802976,1.244443,0.03597969,0.1871403,-0.1910537,-0.6369038,0.7230704
-1.80294,1.245187,0.03781834,0.1909513,-0.1979955,-0.63129,0.7251266
-1.802848,1.245415,0.0382925,0.1923308,-0.2000393,-0.6295,0.7257569
-1.802856,1.24581,0.03912339,0.1945931,-0.2032795,-0.626492,0.7268555
-1.80281,1.246013,0.03945236,0.1959633,-0.2047788,-0.6249822,0.7273661
-1.802667,1.246321,0.04017383,0.1986663,-0.2080116,-0.6220345,0.7282419
-1.802866,1.246489,0.04059473,0.2009218,-0.2101658,-0.6201875,0.7285798
-1.802866,1.246489,0.04059473,0.2009218,-0.2101658,-0.6201875,0.7285798
-1.803135,1.246683,0.04073681,0.2031847,-0.2115742,-0.6188828,0.728654
-1.803194,1.246715,0.04075995,0.2043315,-0.2122529,-0.6182642,0.728661
-1.803579,1.248862,0.04159172,0.2076534,-0.2106009,-0.6278847,0.7199224
-1.806003,1.246276,0.04038097,0.2115702,-0.2069447,-0.6404496,0.7086865
-1.806003,1.246276,0.04038097,0.2115702,-0.2069447,-0.6404496,0.7086865
-1.807571,1.24542,0.03929383,0.2141203,-0.2051471,-0.6455545,0.7037945
-1.807824,1.245371,0.03891565,0.2146254,-0.2044694,-0.6462121,0.7032341
-1.808044,1.245321,0.03833812,0.2151494,-0.203157,-0.6469083,0.7028142
-1.808071,1.245288,0.03808901,0.2154622,-0.2030489,-0.6468753,0.7027799
-1.808201,1.24527,0.03807355,0.2153641,-0.2030631,-0.647091,0.7026073
-1.808336,1.245262,0.03798515,0.215209,-0.2027005,-0.64749,0.7023919
-1.808365,1.245272,0.03762837,0.2150332,-0.2017649,-0.6480927,0.7021593
-1.80832,1.245241,0.03754972,0.2148581,-0.2015495,-0.6482952,0.7020878
-1.808361,1.245128,0.03737271,0.2143143,-0.200655,-0.6493266,0.7015568
-1.808493,1.245054,0.03722557,0.2138968,-0.2000639,-0.6501049,0.7011322
-1.808509,1.244887,0.0370788,0.2132702,-0.1994584,-0.6509932,0.7006712
-1.808509,1.244887,0.0370788,0.2132702,-0.1994584,-0.6509932,0.7006712
-1.808466,1.244814,0.03709172,0.2129445,-0.1991925,-0.6513498,0.7005144
-1.808408,1.244705,0.03675543,0.2116159,-0.1973833,-0.6529532,0.6999363
-1.808272,1.244655,0.03669919,0.2113398,-0.1970917,-0.6531764,0.6998937
-1.808013,1.244531,0.03665861,0.2106878,-0.1966641,-0.653812,0.699617
-1.80803,1.244415,0.03645436,0.2094776,-0.1955462,-0.654994,0.699188
-1.80803,1.244415,0.03645436,0.2094776,-0.1955462,-0.654994,0.699188
-1.808,1.244256,0.03639627,0.2079987,-0.1945302,-0.6562077,0.6987748
-1.808132,1.244077,0.03614818,0.2062861,-0.193066,-0.6579344,0.6980644
-1.808223,1.244031,0.0358645,0.2053344,-0.1919007,-0.6589004,0.6977552
-1.808008,1.243936,0.03559126,0.2032042,-0.1898143,-0.6600278,0.697884
-1.807861,1.243865,0.03551443,0.2019561,-0.1889195,-0.6605258,0.698018
-1.807775,1.243815,0.03530826,0.2005659,-0.1876778,-0.661212,0.6981041
-1.807707,1.243766,0.0347933,0.1973272,-0.1843855,-0.6629845,0.6982231
-1.807617,1.243717,0.03464319,0.1953732,-0.1825996,-0.6637773,0.6984887
-1.807517,1.243635,0.03427842,0.190644,-0.178668,-0.6656165,0.6990618
-1.807662,1.243595,0.03396426,0.1878501,-0.1760243,-0.6670126,0.6991581
-1.807787,1.243548,0.03296152,0.1819319,-0.169203,-0.6699703,0.6995792
-1.807703,1.243529,0.03252837,0.1786689,-0.1655976,-0.6711203,0.7001804
-1.807671,1.243485,0.03218254,0.1750887,-0.1623191,-0.6722795,0.7007402
-1.807671,1.243485,0.03218254,0.1750887,-0.1623191,-0.6722795,0.7007402
-1.808328,1.24329,0.03102121,0.1622759,-0.1506487,-0.6776474,0.7012601
-1.808715,1.243267,0.02958649,0.1532898,-0.1403418,-0.681214,0.7019645
-1.80909,1.24312,0.02860197,0.1436267,-0.130856,-0.6845754,0.7025701
-1.80909,1.24312,0.02860197,0.1436267,-0.130856,-0.6845754,0.7025701
-1.810041,1.242986,0.02702662,0.1333685,-0.1194249,-0.6891632,0.702143
-1.810444,1.243038,0.02609739,0.1279506,-0.1128029,-0.6913111,0.7021347
-1.810486,1.242898,0.02484216,0.1170753,-0.1007235,-0.6941594,0.7030585
-1.8087,1.236311,0.02373762,0.111775,-0.09591508,-0.6872269,0.7113551
-1.812706,1.24188,0.02132206,0.1009548,-0.08207926,-0.6893289,0.7126689
-1.813194,1.242594,0.01939309,0.08911076,-0.06688756,-0.6932262,0.7120554
-1.813194,1.242594,0.01939309,0.08911076,-0.06688756,-0.6932262,0.7120554
-1.813463,1.242549,0.01835294,0.07674938,-0.05433056,-0.695648,0.7122021
-1.814182,1.242375,0.01671898,0.06412831,-0.04044279,-0.6985953,0.711489
-1.814474,1.242373,0.01561129,0.05773485,-0.032251,-0.6998509,0.711221
-1.81473,1.242283,0.01413606,0.04444128,-0.01732618,-0.7012298,0.7113379
-1.81498,1.242184,0.01352763,0.03782275,-0.010593,-0.7019885,0.7111044
-1.81498,1.242184,0.01352763,0.03782275,-0.010593,-0.7019885,0.7111044
-1.815611,1.242198,0.01147605,0.02450603,0.005492598,-0.7034837,0.7102677
-1.815835,1.242258,0.009490058,0.009848863,0.02316114,-0.7036947,0.7100567
-1.815975,1.242215,0.008948818,0.002262741,0.03087014,-0.7036191,0.7099029
-1.816618,1.242329,0.006217524,-0.01957899,0.05567572,-0.7030444,0.708693
-1.816618,1.242329,0.006217524,-0.01957899,0.05567572,-0.7030444,0.708693
-1.817012,1.24252,0.003535748,-0.0330143,0.0744901,-0.7017956,0.7077036
-1.817253,1.242546,0.00258407,-0.03968665,0.08245048,-0.701095,0.7071725
-1.818253,1.24273,0.0008208007,-0.0536325,0.09847903,-0.7000835,0.7052011
-1.819389,1.242983,-0.001624763,-0.06719163,0.1171722,-0.6985265,0.7027211
-1.819447,1.243066,-0.002504364,-0.07401639,0.1252324,-0.696929,0.7022312
