N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.707432,1.174286,0.1833257,0.001967043,0.01391801,-0.7349328,0.6779944
-1.707343,1.174248,0.1834228,0.002001107,0.01321647,-0.7347169,0.6782423
-1.707343,1.174248,0.1834228,0.002001107,0.01321647,-0.7347169,0.6782423
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707392,1.174241,0.1834472,0.002081722,0.01292977,-0.7347674,0.6781927
-1.707618,1.174116,0.1838663,0.003046125,0.008128762,-0.7349582,0.6780571
-1.707618,1.174116,0.1838663,0.003046125,0.008128762,-0.7349582,0.6780571
-1.707765,1.174014,0.1836641,0.003499329,0.008428872,-0.735045,0.677957
-1.707852,1.174032,0.1835801,0.003694266,0.00847137,-0.7351338,0.6778592
-1.707935,1.174024,0.1836238,0.003783494,0.008274317,-0.7354648,0.677502
-1.707956,1.173941,0.1836141,0.004025817,0.008211851,-0.7357579,0.6771831
-1.707956,1.173941,0.1836141,0.004025817,0.008211851,-0.7357579,0.6771831
-1.708,1.173915,0.1835244,0.004529476,0.00816831,-0.7361303,0.6767755
-1.708002,1.173856,0.1835426,0.00462988,0.008069277,-0.7362715,0.6766225
-1.708119,1.173763,0.1836053,0.004537582,0.007811666,-0.7366332,0.6762323
-1.708166,1.173762,0.1836288,0.004568726,0.007805437,-0.7367584,0.6760958
-1.708093,1.173722,0.1836421,0.004622549,0.007634073,-0.7365794,0.6762923
-1.707978,1.173659,0.1838467,0.004244834,0.007191181,-0.7361602,0.676756
-1.707978,1.173659,0.1838467,0.004244834,0.007191181,-0.7361602,0.676756
-1.708138,1.173815,0.1839455,0.0043253,0.007001132,-0.7364035,0.6764928
-1.70817,1.173823,0.1839141,0.00465402,0.00696227,-0.7364427,0.6764483
-1.708242,1.173832,0.1839381,0.005254388,0.006632566,-0.7363568,0.6765406
-1.708242,1.173832,0.1839381,0.005254388,0.006632566,-0.7363568,0.6765406
-1.708242,1.173832,0.1839381,0.005254388,0.006632566,-0.7363568,0.6765406
-1.708242,1.173832,0.1839381,0.005254388,0.006632566,-0.7363568,0.6765406
-1.708599,1.174101,0.1846,0.007880658,0.003517419,-0.7359275,0.6770055
-1.708637,1.174145,0.1848608,0.008637369,0.002543688,-0.735682,0.6772673
-1.708796,1.174334,0.1851353,0.01057696,0.0003479719,-0.7353055,0.6776533
-1.708749,1.174465,0.1856462,0.01245132,-0.002035558,-0.7344836,0.6785094
-1.708749,1.174465,0.1856462,0.01245132,-0.002035558,-0.7344836,0.6785094
-1.708185,1.174803,0.186939,0.01461199,-0.006949186,-0.7320799,0.6810267
-1.708185,1.174803,0.186939,0.01461199,-0.006949186,-0.7320799,0.6810267
-1.707975,1.174956,0.1880329,0.0159407,-0.01103252,-0.7306868,0.6824377
-1.708056,1.175227,0.188954,0.01796621,-0.01460695,-0.7294843,0.6836057
-1.708056,1.175227,0.188954,0.01796621,-0.01460695,-0.7294843,0.6836057
-1.70777,1.17553,0.1897321,0.02114871,-0.01862025,-0.7273434,0.6856951
-1.707712,1.175643,0.1901942,0.02276427,-0.02089021,-0.7264221,0.6865542
-1.707872,1.175955,0.1911734,0.02579895,-0.02581272,-0.7248455,0.6879442
-1.707931,1.17643,0.1922745,0.02918062,-0.03089419,-0.7228789,0.6896667
-1.707863,1.176798,0.1933108,0.03344676,-0.03658247,-0.7206731,0.6915009
-1.707863,1.176798,0.1933108,0.03344676,-0.03658247,-0.7206731,0.6915009
-1.707825,1.177006,0.1938783,0.03567797,-0.03981709,-0.719367,0.6925699
-1.707676,1.177531,0.1950895,0.04097173,-0.04662806,-0.716246,0.695082
-1.707412,1.177975,0.196298,0.04726592,-0.05451769,-0.7128129,0.6976329
-1.707332,1.1782,0.1969315,0.05047983,-0.05852649,-0.711063,0.6988677
-1.707035,1.178732,0.1982795,0.05768949,-0.06704888,-0.7071466,0.7015128
-1.706827,1.179302,0.1998527,0.06536058,-0.0766508,-0.7030004,0.7040193
-1.706827,1.179302,0.1998527,0.06536058,-0.0766508,-0.7030004,0.7040193
-1.706849,1.179801,0.2014591,0.07283068,-0.08629057,-0.6989787,0.7061718
