N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.725775,1.211507,0.007640563,0.04053515,-0.01434487,-0.7468649,0.6635844
-1.725672,1.211457,0.007639363,0.04036424,-0.01425362,-0.7468035,0.6636658
-1.725672,1.211457,0.007639363,0.04036424,-0.01425362,-0.7468035,0.6636658
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725624,1.211431,0.00765574,0.04024294,-0.01420376,-0.7467463,0.6637385
-1.725839,1.211241,0.007611163,0.0400036,-0.01432922,-0.7484238,0.6618583
-1.725839,1.211241,0.007611163,0.0400036,-0.01432922,-0.7484238,0.6618583
-1.725815,1.211218,0.007578559,0.03997856,-0.01434615,-0.7483578,0.661934
-1.725841,1.211175,0.007554173,0.03992572,-0.01436582,-0.7484496,0.6618332
-1.725841,1.211175,0.007554173,0.03992572,-0.01436582,-0.7484496,0.6618332
-1.725854,1.21118,0.007538468,0.03996998,-0.0144482,-0.748281,0.6620191
-1.725854,1.21118,0.007538468,0.03996998,-0.0144482,-0.748281,0.6620191
-1.725895,1.21125,0.00758864,0.03996965,-0.01450339,-0.7481804,0.6621318
-1.725824,1.211207,0.007429145,0.04014513,-0.01442972,-0.7479683,0.6623623
-1.725886,1.211274,0.007472456,0.04010239,-0.01441073,-0.7479708,0.6623625
-1.725929,1.211319,0.007489629,0.0401139,-0.01441631,-0.7479321,0.6624053
-1.725929,1.211319,0.007489629,0.0401139,-0.01441631,-0.7479321,0.6624053
-1.726036,1.21137,0.007343628,0.04047021,-0.01447141,-0.7478508,0.6624743
-1.726074,1.211366,0.007356279,0.0404093,-0.01456711,-0.7478725,0.6624515
-1.726224,1.211444,0.007401697,0.04019815,-0.01466653,-0.7479478,0.662377
-1.726224,1.211444,0.007401697,0.04019815,-0.01466653,-0.7479478,0.662377
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726287,1.211493,0.007389084,0.0401338,-0.0146724,-0.7479607,0.6623663
-1.726356,1.214091,0.01087184,0.0703471,-0.04575819,-0.7317582,0.6763783
-1.726356,1.214091,0.01087184,0.0703471,-0.04575819,-0.7317582,0.6763783
-1.726282,1.214837,0.01239897,0.07566771,-0.05405501,-0.7288723,0.6783051
-1.726419,1.215689,0.01472005,0.08766863,-0.07023087,-0.7227423,0.6819278
-1.726586,1.215948,0.01540594,0.09044388,-0.07438269,-0.7214273,0.6825173
-1.726586,1.215948,0.01540594,0.09044388,-0.07438269,-0.7214273,0.6825173
-1.726825,1.216182,0.01603922,0.09320074,-0.07837978,-0.7201035,0.6830969
-1.726913,1.216445,0.01662733,0.09612915,-0.08219635,-0.7185314,0.6838975
-1.727432,1.21752,0.01864041,0.107678,-0.09653565,-0.7120793,0.6870441
-1.727456,1.217794,0.01912908,0.1107618,-0.1002654,-0.7101445,0.6880216
-1.727556,1.218379,0.02038573,0.1164258,-0.1081314,-0.7061141,0.6900404
-1.727704,1.218722,0.0210076,0.1191758,-0.1120086,-0.7042063,0.6909015
-1.72797,1.219403,0.02218501,0.124906,-0.1197123,-0.7000608,0.6928077
-1.727989,1.219756,0.02272919,0.1279148,-0.1236482,-0.6976968,0.6939512
-1.727989,1.219756,0.02272919,0.1279148,-0.1236482,-0.6976968,0.6939512
-1.728009,1.220087,0.02334099,0.1306891,-0.1276131,-0.695287,0.695134
-1.728183,1.221438,0.02582654,0.1417989,-0.1430881,-0.6852994,0.6998456
-1.728183,1.221438,0.02582654,0.1417989,-0.1430881,-0.6852994,0.6998456
-1.728182,1.221753,0.02635369,0.1447594,-0.1467756,-0.6826958,0.7010195
-1.728182,1.221753,0.02635369,0.1447594,-0.1467756,-0.6826958,0.7010195
-1.725943,1.226282,0.02983201,0.1529515,-0.1609225,-0.668214,0.7100706
-1.726036,1.226865,0.03172339,0.1583906,-0.1691528,-0.661652,0.7131035
-1.726311,1.227643,0.03313088,0.1637254,-0.1766089,-0.6561013,0.7152164
-1.72639,1.228064,0.0337606,0.1663363,-0.1800413,-0.6533307,0.7162937
-1.726346,1.22891,0.03513718,0.1713089,-0.1868993,-0.6473972,0.7187482
-1.726462,1.229589,0.03633054,0.1763245,-0.1935894,-0.6419067,0.7206863
-1.726462,1.229589,0.03633054,0.1763245,-0.1935894,-0.6419067,0.7206863
-1.726862,1.230195,0.03746082,0.1806018,-0.1997252,-0.6373269,0.7220162
-1.727008,1.230481,0.03795438,0.1825443,-0.2024327,-0.635107,0.7227294
-1.727136,1.23073,0.038469,0.1844226,-0.204892,-0.6328738,0.7235182
-1.727516,1.231569,0.03971379,0.18987,-0.2114125,-0.626986,0.725357
-1.727516,1.231569,0.03971379,0.18987,-0.2114125,-0.626986,0.725357
-1.727743,1.231857,0.04010029,0.1912343,-0.213474,-0.6254234,0.7257438
-1.727958,1.232082,0.04042601,0.1925737,-0.2153489,-0.6239039,0.7261435
-1.728352,1.2325,0.04107458,0.1951669,-0.218992,-0.6209499,0.7268932
-1.728501,1.232674,0.04135029,0.1963218,-0.2205287,-0.6195129,0.7273436
-1.72872,1.233201,0.04180487,0.1998321,-0.2241563,-0.6153142,0.7288414
-1.728768,1.233453,0.0421665,0.2008007,-0.2255972,-0.6137329,0.7294636
-1.728889,1.233683,0.04256612,0.2016431,-0.2271949,-0.612342,0.7299041
-1.72919,1.234132,0.04307798,0.2031564,-0.2296291,-0.6100714,0.7306238
-1.729331,1.234343,0.04322781,0.2041361,-0.2305088,-0.6090511,0.7309248
-1.729524,1.234664,0.04353635,0.2064027,-0.2327285,-0.6069677,0.7313179
-1.729659,1.234797,0.04368077,0.2074869,-0.2338417,-0.6061096,0.7313676
-1.730091,1.235002,0.04394534,0.2106117,-0.2368251,-0.6037019,0.7315058
-1.73023,1.235032,0.04409894,0.2116283,-0.2378955,-0.6029943,0.7314487
-1.73023,1.235032,0.04409894,0.2116283,-0.2378955,-0.6029943,0.7314487
-1.730709,1.235235,0.04416159,0.2134529,-0.2392598,-0.6024483,0.7309233
-1.731111,1.235402,0.04440795,0.2145493,-0.2406842,-0.6018382,0.7306371
-1.731296,1.235415,0.04453677,0.2150372,-0.2415104,-0.6016439,0.7303811
-1.731916,1.235427,0.0444624,0.2158103,-0.2420127,-0.6021556,0.7295646
-1.731916,1.235427,0.0444624,0.2158103,-0.2420127,-0.6021556,0.7295646
-1.731916,1.235427,0.0444624,0.2158103,-0.2420127,-0.6021556,0.7295646
-1.731916,1.235427,0.0444624,0.2158103,-0.2420127,-0.6021556,0.7295646
-1.731916,1.235427,0.0444624,0.2158103,-0.2420127,-0.6021556,0.7295646
