L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
-0.005172411,0.656482,-0.005802253,0.7543022,-0.003408526,0.7227642,-0.004648781,0.6910715
-0.005172411,0.656482,-0.005802253,0.7543022,-0.003408526,0.7227642,-0.004648781,0.6910715
-0.00537254,0.6570624,-0.006226435,0.7537918,-0.003568504,0.7233141,-0.00509186,0.6904916
-0.00537254,0.6570624,-0.006226435,0.7537918,-0.003568504,0.7233141,-0.00509186,0.6904916
-0.003860909,0.6572611,-0.007765098,0.7536134,-0.001977356,0.7234752,-0.006545063,0.690317
-0.003995944,0.657555,-0.008292437,0.7533508,-0.002063643,0.7237439,-0.007083417,0.6900297
-0.005623577,0.6580096,-0.007078359,0.7529556,-0.003786429,0.7253389,-0.006066447,0.6883555
-0.01376935,0.659502,0.001706336,0.7515754,-0.01233212,0.7268221,0.002286265,0.6867116
-0.01376935,0.659502,0.001706336,0.7515754,-0.01233212,0.7268221,0.002286265,0.6867116
-0.01392466,0.6580817,0.00177614,0.7528161,-0.01254829,0.7266117,0.002277034,0.6869304
-0.01392466,0.6580817,0.00177614,0.7528161,-0.01254829,0.7266117,0.002277034,0.6869304
-0.01144848,0.6604555,-0.0007975106,0.7507782,-0.009845106,0.7264971,-4.364504E-05,0.6870995
-0.008904213,0.6585047,-0.003090477,0.7525179,-0.007283167,0.7258312,-0.002290029,0.6878309
-0.009536801,0.6574776,-0.002362733,0.7534105,-0.007983796,0.7249,-0.001623626,0.6888064
-0.009806511,0.6567532,-0.001987553,0.7540395,-0.008288748,0.724238,-0.001274121,0.6894994
-0.009806511,0.6567532,-0.001987553,0.7540395,-0.008288748,0.724238,-0.001274121,0.6894994
-0.01019917,0.6504042,-0.000423634,0.7595203,-0.008900414,0.7184362,0.0003079986,0.6955368
-0.01114377,0.6479017,0.0005084858,0.7616428,-0.009932552,0.7161435,0.001148361,0.6978818
-0.02807682,0.5920525,0.02199878,0.80511,-0.02886632,0.6637159,0.02253961,0.7470877
-0.05792916,0.5002801,0.04941276,0.8625098,-0.06135852,0.5819229,0.04917169,0.8094342
-0.07288137,0.4610817,0.05992353,0.8823274,-0.07727647,0.5437981,0.05914029,0.8335558
-0.07288137,0.4610817,0.05992353,0.8823274,-0.07727647,0.5437981,0.05914029,0.8335558
-0.08156664,0.4357384,0.06594098,0.8939414,-0.08668212,0.522314,0.06473019,0.8458635
-0.08156664,0.4357384,0.06594098,0.8939414,-0.08668212,0.522314,0.06473019,0.8458635
-0.08737063,0.4226971,0.06961682,0.8993598,-0.0928625,0.5099362,0.06796727,0.8524805
-0.09458461,0.4098169,0.07294768,0.9043136,-0.1003661,0.4976819,0.07074393,0.8586239
-0.09458461,0.4098169,0.07294768,0.9043136,-0.1003661,0.4976819,0.07074393,0.8586239
-0.1013392,0.3875643,0.07470677,0.9132051,-0.1074801,0.4764519,0.07178033,0.8696495
-0.1013392,0.3875643,0.07470677,0.9132051,-0.1074801,0.4764519,0.07178033,0.8696495
-0.1068711,0.3847642,0.07657879,0.9136037,-0.1130212,0.4723873,0.07295901,0.871065
-0.1137023,0.3666644,0.07742741,0.9201275,-0.1200406,0.4550543,0.07314888,0.8792985
-0.1155648,0.3509834,0.07635427,0.9260811,-0.1218938,0.4373358,0.07170168,0.8881099
-0.1135761,0.3611853,0.07426679,0.9225675,-0.1195888,0.4455265,0.06948023,0.8845211
-0.1135761,0.3611853,0.07426679,0.9225675,-0.1195888,0.4455265,0.06948023,0.8845211
-0.110868,0.3533414,0.07024748,0.9262419,-0.1168969,0.4420911,0.06511731,0.8869334
-0.114051,0.3441713,0.07053231,0.9292817,-0.1201507,0.433278,0.06509604,0.8908409
-0.1157493,0.3447292,0.06780319,0.9290679,-0.1214076,0.4295515,0.06211725,0.8926854
-0.1222037,0.328732,0.06764077,0.9340383,-0.1279087,0.4141148,0.06135614,0.899102
-0.1053019,0.3621565,0.05198035,0.9246908,-0.1095496,0.4430151,0.04638939,0.888586
-0.1083674,0.3554718,0.05283622,0.9268793,-0.1127068,0.4365611,0.04696815,0.8913511
-0.1083674,0.3554718,0.05283622,0.9268793,-0.1127068,0.4365611,0.04696815,0.8913511
-0.1101911,0.3655796,0.04916058,0.9229267,-0.114021,0.4461878,0.04284237,0.8866121
-0.1125632,0.3680799,0.0476303,0.9217263,-0.1160351,0.4436154,0.0416304,0.8876987
-0.116714,0.3593421,0.04832758,0.9246167,-0.120262,0.435161,0.0419796,0.891297
-0.1158192,0.3715717,0.04439823,0.9200814,-0.1189329,0.4501895,0.03745094,0.8841849
-0.1128279,0.3674248,0.04202617,0.9222274,-0.1158753,0.4477521,0.03492496,0.8859299
-0.1128279,0.3674248,0.04202617,0.9222274,-0.1158753,0.4477521,0.03492496,0.8859299
-0.1149425,0.3697472,0.04138315,0.9210664,-0.1178244,0.449992,0.03405034,0.8845711
-0.1156203,0.3682865,0.04118244,0.9215755,-0.1184867,0.4485835,0.03379096,0.8852077
-0.1145717,0.37921,0.03887337,0.9173675,-0.1170206,0.4574451,0.03172462,0.8809339
-0.1148204,0.3769268,0.03924946,0.9182605,-0.1173124,0.4552494,0.03208234,0.8820188
-0.1148204,0.3769268,0.03924946,0.9182605,-0.1173124,0.4552494,0.03208234,0.8820188
-0.114253,0.3831165,0.03948388,0.9157565,-0.116722,0.4626896,0.03206881,0.8782181
-0.114253,0.3831165,0.03948388,0.9157565,-0.116722,0.4626896,0.03206881,0.8782181
-0.1143372,0.3856796,0.03922864,0.9146802,-0.1167533,0.4652017,0.03178612,0.876896
-0.110721,0.3865719,0.03748086,0.9148219,-0.1130573,0.4660607,0.03024834,0.8769786
-0.110721,0.3865719,0.03748086,0.9148219,-0.1130573,0.4660607,0.03024834,0.8769786
-0.1115319,0.3893678,0.03833997,0.913501,-0.1139324,0.468731,0.0310303,0.8754134
-0.1077179,0.3940175,0.03746726,0.9120001,-0.1100744,0.4731906,0.03043987,0.8735264
-0.1089214,0.3899392,0.03900605,0.9135441,-0.1114084,0.4677196,0.03223166,0.8762353
-0.1082026,0.3919015,0.03915187,0.9127833,-0.110699,0.4696069,0.03243829,0.8753079
-0.1000465,0.3880871,0.03690987,0.915433,-0.102612,0.4675404,0.03051839,0.8774658
-0.09894729,0.3843599,0.03681407,0.917127,-0.1015616,0.4640538,0.03060044,0.8794336
-0.0936,0.3889415,0.03411398,0.9158604,-0.09598395,0.4684939,0.02838349,0.8777788
-0.09632637,0.3917693,0.03607418,0.9142962,-0.0988646,0.4711502,0.03009546,0.8759784
