N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.814111,1.244796,-0.01116629,0.04395992,0.005282938,-0.7906867,0.610618
-1.81292,1.244126,-0.01360776,0.04309562,0.005392075,-0.7867461,0.615747
-1.812969,1.244089,-0.01383632,0.04408577,0.005436689,-0.7868651,0.6155244
-1.813057,1.244179,-0.01374698,0.04433367,0.005318642,-0.7869283,0.6154268
-1.813108,1.244358,-0.01349498,0.04520705,0.004596293,-0.7865447,0.6158594
-1.813062,1.244411,-0.01346149,0.04579529,0.004235774,-0.7862406,0.6162066
-1.813062,1.244411,-0.01346149,0.04579529,0.004235774,-0.7862406,0.6162066
-1.813062,1.244411,-0.01346149,0.04579529,0.004235774,-0.7862406,0.6162066
-1.813062,1.244411,-0.01346149,0.04579529,0.004235774,-0.7862406,0.6162066
-1.813062,1.244411,-0.01346149,0.04579529,0.004235774,-0.7862406,0.6162066
-1.813062,1.244411,-0.01346149,0.04579529,0.004235774,-0.7862406,0.6162066
-1.813062,1.244411,-0.01346149,0.04579529,0.004235774,-0.7862406,0.6162066
-1.812077,1.245106,-0.01266263,0.05594999,-0.003302127,-0.780856,0.6221919
