N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.711651,1.176422,0.1801627,0.004523367,0.01679027,-0.7446531,0.6672252
-1.711651,1.176422,0.1801627,0.004523367,0.01679027,-0.7446531,0.6672252
-1.711651,1.176422,0.1801627,0.004523367,0.01679027,-0.7446531,0.6672252
-1.711651,1.176422,0.1801627,0.004523367,0.01679027,-0.7446531,0.6672252
-1.711651,1.176422,0.1801627,0.004523367,0.01679027,-0.7446531,0.6672252
-1.711651,1.176422,0.1801627,0.004523367,0.01679027,-0.7446531,0.6672252
-1.711651,1.176422,0.1801627,0.004523367,0.01679027,-0.7446531,0.6672252
-1.710874,1.176251,0.1806288,0.007931441,0.01185748,-0.7458321,0.6659813
-1.71085,1.176207,0.1802227,0.007858962,0.01231381,-0.7458183,0.6659895
-1.71085,1.176207,0.1802227,0.007858962,0.01231381,-0.7458183,0.6659895
-1.710603,1.176209,0.1799762,0.008076906,0.01234168,-0.7455289,0.6663102
-1.710489,1.176181,0.1799629,0.00842613,0.0112173,-0.7454017,0.6664681
-1.710644,1.176138,0.1799617,0.008528739,0.01072952,-0.7457304,0.6661071
-1.711175,1.176178,0.1798505,0.008914649,0.01011127,-0.746805,0.6649067
-1.711283,1.176126,0.1798172,0.00909242,0.009638906,-0.7470468,0.6646395
-1.711427,1.176088,0.1799532,0.008938521,0.008585513,-0.7473252,0.664343
-1.711427,1.176088,0.1799532,0.008938521,0.008585513,-0.7473252,0.664343
-1.71167,1.176135,0.17993,0.008704931,0.008413166,-0.7477678,0.6638502
-1.711797,1.176155,0.179783,0.008724928,0.008568615,-0.7479885,0.6635993
-1.711938,1.176235,0.1797325,0.008109897,0.008852512,-0.748246,0.6633129
-1.711938,1.176235,0.1797325,0.008109897,0.008852512,-0.748246,0.6633129
-1.711937,1.176328,0.1797307,0.007717073,0.009076148,-0.7483153,0.6632364
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.711963,1.176415,0.1797121,0.007395297,0.00930658,-0.7484472,0.663088
-1.715839,1.179784,0.1831449,0.03053939,-0.00715822,-0.7351413,0.677188
-1.716066,1.180068,0.1835206,0.03154635,-0.008681387,-0.7340522,0.6783044
-1.71639,1.180515,0.1839301,0.03480235,-0.01135659,-0.731725,0.6806164
-1.716276,1.180929,0.1844088,0.03885961,-0.01509297,-0.7288117,0.6834442
-1.716209,1.181113,0.185117,0.0432224,-0.01975122,-0.725638,0.6864338
-1.716209,1.181113,0.185117,0.0432224,-0.01975122,-0.725638,0.6864338
-1.716209,1.181113,0.185117,0.0432224,-0.01975122,-0.725638,0.6864338
-1.716209,1.181113,0.185117,0.0432224,-0.01975122,-0.725638,0.6864338
-1.716209,1.181113,0.185117,0.0432224,-0.01975122,-0.725638,0.6864338
-1.716978,1.182523,0.1871228,0.06792548,-0.04322219,-0.7155076,0.6939502
-1.716978,1.182523,0.1871228,0.06792548,-0.04322219,-0.7155076,0.6939502
-1.716976,1.182979,0.1880314,0.07701448,-0.05219537,-0.7116535,0.6963432
-1.716934,1.18338,0.1891389,0.08578578,-0.06190139,-0.7074301,0.6988217
-1.716919,1.183661,0.1896754,0.09025776,-0.06669939,-0.705197,0.7000729
-1.716819,1.184137,0.1909849,0.09903151,-0.07685408,-0.7002937,0.7027625
-1.716795,1.184356,0.1917039,0.1032346,-0.08209011,-0.6978421,0.7040031
-1.716818,1.184641,0.1924401,0.107299,-0.08724868,-0.6954623,0.705129
-1.71675,1.186627,0.1936921,0.1159006,-0.09704977,-0.6904472,0.7074116
-1.716515,1.187106,0.194309,0.120367,-0.102099,-0.6872468,0.7090695
-1.71683,1.188649,0.1956866,0.1286482,-0.1127883,-0.6825556,0.7105256
-1.717,1.189575,0.1970827,0.1361434,-0.122686,-0.6775865,0.7122428
-1.717,1.189575,0.1970827,0.1361434,-0.122686,-0.6775865,0.7122428
-1.716916,1.189979,0.1977652,0.1400876,-0.1275518,-0.6744955,0.7135561
-1.716232,1.190356,0.1993831,0.1472726,-0.1374654,-0.6671108,0.7172011
-1.716057,1.190663,0.2002539,0.1503114,-0.1421983,-0.6636963,0.718814
-1.716177,1.191958,0.2027605,0.1602001,-0.1565411,-0.6541904,0.7224028
-1.716177,1.191958,0.2027605,0.1602001,-0.1565411,-0.6541904,0.7224028
-1.716207,1.192292,0.2034989,0.1638509,-0.1614,-0.651247,0.7231739
-1.716825,1.193061,0.2050905,0.1703217,-0.1704509,-0.6460271,0.7242832
-1.717037,1.193621,0.206635,0.1773189,-0.1795982,-0.6399547,0.7257828
-1.71768,1.195052,0.2077286,0.1848541,-0.188785,-0.6346478,0.726231
-1.71768,1.195052,0.2077286,0.1848541,-0.188785,-0.6346478,0.726231
-1.718084,1.195823,0.2098457,0.1902864,-0.1972324,-0.6291102,0.7274001
-1.718417,1.196738,0.2126713,0.1953212,-0.206355,-0.6228665,0.7289065
-1.718478,1.19748,0.2145562,0.2020874,-0.2142084,-0.6164928,0.7302139
-1.718478,1.19748,0.2145562,0.2020874,-0.2142084,-0.6164928,0.7302139
-1.718478,1.198221,0.215978,0.2088196,-0.2214754,-0.6102897,0.7313615
-1.718588,1.198828,0.2178833,0.2132803,-0.2288388,-0.6045595,0.7325655
-1.719809,1.199321,0.2197841,0.2158132,-0.2353533,-0.6014205,0.7323436
-1.720273,1.199604,0.2204163,0.2173048,-0.2379559,-0.5999417,0.7322744
-1.720273,1.199604,0.2204163,0.2173048,-0.2379559,-0.5999417,0.7322744
-1.720663,1.20014,0.2215781,0.2207796,-0.2428951,-0.5960243,0.7328122
-1.720766,1.200375,0.2221247,0.222305,-0.2452102,-0.5940461,0.733186
-1.72129,1.201037,0.223396,0.2252676,-0.2503426,-0.5895337,0.7341888
-1.72129,1.201037,0.223396,0.2252676,-0.2503426,-0.5895337,0.7341888
-1.72138,1.201417,0.2241237,0.2266833,-0.2530888,-0.5867029,0.7350787
-1.721542,1.201617,0.224472,0.227057,-0.2542495,-0.5857123,0.7353528
