N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.706532,1.085248,0.03096692,0.01338118,-0.004821032,-0.7162046,0.6977456
-1.706532,1.085248,0.03096692,0.01338118,-0.004821032,-0.7162046,0.6977456
-1.706532,1.085248,0.03096692,0.01338118,-0.004821032,-0.7162046,0.6977456
-1.706532,1.085248,0.03096692,0.01338118,-0.004821032,-0.7162046,0.6977456
-1.706532,1.085248,0.03096692,0.01338118,-0.004821032,-0.7162046,0.6977456
-1.70626,1.085276,0.03062975,0.01430821,-0.006489813,-0.7150542,0.6988926
-1.70626,1.085276,0.03062975,0.01430821,-0.006489813,-0.7150542,0.6988926
-1.70627,1.085203,0.03032508,0.01448429,-0.00630179,-0.7146969,0.6992559
-1.70611,1.085242,0.03039432,0.01412788,-0.00674513,-0.7139829,0.6999881
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.706027,1.085324,0.03042692,0.01346865,-0.006658524,-0.713583,0.7004097
-1.702551,1.086274,0.03370695,0.03989288,-0.05171371,-0.699205,0.7119318
-1.702184,1.086501,0.03397888,0.04879707,-0.06193864,-0.6967659,0.7129515
-1.702184,1.086501,0.03397888,0.04879707,-0.06193864,-0.6967659,0.7129515
-1.702016,1.086647,0.03442156,0.05334511,-0.06814346,-0.6954625,0.7133323
-1.701551,1.08503,0.03573865,0.06180859,-0.08148474,-0.691988,0.7146277
-1.701758,1.085193,0.03612041,0.07263434,-0.09341916,-0.6899784,0.7140918
-1.701764,1.085415,0.03701003,0.08353773,-0.1068472,-0.6874382,0.7134661
-1.701764,1.085415,0.03701003,0.08353773,-0.1068472,-0.6874382,0.7134661
-1.702036,1.085518,0.03835326,0.09287047,-0.120369,-0.6851586,0.7123513
-1.701995,1.085591,0.03925951,0.1027314,-0.1323614,-0.6824237,0.7114947
-1.701847,1.085616,0.0397265,0.1075763,-0.137957,-0.6807901,0.7112807
-1.701825,1.085672,0.0409568,0.1163131,-0.1491567,-0.6778201,0.7104812
-1.701868,1.085716,0.04172492,0.1200598,-0.154705,-0.6764487,0.7099785
-1.701924,1.085626,0.04320657,0.1266218,-0.1644311,-0.6736175,0.709344
-1.701924,1.085626,0.04320657,0.1266218,-0.1644311,-0.6736175,0.709344
-1.701859,1.085613,0.04420527,0.1332324,-0.1720802,-0.670736,0.7090495
-1.70181,1.08573,0.04476231,0.1362508,-0.1758022,-0.6692441,0.7089725
-1.701823,1.085869,0.04624493,0.1410165,-0.1832075,-0.6663277,0.7089124
-1.701886,1.086202,0.04751031,0.1455914,-0.1897089,-0.6636683,0.7087724
-1.701886,1.086202,0.04751031,0.1455914,-0.1897089,-0.6636683,0.7087724
-1.701812,1.086705,0.0491803,0.1490701,-0.1961631,-0.6606513,0.7091109
-1.701784,1.086924,0.05010153,0.1503851,-0.1991367,-0.6591668,0.7093858
-1.70165,1.087303,0.05186237,0.1529965,-0.204772,-0.6560452,0.7101165
-1.701609,1.087427,0.05394998,0.1546984,-0.2111454,-0.6526541,0.7110055
-1.696134,1.086654,0.05688052,0.1568514,-0.2176678,-0.6426243,0.7176716
-1.69556,1.086841,0.05919431,0.158521,-0.2245923,-0.6381754,0.7191395
-1.695673,1.086895,0.06026426,0.1618811,-0.2303789,-0.635517,0.7189147
-1.695673,1.086895,0.06026426,0.1618811,-0.2303789,-0.635517,0.7189147
-1.695913,1.086884,0.0606433,0.1634688,-0.2328822,-0.6345342,0.7186169
-1.696063,1.086912,0.06103325,0.1671242,-0.2371116,-0.6326689,0.7180375
-1.696113,1.087264,0.06145586,0.1697943,-0.2404138,-0.6312733,0.7175411
-1.696055,1.087512,0.06171392,0.1706042,-0.2416428,-0.630625,0.7175063
