N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.694703,1.1693,0.1758399,0.003430128,0.01854226,-0.7651971,0.64352
-1.694703,1.1693,0.1758399,0.003430128,0.01854226,-0.7651971,0.64352
-1.693992,1.168519,0.175982,0.002927184,0.01905784,-0.7640306,0.644892
-1.693245,1.167842,0.1758859,0.002911329,0.01952708,-0.7627244,0.6464224
-1.692343,1.166968,0.1755986,0.003143609,0.02028874,-0.7611815,0.6482141
-1.692343,1.166968,0.1755986,0.003143609,0.02028874,-0.7611815,0.6482141
-1.69124,1.166394,0.1745791,0.006174386,0.01936257,-0.7619024,0.6473731
-1.690476,1.166115,0.1744182,0.006818265,0.01944992,-0.7586974,0.6511172
-1.690449,1.166164,0.1745635,0.007188857,0.019669,-0.7586109,0.6512074
-1.690495,1.166163,0.1746413,0.007451594,0.01983583,-0.7586294,0.6511779
-1.690476,1.166184,0.1747289,0.007634103,0.01996553,-0.7584985,0.6513243
-1.690419,1.166214,0.1748182,0.007790476,0.0200564,-0.7582883,0.6515644
-1.690419,1.166214,0.1748182,0.007790476,0.0200564,-0.7582883,0.6515644
-1.690354,1.166251,0.1749151,0.007940322,0.02004895,-0.7581165,0.6517627
-1.690364,1.16631,0.1750911,0.008263379,0.02004236,-0.7579626,0.6519378
-1.690372,1.166404,0.1754804,0.008783162,0.01969761,-0.7577555,0.6521822
-1.69045,1.166475,0.1755517,0.008895636,0.01962021,-0.7578822,0.6520358
-1.690533,1.166528,0.1755901,0.009010881,0.01967469,-0.7579813,0.6519173
-1.690533,1.166528,0.1755901,0.009010881,0.01967469,-0.7579813,0.6519173
-1.690675,1.166717,0.1757839,0.009072393,0.01987097,-0.7580831,0.6517923
-1.690728,1.166749,0.1758082,0.009055078,0.02003047,-0.7580762,0.6517956
-1.690972,1.166793,0.1759458,0.008746207,0.02057776,-0.758316,0.6515038
-1.690972,1.166793,0.1759458,0.008746207,0.02057776,-0.758316,0.6515038
-1.690945,1.166783,0.1756721,0.009272486,0.02192593,-0.7578901,0.651948
-1.690958,1.166808,0.1754113,0.00957033,0.02293295,-0.7576417,0.6521977
-1.690958,1.166808,0.1754113,0.00957033,0.02293295,-0.7576417,0.6521977
-1.691214,1.166846,0.1746617,0.008690119,0.02562004,-0.7575142,0.652258
-1.6912,1.166813,0.1746609,0.008180618,0.02572656,-0.7575569,0.6522108
-1.690853,1.166533,0.1746597,0.007828087,0.02582413,-0.7570297,0.6528232
-1.69047,1.166331,0.1744258,0.00815919,0.02580002,-0.7564183,0.6535285
-1.690002,1.166278,0.17408,0.008811772,0.02542195,-0.7557757,0.6542778
-1.690009,1.166272,0.1739626,0.008956403,0.02498293,-0.7559927,0.6540419
-1.690009,1.166272,0.1739626,0.008956403,0.02498293,-0.7559927,0.6540419
-1.690124,1.1662,0.1739051,0.00887993,0.02452657,-0.7564514,0.6535296
-1.690334,1.165906,0.1736891,0.008860111,0.02385026,-0.7572044,0.6526824
-1.690926,1.165346,0.1731294,0.008207738,0.02257118,-0.7583456,0.6514102
-1.690926,1.165346,0.1731294,0.008207738,0.02257118,-0.7583456,0.6514102
-1.691109,1.165017,0.1729279,0.007125944,0.02217463,-0.7586714,0.6510571
-1.690691,1.164649,0.1725714,0.00633803,0.02170375,-0.7582136,0.6516143
-1.690661,1.164513,0.172297,0.006185204,0.02124506,-0.7584819,0.6513184
-1.690907,1.164192,0.1723943,0.005549133,0.02072909,-0.7597842,0.6498212
-1.691684,1.164331,0.1727889,0.004512608,0.0202724,-0.7619007,0.6473609
-1.692044,1.164401,0.1727422,0.004084706,0.01999235,-0.7631112,0.6459451
-1.69208,1.164423,0.1724192,0.003480613,0.01933852,-0.7639793,0.6449417
-1.69208,1.164423,0.1724192,0.003480613,0.01933852,-0.7639793,0.6449417
-1.692066,1.164481,0.172318,0.0029791,0.01919565,-0.7645018,0.644329
-1.692163,1.164889,0.1726476,0.001743257,0.01951838,-0.7649474,0.6437948
-1.691943,1.165,0.1729139,0.001181871,0.01964164,-0.7639759,0.644945
-1.691895,1.165052,0.1730476,0.0008465946,0.0198195,-0.7635294,0.6454684
-1.691568,1.165231,0.1730387,0.0009960532,0.01985073,-0.7621162,0.6471353
-1.691568,1.165231,0.1730387,0.0009960532,0.01985073,-0.7621162,0.6471353
-1.691065,1.16509,0.172794,0.001924038,0.01916337,-0.7599589,0.6496858
-1.690729,1.165174,0.1730638,0.001278967,0.01792443,-0.7582425,0.6517251
-1.690729,1.165174,0.1730638,0.001278967,0.01792443,-0.7582425,0.6517251
-1.690832,1.165428,0.1731916,-0.0003463328,0.01738384,-0.7567233,0.6535044
-1.690832,1.165428,0.1731916,-0.0003463328,0.01738384,-0.7567233,0.6535044
-1.691108,1.165521,0.1732067,-0.0007915199,0.01755536,-0.7568187,0.6533887
-1.691475,1.165514,0.1729946,-0.001177162,0.01831868,-0.7567585,0.653437
-1.692264,1.166238,0.1728733,-0.001831412,0.01937911,-0.7580963,0.6518523
-1.691851,1.165805,0.1727922,-0.002135873,0.01960474,-0.7573598,0.6527
-1.691521,1.165641,0.1725288,-0.001962364,0.02003264,-0.7561702,0.6540655
-1.69189,1.16579,0.1724532,-0.001680732,0.01995477,-0.7561236,0.6541226
-1.69189,1.16579,0.1724532,-0.001680732,0.01995477,-0.7561236,0.6541226
-1.691818,1.165896,0.1724286,-0.001030982,0.0188022,-0.755092,0.6553484
