L-QuaternionX,L-QuaternionY,L-QuaternionZ,L-QuaternionW,R-QuaternionX,R-QuaternionY,R-QuaternionZ,R-QuaternionW,
0.000134472,0.6617195,-0.007733544,0.749712,0.003426707,0.7277225,-0.004983149,0.6858452
0.000134472,0.6617195,-0.007733544,0.749712,0.003426707,0.7277225,-0.004983149,0.6858452
0.0003885874,0.6616035,-0.007522545,0.7498165,0.003612759,0.7264228,-0.004763717,0.6872225
0.001729916,0.6615949,-0.008982001,0.749806,0.005030141,0.7263887,-0.006152514,0.6872389
0.001729916,0.6615949,-0.008982001,0.749806,0.005030141,0.7263887,-0.006152514,0.6872389
0.001814463,0.6658549,-0.008896021,0.7460266,0.005177784,0.7302913,-0.006114664,0.6830893
-0.0008567336,0.6658717,-0.005955997,0.7460426,0.002352275,0.730344,-0.003315044,0.6830679
-0.0008567336,0.6658717,-0.005955997,0.7460426,0.002352275,0.730344,-0.003315044,0.6830679
-0.0008567336,0.6658717,-0.005955997,0.7460426,0.002352275,0.730344,-0.003315044,0.6830679
-0.0008902997,0.6644695,-0.005989226,0.7472914,0.002298292,0.7290543,-0.003333117,0.6844444
0.001784603,0.6644703,-0.008921498,0.7472599,0.005126516,0.729021,-0.006123954,0.6844454
0.001784603,0.6644703,-0.008921498,0.7472599,0.005126516,0.729021,-0.006123954,0.6844454
0.001789198,0.6644364,-0.008927945,0.7472898,0.005131589,0.7289959,-0.006130134,0.684472
0.001789198,0.6644364,-0.008927945,0.7472898,0.005131589,0.7289959,-0.006130134,0.684472
0.003132201,0.6644206,-0.01040056,0.7472805,0.006552034,0.7289687,-0.007532095,0.6844749
0.001786733,0.6643888,-0.008927249,0.747332,0.005084074,0.7277439,-0.006142119,0.6858032
0.001786733,0.6643888,-0.008927249,0.747332,0.005084074,0.7277439,-0.006142119,0.6858032
0.001762875,0.6630126,-0.008958777,0.7485529,0.005084891,0.7277059,-0.006144716,0.6858435
0.001787855,0.6643153,-0.008931564,0.7473975,0.005086591,0.7277432,-0.006144618,0.6858041
0.01250992,0.662869,-0.02069561,0.7483451,0.01644373,0.7273571,-0.01731518,0.685844
0.01250992,0.662869,-0.02069561,0.7483451,0.01644373,0.7273571,-0.01731518,0.685844
0.01250989,0.6628689,-0.02069559,0.7483452,0.01644373,0.727357,-0.01731518,0.6858441
0.01251433,0.6641791,-0.0206869,0.747183,0.01644687,0.7273934,-0.01731777,0.6858055
0.01386145,0.6612715,-0.02218148,0.7496911,0.01782585,0.7247321,-0.01870026,0.688547
0.01386019,0.6640841,-0.02216226,0.7472014,0.01784985,0.7260661,-0.0187104,0.687139
0.01386019,0.6640841,-0.02216226,0.7472014,0.01784985,0.7260661,-0.0187104,0.687139
0.01386019,0.6640841,-0.02216226,0.7472014,0.01784985,0.7260661,-0.0187104,0.687139
0.01385286,0.6599092,-0.02218072,0.7508905,0.01781619,0.7247033,-0.01869112,0.6885775
0.01385118,0.664099,-0.0221523,0.7471883,0.01784013,0.7260604,-0.01870094,0.6871456
0.01385167,0.6640939,-0.02215287,0.7471932,0.01784064,0.7260553,-0.01870148,0.6871509
0.01473857,0.6627538,-0.02400433,0.7483079,0.01896035,0.7273002,-0.02040999,0.685754
0.01489311,0.6628095,-0.02404498,0.7482542,0.01911809,0.7273349,-0.02043656,0.6857122
0.01489311,0.6628095,-0.02404498,0.7482542,0.01911809,0.7273349,-0.02043656,0.6857122
0.01465391,0.6627161,-0.02422942,0.7483359,0.01886735,0.7260463,-0.02063917,0.6870777
0.01440386,0.6626602,-0.02484383,0.74837,0.01867092,0.7259943,-0.02127249,0.6871185
0.01454489,0.6599445,-0.02502607,0.7507568,0.01884347,0.7259389,-0.02141001,0.6871681
0.01465738,0.6599638,-0.02509962,0.7507353,0.01896239,0.725956,-0.02147309,0.6871448
0.01467061,0.6584156,-0.02503151,0.7520956,0.01887921,0.7220973,-0.02137853,0.6912036
0.01468603,0.6599409,-0.02501887,0.7507576,0.01898334,0.7259266,-0.02139018,0.6871777
0.01468603,0.6599409,-0.02501887,0.7507576,0.01898334,0.7259266,-0.02139018,0.6871777
0.01332792,0.6585517,-0.02357999,0.7520481,0.0175303,0.7246878,-0.02000269,0.6885642
0.0133279,0.6585516,-0.02357997,0.7520484,0.0175303,0.7246877,-0.02000269,0.6885643
0.0133616,0.6613451,-0.02355175,0.7495934,0.01757418,0.7260374,-0.0200083,0.6871397
0.01336309,0.662777,-0.02351992,0.7483284,0.0175973,0.727338,-0.01999482,0.6857625
0.01336309,0.662777,-0.02351992,0.7483284,0.0175973,0.727338,-0.01999482,0.6857625
0.01202139,0.6628157,-0.02205476,0.7483609,0.01617938,0.7273911,-0.01860041,0.6857806
0.0120214,0.6628157,-0.02205475,0.7483609,0.01617935,0.7273908,-0.0186004,0.6857806
0.005210272,0.6587814,-0.01481231,0.752171,0.00897379,0.7249972,-0.0116514,0.6885952
0.005205183,0.6587277,-0.0148093,0.7522181,0.008917825,0.7237289,-0.01166248,0.6899287
0.005205183,0.6587277,-0.0148093,0.7522181,0.008917825,0.7237289,-0.01166248,0.6899287
0.005238206,0.6600938,-0.01478142,0.7510198,0.008921315,0.7237679,-0.01166384,0.6898875
0.005238206,0.6600938,-0.01478142,0.7510198,0.008921315,0.7237679,-0.01166384,0.6898875
0.005242935,0.6601931,-0.01478192,0.7509324,0.00902704,0.7262903,-0.01163626,0.6872305
0.0065467,0.6569983,-0.01969191,0.7536072,0.01051543,0.7232661,-0.01681823,0.6902854
0.005731313,0.6557719,-0.01923311,0.7546925,0.009657793,0.7221472,-0.01643242,0.6914775
0.00423249,0.6531382,-0.01865363,0.7569978,0.008104429,0.7197403,-0.01598494,0.6940129
-0.02214713,0.6414699,0.008160247,0.7667856,-0.01988497,0.7080526,0.009495975,0.7058161
-0.02214713,0.6414699,0.008160247,0.7667856,-0.01988497,0.7080526,0.009495975,0.7058161
-0.0627722,0.6182604,0.04661405,0.7820752,-0.06292712,0.6854486,0.0457501,0.7239527
-0.06438604,0.6135571,0.04796267,0.7855589,-0.06468327,0.6810821,0.04697145,0.7278307
-0.1011955,0.5928423,0.07971887,0.7949485,-0.1038188,0.657519,0.07610726,0.7423602
-0.1228786,0.5506158,0.09048577,0.8206922,-0.1262777,0.6178605,0.08555778,0.7713515
-0.1248716,0.5435954,0.09184644,0.8249095,-0.1284252,0.6112291,0.08677619,0.7761291
-0.1264906,0.5348775,0.09237845,0.830285,-0.1298415,0.6067035,0.08784804,0.7793174
-0.1264906,0.5348775,0.09237845,0.830285,-0.1298415,0.6067035,0.08784804,0.7793174
-0.1083483,0.4911305,0.07359847,0.8611827,-0.1111772,0.5674347,0.07064996,0.812814
-0.1093587,0.4857233,0.07521638,0.8639772,-0.1123709,0.5623087,0.07218491,0.8160709
-0.1094547,0.4528077,0.07159262,0.8819636,-0.1125553,0.5355386,0.06931753,0.8341019
-0.1094827,0.4472761,0.0719533,0.8847492,-0.1127205,0.5298615,0.06957097,0.8376762
-0.1094827,0.4472761,0.0719533,0.8847492,-0.1127205,0.5298615,0.06957097,0.8376762
-0.116515,0.4270442,0.07717527,0.8933656,-0.1203803,0.5079607,0.07381532,0.849727
-0.1202386,0.4149972,0.07916461,0.8983617,-0.1243723,0.4964511,0.07548568,0.8557865
-0.1125586,0.4354621,0.07743527,0.8897796,-0.1165295,0.5131747,0.07368927,0.8471382
-0.1130581,0.4467509,0.07961712,0.8839081,-0.1170795,0.5239209,0.07568087,0.8402815
-0.1199429,0.4302326,0.08261816,0.8908918,-0.1243243,0.508131,0.0780987,0.8486741
-0.1199429,0.4302326,0.08261816,0.8908918,-0.1243243,0.508131,0.0780987,0.8486741
-0.1148186,0.4395293,0.08019269,0.8872433,-0.1190642,0.5170537,0.07574438,0.8442409
-0.1178708,0.4362044,0.08181582,0.8883348,-0.1222717,0.5124076,0.07694987,0.8465032
-0.1178708,0.4362044,0.08181582,0.8883348,-0.1222717,0.5124076,0.07694987,0.8465032
-0.1115835,0.4458971,0.07803228,0.8846674,-0.1157013,0.5230701,0.07346477,0.8411982
-0.1133197,0.4390634,0.07905936,0.887768,-0.1176241,0.515067,0.07413603,0.8457985
-0.1009706,0.4532522,0.07065828,0.8828223,-0.1046733,0.5316793,0.06628118,0.8378351
-0.1009706,0.4532522,0.07065828,0.8828223,-0.1046733,0.5316793,0.06628118,0.8378351
-0.1072203,0.4408376,0.07395624,0.8880864,-0.1112658,0.519825,0.06902681,0.8441787
-0.1047539,0.4438671,0.07217369,0.8870177,-0.1086883,0.5241442,0.06721202,0.8419874
-0.1041701,0.4517488,0.07118752,0.8831785,-0.1079208,0.5301528,0.0661214,0.838403
-0.1063491,0.4478442,0.07234158,0.8848124,-0.1102155,0.5264225,0.06708217,0.8403765
-0.1063491,0.4478442,0.07234158,0.8848124,-0.1102155,0.5264225,0.06708217,0.8403765
-0.1021674,0.4555221,0.06800352,0.8817244,-0.1056615,0.5336291,0.06243293,0.8367667
-0.1021674,0.4555221,0.06800352,0.8817244,-0.1056615,0.5336291,0.06243293,0.8367667
-0.1006501,0.4574972,0.06675622,0.8809712,-0.1040373,0.5354813,0.06117235,0.8358794
-0.09753393,0.4614886,0.06438524,0.8794148,-0.1008084,0.5421095,0.05861781,0.8321776
-0.1039889,0.4480475,0.07058001,0.8851321,-0.1078703,0.5292919,0.06421172,0.8391017
-0.1039615,0.4454086,0.07016914,0.8864987,-0.1078534,0.526767,0.06373557,0.8407274
-0.1039615,0.4454086,0.07016914,0.8864987,-0.1078534,0.526767,0.06373557,0.8407274
-0.1012094,0.4263824,0.06977414,0.8961514,-0.1053697,0.5072618,0.06361195,0.8529581
-0.1044706,0.4210608,0.07110513,0.8981862,-0.1087597,0.5021623,0.0646468,0.855468
-0.102952,0.3769438,0.07470249,0.9174608,-0.1083514,0.4615721,0.06837402,0.8778021
-0.09926909,0.3750811,0.07274249,0.9187868,-0.1046192,0.4597545,0.06653732,0.8793488
-0.1024532,0.3709576,0.07437058,0.9199803,-0.107957,0.4557713,0.06786255,0.8809163
-0.1024532,0.3709576,0.07437058,0.9199803,-0.107957,0.4557713,0.06786255,0.8809163
-0.1026591,0.3746591,0.07287685,0.9185759,-0.1079953,0.4592836,0.06616287,0.8792149
-0.09709823,0.3753474,0.06958304,0.9191545,-0.1022696,0.4598925,0.06308713,0.8798071
-0.09972588,0.3721512,0.0711614,0.9200514,-0.1050431,0.4568018,0.06441484,0.8809932
-0.09797604,0.3759678,0.06941612,0.9188209,-0.1030323,0.4589487,0.06287389,0.8802264
-0.09797604,0.3759678,0.06941612,0.9188209,-0.1030323,0.4589487,0.06287389,0.8802264
-0.1011454,0.3767084,0.07024604,0.9181106,-0.106227,0.4595921,0.06331062,0.8794792
-0.1011454,0.3767084,0.07024604,0.9181106,-0.106227,0.4595921,0.06331062,0.8794792
-0.09921397,0.3794661,0.06824774,0.9173359,-0.1040172,0.4606725,0.06158391,0.8793005
-0.1000189,0.3786345,0.06873018,0.9175563,-0.1048643,0.459866,0.06199241,0.8795935
-0.09697089,0.3771296,0.06691482,0.9186368,-0.101873,0.4599161,0.06000528,0.8800564
-0.09559638,0.3784885,0.06616492,0.9182761,-0.1003222,0.4596811,0.05956542,0.8803872
-0.09559638,0.3784885,0.06616492,0.9182761,-0.1003222,0.4596811,0.05956542,0.8803872
-0.09538046,0.3786194,0.06640448,0.9182274,-0.1002476,0.4613426,0.05956003,0.8795266
-0.09538046,0.3786194,0.06640448,0.9182274,-0.1002476,0.4613426,0.05956003,0.8795266
0.01724221,0.6782688,-0.02323196,0.7342447,0.020854,0.7414443,-0.01976689,0.6703997
-0.07415034,0.3714249,0.0886858,0.9212387,-0.08097795,0.4528542,0.08392072,0.8839253
-0.0732898,0.3719581,0.08899298,0.9210628,-0.08014712,0.4533671,0.08430361,0.8837014
-0.0732898,0.3719581,0.08899298,0.9210628,-0.08014712,0.4533671,0.08430361,0.8837014
-0.07245013,0.3669492,0.08970925,0.9230667,-0.07962604,0.4501174,0.08489187,0.8853521
-0.07199272,0.3655619,0.0897476,0.923649,-0.079041,0.4472361,0.08520878,0.8868328
