N-Vector3X,N-Vector3Y,N-Vector3Z,N-QuaternionX,N-QuaternionY,N-QuaternionZ,N-QuaternionW
-1.715045,1.209289,0.00143452,0.04239178,-0.02293754,-0.7399761,0.6709041
-1.715045,1.209289,0.00143452,0.04239178,-0.02293754,-0.7399761,0.6709041
-1.715045,1.209289,0.00143452,0.04239178,-0.02293754,-0.7399761,0.6709041
-1.715045,1.209289,0.00143452,0.04239178,-0.02293754,-0.7399761,0.6709041
-1.714966,1.209572,0.0008080155,0.0407185,-0.02243119,-0.7386356,0.6725001
-1.715008,1.209622,0.0006665289,0.04055434,-0.02242571,-0.7383554,0.6728179
-1.714951,1.20965,0.000735037,0.04022554,-0.02264634,-0.7381451,0.6730609
-1.714951,1.20965,0.000735037,0.04022554,-0.02264634,-0.7381451,0.6730609
-1.714911,1.209704,0.000783205,0.03997836,-0.02285743,-0.7380078,0.6732191
-1.71485,1.209747,0.0007539168,0.03989008,-0.0229229,-0.7378659,0.6733776
-1.715018,1.209844,0.0004627034,0.03985354,-0.02254096,-0.7379383,0.6733134
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.714975,1.209925,0.0004714355,0.03958657,-0.02255815,-0.7375703,0.6737315
-1.722818,1.211163,0.002732925,0.04816329,-0.03810826,-0.7422469,0.6673064
-1.723832,1.211787,0.003494337,0.05144289,-0.04236713,-0.7416641,0.6674528
-1.724249,1.212114,0.003831282,0.05652711,-0.04726779,-0.7400073,0.6685506
-1.724249,1.212114,0.003831282,0.05652711,-0.04726779,-0.7400073,0.6685506
-1.72498,1.212654,0.004605971,0.06404656,-0.05553117,-0.7373546,0.6701663
-1.72498,1.212654,0.004605971,0.06404656,-0.05553117,-0.7373546,0.6701663
-1.725421,1.213311,0.005809665,0.07209742,-0.06548244,-0.7338779,0.672263
-1.725421,1.213311,0.005809665,0.07209742,-0.06548244,-0.7338779,0.672263
-1.725634,1.21354,0.006176144,0.0748378,-0.06889969,-0.7327905,0.6728079
-1.725706,1.21412,0.006996617,0.08073774,-0.07575011,-0.7298259,0.6746092
-1.725484,1.214421,0.00751482,0.08397567,-0.07960492,-0.7277056,0.6760591
-1.725185,1.214913,0.008489281,0.09040251,-0.08774525,-0.7237519,0.6784626
-1.725133,1.215169,0.008970812,0.09371194,-0.09178641,-0.7218508,0.6795036
-1.725047,1.215445,0.009589128,0.0969072,-0.09592065,-0.7198869,0.6805669
-1.724834,1.215984,0.01059781,0.1036102,-0.1041331,-0.7157988,0.6826811
-1.72483,1.216505,0.01148451,0.1108726,-0.1123359,-0.712095,0.6841116
-1.724872,1.21678,0.01196258,0.1145765,-0.1166471,-0.7102952,0.6846507
-1.724939,1.217275,0.01288702,0.1216238,-0.1250862,-0.7068473,0.685513
-1.725187,1.217746,0.01377535,0.1287093,-0.1332971,-0.7036873,0.6859227
-1.725187,1.217746,0.01377535,0.1287093,-0.1332971,-0.7036873,0.6859227
-1.725302,1.218188,0.01489136,0.1357623,-0.1422904,-0.7002527,0.6862715
-1.725414,1.218412,0.01555908,0.1390496,-0.146974,-0.6984816,0.6864311
-1.725491,1.218929,0.01691042,0.1461056,-0.1568613,-0.6943191,0.6869998
-1.725494,1.21916,0.01762175,0.1496948,-0.1620177,-0.6920941,0.6872756
-1.725557,1.219685,0.01903877,0.1566186,-0.1718802,-0.6876535,0.687794
-1.725408,1.219963,0.01972636,0.1605848,-0.1769597,-0.6849761,0.6882628
-1.724925,1.220251,0.02115248,0.1690022,-0.1881029,-0.6790097,0.6892036
-1.72515,1.220856,0.02265044,0.1764736,-0.1987313,-0.6744903,0.6887858
-1.72515,1.220856,0.02265044,0.1764736,-0.1987313,-0.6744903,0.6887858
-1.725146,1.221421,0.02411211,0.1840216,-0.2087781,-0.6697423,0.6884717
-1.725147,1.221622,0.02499963,0.1871745,-0.2138919,-0.6673126,0.6884113
-1.725481,1.221967,0.02641066,0.1931794,-0.2228373,-0.6632912,0.6878009
-1.725649,1.222201,0.0270355,0.1963247,-0.2268604,-0.661289,0.6875231
-1.725637,1.22247,0.02761557,0.1996773,-0.2309668,-0.6589518,0.6874344
-1.725617,1.222929,0.02942631,0.2087023,-0.2429127,-0.6523006,0.6869796
-1.725617,1.222929,0.02942631,0.2087023,-0.2429127,-0.6523006,0.6869796
-1.725737,1.223331,0.03064044,0.2139045,-0.2493958,-0.6483611,0.6867858
-1.725483,1.223672,0.03169569,0.218756,-0.2551431,-0.6443126,0.6869565
-1.725456,1.223863,0.03208877,0.2207061,-0.2574974,-0.6427171,0.6869489
-1.725532,1.224173,0.03290123,0.2241628,-0.261654,-0.6395766,0.6871901
-1.725532,1.224173,0.03290123,0.2241628,-0.261654,-0.6395766,0.6871901
-1.725557,1.224589,0.03385279,0.227443,-0.2658234,-0.6364101,0.6874518
-1.725611,1.224803,0.03417572,0.2287505,-0.2673399,-0.6351104,0.6876318
-1.725713,1.22515,0.0348582,0.230461,-0.2696896,-0.6327785,0.6882927
-1.725548,1.225343,0.03541849,0.2317541,-0.2717354,-0.6305313,0.6891156
-1.725838,1.225527,0.03579086,0.2320052,-0.2730587,-0.629934,0.6890543
-1.726066,1.225577,0.0358552,0.231923,-0.2731426,-0.6300486,0.6889439
-1.726066,1.225577,0.0358552,0.231923,-0.2731426,-0.6300486,0.6889439
-1.726304,1.225784,0.03604289,0.2319975,-0.2729021,-0.6298512,0.6891947
-1.726363,1.225838,0.03589624,0.2323354,-0.2721753,-0.6299388,0.6892883
-1.726469,1.225847,0.03578756,0.2322253,-0.2717222,-0.6303226,0.6891531
-1.726499,1.225803,0.03560904,0.2321237,-0.2712662,-0.6306467,0.6890706
-1.726594,1.225716,0.0354428,0.2321419,-0.2709872,-0.6311898,0.6886768
-1.726723,1.225657,0.03531238,0.2321659,-0.2706961,-0.6317316,0.6882863
-1.726932,1.22553,0.0348901,0.2325062,-0.2698621,-0.6327134,0.6875966
-1.726953,1.225475,0.03481802,0.2326744,-0.2696691,-0.6329059,0.6874384
-1.726977,1.225469,0.03474994,0.2329732,-0.2695756,-0.6329793,0.6873063
-1.727181,1.225531,0.03471537,0.232949,-0.2691506,-0.633475,0.6870242
-1.727305,1.225565,0.03479247,0.2326934,-0.2688943,-0.6337975,0.6869137
-1.72743,1.225529,0.03480179,0.2326496,-0.2687367,-0.6342074,0.686612
-1.727495,1.225466,0.03473467,0.232734,-0.2687095,-0.634454,0.6863661
-1.727637,1.225379,0.03461535,0.2325396,-0.268512,-0.6351805,0.6858371
-1.727696,1.2253,0.03449239,0.2326506,-0.2683741,-0.635496,0.6855611
-1.727767,1.225288,0.03436434,0.2327629,-0.2682017,-0.6357116,0.6853906
-1.727804,1.225315,0.03428745,0.2327053,-0.2679081,-0.635871,0.6853771
-1.727804,1.225315,0.03428745,0.2327053,-0.2679081,-0.635871,0.6853771
-1.727899,1.225435,0.03423411,0.2321266,-0.2674994,-0.6359784,0.6856332
-1.727975,1.225486,0.03418387,0.2315711,-0.2674636,-0.6359898,0.6858244
-1.727966,1.225512,0.03411628,0.2312142,-0.2672521,-0.6360533,0.6859685
-1.727955,1.225476,0.03400572,0.230881,-0.266971,-0.6361054,0.6861417
-1.727934,1.225495,0.03377515,0.2304459,-0.2664301,-0.6361058,0.6864978
-1.727952,1.225574,0.03368738,0.2301904,-0.2661109,-0.6362511,0.6865727
-1.727952,1.225574,0.03368738,0.2301904,-0.2661109,-0.6362511,0.6865727
-1.727972,1.225588,0.03351771,0.2298021,-0.2657483,-0.6363689,0.686734
-1.728031,1.225588,0.03339036,0.229888,-0.2657701,-0.636436,0.6866346
-1.728101,1.225567,0.0331336,0.2297691,-0.2655514,-0.6369152,0.6863147
-1.728101,1.225567,0.0331336,0.2297691,-0.2655514,-0.6369152,0.6863147
-1.728101,1.225567,0.0331336,0.2297691,-0.2655514,-0.6369152,0.6863147
-1.728101,1.225567,0.0331336,0.2297691,-0.2655514,-0.6369152,0.6863147
-1.728101,1.225567,0.0331336,0.2297691,-0.2655514,-0.6369152,0.6863147
-1.728056,1.225679,0.03258041,0.2282052,-0.2644041,-0.6371455,0.6870652
-1.727999,1.225615,0.03215073,0.2272787,-0.2627013,-0.6377209,0.6874915
-1.727977,1.225604,0.03196569,0.2266553,-0.2618222,-0.6381594,0.6876258
-1.728034,1.225527,0.03150228,0.2247581,-0.2595227,-0.6396626,0.6877236
-1.728116,1.225452,0.03122875,0.2235785,-0.2580218,-0.6406428,0.6877606
-1.728234,1.22543,0.03064332,0.2209807,-0.2542715,-0.642803,0.6879811
-1.728334,1.2254,0.03038251,0.2196268,-0.2524788,-0.6438041,0.6881388
-1.728296,1.225314,0.02943999,0.2173432,-0.2482706,-0.64561,0.6887028
-1.72823,1.2253,0.02865345,0.2163539,-0.2455614,-0.6466559,0.6890042
