H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.787732,1.304321,-0.004307643,0.03360888,0.0053294,-0.691043,0.7220123
-1.787732,1.304321,-0.004307643,0.03360888,0.0053294,-0.691043,0.7220123
-1.787732,1.304321,-0.004307643,0.03360888,0.0053294,-0.691043,0.7220123
-1.787732,1.304321,-0.004307643,0.03360888,0.0053294,-0.691043,0.7220123
-1.787732,1.304321,-0.004307643,0.03360888,0.0053294,-0.691043,0.7220123
-1.787732,1.304321,-0.004307643,0.03360888,0.0053294,-0.691043,0.7220123
-1.787732,1.304321,-0.004307643,0.03360888,0.0053294,-0.691043,0.7220123
-1.787732,1.304321,-0.004307643,0.03360888,0.0053294,-0.691043,0.7220123
-1.787732,1.304321,-0.004307643,0.03360888,0.0053294,-0.691043,0.7220123
-1.787564,1.30405,-0.005231395,0.03619477,0.00416255,-0.6877615,0.725022
-1.787541,1.304093,-0.005264819,0.03639057,0.004182428,-0.6876593,0.7251091
-1.787541,1.304093,-0.005264819,0.03639057,0.004182428,-0.6876593,0.7251091
-1.787556,1.30415,-0.005174011,0.03638071,0.00401929,-0.6876679,0.7251023
-1.787626,1.304193,-0.004977942,0.03626144,0.003656834,-0.6879547,0.7248381
-1.78766,1.30417,-0.004997253,0.03631732,0.003684789,-0.688103,0.7246944
-1.78766,1.30417,-0.004997253,0.03631732,0.003684789,-0.688103,0.7246944
-1.78766,1.30417,-0.004997253,0.03631732,0.003684789,-0.688103,0.7246944
-1.78766,1.30417,-0.004997253,0.03631732,0.003684789,-0.688103,0.7246944
-1.78766,1.30417,-0.004997253,0.03631732,0.003684789,-0.688103,0.7246944
-1.78766,1.30417,-0.004997253,0.03631732,0.003684789,-0.688103,0.7246944
-1.787542,1.304159,-0.005188137,0.03643954,0.004304945,-0.6877375,0.7250318
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787523,1.304118,-0.005156159,0.03634065,0.004264593,-0.6877672,0.7250088
-1.787679,1.3043,-0.004700989,0.036466,0.003803253,-0.6878983,0.7248806
-1.787575,1.304112,-0.004950315,0.03704026,0.003837377,-0.6878171,0.7249283
-1.787546,1.304099,-0.004758388,0.03712592,0.003594846,-0.6878183,0.7249241
-1.787533,1.304121,-0.004592061,0.03754866,0.003260016,-0.6878287,0.724894
-1.787533,1.304121,-0.004592061,0.03754866,0.003260016,-0.6878287,0.724894
-1.787278,1.30371,-0.004911765,0.03887421,0.002552301,-0.6874223,0.7252125
-1.787278,1.30371,-0.004911765,0.03887421,0.002552301,-0.6874223,0.7252125
-1.787215,1.303562,-0.005002514,0.03928733,0.002293378,-0.6872701,0.7253352
-1.787215,1.303562,-0.005002514,0.03928733,0.002293378,-0.6872701,0.7253352
-1.787215,1.303562,-0.005002514,0.03928733,0.002293378,-0.6872701,0.7253352
-1.787215,1.303562,-0.005002514,0.03928733,0.002293378,-0.6872701,0.7253352
-1.787215,1.303562,-0.005002514,0.03928733,0.002293378,-0.6872701,0.7253352
-1.787215,1.303562,-0.005002514,0.03928733,0.002293378,-0.6872701,0.7253352
-1.787227,1.304121,-0.003479332,0.04793265,-0.005596608,-0.6839229,0.7279567
-1.787214,1.304212,-0.003190205,0.04935107,-0.007243574,-0.68323,0.7284977
-1.78724,1.304491,-0.002660707,0.05261418,-0.01080066,-0.6817832,0.72958
-1.787213,1.304638,-0.00239493,0.05443487,-0.0127351,-0.6809088,0.7302315
-1.787118,1.304963,-0.001973912,0.05879575,-0.01676419,-0.6787893,0.7317836
-1.787118,1.304963,-0.001973912,0.05879575,-0.01676419,-0.6787893,0.7317836
-1.786865,1.30537,-0.001465172,0.06340504,-0.02117741,-0.6758984,0.7339569
-1.786764,1.30556,-0.001163855,0.06560203,-0.02347192,-0.6743443,0.7351227
-1.786764,1.30556,-0.001163855,0.06560203,-0.02347192,-0.6743443,0.7351227
-1.786764,1.30556,-0.001163855,0.06560203,-0.02347192,-0.6743443,0.7351227
-1.786764,1.30556,-0.001163855,0.06560203,-0.02347192,-0.6743443,0.7351227
-1.786764,1.30556,-0.001163855,0.06560203,-0.02347192,-0.6743443,0.7351227
-1.786764,1.30556,-0.001163855,0.06560203,-0.02347192,-0.6743443,0.7351227
-1.786764,1.30556,-0.001163855,0.06560203,-0.02347192,-0.6743443,0.7351227
-1.786192,1.307893,0.002099201,0.09517464,-0.05342421,-0.6547934,0.7478861
-1.786192,1.307893,0.002099201,0.09517464,-0.05342421,-0.6547934,0.7478861
-1.786147,1.308347,0.002948195,0.1002679,-0.05988994,-0.6510453,0.7499999
-1.786099,1.308511,0.003165931,0.1032218,-0.06295067,-0.6489609,0.751154
-1.786044,1.308688,0.003395855,0.1062219,-0.06607118,-0.6467935,0.7523363
-1.785956,1.309086,0.004218057,0.1117038,-0.07271522,-0.6424428,0.7546537
-1.785864,1.309519,0.004996344,0.1173686,-0.07946432,-0.6378149,0.7570352
-1.785836,1.309718,0.005273208,0.1204469,-0.08280042,-0.635498,0.7581419
-1.785807,1.309776,0.005437389,0.1235726,-0.08611396,-0.6332552,0.7591457
-1.785843,1.309833,0.005638644,0.1267096,-0.08936799,-0.6311177,0.7600319
-1.785855,1.309889,0.005851805,0.1299589,-0.09266695,-0.6289499,0.7608849
-1.786124,1.31041,0.00687632,0.1357381,-0.0998888,-0.6246642,0.7624907
-1.7863,1.310635,0.007410198,0.1455032,-0.1101398,-0.6180791,0.7646414
-1.7863,1.310635,0.007410198,0.1455032,-0.1101398,-0.6180791,0.7646414
-1.786313,1.310757,0.007556483,0.1526811,-0.1172674,-0.6130185,0.7662541
-1.786262,1.311031,0.008532003,0.155173,-0.1221599,-0.6088886,0.7682793
-1.786197,1.310841,0.009016752,0.1610186,-0.129435,-0.6032986,0.7702925
-1.79403,1.322659,0.03283313,0.1319261,-0.1443987,-0.6108613,0.7671983
-1.794333,1.323662,0.03421202,0.1322897,-0.1485469,-0.6082937,0.7683829
-1.794476,1.327017,0.03645752,0.1393099,-0.160943,-0.5984288,0.7723815
-1.794602,1.327522,0.03707878,0.1414303,-0.1646285,-0.5955553,0.7734397
-1.794602,1.327522,0.03707878,0.1414303,-0.1646285,-0.5955553,0.7734397
-1.794668,1.327858,0.03766026,0.1435714,-0.1683813,-0.5925608,0.7745366
-1.794737,1.328242,0.03828467,0.1455986,-0.1721092,-0.5894156,0.7757377
-1.794906,1.329795,0.04044485,0.1523729,-0.1865429,-0.5775182,0.7800367
-1.795156,1.330499,0.04160899,0.1552036,-0.1930073,-0.5717733,0.7821353
-1.795296,1.330847,0.04207902,0.1566187,-0.1959984,-0.569003,0.783129
-1.795296,1.330847,0.04207902,0.1566187,-0.1959984,-0.569003,0.783129
-1.795454,1.331177,0.04252358,0.1580256,-0.198779,-0.5664781,0.7839755
-1.795942,1.331976,0.0438711,0.1623216,-0.2069866,-0.5594163,0.7860419
-1.796319,1.3324,0.04461452,0.1649997,-0.2120472,-0.5554684,0.7869346
-1.796528,1.332615,0.04496899,0.1663384,-0.2144785,-0.5537822,0.7871822
-1.796528,1.332615,0.04496899,0.1663384,-0.2144785,-0.5537822,0.7871822
-1.797118,1.333134,0.04589382,0.1702328,-0.2210509,-0.5493532,0.7876348
-1.797317,1.333289,0.04631914,0.1712508,-0.2233486,-0.5480549,0.7876703
-1.797583,1.333393,0.04684974,0.1719289,-0.2257348,-0.5470246,0.7875586
-1.797583,1.333393,0.04684974,0.1719289,-0.2257348,-0.5470246,0.7875586
-1.798174,1.333769,0.04771996,0.1753944,-0.2307914,-0.5443012,0.7872157
-1.798174,1.333769,0.04771996,0.1753944,-0.2307914,-0.5443012,0.7872157
-1.798183,1.33407,0.04826993,0.1789825,-0.2350944,-0.5408702,0.7874995
-1.798452,1.334238,0.04875782,0.1795477,-0.2374314,-0.5398417,0.7873756
-1.798586,1.334294,0.04896539,0.1795962,-0.2381834,-0.5395446,0.7873409
-1.798684,1.334379,0.0492973,0.1802006,-0.2395633,-0.5386913,0.7873684
-1.798671,1.334408,0.0493578,0.1805478,-0.2399852,-0.5383821,0.7873719
-1.798687,1.334427,0.04938382,0.1806676,-0.2400362,-0.5383739,0.7873344
-1.798726,1.334408,0.04939917,0.1806054,-0.2397043,-0.5386736,0.7872448
-1.798696,1.334331,0.04937333,0.1803682,-0.2389639,-0.5392117,0.787156
-1.798545,1.334309,0.04931204,0.180048,-0.2381773,-0.5395167,0.7872586
-1.798502,1.334292,0.04925121,0.1797904,-0.2374832,-0.5400168,0.7871844
-1.798447,1.334251,0.0491831,0.1794365,-0.2367848,-0.5405437,0.7871139
-1.798447,1.334251,0.0491831,0.1794365,-0.2367848,-0.5405437,0.7871139
-1.798192,1.334116,0.04906158,0.178827,-0.236336,-0.5410764,0.7870214
-1.798063,1.334107,0.04911545,0.1784966,-0.2365727,-0.5413213,0.7868568
-1.798003,1.334099,0.04907322,0.1781132,-0.2359717,-0.5419694,0.7866781
-1.798003,1.334099,0.04907322,0.1781132,-0.2359717,-0.5419694,0.7866781
-1.797951,1.334079,0.0490429,0.1780133,-0.2357447,-0.5422382,0.7865834
-1.797898,1.334048,0.0489984,0.1779741,-0.2355803,-0.5425191,0.786448
-1.797909,1.333876,0.04861814,0.1780045,-0.2341828,-0.544605,0.7854161
-1.797885,1.333834,0.04857485,0.1778702,-0.2338734,-0.5448906,0.7853405
-1.797885,1.333834,0.04857485,0.1778702,-0.2338734,-0.5448906,0.7853405
-1.79786,1.333807,0.0484878,0.1777205,-0.2333249,-0.5453099,0.7852466
-1.797831,1.333799,0.04833239,0.1775266,-0.2324855,-0.5458375,0.7851729
-1.797595,1.333675,0.04788035,0.1770566,-0.2308668,-0.5469562,0.7849782
-1.797595,1.333675,0.04788035,0.1770566,-0.2308668,-0.5469562,0.7849782
-1.797547,1.33363,0.04752189,0.1765267,-0.2295394,-0.5481265,0.7846704
-1.797495,1.333631,0.04731768,0.1758322,-0.2288045,-0.5488281,0.7845505
-1.797473,1.333578,0.04722536,0.1748591,-0.227943,-0.5495133,0.784539
-1.797477,1.333549,0.04708755,0.1737764,-0.2268461,-0.5503337,0.7845225
-1.797511,1.333442,0.04624689,0.1704367,-0.2212184,-0.5534976,0.7846365
-1.797391,1.333387,0.04567474,0.1677673,-0.2168099,-0.5550044,0.7853776
-1.797357,1.33335,0.04534018,0.1661608,-0.2143937,-0.5559447,0.7857171
-1.797357,1.33335,0.04534018,0.1661608,-0.2143937,-0.5559447,0.7857171
-1.797314,1.333322,0.04456078,0.1623642,-0.2084126,-0.558288,0.7864584
-1.79713,1.333268,0.04353417,0.1545383,-0.1983471,-0.5614716,0.7883693
-1.79713,1.333268,0.04353417,0.1545383,-0.1983471,-0.5614716,0.7883693
-1.797196,1.333113,0.04253435,0.148377,-0.1897066,-0.5647169,0.789361
-1.797209,1.333131,0.04189464,0.1449008,-0.1843804,-0.566509,0.7899845
-1.796971,1.333256,0.04078797,0.1377618,-0.1735393,-0.5686178,0.7921994
-1.796759,1.333194,0.04025054,0.1339869,-0.1686575,-0.5693586,0.7933682
-1.796741,1.33312,0.03895316,0.1250797,-0.1569479,-0.5722659,0.7951317
-1.796866,1.333212,0.03724843,0.1154972,-0.1422345,-0.5758775,0.7967403
-1.796838,1.333215,0.0365742,0.1103088,-0.1349288,-0.5773172,0.7977037
-1.796838,1.333215,0.0365742,0.1103088,-0.1349288,-0.5773172,0.7977037
-1.796763,1.33319,0.03591673,0.10494,-0.1278725,-0.5785962,0.7986631
-1.797114,1.33309,0.03326951,0.08813788,-0.1042582,-0.5842426,0.8000143
-1.797185,1.333197,0.03152892,0.07606697,-0.08759764,-0.5874069,0.8009331
-1.79714,1.333206,0.03079543,0.06960025,-0.07996649,-0.5882206,0.8017219
-1.797342,1.333109,0.02922122,0.05610773,-0.06401142,-0.5906044,0.8024594
-1.797342,1.333109,0.02922122,0.05610773,-0.06401142,-0.5906044,0.8024594
-1.792543,1.32425,0.009754509,0.06680298,-0.03513268,-0.5850952,0.8074447
-1.791976,1.323411,0.008175343,0.05405203,-0.01912135,-0.5841281,0.809634
-1.791978,1.323409,0.007678926,0.04647496,-0.01146734,-0.5838255,0.8104669
-1.792163,1.323425,0.007154971,0.03852564,-0.003278017,-0.5839787,0.8108478
-1.792758,1.32362,0.005748749,0.02345306,0.01445249,-0.5845756,0.8108715
-1.793035,1.323833,0.00497815,0.01652285,0.0232873,-0.5845244,0.8108737
-1.793397,1.324046,0.003550664,0.002257079,0.03936419,-0.5834836,0.8111672
-1.793653,1.324166,0.002860621,-0.005294174,0.04733354,-0.5830252,0.8110569
-1.794239,1.324766,0.00106135,-0.01827917,0.06437835,-0.5813153,0.8109217
-1.794495,1.325086,-0.0004798025,-0.03047124,0.07807797,-0.5781398,0.8116218
-1.794495,1.325086,-0.0004798025,-0.03047124,0.07807797,-0.5781398,0.8116218
-1.795012,1.325436,-0.001652077,-0.04439357,0.08994076,-0.5753309,0.8117478
-1.795385,1.325629,-0.002286434,-0.05130005,0.09638295,-0.5741127,0.8114637
-1.796187,1.325872,-0.00334084,-0.06434977,0.1089055,-0.5723229,0.8102131
-1.796638,1.325982,-0.003941208,-0.07038683,0.1146493,-0.5715404,0.8094708
-1.797161,1.326145,-0.004588664,-0.07638298,0.1206159,-0.5708816,0.8085245
-1.798269,1.326346,-0.005939245,-0.08809416,0.1337548,-0.5697245,0.8060789
-1.798845,1.326365,-0.006507084,-0.09389208,0.1402375,-0.5694371,0.8045243
-1.800101,1.326473,-0.007571608,-0.1056053,0.1523774,-0.5692778,0.8009692
-1.801265,1.326589,-0.008604199,-0.1172264,0.1653234,-0.5687043,0.7971836
-1.80183,1.326661,-0.009067744,-0.1226842,0.1715293,-0.5684389,0.7952381
-1.803092,1.326694,-0.01002695,-0.133226,0.1831354,-0.568136,0.7911599
-1.804291,1.326781,-0.01094148,-0.1433817,0.194562,-0.5674274,0.7871554
-1.804291,1.326781,-0.01094148,-0.1433817,0.194562,-0.5674274,0.7871554
-1.80474,1.326693,-0.0114985,-0.1479914,0.1995817,-0.5668239,0.7854785
-1.805569,1.326532,-0.01246448,-0.156949,0.208323,-0.5655589,0.7823758
-1.806383,1.32657,-0.01380463,-0.1647263,0.2183125,-0.5631739,0.7797693
-1.806647,1.326566,-0.01441948,-0.168308,0.2230912,-0.5616161,0.7787749
-1.807128,1.326627,-0.01550545,-0.1746227,0.2307257,-0.5587145,0.7772457
-1.807128,1.326627,-0.01550545,-0.1746227,0.2307257,-0.5587145,0.7772457
-1.807567,1.326863,-0.01689653,-0.1798962,0.2390883,-0.5550293,0.7761551
-1.807853,1.327011,-0.01833944,-0.1878644,0.248533,-0.5497363,0.7750667
-1.807853,1.327011,-0.01833944,-0.1878644,0.248533,-0.5497363,0.7750667
-1.808247,1.327176,-0.01929319,-0.1924059,0.2542608,-0.5465598,0.774341
-1.808392,1.327221,-0.01986155,-0.1943679,0.25748,-0.5449136,0.7739474
-1.808469,1.327353,-0.02063365,-0.1986187,0.2624839,-0.5419707,0.7732534
-1.808575,1.327454,-0.02126482,-0.2024288,0.2664036,-0.5394821,0.7726648
-1.808575,1.327454,-0.02126482,-0.2024288,0.2664036,-0.5394821,0.7726648
-1.808738,1.32746,-0.02197269,-0.2054097,0.2710891,-0.537369,0.7717204
-1.808888,1.327464,-0.02236411,-0.2081342,0.2743074,-0.5360107,0.7707971
-1.808888,1.327464,-0.02236411,-0.2081342,0.2743074,-0.5360107,0.7707971
-1.808973,1.327555,-0.02291027,-0.2098025,0.2769576,-0.5347468,0.7702749
-1.808941,1.327641,-0.0232297,-0.2103421,0.278131,-0.5340061,0.7702188
-1.808843,1.327651,-0.0232947,-0.211581,0.2789243,-0.533091,0.7702266
-1.808981,1.327717,-0.02341117,-0.2119726,0.2789201,-0.5330427,0.7701539
-1.80914,1.327807,-0.02339654,-0.2120693,0.2791142,-0.5333267,0.7698601
-1.809291,1.327968,-0.02314858,-0.2118579,0.2783136,-0.5338074,0.7698751
-1.809326,1.328066,-0.0229432,-0.2116777,0.2771786,-0.5342821,0.7700047
-1.809516,1.328289,-0.02247845,-0.2109924,0.2755659,-0.5354519,0.7699591
-1.809516,1.328289,-0.02247845,-0.2109924,0.2755659,-0.5354519,0.7699591
-1.809855,1.32864,-0.02207679,-0.2107512,0.2753226,-0.5361215,0.7696463
-1.810005,1.328843,-0.02185376,-0.2108806,0.2749923,-0.5364178,0.7695224
-1.81036,1.329223,-0.02122349,-0.2111712,0.2736909,-0.537418,0.7692087
-1.810941,1.329663,-0.02082489,-0.2114476,0.2743279,-0.5381349,0.7684042
-1.810941,1.329663,-0.02082489,-0.2114476,0.2743279,-0.5381349,0.7684042
-1.811572,1.330168,-0.02036528,-0.2126603,0.2747925,-0.5386321,0.7675548
-1.811759,1.330382,-0.02001405,-0.2133891,0.2740809,-0.538942,0.7673895
-1.811983,1.330784,-0.01918183,-0.2147542,0.2718191,-0.5399938,0.7670736
-1.812222,1.331202,-0.01853822,-0.2157286,0.270291,-0.5416687,0.7661588
-1.812564,1.331444,-0.01781754,-0.2168897,0.2687505,-0.5440937,0.764653
-1.812564,1.331444,-0.01781754,-0.2168897,0.2687505,-0.5440937,0.764653
-1.812451,1.331556,-0.01718366,-0.218431,0.2667345,-0.5467989,0.7629886
-1.812265,1.331558,-0.01650904,-0.220013,0.2648103,-0.5499935,0.7609055
-1.812229,1.331509,-0.01613347,-0.2207361,0.2638638,-0.5521791,0.7594405
-1.812306,1.33109,-0.01603743,-0.2251374,0.2589961,-0.570057,0.7465048
-1.812686,1.330245,-0.01598175,-0.2206903,0.2622699,-0.5618294,0.7528998
-1.812413,1.32917,-0.01571938,-0.2206286,0.2613766,-0.5678012,0.748737
-1.812413,1.32917,-0.01571938,-0.2206286,0.2613766,-0.5678012,0.748737
-1.812381,1.328269,-0.01530372,-0.2210002,0.2599325,-0.5761654,0.7427164
-1.812463,1.327794,-0.01510438,-0.2210649,0.2593731,-0.5808881,0.7392058
-1.812651,1.326719,-0.01463504,-0.2211706,0.2580698,-0.5910258,0.7315546
-1.812852,1.325735,-0.01455373,-0.2202875,0.2570483,-0.6011985,0.7238508
-1.812835,1.325203,-0.01456369,-0.2198962,0.2567078,-0.6060295,0.7200522
-1.812782,1.324503,-0.01450734,-0.2196775,0.2562104,-0.6108007,0.7162546
-1.812966,1.32327,-0.01440394,-0.2188172,0.2540861,-0.6213589,0.7081473
-1.813055,1.322763,-0.01452966,-0.218126,0.2531067,-0.6263754,0.7042813
-1.812891,1.321627,-0.01475905,-0.2171605,0.2517612,-0.6347597,0.6975227
-1.812612,1.320421,-0.01466225,-0.2172492,0.2493004,-0.6427327,0.6910477
