H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.71127,1.149671,0.02051245,-0.0009578764,0.005481869,-0.6542122,0.7562907
-1.71127,1.149671,0.02051245,-0.0009578764,0.005481869,-0.6542122,0.7562907
-1.711169,1.149614,0.02057524,-0.00180158,0.00580135,-0.6543624,0.7561568
-1.711169,1.149614,0.02057524,-0.00180158,0.00580135,-0.6543624,0.7561568
-1.711192,1.14959,0.02052122,-0.001930118,0.006050438,-0.6545248,0.756014
-1.71118,1.14952,0.02054827,-0.002536416,0.006067574,-0.6547468,0.7558199
-1.711095,1.149441,0.02062991,-0.003109574,0.006185979,-0.6547228,0.7558376
-1.711051,1.14936,0.02057339,-0.00311172,0.006340146,-0.6547216,0.7558373
-1.711051,1.14936,0.02057339,-0.00311172,0.006340146,-0.6547216,0.7558373
-1.710968,1.149303,0.02067085,-0.003124297,0.00610736,-0.6546528,0.7558987
-1.710968,1.149303,0.02067085,-0.003124297,0.00610736,-0.6546528,0.7558987
-1.710848,1.149251,0.02060089,-0.002695471,0.006003231,-0.6542665,0.7562356
-1.7107,1.149269,0.02058009,-0.002018064,0.005513549,-0.6537479,0.7566897
-1.710518,1.148718,0.02057966,-0.001137197,0.00449729,-0.6529436,0.7573925
-1.710423,1.148673,0.02058942,-0.0004794002,0.003804952,-0.6525724,0.7577168
-1.710423,1.148673,0.02058942,-0.0004794002,0.003804952,-0.6525724,0.7577168
-1.710173,1.148659,0.02055571,0.0014669,0.002102196,-0.6515294,0.7586191
-1.709894,1.148751,0.02075793,0.003623337,-0.0005374551,-0.6504049,0.7595791
-1.709713,1.148717,0.02084011,0.004902214,-0.002396435,-0.6497158,0.7601578
-1.709223,1.148839,0.02098405,0.007967651,-0.006675929,-0.6478101,0.761731
-1.70867,1.149046,0.02121208,0.01138473,-0.01161844,-0.6454965,0.7635901
-1.70867,1.149046,0.02121208,0.01138473,-0.01161844,-0.6454965,0.7635901
-1.707792,1.14931,0.02157199,0.01876432,-0.02176067,-0.6411209,0.766902
-1.707792,1.14931,0.02157199,0.01876432,-0.02176067,-0.6411209,0.766902
-1.707171,1.149509,0.0218292,0.02522078,-0.0310491,-0.6373888,0.7695034
-1.706808,1.149651,0.02221023,0.03277385,-0.04261354,-0.6337507,0.7716671
-1.706808,1.149651,0.02221023,0.03277385,-0.04261354,-0.6337507,0.7716671
-1.706072,1.150071,0.02297392,0.04546195,-0.06337473,-0.6268672,0.7752125
-1.706072,1.150071,0.02297392,0.04546195,-0.06337473,-0.6268672,0.7752125
-1.70556,1.150395,0.02340249,0.05577907,-0.07893032,-0.6215904,0.7773573
-1.705146,1.150785,0.02431445,0.06537643,-0.09630767,-0.6158905,0.7791854
-1.704874,1.151179,0.02511713,0.07560208,-0.1132545,-0.6099651,0.780641
-1.704658,1.151382,0.02544115,0.08122408,-0.1215839,-0.606828,0.7812681
-1.704658,1.151382,0.02544115,0.08122408,-0.1215839,-0.606828,0.7812681
-1.704399,1.151879,0.02646085,0.09101817,-0.1385932,-0.6005156,0.7822332
-1.704342,1.152134,0.02695607,0.09554413,-0.1469975,-0.5974839,0.7824809
-1.704437,1.152562,0.02787568,0.1043657,-0.1629668,-0.5917121,0.7825769
-1.704736,1.15303,0.0290636,0.1115223,-0.1785275,-0.5860845,0.7824295
-1.704928,1.153449,0.03021766,0.11789,-0.1926877,-0.5800424,0.7826394
-1.704887,1.153652,0.03070681,0.1209383,-0.1990235,-0.5769104,0.7829037
-1.704887,1.153652,0.03070681,0.1209383,-0.1990235,-0.5769104,0.7829037
-1.705043,1.154184,0.03170402,0.1254892,-0.2102065,-0.5709073,0.7836649
-1.705142,1.154597,0.03258219,0.1297093,-0.2196468,-0.5651991,0.7845259
-1.705557,1.155025,0.03334703,0.1333384,-0.2281061,-0.5608827,0.7846013
