H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.684692,1.226701,0.177537,0.005335391,0.01808622,-0.6942992,0.7194395
-1.684692,1.226701,0.177537,0.005335391,0.01808622,-0.6942992,0.7194395
-1.684186,1.225955,0.1776756,0.004886806,0.01865196,-0.693077,0.7206057
-1.683671,1.225316,0.1776164,0.004909694,0.01912251,-0.6919879,0.7216392
-1.683039,1.224484,0.1774108,0.005203962,0.01986039,-0.6908284,0.7227272
-1.683039,1.224484,0.1774108,0.005203962,0.01986039,-0.6908284,0.7227272
-1.681812,1.223883,0.1765889,0.008164883,0.01861098,-0.690047,0.7234794
-1.681615,1.223692,0.1764977,0.008776784,0.01864815,-0.6879287,0.7254857
-1.681603,1.223741,0.1766926,0.009162575,0.01883075,-0.6880398,0.7253709
-1.681645,1.223738,0.1768062,0.009438902,0.01897088,-0.6881433,0.7252655
-1.681648,1.223762,0.1769201,0.009631306,0.01908261,-0.6880957,0.7253051
-1.681629,1.223797,0.1770304,0.009793937,0.01915807,-0.6879393,0.7254493
-1.681629,1.223797,0.1770304,0.009793937,0.01915807,-0.6879393,0.7254493
-1.681593,1.223838,0.1771403,0.009941816,0.01913565,-0.6877725,0.725606
-1.68163,1.223899,0.1773446,0.01026046,0.01909712,-0.6876686,0.7257011
-1.681677,1.223999,0.177754,0.01074821,0.01869795,-0.6872219,0.7261275
-1.681733,1.224066,0.1778291,0.01085413,0.01860824,-0.6872736,0.7260793
-1.681798,1.224116,0.1778817,0.01097572,0.01865011,-0.6873336,0.7260195
-1.681798,1.224116,0.1778817,0.01097572,0.01865011,-0.6873336,0.7260195
-1.681922,1.224301,0.1780957,0.01106015,0.01883712,-0.6873306,0.7260163
-1.681975,1.224332,0.1781306,0.01105782,0.01899824,-0.6873727,0.7259722
-1.682174,1.224369,0.178282,0.01080272,0.01957664,-0.687785,0.7255701
-1.682174,1.224369,0.178282,0.01080272,0.01957664,-0.687785,0.7255701
-1.682215,1.224364,0.1781579,0.01145515,0.02086884,-0.6876299,0.7256711
-1.682267,1.22439,0.1780003,0.0118483,0.02184319,-0.687535,0.7257261
-1.682267,1.22439,0.1780003,0.0118483,0.02184319,-0.687535,0.7257261
-1.682531,1.224423,0.1773774,0.01124933,0.02460378,-0.6872861,0.7258829
-1.682508,1.224391,0.1773395,0.01075917,0.02475902,-0.6871599,0.7260046
-1.682254,1.224126,0.177316,0.01041371,0.02489415,-0.686717,0.7264239
-1.681978,1.223938,0.1771111,0.01073432,0.02483925,-0.6862213,0.7268894
-1.681626,1.223901,0.1767955,0.01134074,0.02439916,-0.6856424,0.7274413
-1.681598,1.223891,0.1766569,0.01144472,0.02394524,-0.6857351,0.7273673
-1.681598,1.223891,0.1766569,0.01144472,0.02394524,-0.6857351,0.7273673
-1.681635,1.223809,0.1765569,0.01132798,0.0234963,-0.6860633,0.7270743
-1.681715,1.223498,0.1762861,0.01124471,0.02282295,-0.6867426,0.7264553
-1.682112,1.222916,0.1755692,0.0104655,0.02161679,-0.6879975,0.7253157
-1.682112,1.222916,0.1755692,0.0104655,0.02161679,-0.6879975,0.7253157
-1.68224,1.222584,0.1752413,0.009356171,0.02132961,-0.6881196,0.7252234
-1.681906,1.222233,0.1747805,0.008529663,0.0209395,-0.6874133,0.7259145
-1.681831,1.222091,0.1744571,0.008348227,0.0204919,-0.6870963,0.7262295
-1.681848,1.221739,0.1744563,0.007713735,0.02002469,-0.6866717,0.726651
-1.682252,1.221822,0.1747197,0.006682932,0.01966396,-0.6872609,0.7261139
-1.682398,1.221859,0.1746112,0.006256193,0.01942256,-0.6875337,0.7258658
-1.682283,1.221859,0.1741833,0.005619586,0.01882821,-0.6871348,0.7262643
-1.682283,1.221859,0.1741833,0.005619586,0.01882821,-0.6871348,0.7262643
-1.682176,1.221902,0.1740254,0.005126089,0.01873687,-0.6869141,0.7264791
-1.682192,1.222299,0.174268,0.00394085,0.01919588,-0.6871803,0.7262228
-1.682145,1.22244,0.1744961,0.003371418,0.01938617,-0.6870547,0.7263393
-1.682175,1.222506,0.1746144,0.003044844,0.0196026,-0.6870333,0.7263552
-1.6821,1.222727,0.1746249,0.003163338,0.01962239,-0.6866882,0.7266805
-1.6821,1.222727,0.1746249,0.003163338,0.01962239,-0.6866882,0.7266805
-1.681982,1.222647,0.1744159,0.003970355,0.01884556,-0.6858073,0.7275285
-1.681956,1.222783,0.1745388,0.003169715,0.0176881,-0.6849678,0.7283519
-1.681956,1.222783,0.1745388,0.003169715,0.0176881,-0.6849678,0.7283519
-1.682329,1.223081,0.1744855,0.001478016,0.01732424,-0.6840456,0.7292321
-1.682329,1.223081,0.1744855,0.001478016,0.01732424,-0.6840456,0.7292321
-1.682588,1.223172,0.1744741,0.001054138,0.01754147,-0.6841189,0.7291589
-1.682963,1.223166,0.1742863,0.0007536709,0.01834092,-0.6839242,0.7293222
-1.683511,1.223853,0.1741842,0.0002528131,0.01946372,-0.6839911,0.7292307
-1.683226,1.22344,0.1740954,-2.840161E-05,0.01972067,-0.6832659,0.7299035
-1.683104,1.223306,0.1738833,0.0001685917,0.02012765,-0.6827046,0.7304174
-1.683481,1.223455,0.1738268,0.0004274547,0.02002078,-0.6831285,0.7300238
-1.683481,1.223455,0.1738268,0.0004274547,0.02002078,-0.6831285,0.7300238
-1.683597,1.22359,0.1737744,0.0009287298,0.01880756,-0.6828839,0.7302843
-1.683597,1.22359,0.1737744,0.0009287298,0.01880756,-0.6828839,0.7302843
-1.683812,1.223794,0.173959,0.001229793,0.01769489,-0.6830269,0.7301779
-1.683812,1.223794,0.173959,0.001229793,0.01769489,-0.6830269,0.7301779
-1.683812,1.223794,0.173959,0.001229793,0.01769489,-0.6830269,0.7301779
-1.683812,1.223794,0.173959,0.001229793,0.01769489,-0.6830269,0.7301779
-1.683812,1.223794,0.173959,0.001229793,0.01769489,-0.6830269,0.7301779
-1.683649,1.223645,0.1736398,0.00311622,0.0162423,-0.6828909,0.7303333
-1.683649,1.223645,0.1736398,0.00311622,0.0162423,-0.6828909,0.7303333
-1.683672,1.223613,0.1735925,0.003320545,0.01620692,-0.6831023,0.7301354
-1.683658,1.22366,0.1736847,0.002944618,0.01602656,-0.6832565,0.7299967
