L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
87.16411,5.521096,359.1581,97.68921,5.582668,0.357037
87.16411,5.521096,359.1581,97.68921,5.582668,0.357037
87.36836,5.521722,359.1595,97.70023,5.584873,0.3572207
87.37363,5.519186,359.1598,97.6994,5.582377,0.3571181
87.37363,5.519186,359.1598,97.69939,5.582377,0.3571177
87.37363,5.519186,359.1598,97.69939,5.582377,0.3571177
87.59019,5.516182,359.1617,97.91512,5.582296,0.3590663
87.37811,5.065406,359.2079,97.69971,5.125847,0.3400018
87.16727,4.840334,359.2301,97.69366,4.897768,0.331389
87.26037,4.500587,359.2667,97.61343,4.556228,0.3178425
87.26037,4.500587,359.2667,97.61343,4.556228,0.3178425
87.07561,4.501705,359.2652,97.58623,4.556049,0.3175915
87.07561,4.501705,359.2652,97.58623,4.556049,0.3175915
86.63012,4.506712,359.2614,97.15506,4.555512,0.3137132
86.63012,4.506712,359.2614,97.15506,4.555512,0.3137132
86.31006,4.392052,359.2712,96.83112,4.436116,0.3063537
86.33744,4.391147,359.2715,97.24134,4.438587,0.3100928
86.33744,4.391147,359.2715,97.24134,4.438587,0.3100928
86.10426,4.39087,359.2698,96.82409,4.434055,0.3062139
86.10412,4.385144,359.2704,96.82397,4.42832,0.3059988
86.1043,4.39087,359.2698,96.82475,4.434055,0.3062199
86.1032,4.392436,359.2697,96.82581,4.435624,0.3062895
86.1032,4.392436,359.2697,96.82581,4.435624,0.3062875
85.90432,4.166419,359.2921,96.81119,4.207584,0.2975917
85.90432,4.166419,359.2921,96.81119,4.207584,0.2975917
78.05887,358.9262,0.684936,88.58274,358.7533,0.7468456
78.05887,358.9262,0.684936,88.58274,358.7533,0.7468456
65.73405,355.9182,1.943686,76.33904,355.4136,1.524913
62.49187,353.2559,2.583975,73.35535,352.658,1.738011
61.19997,352.1867,3.01004,72.08157,351.5298,1.973803
61.19997,352.1867,3.01004,72.08157,351.5298,1.973803
59.61324,351.5677,3.240431,70.51083,350.8788,2.082117
60.74926,351.6449,2.98235,71.44981,351.0273,1.844707
60.79075,351.7089,2.627928,71.48087,351.174,1.479109
59.00368,351.1935,2.652053,69.70896,350.6632,1.405962
59.00368,351.1935,2.652053,69.70896,350.6632,1.405962
58.08227,350.9705,2.68493,68.79421,350.438,1.396309
52.09785,350.0705,3.238149,62.63819,349.4194,1.814431
48.16657,348.89,3.841511,58.96252,348.1181,2.200846
46.27288,348.4484,3.943219,57.0855,347.6657,2.216383
45.34498,348.0553,4.037059,56.17087,347.2635,2.242456
45.34498,348.0553,4.037059,56.17087,347.2635,2.242456
47.98595,347.8481,3.535045,58.61458,347.1945,1.730504
45.24446,347.2057,3.866277,55.89821,346.5031,1.93555
44.61118,348.6593,3.702602,54.98,347.9666,2.022451
45.61024,348.4243,3.486879,56.60952,347.7891,1.64355
44.87285,348.1895,3.500907,55.88273,347.5663,1.610979
43.43166,347.9691,3.444406,54.45129,347.3604,1.512248
42.67556,345.8929,3.661237,53.78628,345.285,1.407261
42.67556,345.8929,3.661237,53.78628,345.285,1.407261
42.80636,345.0041,3.534777,53.54666,344.4576,1.221302
43.40615,344.6795,3.219347,54.16283,344.2112,0.8484334
42.59604,344.4531,3.34836,53.36425,343.9655,0.9315312
43.65812,345.2021,3.046917,54.79298,344.7689,0.6579074
43.92785,346.0695,2.804511,54.39202,345.6731,0.6803876
43.92785,346.0695,2.804511,54.39202,345.6731,0.6803876
43.33725,345.8178,2.831985,53.8131,345.4208,0.6602348
43.99173,345.6829,2.67093,55.09454,345.3315,0.3361707
43.76202,346.0421,2.660593,54.83765,345.6863,0.3791282
43.73361,345.8991,2.647764,54.8231,345.5511,0.3367445
43.73361,345.8991,2.647764,54.8231,345.5511,0.3367445
43.94405,345.9546,2.529092,54.61903,345.6313,0.3260247
43.91097,345.9811,2.448447,54.79343,345.6767,0.2043156
43.91097,345.9811,2.448447,54.79343,345.6767,0.2043156
44.65512,345.6021,2.339509,55.55277,345.3346,0.03423405
44.56811,345.5134,2.444329,55.47011,345.2283,0.1199487
44.2912,345.7497,2.493443,55.38308,345.4513,0.158049
44.2912,345.7497,2.493443,55.38308,345.4513,0.158049
44.23723,345.6999,2.521023,55.33249,345.3973,0.1750631
44.27715,345.6557,2.553104,55.37458,345.348,0.1977967
44.49449,345.5365,2.535699,55.59473,345.2343,0.157558
44.49449,345.5365,2.535699,55.59473,345.2343,0.157558
45.68549,345.4648,2.301269,56.17139,345.2091,0.05996727
46.16522,345.7825,2.167712,56.63614,345.5453,359.9726
46.47708,345.6955,2.098562,56.95206,345.4719,359.8882
47.32233,345.6391,1.938758,57.79656,345.4449,359.721
47.32233,345.6391,1.938758,57.79656,345.4449,359.721
55.79829,342.5187,0.3970217,66.63245,342.7346,357.6765
68.00765,342.8059,357.715,78.9659,343.6224,355.1039
76.0132,343.269,356.1994,87.45454,344.4803,353.6357
76.0132,343.269,356.1994,87.45454,344.4803,353.6357
78.55591,343.8161,356.2352,90.22095,345.0579,353.7177
79.53212,343.7097,356.4842,91.20978,344.9053,353.9379
83.99068,344.463,355.7479,92.18891,345.4268,354.068
83.99068,344.463,355.7479,92.18891,345.4268,354.068
85.66864,344.9525,355.6762,97.26536,346.3231,353.3766
88.24383,345.9952,355.3903,99.78066,347.4171,353.2777
88.24383,345.9952,355.3903,99.78066,347.4171,353.2777
90.28104,346.075,355.1703,101.8077,347.5387,353.08
92.46945,345.9595,355.1439,104.0005,347.4302,353.0306
94.91239,345.6984,355.0347,106.4539,347.1939,352.8812
94.91239,345.6984,355.0347,106.4539,347.1939,352.8812
97.60017,345.7352,354.7836,109.132,347.2786,352.6442
99.08175,345.1638,354.7284,110.6441,346.7246,352.5047
102.0384,344.5893,354.5288,113.627,346.1951,352.223
105.0724,344.5974,354.2342,116.6506,346.26,351.9374
104.8782,343.8015,354.5451,116.5052,345.3984,352.097
104.8782,343.8015,354.5451,116.5052,345.3984,352.097
107.8901,344.3463,354.1295,119.4696,346.0175,351.7744
109.4622,344.3581,353.9086,121.0335,346.0718,351.5622
115.7084,345.0231,353.0917,127.2207,346.9001,350.8939
117.1008,345.0168,352.9231,128.6067,346.9265,350.7268
117.0144,343.9981,353.2145,128.3175,345.7952,350.8667
117.0144,343.9981,353.2145,128.3175,345.7952,350.8667
119.6596,344.0367,352.963,130.9513,345.8804,350.6299
118.9215,343.6638,353.3442,130.3441,345.439,350.904
117.0143,343.6011,353.9113,128.1922,345.201,351.4697
120.2078,343.694,353.5496,131.3687,345.3593,351.1363
