L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
82.75842,1.47527,0.2096283,92.66586,1.392887,0.7999629
82.75842,1.47527,0.2096283,92.66586,1.392887,0.7999629
80.81387,1.957983,0.1610379,90.93145,1.850817,0.817418
80.59561,1.960593,0.1609382,90.71451,1.850403,0.8174021
80.59561,1.960593,0.1609382,90.71451,1.850403,0.8174021
80.59923,1.507877,0.2083505,90.92447,1.396099,0.8000861
80.59923,1.507877,0.2083505,90.92447,1.396099,0.8000861
80.59923,1.507877,0.2083505,90.92447,1.396099,0.8000861
81.24215,1.046661,0.256137,91.36195,0.9411522,0.7827495
81.46262,1.496481,0.2087999,91.58032,1.396109,0.8000859
81.32185,0.9305415,0.2682368,91.49857,0.8255889,0.7783476
81.32186,0.9305384,0.2682376,91.49858,0.8255886,0.7783476
81.67543,1.493948,0.2088599,91.58495,1.396354,0.8000949
81.67543,1.493948,0.2088599,91.58495,1.396354,0.8000949
81.67543,1.493948,0.2088599,91.58495,1.396354,0.8000949
81.68353,1.721918,0.1849739,91.79716,1.625699,0.8088358
81.68353,1.721918,0.1849739,91.79716,1.625699,0.8088358
81.45306,1.931476,0.1632495,91.57195,1.832905,0.8167353
81.46046,1.274761,0.2320307,91.57977,1.173285,0.7915944
81.46046,1.274761,0.2320307,91.57977,1.173285,0.7915944
81.46046,1.274761,0.2320315,91.57977,1.173285,0.7915942
74.67075,358.6124,0.5135153,84.82744,358.4164,0.6865731
66.33547,356.2469,0.753553,77.14341,355.9583,0.5927091
66.31994,356.2372,0.7545451,77.12804,355.9486,0.5923344
58.95203,352.9977,1.081119,69.90501,352.6445,0.4651947
55.90742,351.9111,1.187466,67.35909,351.5156,0.4213698
50.97635,345.0647,2.1917,62.71592,344.6112,0.0009528214
50.48175,344.7767,2.273659,62.2374,344.3131,0.02050956
50.48175,344.7767,2.273659,62.2374,344.3131,0.02050956
51.22893,345.6469,2.090302,62.75628,345.2157,359.9795
51.12949,345.7429,2.066931,62.39436,345.323,359.9896
48.57969,344.3557,2.182485,59.91905,343.9408,359.8212
49.0321,344.3942,2.074955,60.3523,344.0079,359.706
49.0321,344.3942,2.074955,60.3523,344.0079,359.706
49.27706,344.5382,1.98034,60.83757,344.1727,359.5764
48.51065,343.8007,2.108928,60.08796,343.4268,359.576
46.98127,343.2303,2.215698,58.5932,342.8475,359.561
43.83274,344.2182,2.518023,55.52523,343.7368,359.9641
42.08965,343.5265,2.584601,53.79219,343.047,359.8914
42.08965,343.5265,2.584601,53.79219,343.047,359.8914
44.07184,343.1728,2.0439,55.37096,342.8312,359.3677
44.07184,343.1728,2.0439,55.37096,342.8312,359.3677
44.63093,343.1435,1.678082,56.27494,342.8983,358.8958
42.82959,342.5961,1.704991,54.50826,342.357,358.8063
40.79309,342.1295,1.595313,51.50537,341.9075,358.8107
40.98765,343.1751,1.334823,51.84802,342.989,358.6576
40.20916,342.9284,1.426924,51.08406,342.7301,358.6995
38.95362,343.4327,1.37939,49.79053,343.2378,358.7099
41.90063,343.1753,0.5107413,52.52643,343.1718,357.8623
41.22761,342.9894,0.586061,51.86419,342.9758,357.9005
41.84823,344.263,0.03120854,52.39545,344.3487,357.5403
41.84823,344.263,0.03120854,52.39545,344.3487,357.5403
42.38507,344.7847,359.7373,52.67908,344.9109,357.3893
41.8533,344.6412,359.7969,52.15463,344.7595,357.4213
42.24937,344.38,359.5461,52.55467,344.5692,357.1284
42.24937,344.38,359.5461,52.55467,344.5692,357.1284
43.20134,344.134,359.1129,53.06684,344.395,356.7872
43.20134,344.134,359.1129,53.06684,344.395,356.7872
42.93398,344.0803,359.1562,52.80249,344.335,356.8202
42.71075,344.0305,359.2416,52.58241,344.2719,356.8954
43.00017,343.8643,359.1987,52.88269,344.1248,356.8232
43.5626,344.0865,359.0695,53.85876,344.406,356.6064
43.77007,344.0649,359.0391,54.06817,344.3931,356.5726
43.88417,344.0255,359.1405,54.18531,344.3368,356.6649
43.88417,344.0255,359.1405,54.18531,344.3368,356.6649
44.19016,343.2822,359.3346,54.54142,343.5728,356.735
44.19016,343.2822,359.3346,54.54142,343.5728,356.735
44.66806,343.7411,359.347,54.99231,344.022,356.82
44.66806,343.7411,359.347,54.99231,344.022,356.82
44.52787,343.5426,359.5341,54.42823,343.759,357.1017
44.6956,343.5942,359.6111,54.81175,343.8085,357.1224
44.6956,343.5942,359.6111,54.81175,343.8085,357.1224
43.78566,343.6497,0.04093903,54.55651,343.8132,357.3615
44.17553,343.628,0.01949852,54.94736,343.7957,357.3363
43.92888,344.6599,0.08676489,54.43246,344.7752,357.6222
44.24044,344.6548,0.1417178,54.95435,344.7706,357.6128
44.24044,344.6548,0.1417178,54.95435,344.7706,357.6128
44.09469,344.2101,0.2886212,54.41461,344.2777,357.8121
44.3441,344.1697,0.2504474,54.66618,344.2432,357.7675
45.4841,344.2334,0.1145526,55.77582,344.3247,357.6534
46.06314,344.9445,0.01155724,56.32039,345.0409,357.6628
47.39856,344.99,359.9835,57.65347,345.0905,357.6436
57.64199,345.2651,357.4552,68.07498,345.9349,355.1593
57.64199,345.2651,357.4552,68.07498,345.9349,355.1593
71.08772,343.3817,354.4261,81.69602,344.7563,351.929
81.91762,343.6053,352.19,93.25286,345.5954,349.6705
83.21589,343.6691,352.2213,94.5492,345.6521,349.7139
90.78488,343.1917,351.1803,102.2999,345.4553,348.6515
90.78488,343.1917,351.1803,102.2999,345.4553,348.6515
95.26858,343.4068,350.7366,106.7584,345.7684,348.2762
96.68408,343.4315,350.7183,108.1718,345.7961,348.2635
99.47806,344.5662,350.703,110.9006,346.9196,348.4296
102.3394,345.2235,350.652,113.7234,347.5782,348.4821
105.2679,345.4434,350.6397,116.6396,347.7976,348.5042
105.2679,345.4434,350.6397,116.6396,347.7976,348.5042
106.7621,345.502,350.6603,118.1322,347.8511,348.536
109.3351,347.4825,350.5928,120.5997,349.8199,348.7628
111.9449,348.0919,350.6227,123.1804,350.416,348.878
113.2658,348.0942,350.6603,124.5028,350.4111,348.915
114.4446,347.8389,351.0618,125.702,350.0687,349.2472
114.4446,347.8389,351.0618,125.702,350.0687,349.2472
115.5018,347.5027,351.4409,123.1933,349.1049,350.3463
114.8896,347.4579,352.1533,125.9547,349.4066,350.255
115.9643,347.4803,352.1692,127.0292,349.4255,350.2749
114.1897,347.8798,352.8603,125.1875,349.6524,350.9927
116.2841,347.7856,352.9846,127.2895,349.5367,351.0957
117.1798,347.6635,353.149,128.0569,349.3572,351.2618
118.3852,345.7787,353.4109,129.5402,347.4616,351.1856
118.3852,345.7787,353.4109,129.5402,347.4616,351.1856
119.1883,345.7302,353.4478,130.3467,347.407,351.2119
118.7993,345.4141,353.9608,129.994,346.9792,351.6385
118.2651,346.4222,354.1384,128.8968,347.8616,352.0819
119.7627,346.4568,354.0803,130.3913,347.906,352.0316
120.0513,346.6178,354.4205,130.8613,348.0132,352.3369
120.0729,346.8722,354.5872,131.0652,348.2494,352.4867
119.6095,346.8064,355.0837,130.0597,348.0049,353.095
119.6095,346.8064,355.0837,130.0597,348.0049,353.095
119.929,346.6298,355.2678,130.396,347.7863,353.2438
120.9565,346.6208,355.286,131.4243,347.7742,353.26
120.3516,346.5248,355.5691,131.0288,347.6376,353.4638
120.2402,346.4913,355.8229,130.5311,347.5041,353.8045
120.5714,346.4872,355.811,130.8622,347.5022,353.7921
120.6743,347.1657,355.8188,130.9313,348.1654,353.9012
119.4171,347.1393,356.2843,130.4606,348.1146,354.1413
119.4171,347.1393,356.2843,130.4606,348.1146,354.1413
118.7437,346.7454,356.5086,129.2577,347.6155,354.4467
118.8864,346.835,356.3968,129.3946,347.7234,354.3539
118.7943,345.962,356.5166,129.5323,346.8572,354.2907
118.8301,346.0071,356.5079,129.5659,346.9031,354.2907
118.965,345.7434,356.4459,129.724,346.6564,354.1905
118.965,345.7434,356.4459,129.724,346.6564,354.1905
118.9496,345.7683,356.4086,129.7086,346.6878,354.1583
118.2191,345.8867,356.6274,128.4414,346.6997,354.532
118.1804,345.9746,356.6458,128.3993,346.783,354.566
118.012,346.2631,356.638,128.3536,347.0816,354.5727
118.3296,346.5435,356.5629,128.6703,347.3771,354.5487
118.3296,346.5435,356.5629,128.6703,347.3771,354.5487
118.1513,349.1964,356.4094,128.5555,350.0408,354.7643
118.039,349.6638,356.4715,128.4299,350.4895,354.9107
119.697,358.3058,355.118,129.6046,359.2816,354.8892
119.4204,6.965165,354.2523,129.1499,7.987861,355.292
119.4549,7.288454,354.3124,129.1932,8.296409,355.4066
118.4711,10.45994,354.2852,129.0783,11.45834,355.66
118.4711,10.45994,354.2852,129.0783,11.45834,355.66
118.6828,11.25859,354.3572,129.3213,12.23036,355.8809
118.7884,11.70375,354.411,129.4458,12.65813,356.0182
119.62,12.73303,354.3948,129.9679,13.66829,356.2658
120.3102,13.82932,354.3758,130.8811,14.76523,356.425
121.1887,14.96629,354.4239,131.6318,15.88133,356.7195
121.1887,14.96629,354.4239,131.6318,15.88133,356.7195
121.2979,15.5368,354.501,131.7719,16.42885,356.9035
121.3915,16.79511,354.5068,131.936,17.66504,357.1492
119.3066,18.16333,354.5411,130.3158,18.97186,357.4044
119.0352,19.38736,354.4062,130.1297,20.19393,357.519
