L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
84.46014,359.9212,359.8714,95.16038,359.9384,0.1189706
84.46014,359.9212,359.8714,95.16038,359.9384,0.1189706
84.30078,0.2418529,359.8168,95.17802,0.263575,0.1057276
84.30078,0.2418529,359.8168,95.17802,0.263575,0.1057276
84.15771,359.6576,359.8473,95.04475,359.6789,0.05706513
84.16354,359.7655,359.8418,95.05047,359.7859,0.07206412
84.16354,359.7655,359.8418,95.05047,359.7859,0.07206412
72.20336,353.3655,1.002811,83.04703,353.1316,0.3022936
72.12992,353.3733,0.9915333,82.97356,353.1411,0.2934685
62.87537,350.5995,1.751859,73.97048,350.1903,0.645687
62.71978,350.5669,1.77857,73.8159,350.1532,0.6655464
62.71978,350.5669,1.77857,73.8159,350.1532,0.6655464
60.83592,348.4324,2.124073,71.86954,347.9925,0.6977323
59.89154,347.7511,2.409131,71.18663,347.2577,0.8393921
59.85985,346.477,2.594874,71.2285,345.9779,0.8154242
59.85985,346.477,2.594874,71.2285,345.9779,0.8154242
60.62625,346.5437,2.570652,71.82714,346.0648,0.7981504
60.53613,346.1203,2.647537,71.87352,345.6331,0.7782429
59.68461,345.6812,2.850994,71.04367,345.1638,0.8888822
58.50826,345.6187,3.078052,69.94952,345.0532,1.066106
56.93138,344.8246,3.6575,68.4127,344.1636,1.471985
49.41406,344.0927,5.032002,60.2771,343.1927,2.764284
47.47698,342.9043,5.938051,58.40886,341.8541,3.395822
46.42556,341.8736,6.614666,57.41404,340.7196,3.857412
46.42556,341.8736,6.614666,57.41404,340.7196,3.857412
45.61044,341.2714,7.211684,57.28657,339.949,4.176849
45.2528,340.5118,7.565361,56.62547,339.1826,4.435407
42.6945,339.0407,8.491876,54.16515,337.5687,5.039147
42.95666,339.4588,8.294264,54.52219,338.0058,4.843361
42.95666,339.4588,8.294264,54.52219,338.0058,4.843361
41.20444,338.9764,8.478672,53.13681,337.4702,4.798817
40.42781,339.1304,7.771985,51.73906,337.8347,4.189065
40.95,340.4146,7.094843,52.16962,339.2349,3.685414
39.77901,340.0694,7.339642,51.02061,338.8515,3.855409
41.15525,341.6003,6.355549,51.84536,340.5762,3.248911
42.50209,342.0358,5.649667,53.59682,341.1482,2.455808
42.50209,342.0358,5.649667,53.59682,341.1482,2.455808
44.44194,341.536,4.829093,55.35821,340.8459,1.622922
43.44453,341.3258,4.962382,54.37381,340.6155,1.712151
42.44284,339.7743,5.01786,53.2509,339.0961,1.577775
39.96447,339.1289,5.689906,50.81472,338.3443,2.110368
39.68198,338.882,5.756848,50.99378,338.089,1.958648
39.00464,338.7291,5.935963,50.32713,337.9063,2.102895
42.44455,339.963,4.228127,53.6514,339.4849,0.6195583
42.03729,339.8369,4.192949,53.25182,339.3742,0.5597742
42.68835,339.7102,3.845073,53.91157,339.3301,0.1943017
42.68835,339.7102,3.845073,53.91157,339.3301,0.1943017
42.4935,339.013,3.931566,53.55329,338.6299,0.2462782
42.33902,339.0084,4.009703,53.39929,338.6107,0.3224733
42.72061,338.9743,3.918972,54.40632,338.6064,359.9834
43.13884,339.8485,3.791943,54.74207,339.4952,0.01081525
43.17976,339.8386,3.87217,54.78377,339.4704,0.08746868
43.27641,340.0366,4.025202,54.86473,339.6362,0.2696108
43.27641,340.0366,4.025202,54.86473,339.6362,0.2696108
42.96157,340.4663,4.227204,53.89992,340.013,0.7810054
43.07494,340.4464,4.229767,54.0124,339.993,0.7802523
43.19779,340.424,4.256291,54.13676,339.9662,0.8018299
44.43142,340.2634,3.986655,56.00119,339.8729,0.2600516
45.39759,340.1898,3.685296,56.96672,339.8661,359.9526
45.39759,340.1898,3.685296,56.96672,339.8661,359.9526
45.57071,340.2109,3.673306,57.13829,339.889,359.9453
45.97911,340.4467,3.584566,57.52069,340.1377,359.9011
46.45893,340.1625,3.500187,58.0225,339.8743,359.768
46.81808,340.1304,3.415922,58.38386,339.8587,359.6785
47.28314,340.0743,3.358672,58.45533,339.8019,359.7674
49.71054,339.9329,2.572176,61.28904,339.8299,358.8094
49.71054,339.9329,2.572176,61.28904,339.8299,358.8094
58.01443,339.0424,359.7982,69.93777,339.5731,355.8337
70.91804,338.571,355.4586,82.62135,340.0351,351.6476
72.33033,338.5862,355.2708,84.02602,340.0854,351.4688
82.7851,339.4258,351.9659,94.51026,341.644,348.414
82.7851,339.4258,351.9659,94.51026,341.644,348.414
84.42153,339.5319,351.7393,96.12878,341.791,348.218
89.92937,338.6247,350.6749,101.6704,341.1168,347.0701
91.68221,338.6883,350.4129,103.405,341.2289,346.8313
97.13077,339.0799,349.7553,108.7885,341.7379,346.2715
98.96709,339.1237,349.5934,110.613,341.8114,346.1248
100.6975,339.2633,349.4818,112.3252,341.9704,346.0369
100.6975,339.2633,349.4818,112.3252,341.9704,346.0369
104.2648,339.2509,349.0875,115.8709,342.0325,345.6545
109.2773,340.1252,348.3735,120.7752,343.0279,345.1105
110.9881,340.1618,348.1544,122.4709,343.1048,344.907
