H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.709439,1.267281,0.003297538,0.03962615,-0.02744007,-0.6620882,0.7478745
-1.709439,1.267281,0.003297538,0.03962615,-0.02744007,-0.6620882,0.7478745
-1.709439,1.267281,0.003297538,0.03962615,-0.02744007,-0.6620882,0.7478745
-1.709439,1.267281,0.003297538,0.03962615,-0.02744007,-0.6620882,0.7478745
-1.709593,1.26759,0.002555773,0.03803807,-0.02672601,-0.6611275,0.748832
-1.709683,1.267644,0.002398394,0.03787872,-0.02669787,-0.6609097,0.7490335
-1.709662,1.267677,0.002419651,0.03752673,-0.02688304,-0.660643,0.7492797
-1.709662,1.267677,0.002419651,0.03752673,-0.02688304,-0.660643,0.7492797
-1.709644,1.267734,0.002428934,0.03725669,-0.02706793,-0.6604506,0.7494562
-1.709607,1.267779,0.002385817,0.03715998,-0.02712592,-0.660244,0.7496409
-1.709765,1.267874,0.002121963,0.03716177,-0.02674732,-0.6602189,0.7496765
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.709785,1.267962,0.002103567,0.03689751,-0.02673078,-0.6599023,0.7499687
-1.716711,1.269121,0.003935978,0.04372931,-0.04312411,-0.6652041,0.7441316
-1.717786,1.269753,0.004645623,0.04652312,-0.04771751,-0.6645658,0.744252
-1.718438,1.270103,0.005023882,0.05103591,-0.05314961,-0.6626958,0.745255
-1.718438,1.270103,0.005023882,0.05103591,-0.05314961,-0.6626958,0.745255
-1.719526,1.270678,0.005772941,0.05759659,-0.06219575,-0.6597272,0.7467091
-1.719526,1.270678,0.005772941,0.05759659,-0.06219575,-0.6597272,0.7467091
-1.720423,1.271379,0.006845988,0.06448251,-0.07299292,-0.6557403,0.7486781
-1.720423,1.271379,0.006845988,0.06448251,-0.07299292,-0.6557403,0.7486781
-1.720769,1.27162,0.007165261,0.06681693,-0.07670301,-0.6544544,0.7492275
-1.721231,1.272232,0.007908635,0.07188812,-0.08419469,-0.6509471,0.751007
