Yaw,Pitch,Roll
355.4328,1.854983,276.6471
355.4546,1.850249,276.6546
355.4546,1.850249,276.6546
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.469,1.845716,276.6626
355.4755,1.805368,276.4339
355.4755,1.805368,276.4339
355.4765,1.802498,276.4516
355.4793,1.796172,276.4466
355.4793,1.796172,276.4466
355.4697,1.793597,276.4982
355.4697,1.793597,276.4982
355.4658,1.789515,276.5208
355.4569,1.810566,276.5738
355.462,1.808963,276.5819
355.4607,1.809609,276.5943
355.4607,1.809609,276.5943
355.426,1.832398,276.6196
355.424,1.819425,276.616
355.4344,1.794369,276.5942
355.4344,1.794369,276.5942
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
355.4395,1.788937,276.5861
350.5074,1.615629,279.0868
350.5074,1.615629,279.0868
349.4153,1.36683,279.5451
347.1414,1.034222,280.4502
346.5815,0.9245353,280.6253
346.5815,0.9245353,280.6253
346.0346,0.8277825,280.8078
345.4873,0.7656759,281.0137
343.3805,0.6002976,281.8835
342.8246,0.5733817,282.1503
341.7201,0.4566978,282.6982
