H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.700655,1.144303,0.03795546,0.001356423,-0.01245132,-0.6511924,0.7588093
-1.700655,1.144303,0.03795546,0.001356423,-0.01245132,-0.6511924,0.7588093
-1.700655,1.144303,0.03795546,0.001356423,-0.01245132,-0.6511924,0.7588093
-1.700759,1.144088,0.03795704,0.0002807975,-0.01129952,-0.6523784,0.7578092
-1.700739,1.144053,0.03788005,0.0001467764,-0.01068044,-0.6525897,0.7576364
-1.700739,1.144053,0.03788005,0.0001467764,-0.01068044,-0.6525897,0.7576364
-1.700782,1.143923,0.03779183,0.0001581311,-0.01052836,-0.6528983,0.7573725
-1.700721,1.14394,0.03798084,-0.0004668534,-0.01073039,-0.6529201,0.7573507
-1.7007,1.143953,0.038043,-0.0006620586,-0.01063052,-0.6529534,0.7573234
-1.700757,1.14398,0.03797351,-0.0004457235,-0.010178,-0.6532452,0.7570781
-1.700887,1.144024,0.0379497,-0.0003296137,-0.01006567,-0.653704,0.7566834
-1.700887,1.144024,0.0379497,-0.0003296137,-0.01006567,-0.653704,0.7566834
-1.701056,1.143939,0.03786211,7.06315E-05,-0.01037323,-0.6539959,0.7564271
-1.700938,1.14389,0.03792411,0.0002712011,-0.01101914,-0.6536775,0.7566931
-1.700938,1.14389,0.03792411,0.0002712011,-0.01101914,-0.6536775,0.7566931
-1.701014,1.143895,0.03798723,0.0003078282,-0.0114907,-0.6539209,0.7564757
-1.701081,1.143878,0.03799511,0.000387907,-0.01164678,-0.6540399,0.7563704
-1.701081,1.143878,0.03799511,0.000387907,-0.01164678,-0.6540399,0.7563704
-1.701081,1.143878,0.03799511,0.000387907,-0.01164678,-0.6540399,0.7563704
-1.701208,1.143873,0.03793357,0.001073182,-0.01199257,-0.6541471,0.7562717
-1.70128,1.143842,0.03783071,0.001907229,-0.01251379,-0.6541081,0.7562953
-1.701254,1.143845,0.03794627,0.002432734,-0.01382875,-0.6538658,0.7564804
-1.701303,1.143862,0.03795044,0.002903342,-0.01435122,-0.6538879,0.7564499
-1.701397,1.143905,0.03796597,0.003834844,-0.01528901,-0.6539053,0.7564123
-1.701453,1.143927,0.03796779,0.004356682,-0.01565203,-0.6538891,0.7564161
-1.701471,1.14391,0.0378788,0.005887657,-0.01684356,-0.6536531,0.756584
