H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
-1.799574,1.300822,-0.006756335,0.04426932,-0.000777483,-0.699769,0.7129959
