L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
81.27303,0.3485178,359.3838,91.7498,0.4431417,359.585
81.27303,0.3485178,359.3838,91.7498,0.4431417,359.585
79.34515,0.1502429,359.6053,89.83228,0.1786709,359.7709
79.34515,0.1502429,359.6053,89.83228,0.1786709,359.7709
67.93778,354.1582,1.40878,78.36546,353.8025,0.7115781
56.59714,350.6805,2.912994,68.0492,349.9856,1.61669
56.59714,350.6805,2.912994,68.0492,349.9856,1.61669
56.54467,350.4416,2.996821,67.83876,349.7398,1.679837
56.53622,350.3079,3.005434,67.83498,349.607,1.661677
56.64077,350.4315,2.976015,68.10114,349.7292,1.628395
56.64077,350.4315,2.976015,68.10114,349.7292,1.628395
56.8261,350.2146,2.980234,68.12207,349.523,1.618481
56.8433,350.4228,2.955785,68.11948,349.7315,1.626472
56.84795,350.4212,2.955469,68.12421,349.7302,1.625908
57.02626,350.8329,2.892158,68.41168,350.1437,1.609918
56.67418,350.8498,2.92714,68.11725,350.1483,1.642168
56.67419,350.8498,2.927143,68.11725,350.1483,1.642168
54.26488,348.7191,3.411051,65.80967,347.9448,1.811981
54.26488,348.7191,3.411051,65.80967,347.9448,1.811981
54.26488,348.7191,3.411051,65.80967,347.9448,1.811981
51.81212,346.4855,3.915423,63.47602,345.6396,1.982004
52.04671,346.6642,3.87094,63.70042,345.8251,1.964316
52.04671,346.6642,3.87094,63.70042,345.8251,1.964316
52.06662,346.6659,3.868716,63.72016,345.8274,1.962267
52.0666,346.6659,3.868719,63.72015,345.8274,1.962268
52.0666,346.6659,3.868719,63.72015,345.8274,1.962268
52.84949,347.0178,3.748325,64.48195,346.2022,1.893243
47.71273,345.3633,3.642867,59.42739,344.6068,1.388852
46.6918,345.061,3.676425,58.42032,344.3098,1.355988
46.6918,345.061,3.676425,58.42032,344.3098,1.355988
45.83325,344.8569,3.670713,57.5736,344.1113,1.307886
44.20757,344.7405,3.573088,55.95316,344.0168,1.163128
44.37412,344.4856,3.290976,56.12682,343.843,0.8279054
43.63721,345.096,2.964034,55.26612,344.517,0.5987276
43.63721,345.096,2.964034,55.26612,344.517,0.5987276
45.14332,345.4905,2.126655,56.49189,345.0984,359.8566
43.36202,345.2619,2.126252,54.72263,344.8745,359.8093
43.83748,345.5051,1.882437,54.99363,345.1701,359.633
42.86293,345.4318,1.729213,53.60971,345.1276,359.5365
