H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.794338,1.296566,0.004219636,0.02549067,-0.006220281,-0.6870251,0.72616
-1.794338,1.296566,0.004219636,0.02549067,-0.006220281,-0.6870251,0.72616
-1.794386,1.296567,0.004222542,0.02518383,-0.005859047,-0.6869655,0.72623
-1.794386,1.296567,0.004222542,0.02518383,-0.005859047,-0.6869655,0.72623
-1.794491,1.296592,0.004235089,0.02471048,-0.005585939,-0.6869411,0.7262715
-1.79457,1.296606,0.00419201,0.02465162,-0.005423337,-0.6869663,0.726251
-1.794608,1.296651,0.004166305,0.02456945,-0.005444318,-0.6869517,0.7262673
-1.794608,1.296651,0.004166305,0.02456945,-0.005444318,-0.6869517,0.7262673
-1.794618,1.296666,0.004178584,0.02443004,-0.0055888,-0.686958,0.7262651
-1.794634,1.296646,0.004166707,0.02441773,-0.005691946,-0.6870023,0.7262227
-1.794584,1.296638,0.004055396,0.02457991,-0.005821109,-0.6870555,0.7261658
-1.794538,1.29661,0.004065439,0.02458858,-0.006016672,-0.6871455,0.7260787
-1.794538,1.29661,0.004065439,0.02458858,-0.006016672,-0.6871455,0.7260787
-1.794523,1.296588,0.004034504,0.02467719,-0.006107628,-0.6872505,0.7259757
-1.794497,1.296573,0.003936276,0.02496225,-0.00610882,-0.6873382,0.7258828
-1.794434,1.29653,0.003868401,0.02512819,-0.006275028,-0.6873638,0.7258514
-1.794434,1.29653,0.003868401,0.02512819,-0.006275028,-0.6873638,0.7258514
-1.794376,1.296476,0.003870323,0.02500549,-0.006537348,-0.6876799,0.725554
-1.794371,1.296436,0.003934383,0.02462026,-0.006779283,-0.6880741,0.7251911
-1.794371,1.296436,0.003934383,0.02462026,-0.006779283,-0.6880741,0.7251911
-1.794119,1.296346,0.003772885,0.02466431,-0.006131321,-0.6883099,0.7249715
-1.794097,1.296317,0.003758758,0.02471289,-0.006265104,-0.6883837,0.7248988
-1.794075,1.296301,0.003783599,0.02480751,-0.006912977,-0.6886063,0.724678
-1.79405,1.296298,0.003710568,0.02480537,-0.007061601,-0.6887906,0.7245016
-1.79405,1.296298,0.003710568,0.02480537,-0.007061601,-0.6887906,0.7245016
-1.793948,1.296276,0.003653631,0.02555066,-0.008502364,-0.6887268,0.7245208
-1.793916,1.296241,0.003739849,0.02600449,-0.009703785,-0.6887764,0.7244425
-1.793968,1.296232,0.003695637,0.02623001,-0.009674728,-0.6888884,0.7243282
-1.794143,1.296216,0.003577128,0.02670667,-0.009622782,-0.6890651,0.7241434
-1.794143,1.296216,0.003577128,0.02670667,-0.009622782,-0.6890651,0.7241434
-1.794107,1.296262,0.003606975,0.02696222,-0.01028275,-0.6885216,0.7246417
-1.794156,1.296319,0.003680259,0.02705401,-0.0107241,-0.6882674,0.7248732
-1.79435,1.29645,0.003670886,0.02796429,-0.01114473,-0.6875715,0.7254926
-1.794349,1.296537,0.003613219,0.02872825,-0.01150131,-0.6868719,0.7261194
-1.794275,1.296893,0.004096046,0.03072548,-0.01435152,-0.6840438,0.7286524
-1.794275,1.296893,0.004096046,0.03072548,-0.01435152,-0.6840438,0.7286524
-1.794421,1.297313,0.004422203,0.03411001,-0.0185678,-0.6814517,0.730832
-1.794421,1.297313,0.004422203,0.03411001,-0.0185678,-0.6814517,0.730832
-1.794565,1.297568,0.004912138,0.03636152,-0.02218923,-0.6795244,0.7324153
-1.794765,1.298056,0.005215868,0.03774616,-0.02428162,-0.6788421,0.7329115
-1.794896,1.298513,0.005662829,0.04131952,-0.02896589,-0.6766547,0.7345694
-1.795027,1.298858,0.006213591,0.04485685,-0.0335452,-0.6743775,0.7362593
-1.795027,1.298858,0.006213591,0.04485685,-0.0335452,-0.6743775,0.7362593
-1.795043,1.299344,0.006971583,0.04841638,-0.03869924,-0.671789,0.738145
-1.794959,1.299618,0.007481605,0.04999179,-0.04188466,-0.6702369,0.7392761
-1.794884,1.299807,0.008040562,0.05136994,-0.04483524,-0.6686815,0.7404163
-1.795089,1.300252,0.009185135,0.05684045,-0.05191562,-0.6650624,0.7428097
-1.795089,1.300252,0.009185135,0.05684045,-0.05191562,-0.6650624,0.7428097
-1.79523,1.300738,0.0100708,0.06141955,-0.0578998,-0.6623948,0.7443846
-1.795326,1.300998,0.01068018,0.06358466,-0.06163064,-0.6610138,0.7451305
-1.795515,1.301465,0.01178367,0.06874883,-0.0695923,-0.6579938,0.7466424
-1.795373,1.301961,0.01295306,0.07522964,-0.07881179,-0.6538376,0.7487495
-1.795154,1.302512,0.01430579,0.08173496,-0.08898723,-0.649206,0.7509543
-1.795154,1.302512,0.01430579,0.08173496,-0.08898723,-0.649206,0.7509543
-1.795156,1.302774,0.01506338,0.08489612,-0.09401232,-0.6470016,0.7518932
-1.795182,1.303305,0.01649062,0.09187537,-0.1041698,-0.6425641,0.7535378
-1.795125,1.303605,0.01710115,0.0957287,-0.1089924,-0.6402171,0.7543732
-1.794975,1.304518,0.01880193,0.1071452,-0.1217563,-0.6332927,0.756727
-1.794833,1.304735,0.01942316,0.1106437,-0.1259663,-0.6306502,0.7577406
-1.794833,1.304735,0.01942316,0.1106437,-0.1259663,-0.6306502,0.7577406
-1.794595,1.305189,0.02063593,0.1170569,-0.1338173,-0.6259037,0.7593651
-1.794693,1.305736,0.02194466,0.1226009,-0.1411589,-0.6219378,0.7604188
-1.794643,1.30622,0.02323101,0.1281976,-0.1485719,-0.6175916,0.7616249
-1.794573,1.306421,0.02383369,0.1309755,-0.1519895,-0.6155178,0.7621565
-1.794512,1.306875,0.02504642,0.1363681,-0.1584735,-0.6113594,0.7632364
-1.794512,1.306875,0.02504642,0.1363681,-0.1584735,-0.6113594,0.7632364
-1.794069,1.307253,0.02634411,0.1421691,-0.165996,-0.6060275,0.7648295
-1.793887,1.307374,0.0269624,0.1451123,-0.1698942,-0.6035155,0.7654068
-1.793911,1.307765,0.028043,0.1501727,-0.1766945,-0.5997375,0.7658604
-1.793928,1.308015,0.02858736,0.1524286,-0.1798464,-0.597969,0.766064
-1.793775,1.308347,0.02974176,0.1568715,-0.18619,-0.593882,0.7668304
-1.793694,1.30856,0.03061606,0.1611186,-0.1919484,-0.5906265,0.7670444
-1.793694,1.30856,0.03061606,0.1611186,-0.1919484,-0.5906265,0.7670444
-1.793591,1.308973,0.03154773,0.1648388,-0.1972258,-0.5872819,0.7674831
-1.79338,1.309159,0.03212617,0.1664582,-0.2002451,-0.5852414,0.7679102
