L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
84.40352,1.337458,0.2914562,94.28449,1.322861,0.859227
84.84451,1.538464,0.2598778,94.10027,1.539628,0.8632282
84.84451,1.538464,0.2598778,94.10027,1.539628,0.8632282
84.6478,0.8590831,0.3278499,94.10488,0.8490247,0.8312305
84.65991,0.8587929,0.327741,94.10506,0.8490065,0.8312271
84.65991,0.8587929,0.327741,94.10506,0.8490065,0.8312271
84.63309,0.413351,0.3747086,93.90531,0.3998986,0.815936
84.62725,0.4082267,0.3753125,93.89957,0.394712,0.8157904
84.62725,0.4082267,0.3753125,93.89957,0.394712,0.8157904
84.63309,0.413351,0.3747086,93.90531,0.3998986,0.815936
84.63107,0.4117633,0.3748969,94.10683,0.3968223,0.8139779
84.63212,0.4241295,0.3735909,94.10772,0.4091638,0.8144384
84.63292,0.4091228,0.3751548,94.10872,0.3942436,0.8138596
84.01145,0.4257035,0.380529,94.08517,0.3969696,0.8141815
84.01145,0.4257035,0.380529,94.08517,0.3969696,0.8141815
84.02139,0.8684288,0.3340444,94.09641,0.8435866,0.8310996
84.6613,0.8510377,0.3285379,94.3429,0.8390177,0.8286724
84.66378,0.8534233,0.3282587,94.34536,0.8417085,0.8287535
84.6676,0.8532559,0.3282341,94.34294,0.8416626,0.8287743
84.6676,0.8532559,0.3282341,94.34295,0.8416625,0.8287743
84.43813,0.8643855,0.3297044,94.32502,0.8475275,0.82916
84.22078,1.318939,0.2846131,94.10503,1.30277,0.8485309
84.22078,1.318939,0.2846131,94.10503,1.30277,0.8485309
82.70985,3.22084,0.07845619,92.38891,3.200245,0.9202747
82.70985,3.22084,0.07845619,92.38891,3.200245,0.9202747
82.69666,3.201479,0.07700454,92.19394,3.182663,0.9165801
82.69947,2.772855,0.1163075,92.19465,2.751263,0.8949566
82.69947,2.772855,0.1163075,92.19465,2.751263,0.8949566
82.47933,2.523778,0.1394843,92.16587,2.496164,0.8804125
82.47933,2.523778,0.1394843,92.16587,2.496164,0.8804125
82.47707,2.507274,0.1362548,92.16173,2.480497,0.8744356
82.6862,2.241826,0.1817286,92.15654,2.214861,0.8825168
83.78103,1.98933,0.1983603,93.45789,1.976283,0.8647906
83.77957,1.982709,0.1992086,93.45633,1.969615,0.8645098
83.77957,1.982709,0.1992086,93.45633,1.969615,0.8645098
83.9583,1.973382,0.2205182,93.84384,1.95797,0.8832273
84.3838,2.630694,0.1356072,93.85308,2.634613,0.896455
84.39937,2.643442,0.1100883,93.8637,2.651521,0.8733771
84.39937,2.643442,0.1100883,93.8637,2.651521,0.8733771
84.40517,2.423082,0.1277843,94.08379,2.427763,0.8583893
84.40319,2.422896,0.127819,94.08185,2.42758,0.8583921
84.19636,2.426547,0.1290348,94.07889,2.4259,0.8583431
84.19404,2.425662,0.1291444,94.07843,2.424947,0.8583116
84.19404,2.425662,0.1291444,94.07843,2.424947,0.8583116
83.97904,2.4322,0.1301135,93.86233,2.428149,0.8596047
83.97904,2.432196,0.1301138,93.86233,2.428149,0.8596047
84.20194,2.201655,0.1525209,94.29137,2.197046,0.8484577
84.62457,1.730454,0.198562,94.30746,1.7321,0.8306313
84.62457,1.730454,0.198562,94.30746,1.7321,0.8306313
84.6251,1.739193,0.1976444,94.30794,1.740838,0.8309606
