L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
82.06729,359.9894,359.1093,92.56761,0.1151,359.3495
82.06729,359.9894,359.1093,92.56761,0.1151,359.3495
82.15575,0.004741752,359.0576,92.659,0.1396862,359.3013
82.15575,0.004741752,359.0576,92.659,0.1396862,359.3013
82.18426,0.2514218,359.0386,92.68478,0.3861978,359.3183
82.22906,0.2798777,358.983,92.72945,0.424291,359.2687
82.30013,0.04850934,358.9652,92.9957,0.205557,359.2067
82.5437,358.6851,359.1061,93.25937,358.8391,359.1526
82.5437,358.6851,359.1061,93.25937,358.8391,359.1526
82.32776,358.6647,359.1029,93.2249,358.8226,359.1342
82.32776,358.6647,359.1029,93.2249,358.8226,359.1342
82.68337,359.0754,359.0648,93.19844,359.2285,359.1768
82.38068,359.4654,359.0615,93.0822,359.6164,359.2137
82.22556,359.3546,359.0774,92.92844,359.5047,359.2086
82.11595,359.3022,359.0901,92.81898,359.4508,359.2114
82.11595,359.3022,359.0901,92.81898,359.4508,359.2114
81.1552,359.1439,359.2029,91.8602,359.2652,359.2917
80.78011,358.9896,359.2169,91.48544,359.1114,359.2766
72.65472,355.9137,0.1250492,83.2458,355.8108,359.7334
60.11116,351.4096,1.580752,71.38922,350.9927,0.4751534
54.97247,349.4048,2.24681,66.15671,348.8634,0.8495592
54.97247,349.4048,2.24681,66.15671,348.8634,0.8495592
51.69092,348.2701,2.740339,63.26948,347.6278,1.111946
51.69092,348.2701,2.740339,63.26948,347.6278,1.111946
50.01722,347.5253,3.015166,61.63027,346.8416,1.245969
48.38298,346.6524,3.205708,60.03839,345.95,1.274919
48.38298,346.6524,3.205708,60.03839,345.95,1.274919
45.57058,345.9367,3.421624,57.26115,345.2063,1.32928
45.57058,345.9367,3.421624,57.26115,345.2063,1.32928
45.23478,345.2735,3.419391,56.77933,344.5839,1.20806
42.97758,344.5724,3.515255,54.56112,343.8784,1.156484
41.02405,344.476,3.587963,52.25813,343.786,1.237686
42.32285,344.7393,3.267517,53.3323,344.1293,0.9741657
42.32285,344.7393,3.267517,53.3323,344.1293,0.9741657
41.36344,345.225,3.06992,52.89045,344.6369,0.7220356
40.23158,344.899,3.122061,51.77647,344.3072,0.706041
40.34907,344.8216,2.742794,51.33876,344.3284,0.3927966
38.39758,344.1716,2.741331,49.4228,343.6907,0.2622586
42.6379,346.562,1.170002,53.10129,346.3618,359.1378
41.81591,346.2049,1.233291,52.2953,345.9995,359.1333
41.81591,346.2049,1.233291,52.2953,345.9995,359.1333
43.14501,346.1524,0.6005051,53.61336,346.0889,358.4781
43.50144,345.9618,0.2917375,53.31751,345.9396,358.2845
42.43478,345.4891,0.3248295,52.27155,345.4684,358.2339
44.0146,345.752,359.7416,54.26574,345.8751,357.5853
43.48429,346.1731,359.6816,53.92091,346.3146,357.5293
43.48429,346.1731,359.6816,53.92091,346.3146,357.5293
43.80807,345.9752,359.4823,54.254,346.167,357.2964
43.63355,345.9104,359.4531,54.08208,346.1083,357.2557
45.029,346.1317,359.081,55.24326,346.3966,356.9824
44.73853,346.0864,359.1455,54.95545,346.3403,357.0376
44.73853,346.0864,359.1455,54.95545,346.3403,357.0376
45.51426,346.1424,359.1012,55.92785,346.4266,356.9521
45.51426,346.1424,359.1012,55.92785,346.4266,356.9521
45.84375,346.1475,359.0303,56.26336,346.4476,356.8818
45.93217,346.6112,358.9971,56.32929,346.9093,356.9203
45.93217,346.6112,358.9971,56.32929,346.9093,356.9203
46.2883,346.4894,359.0096,56.69068,346.7874,356.9099
46.84364,346.9381,359.0268,57.22453,347.2256,357.0028
46.32329,346.7365,359.1948,56.50574,346.9742,357.1919
46.56307,346.8078,359.2152,56.74279,347.0408,357.2249
46.01118,347.771,359.4092,56.36215,347.9589,357.5157
45.52933,347.8897,359.4998,55.8868,348.0514,357.6311
46.07961,348.5808,359.3966,56.41092,348.7494,357.6564
46.44706,348.2052,359.4433,56.78865,348.3715,357.6341
46.44706,348.2052,359.4433,56.78865,348.3715,357.6341
48.10204,347.6812,359.3142,58.24707,347.8829,357.4668
58.30693,342.9918,357.4206,69.28431,343.7667,354.7444
58.67274,343.0229,357.3082,69.64629,343.8159,354.64
67.84538,343.5124,355.4721,78.71026,344.7059,352.9774
67.84538,343.5124,355.4721,78.71026,344.7059,352.9774
75.60921,343.0252,353.9249,86.99069,344.6523,351.3366
83.39399,343.8441,352.2843,91.59444,345.2762,350.5508
85.83938,343.8864,352.2575,94.0374,345.3217,350.5306
87.5457,343.9866,352.1154,99.07285,346.0587,349.7707
89.40288,344.1193,351.9185,100.9185,346.2351,349.6119
89.40288,344.1193,351.9185,100.9185,346.2351,349.6119
90.45927,344.1551,351.8741,101.9713,346.2787,349.5763
92.73935,344.271,351.8139,104.2432,346.4039,349.5417
97.81656,344.5233,351.5905,109.297,346.6956,349.366
100.507,344.612,351.7027,111.9881,346.761,349.493
100.507,344.612,351.7027,111.9881,346.761,349.493
102.7151,346.7874,351.672,114.0798,348.9162,349.7882
104.0324,346.8065,351.6396,115.3951,348.9412,349.7605
106.6826,346.8149,351.6062,118.0435,348.9558,349.7298
109.1851,346.7158,351.6378,120.5512,348.8525,349.7406
110.4148,346.7159,351.6054,121.7795,348.8589,349.7091
110.4148,346.7159,351.6054,121.7795,348.8589,349.7091
111.4475,346.8939,351.8647,122.8067,348.9724,349.9718
112.4518,348.6018,351.7659,119.9183,350.1266,350.8603
110.055,348.2695,352.5711,121.1274,350.1292,350.8651
111.2653,348.295,352.5288,122.3353,350.1621,350.8288
111.2653,348.295,352.5288,122.3353,350.1621,350.8288
117.2527,348.1498,352.5342,128.3278,350.0186,350.8058
118.1464,348.0872,352.8304,129.089,349.8712,351.0934
118.1464,348.0872,352.8304,129.089,349.8712,351.0934
119.9793,347.771,352.8541,130.9531,349.5563,351.0638
117.9773,346.5169,353.6067,128.9579,348.1341,351.5959
119.5491,346.3543,353.5887,130.5357,347.9783,351.5469
118.9547,345.9223,353.889,130.1313,347.5048,351.7213
117.5864,345.247,354.3828,128.2997,346.6551,352.1938
117.5864,345.247,354.3828,128.2997,346.6551,352.1938
118.5302,344.5931,354.6422,129.4801,345.9784,352.289
117.8213,344.7823,355.0079,128.377,346.0355,352.7526
117.8213,344.7823,355.0079,128.377,346.0355,352.7526
118.0808,344.7121,354.9124,128.637,345.9831,352.6457
118.3268,343.8191,354.9292,128.735,345.0663,352.5612
118.0482,343.9638,355.0688,128.8351,345.2306,352.6209
118.1282,343.9094,355.124,128.9194,345.1674,352.6646
118.1595,343.8659,355.142,128.7798,345.0989,352.7169
118.2882,343.8476,355.0958,128.9082,345.0892,352.6682
118.3087,344.5372,355.0921,128.8849,345.7719,352.7738
118.3087,344.5372,355.0921,128.8849,345.7719,352.7738
117.959,344.6473,355.2677,128.5346,345.8438,352.9642
117.6867,344.7229,355.2724,128.4515,345.9384,352.9347
117.4632,345.1456,355.6076,128.217,346.2933,353.3435
117.5813,345.2365,355.5264,128.146,346.3739,353.3336
117.6673,344.9933,355.4355,128.4322,346.1723,353.162
117.7375,344.9909,355.3502,128.5004,346.1853,353.0782
117.9128,345.3128,355.4076,128.4878,346.4702,353.2362
117.9128,345.3128,355.4076,128.4878,346.4702,353.2362
118.2762,345.5083,355.3596,128.8012,346.6689,353.2363
119.3139,347.8032,354.9905,129.5226,348.9961,353.2817
119.8249,348.9532,355.2772,130.0028,350.0782,353.7697
120.7794,354.1189,354.775,131.3607,355.3544,353.9366
120.7794,354.1189,354.775,131.3607,355.3544,353.9366
120.9767,2.455946,354.145,131.3495,3.712756,354.548
116.9622,10.27639,354.3573,127.5716,11.32994,355.8493
117.4747,11.80711,354.6667,128.149,12.77827,356.4435
116.9675,14.9502,354.5902,127.9372,15.87921,356.8246
116.555,15.68297,354.8105,127.3985,16.54339,357.2021
116.9515,16.34009,354.9697,127.8342,17.15991,357.4886
116.9515,16.34009,354.9697,127.8342,17.15991,357.4886
118.237,17.6768,355.6907,129.2675,18.33782,358.4919
119.0185,19.14709,356.2816,130.2642,19.66048,359.3877
119.4274,19.74426,356.4167,130.7159,20.22126,359.6447
119.7553,18.07091,356.8362,130.7911,18.49485,359.834
120.0667,16.85604,357.2385,130.7896,17.22463,0.0766514
120.0667,16.85604,357.2385,130.7896,17.22463,0.0766514
119.8903,17.81079,357.7541,130.6466,18.04745,0.7938281
119.8903,17.81079,357.7541,130.6466,18.04745,0.7938281
118.8468,18.22148,358.0672,129.4844,18.36103,1.22528
118.8468,18.22148,358.0672,129.4844,18.36103,1.22528
118.8616,18.0678,358.0515,129.4899,18.21277,1.179921
118.8423,17.24162,358.1073,129.451,17.3852,1.120419
118.3483,18.38919,358.0288,129.2139,18.52041,1.278889
118.3938,17.51998,358.1174,129.2266,17.64851,1.243852
118.3938,17.51998,358.1174,129.2266,17.64851,1.243852
118.0925,17.89273,358.0724,128.9479,18.02262,1.273359
118.9654,18.18357,358.2193,129.6448,18.31097,1.465581
118.9654,18.18357,358.2193,129.6448,18.31097,1.465581
118.6612,18.40353,358.1642,129.7304,18.52519,1.487251
118.5171,18.49309,358.1193,129.5922,18.62132,1.461115
118.9052,18.11201,358.234,129.9703,18.2347,1.522087
119.1973,18.1319,358.2888,130.4431,18.24504,1.598866
119.0407,17.50325,358.3532,130.2589,17.6124,1.567104
118.4134,17.5716,358.4203,129.6355,17.66703,1.646975
118.4134,17.5716,358.4203,129.6355,17.66703,1.646975
114.5666,17.47006,358.3091,125.628,17.54716,1.49959
110.2873,15.81306,357.9836,120.481,15.92894,0.8476025
109.2721,15.65286,357.8161,119.6734,15.79603,0.6806982
108.4106,15.7191,357.7345,118.8154,15.87535,0.6128083
107.6874,15.76908,357.7737,118.0937,15.92159,0.6613688
105.8132,15.20108,357.7033,115.9642,15.39594,0.4911422
104.6294,15.29164,357.5889,114.7848,15.50455,0.3949308
101.9843,15.45921,357.4367,112.1457,15.6956,0.2746976
100.528,15.51023,357.3068,110.692,15.76792,0.1560556
100.528,15.51023,357.3068,110.692,15.76792,0.1560556
84.22195,15.06824,355.5916,94.88864,15.42476,358.4235
70.37078,14.48427,354.2718,81.83555,15.024,357.1074
68.75348,14.53618,354.1067,80.22024,15.10663,356.9559
60.27715,12.80095,353.45,71.71428,13.4685,356.0453
56.61726,12.00634,353.0759,68.03144,12.75876,355.5553
53.3888,12.01594,352.7594,64.80039,12.82942,355.2461
53.3888,12.01594,352.7594,64.80039,12.82942,355.2461
51.82995,11.99195,352.6005,63.23881,12.83667,355.085
50.4611,13.2477,352.2015,61.887,14.16063,354.8708
50.90871,13.55607,352.0871,62.3245,14.52466,354.8032
48.98887,13.28445,351.8447,60.22232,14.28309,354.4998
48.98887,13.28445,351.8447,60.22232,14.28309,354.4998
47.75866,13.24147,351.7797,58.98914,14.25326,354.4271
45.25801,14.30232,351.6036,56.52246,15.32386,354.407
42.9965,14.72067,351.3884,54.31118,15.77893,354.251
41.6275,14.70323,351.3995,53.05215,15.7865,354.2653
41.6275,14.70323,351.3995,53.05215,15.7865,354.2653
40.82258,14.65142,351.4525,52.24505,15.72512,354.3068
41.41937,14.77065,351.6349,52.79172,15.82419,354.4991
40.37055,14.90701,351.7335,51.73668,15.93969,354.6098
41.54075,15.12775,351.9875,52.38423,16.04932,354.8499
41.02457,15.11047,352.0031,51.86728,16.02951,354.8618
40.72983,15.14729,352.0688,51.57374,16.06463,354.9317
40.72983,15.14729,352.0688,51.57374,16.06463,354.9317
40.2942,15.09214,352.0803,51.13522,16.00838,354.9323
41.12199,14.4622,352.1167,51.50159,15.34036,354.8352
41.88137,14.60505,352.0472,52.26583,15.52057,354.7918
41.5251,14.60028,351.9576,51.90821,15.5315,354.7024
42.76701,14.7715,351.9745,53.15745,15.72462,354.7497
42.66601,14.27333,352.0355,53.24496,15.26066,354.7589
42.33795,14.2541,352.0998,52.91658,15.23021,354.8185
42.93923,14.2454,352.1591,53.10423,15.16302,354.8337
42.93923,14.2454,352.1591,53.10423,15.16302,354.8337
43.53402,15.13113,352.2267,53.92865,16.05832,355.0528
44.06714,15.06558,352.3563,54.46529,15.9768,355.1688
55.49139,10.62571,354.0391,65.90187,11.5015,356.2323
55.49139,10.62571,354.0391,65.90187,11.5015,356.2323
55.81911,10.54319,354.1182,66.22755,11.40629,356.2951
