Yaw,Pitch,Roll
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
359.142,1.449144,280.5527
355.2381,0.9605739,282.5988
354.1398,0.9990748,283.0617
353.6203,1.017421,283.2862
353.6203,1.017421,283.2862
352.4965,1.117454,283.775
351.1367,1.151819,284.3923
350.445,1.094062,284.7277
349.0427,0.9756266,285.4336
347.3993,0.9508973,286.1761
347.3993,0.9508973,286.1761
345.6477,0.8412966,286.883
343.7738,0.7865953,287.6072
343.7738,0.7865953,287.6072
341.7274,0.797417,288.3345
339.6333,0.7627301,289.0405
339.6333,0.7627301,289.0405
338.603,0.7453116,289.3341
335.0296,0.9294161,290.6217
333.0963,0.8658243,291.0542
332.2055,0.8895227,291.3038
330.6761,0.9728475,291.6262
329.3773,1.095502,291.9453
329.3773,1.095502,291.9453
328.2567,1.262916,292.2462
327.4866,1.381236,292.5299
327.2113,1.422995,292.6831
327.2113,1.422995,292.6831
326.7128,1.59775,292.9542
326.5032,1.672618,293.0555
326.2433,1.69383,293.1854
326.1819,1.726138,293.2504
326.1819,1.726138,293.2504
326.1311,1.767869,293.2901
326.2316,1.852257,293.3086
326.3618,1.933409,293.2714
326.4677,1.976069,293.2497
326.5542,1.965709,293.2368
326.5542,1.965709,293.2368
326.7303,2.056707,293.231
326.8921,2.092589,293.2371
326.8921,2.092589,293.2371
327.0923,2.113689,293.1733
327.1946,2.149833,293.14
327.3386,2.166245,293.124
327.3386,2.166245,293.124
327.3386,2.166245,293.124
327.3386,2.166245,293.124
327.3386,2.166245,293.124
327.3386,2.166245,293.124
327.3386,2.166245,293.124
329.5754,1.532018,293.0925
329.5754,1.532018,293.0925
330.9649,1.281666,293.0892
332.8629,1.044512,293.1761
335.1977,0.8863292,293.2564
335.1977,0.8863292,293.2564
337.849,0.6822906,293.2847
339.2599,0.5887821,293.2895
339.2599,0.5887821,293.2895
340.7801,0.4630833,293.348
343.9851,0.2993092,293.4718
347.4782,0.0648151,293.6334
347.4782,0.0648151,293.6334
351.0814,359.8772,293.8333
354.728,359.6145,294.0189
354.728,359.6145,294.0189
358.4736,359.3292,294.0756
5.771883,358.8533,294.2674
5.771883,358.8533,294.2674
7.503248,358.7024,294.3217
9.229333,358.5606,294.3597
12.65816,358.4806,294.3033
12.65816,358.4806,294.3033
15.68683,358.4731,294.3517
20.63368,358.1245,294.6005
22.63092,358.231,294.8102
22.63092,358.231,294.8102
23.44002,358.2066,294.9545
24.19912,358.1505,295.0333
24.19912,358.1505,295.0333
25.55712,357.9995,295.083
26.74079,357.9397,295.0661
27.60468,357.9582,295.1982
27.60468,357.9582,295.1982
28.2262,357.936,295.3331
28.99688,357.9811,295.6449
29.21018,358.0719,295.7189
29.21018,358.0719,295.7189
29.3513,358.0242,295.7437
29.47406,358.0114,295.7208
29.47406,358.0114,295.7208
29.47406,358.0114,295.7208
29.47406,358.0114,295.7208
29.47406,358.0114,295.7208
29.47406,358.0114,295.7208
29.47406,358.0114,295.7208
29.84215,358.1087,294.7451
29.88184,358.1696,294.2115
29.88184,358.1696,294.2115
29.92595,358.227,293.5742
29.98289,358.3696,292.8624
30.0549,358.5482,291.9384
30.10291,358.6233,291.3882
30.20312,358.8221,290.2007
30.20312,358.8221,290.2007
30.27606,358.9227,289.5394
30.35089,359.0315,288.7946
30.49647,359.0763,288.1079
30.49647,359.0763,288.1079
31.44549,359.328,285.2425
31.72471,359.4596,284.4781
31.72471,359.4596,284.4781
32.00409,359.6343,283.6847
32.50969,359.9702,282.1466
32.88586,0.2983884,280.7299
32.88586,0.2983884,280.7299
33.23002,0.6845652,277.9437
33.23002,0.6845652,277.9437
33.24937,0.7247161,276.7254
33.00183,0.8246902,275.0674
33.00183,0.8246902,275.0674
32.93686,0.4537547,273.8761
32.71365,0.5369307,273.6136
32.73043,0.4161654,273.11
32.73043,0.4161654,273.11
32.54199,0.47956,272.5718
32.3615,0.4699377,271.9398
32.08718,0.5477929,271.2234
32.03508,0.5746933,271.1059
31.9133,0.5781392,270.9626
31.84553,0.570443,270.9007
31.84553,0.570443,270.9007
31.78473,0.553049,270.8662
31.60668,0.5547327,270.8306
31.53626,0.5559229,270.8481
31.37283,0.5252336,270.8293
31.20614,0.4592173,270.7882
31.20614,0.4592173,270.7882
31.09166,0.3990383,270.7339
30.92673,0.3910433,270.6031
30.69342,0.3839278,270.5003
30.5596,0.3652332,270.4437
30.5596,0.3652332,270.4437
30.41145,0.3506248,270.3542
