Yaw,Pitch,Roll
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
358.1516,2.843843,283.2154
357.124,1.084342,281.7568
356.7165,1.061237,282.2438
356.4661,1.068832,282.4948
355.8938,0.9868475,283.0127
355.8938,0.9868475,283.0127
354.6739,0.7706724,283.8927
354.6739,0.7706724,283.8927
353.516,0.953482,284.4037
352.1468,1.081453,284.871
350.9379,0.7799186,285.7791
350.9379,0.7799186,285.7791
349.5068,1.089355,287.0712
348.6449,1.212491,287.6119
346.8786,1.067307,288.0927
345.0792,0.9751309,288.5996
345.0792,0.9751309,288.5996
343.2021,0.9884414,289.2415
342.2647,0.9830482,289.566
340.3813,1.025155,290.1699
339.4266,1.077782,290.458
338.4887,1.134884,290.7436
335.2116,1.473486,291.6757
335.2116,1.473486,291.6757
333.2454,1.755499,292.0739
332.3394,1.836798,292.2701
331.565,1.763039,292.3763
329.6726,1.755147,292.5731
329.1602,1.783207,292.6134
328.3911,1.709855,292.6457
328.3911,1.709855,292.6457
327.8553,1.692935,292.6556
327.4954,1.794594,292.6736
327.3708,1.848316,292.7036
327.2994,1.877739,292.7451
327.2994,1.877739,292.7451
327.2632,1.954775,292.9198
327.2604,2.01643,292.9846
327.296,2.024755,292.9695
327.296,2.024755,292.9695
327.296,2.024755,292.9695
327.6441,2.01112,292.8677
328.0211,1.970791,292.8071
328.0211,1.970791,292.8071
328.5753,1.937336,292.7219
329.2773,1.869952,292.6503
329.7204,1.796315,292.6274
330.8498,1.60149,292.5786
330.8498,1.60149,292.5786
332.3442,1.416805,292.5522
333.2073,1.289995,292.5289
335.2956,0.9315696,292.6717
337.755,0.6674621,292.9735
339.1097,0.5894583,293.1566
342.0374,0.4719262,293.3944
342.0374,0.4719262,293.3944
345.1822,0.1390342,293.4246
346.8267,359.9131,293.486
350.2442,359.4837,293.5457
353.8286,359.1425,293.4283
353.8286,359.1425,293.4283
357.4516,358.7615,293.2985
1.108665,358.303,293.1443
4.741408,357.9532,293.0148
6.539478,357.8131,292.938
6.539478,357.8131,292.938
8.319489,357.7,292.8513
13.34736,357.2154,292.5719
14.93699,356.9905,292.5456
16.45634,356.8553,292.5171
20.69912,356.5359,292.5267
21.96788,356.4431,292.5533
21.96788,356.4431,292.5533
24.24361,356.3013,292.5892
26.16895,356.1701,292.6785
27.05173,356.1312,292.7459
27.05173,356.1312,292.7459
27.85481,356.1256,292.812
29.21811,356.1298,292.905
31.10718,356.1989,292.9072
31.10718,356.1989,292.9072
31.63876,356.2569,292.8674
31.85293,356.2534,292.8951
31.952,356.2437,292.8716
31.96991,356.2682,292.8445
31.96991,356.2682,292.8445
31.88408,356.3412,292.8344
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.77214,356.3541,292.8492
31.23265,357.2784,288.2292
31.30199,357.4296,287.4993
31.35747,357.7547,286.067
31.30909,358.0648,284.4774
31.30909,358.0648,284.4774
31.24363,358.2024,282.8697
31.29709,358.4202,281.2696
31.36908,358.5698,280.4186
31.58905,358.8595,279.0358
31.83906,359.3197,277.7344
31.98556,359.5162,277.0662
31.98556,359.5162,277.0662
32.13014,0.07597221,275.613
32.54126,0.1800048,274.6106
32.74185,0.316808,273.7995
32.779,0.4583823,273.3493
32.779,0.4583823,273.3493
32.83224,0.541152,273.0631
32.73218,0.8947536,272.4235
32.70521,0.9497267,271.8481
32.66974,0.9955894,271.4755
32.6174,1.028091,271.336
32.6174,1.028091,271.336
32.35513,1.182738,270.9604
32.29142,1.205062,270.8436
32.23072,1.20248,270.735
32.02166,1.339893,270.2682
31.87747,1.429145,269.9664
31.87747,1.429145,269.9664
31.81634,1.432469,269.827
31.57125,1.439282,269.4589
31.57125,1.439282,269.4589
31.40824,1.47216,269.2169
31.30761,1.501308,269.1154
31.05514,1.553246,269.0021
30.90679,1.574678,268.9727
30.70354,1.591483,268.9575
30.47585,1.587615,268.9422
29.57129,1.585324,268.8622
29.17273,1.616476,268.8466
28.71385,1.675449,268.8516
28.71385,1.675449,268.8516
27.53245,1.72777,268.7823
26.85755,1.694299,268.6822
23.08753,1.522702,268.346
21.9316,1.469403,268.247
21.9316,1.469403,268.247
20.68814,1.410479,268.1375
19.35034,1.344844,268.0281
13.24494,0.6468232,267.7867
9.819898,0.1944046,267.7352
8.017788,359.9692,267.6855
4.364265,359.454,267.5812
4.364265,359.454,267.5812
0.6244871,358.9473,267.5152
358.7092,358.7232,267.4813
356.8027,358.4832,267.4667
356.8027,358.4832,267.4667
354.9946,358.2359,267.4939
351.6124,357.9025,267.5297
345.492,357.7514,267.4948
344.1136,357.7192,267.4534
341.549,357.6134,267.3899
340.422,357.5107,267.3951
339.3921,357.4492,267.4199
339.3921,357.4492,267.4199
336.3774,357.4677,267.4859
335.4736,357.3705,267.5108
334.6879,357.2448,267.5444
333.9809,357.1657,267.5617
332.7152,357.193,267.5833
332.1508,357.2088,267.6127
331.2744,357.1828,267.6826
330.4608,357.3347,267.775
330.2596,357.4276,267.8138
330.2596,357.4276,267.8138
330.0381,357.5721,267.8942
330.0381,357.5721,267.8942
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
330.0299,357.8011,267.9074
334.8033,358.8709,269.4868
334.8033,358.8709,269.4868
336.4515,359.0838,270.1432
338.2704,359.1558,271.0278
340.2198,359.2293,272.0503
344.3549,359.2131,274.5706
345.4967,359.1608,275.2239
345.4967,359.1608,275.2239
346.6378,359.1402,275.8387
349.8877,358.9991,277.0851
350.9102,358.8359,277.3497
351.8446,358.8267,277.61
351.8446,358.8267,277.61
352.8228,358.7947,277.7372
355.9956,359.261,278.2173
356.5727,359.3872,278.3566
357.6,359.3729,279.3085
358.4338,359.5015,279.8184
358.6996,359.5661,279.9594
359.103,359.4655,280.0965
359.4615,359.3573,280.1151
359.4615,359.3573,280.1151
359.6963,359.4464,280.1588
359.7788,359.5904,280.2094
359.8285,359.7407,280.256
359.8285,359.7407,280.256
0.5259868,359.4485,277.291
0.5227808,359.369,280.5325
0.4819444,359.3863,280.6448
0.3956939,359.3892,280.782
0.3956939,359.3892,280.782
0.2868844,359.4383,280.7801
0.1615578,359.4828,280.7763
0.1615578,359.4828,280.7763
0.05156983,359.5618,280.7731
359.8544,359.7093,280.8054
359.6518,359.7498,280.8495
359.6518,359.7498,280.8495
359.5947,359.8004,280.8521
359.6101,359.9334,280.731
359.5784,359.8268,280.8949
359.6601,359.8111,281.0365
359.7218,359.8148,281.2195
359.7218,359.8148,281.2195
359.6463,359.7469,281.3359
359.6639,359.6455,281.5187
359.6639,359.6455,281.5187
359.5242,359.6519,281.8196
359.4726,359.9745,282.1424
359.4711,0.1057505,282.3145
359.4407,0.1670271,282.5321
359.4407,0.1670271,282.5321
359.4559,0.1656626,282.8025
359.4458,0.2744632,283.6591
359.5354,0.5016589,283.9103
359.5354,0.5016589,283.9103
359.5895,0.5764809,284.0284
359.6455,0.591711,284.1445
359.6455,0.591711,284.1445
359.8696,0.5427263,284.4424
0.02725616,0.7025797,284.5913
0.1204374,0.6557381,284.677
0.1204374,0.6557381,284.677
0.1946885,0.6506914,284.7515
0.2309148,0.6834012,284.8682
0.2309148,0.6834012,284.8682
0.3162833,0.8073696,285.0079
0.3162833,0.8073696,285.0079
0.3268991,0.8413586,285.0271
0.3742216,0.8359549,285.0477
0.428618,0.7981511,285.0923
0.447411,0.8112872,285.1251
0.4989821,0.8565463,285.1815
0.5465202,0.9344322,285.2452
0.5465202,0.9344322,285.2452
0.6302662,0.996883,285.2301
0.7712326,0.9624302,285.2015
0.7712326,0.9624302,285.2015
0.8846897,0.9717071,285.1935
0.9620713,1.03882,285.1943
1.019692,1.053288,285.2354
1.019692,1.053288,285.2354
1.081817,1.09974,285.2649
1.134004,1.135912,285.3375
1.155591,1.174176,285.3695
1.155591,1.174176,285.3695
1.225367,1.20651,285.3996
1.305485,1.218722,285.3782
1.305485,1.218722,285.3782
1.345386,1.216649,285.4016
1.406375,1.207148,285.3703
1.480375,1.188525,285.3014
1.480375,1.188525,285.3014
1.542905,1.200571,285.22
1.582776,1.234866,285.1645
1.582776,1.234866,285.1645
1.663933,1.208435,285.0442
1.696332,1.175317,285.0047
1.696332,1.175317,285.0047
1.696332,1.175317,285.0047
1.696332,1.175317,285.0047
1.696332,1.175317,285.0047
1.696332,1.175317,285.0047
1.696332,1.175317,285.0047
1.696332,1.175317,285.0047
1.696332,1.175317,285.0047
1.696332,1.175317,285.0047
