H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.719011,1.269354,0.0100603,0.03857166,-0.0190028,-0.6638264,0.7466497
-1.71892,1.269306,0.01005084,0.03841314,-0.0188905,-0.6637869,0.7466958
-1.71892,1.269306,0.01005084,0.03841314,-0.0188905,-0.6637869,0.7466958
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718882,1.269282,0.01006012,0.03829911,-0.01882589,-0.663741,0.7467442
-1.718804,1.269057,0.009995967,0.03803694,-0.01894194,-0.6652465,0.7454137
-1.718804,1.269057,0.009995967,0.03803694,-0.01894194,-0.6652465,0.7454137
-1.718791,1.269036,0.00995943,0.03800943,-0.01895785,-0.6651325,0.7455165
-1.718802,1.268992,0.009929508,0.03795269,-0.01897451,-0.6651684,0.745487
-1.718802,1.268992,0.009929508,0.03795269,-0.01897451,-0.6651684,0.745487
-1.718844,1.269,0.009910233,0.03798312,-0.01906905,-0.6648303,0.7457844
-1.718844,1.269,0.009910233,0.03798312,-0.01906905,-0.6648303,0.7457844
-1.718902,1.269073,0.009955436,0.03797534,-0.01912552,-0.6646835,0.7459143
-1.718868,1.269033,0.009815559,0.03815526,-0.01907915,-0.6643276,0.7462233
-1.718929,1.2691,0.009856619,0.0381138,-0.01905781,-0.664277,0.7462711
-1.718979,1.269145,0.009874113,0.03812358,-0.01906675,-0.6641958,0.7463426
-1.718979,1.269145,0.009874113,0.03812358,-0.01906675,-0.6641958,0.7463426
-1.7191,1.269198,0.009754427,0.03846845,-0.01916865,-0.6640115,0.7464862
-1.719134,1.269193,0.009754516,0.03839669,-0.01925626,-0.664039,0.7464632
-1.719271,1.269271,0.009774312,0.03817689,-0.01932648,-0.664193,0.7463356
-1.719271,1.269271,0.009774312,0.03817689,-0.01932648,-0.664193,0.7463356
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.719332,1.26932,0.009755746,0.03811359,-0.01932234,-0.6642494,0.7462888
-1.721977,1.272168,0.01326495,0.06437534,-0.05383626,-0.645695,0.7589701
-1.721977,1.272168,0.01326495,0.06437534,-0.05383626,-0.645695,0.7589701
-1.722298,1.272952,0.0145542,0.06863242,-0.06274655,-0.6421849,0.7608883
-1.723238,1.273866,0.01652354,0.07852951,-0.08031988,-0.6349471,0.7643456
-1.723556,1.274137,0.01709422,0.08077192,-0.08478662,-0.6334784,0.764848
-1.723556,1.274137,0.01709422,0.08077192,-0.08478662,-0.6334784,0.764848
-1.723947,1.274381,0.01762162,0.0830079,-0.0891037,-0.631951,0.7653812
-1.724227,1.274655,0.01812635,0.08544368,-0.09325475,-0.6302271,0.7660397
-1.725523,1.275767,0.01984718,0.09509021,-0.1089565,-0.622898,0.7688203
-1.725782,1.276051,0.0202567,0.09766778,-0.1130591,-0.6206673,0.7697084
-1.726357,1.276651,0.02127117,0.1022837,-0.1215954,-0.6161442,0.7714397
-1.726719,1.277,0.02176973,0.1045179,-0.1257969,-0.6140258,0.7721552
-1.727455,1.27769,0.02271011,0.1092131,-0.1341829,-0.6094155,0.7737443
-1.727748,1.278046,0.02313022,0.111689,-0.1384797,-0.6067867,0.7746993
-1.727748,1.278046,0.02313022,0.111689,-0.1384797,-0.6067867,0.7746993
-1.728043,1.278378,0.02359261,0.113918,-0.1427848,-0.6040586,0.7757246
-1.729336,1.279717,0.02548087,0.1228611,-0.1596442,-0.5927395,0.7797942
-1.729336,1.279717,0.02548087,0.1228611,-0.1596442,-0.5927395,0.7797942
-1.729626,1.280025,0.02587965,0.1253053,-0.1636977,-0.5898485,0.7807564
-1.729626,1.280025,0.02587965,0.1253053,-0.1636977,-0.5898485,0.7807564
-1.72916,1.284468,0.0284258,0.1341483,-0.1769022,-0.5852861,0.7798399
-1.729954,1.284995,0.02987859,0.1387341,-0.1856154,-0.5788229,0.7818338
-1.730781,1.285722,0.03092822,0.1432377,-0.1935966,-0.5731742,0.7832463
-1.731141,1.286113,0.03139516,0.1454626,-0.1972898,-0.5703356,0.7839866
-1.731703,1.286891,0.03240581,0.1496583,-0.2046474,-0.5642058,0.7857442
-1.732347,1.287502,0.03326051,0.1539339,-0.2118292,-0.5586398,0.7869908
-1.732347,1.287502,0.03326051,0.1539339,-0.2118292,-0.5586398,0.7869908
-1.733149,1.288047,0.03406791,0.1575313,-0.2183829,-0.5540203,0.7877529
-1.733497,1.288302,0.03441387,0.1591717,-0.2212823,-0.5517618,0.788199
-1.733838,1.288518,0.03479347,0.1607774,-0.2239267,-0.5494884,0.7887143
-1.734767,1.28927,0.03571457,0.1654918,-0.2309946,-0.5434916,0.7898551
-1.734767,1.28927,0.03571457,0.1654918,-0.2309946,-0.5434916,0.7898551
-1.735119,1.289533,0.03598202,0.1666237,-0.2331913,-0.5419047,0.7900618
-1.735463,1.289734,0.03620256,0.167753,-0.2351993,-0.5403641,0.7902828
-1.7361,1.290104,0.03664503,0.1699443,-0.2390954,-0.5373908,0.7906728
-1.736379,1.290254,0.03682963,0.1709272,-0.2407469,-0.5359259,0.7909541
-1.737014,1.290707,0.03709316,0.1740221,-0.244735,-0.5316012,0.7919731
-1.737213,1.290928,0.03734849,0.1748369,-0.2462665,-0.5299934,0.7923964
-1.737449,1.291131,0.03762814,0.1755051,-0.2479425,-0.528583,0.792668
-1.737943,1.291536,0.03796782,0.1767451,-0.2505258,-0.5262562,0.7931283
-1.738183,1.291728,0.03808005,0.1776195,-0.2515099,-0.5251993,0.7933221
-1.738551,1.292014,0.03829955,0.1796308,-0.2539633,-0.5230918,0.79348
-1.738747,1.292133,0.03840371,0.1805897,-0.2551863,-0.5222437,0.7934287
-1.739354,1.292302,0.03857175,0.1833854,-0.2584827,-0.5198865,0.7932683
-1.739534,1.292322,0.03868972,0.1842819,-0.2596556,-0.5192007,0.7931267
-1.739534,1.292322,0.03868972,0.1842819,-0.2596556,-0.5192007,0.7931267
-1.740013,1.292526,0.03876536,0.1859468,-0.2612109,-0.5187182,0.7925429
-1.740422,1.292686,0.03896014,0.1868695,-0.2627546,-0.5181105,0.7922131
-1.740588,1.2927,0.0390552,0.1872588,-0.2636331,-0.5179292,0.7919477
-1.741107,1.292733,0.03902817,0.187957,-0.264228,-0.5184819,0.7912221
-1.741107,1.292733,0.03902817,0.187957,-0.264228,-0.5184819,0.7912221
-1.741107,1.292733,0.03902817,0.187957,-0.264228,-0.5184819,0.7912221
-1.741107,1.292733,0.03902817,0.187957,-0.264228,-0.5184819,0.7912221
-1.741107,1.292733,0.03902817,0.187957,-0.264228,-0.5184819,0.7912221
-1.742228,1.292714,0.0386367,0.1877537,-0.2621144,-0.5212065,0.7901826
-1.742289,1.292705,0.03850459,0.1877498,-0.2614703,-0.5212386,0.7903758
-1.742337,1.2928,0.03848018,0.1876637,-0.2608301,-0.5211772,0.7906481
-1.74239,1.292904,0.03845562,0.1874268,-0.2600293,-0.521211,0.7909458
-1.74239,1.292904,0.03845562,0.1874268,-0.2600293,-0.521211,0.7909458
-1.74239,1.292904,0.03845562,0.1874268,-0.2600293,-0.521211,0.7909458
-1.74239,1.292904,0.03845562,0.1874268,-0.2600293,-0.521211,0.7909458
-1.74239,1.292904,0.03845562,0.1874268,-0.2600293,-0.521211,0.7909458
-1.74239,1.292904,0.03845562,0.1874268,-0.2600293,-0.521211,0.7909458
-1.74226,1.292843,0.03772511,0.1853286,-0.2565159,-0.5232999,0.7912081
-1.742083,1.292659,0.03738816,0.185184,-0.2558334,-0.5246557,0.7905649
-1.741962,1.292685,0.03734414,0.184829,-0.2557365,-0.5253144,0.7902417
-1.741961,1.292649,0.03737079,0.1842165,-0.255649,-0.5261173,0.7898788
-1.742002,1.292511,0.03720631,0.1830717,-0.2544672,-0.5285994,0.7888688
-1.741882,1.292441,0.03707813,0.1831659,-0.2542143,-0.5289586,0.7886877
-1.741882,1.292441,0.03707813,0.1831659,-0.2542143,-0.5289586,0.7886877
-1.741712,1.292306,0.03700675,0.1827084,-0.254067,-0.5297227,0.7883284
-1.741696,1.292292,0.03699347,0.182046,-0.2537702,-0.5303771,0.7881372
-1.741623,1.292265,0.03693862,0.1811569,-0.2533168,-0.5309981,0.7880698
-1.741549,1.292162,0.03693972,0.1804048,-0.2528216,-0.5313637,0.7881549
-1.741456,1.292072,0.03677022,0.1794617,-0.2518375,-0.5323575,0.7880147
-1.741464,1.292047,0.03660426,0.1791088,-0.2512052,-0.5331147,0.7877848
-1.741459,1.2919,0.03628988,0.1780918,-0.24957,-0.534259,0.78776
-1.741204,1.291747,0.03589678,0.1772354,-0.2478596,-0.5344893,0.7883366
-1.74118,1.291741,0.03580335,0.1768137,-0.2473372,-0.5346824,0.7884644
-1.741095,1.291681,0.03559731,0.1760151,-0.2459885,-0.5349143,0.7889076
-1.741095,1.291681,0.03559731,0.1760151,-0.2459885,-0.5349143,0.7889076
-1.741095,1.291681,0.03559731,0.1760151,-0.2459885,-0.5349143,0.7889076
-1.741095,1.291681,0.03559731,0.1760151,-0.2459885,-0.5349143,0.7889076
-1.741095,1.291681,0.03559731,0.1760151,-0.2459885,-0.5349143,0.7889076
-1.740966,1.291698,0.03505764,0.1737127,-0.2431616,-0.536416,0.7892746
-1.740966,1.291698,0.03505764,0.1737127,-0.2431616,-0.536416,0.7892746
-1.740966,1.291698,0.03505764,0.1737127,-0.2431616,-0.536416,0.7892746
-1.740966,1.291698,0.03505764,0.1737127,-0.2431616,-0.536416,0.7892746
-1.740081,1.291491,0.03313232,0.1644311,-0.2295005,-0.5415831,0.7918206
-1.740075,1.291606,0.03270786,0.162225,-0.2259597,-0.5431589,0.7922145
-1.739558,1.291903,0.03182799,0.157093,-0.2177541,-0.544896,0.7943509
-1.739141,1.291974,0.03146966,0.1537995,-0.2134303,-0.5452486,0.7959255
-1.738821,1.291962,0.0310225,0.1500827,-0.2086843,-0.5459742,0.7973948
-1.738569,1.291969,0.03045306,0.1463233,-0.2032997,-0.5472526,0.7986072
-1.738055,1.292189,0.02902365,0.1387123,-0.1906234,-0.5500762,0.8011479
-1.737632,1.292294,0.02831654,0.1346392,-0.1839543,-0.5509644,0.8027899
-1.737048,1.292386,0.0261704,0.1201861,-0.1623506,-0.5554613,0.8066353
-1.736911,1.292591,0.02527194,0.1153886,-0.1544123,-0.5572244,0.8076779
-1.736595,1.292784,0.0243831,0.1105361,-0.146708,-0.558274,0.8090667
-1.736595,1.292784,0.0243831,0.1105361,-0.146708,-0.558274,0.8090667
-1.735677,1.29259,0.02206682,0.09436132,-0.1234724,-0.5611805,0.8129742
-1.735516,1.292772,0.01991457,0.08417626,-0.1062464,-0.5646645,0.8141133
-1.735224,1.292767,0.01872124,0.07936344,-0.09752068,-0.5655864,0.8150481
-1.734671,1.292563,0.01697005,0.068004,-0.0809989,-0.5673307,0.8166705
-1.734735,1.292402,0.01606352,0.06207499,-0.07229319,-0.5690324,0.8167758
-1.734823,1.292506,0.01490919,0.05669382,-0.06293049,-0.5711031,0.8164968
-1.734745,1.292585,0.01361644,0.05172089,-0.05316275,-0.572193,0.8167583
-1.734437,1.292634,0.01254047,0.04635456,-0.04370615,-0.5724078,0.8174903
-1.734027,1.292378,0.009881243,0.02817023,-0.01763555,-0.5737329,0.8183681
-1.734027,1.292378,0.009881243,0.02817023,-0.01763555,-0.5737329,0.8183681
-1.73369,1.292538,0.005829826,0.01243898,0.01275757,-0.5743049,0.8184476
-1.733325,1.292462,0.00426425,-0.0004627705,0.03008321,-0.5730482,0.8189694
-1.733491,1.29254,0.00330098,-0.006400287,0.03882211,-0.5730928,0.8185455
-1.733491,1.29254,0.00330098,-0.006400287,0.03882211,-0.5730928,0.8185455
-1.733581,1.293151,0.0005647391,-0.01724952,0.059075,-0.5718822,0.8180242
-1.733539,1.293436,-0.002049863,-0.03635836,0.08558378,-0.5680527,0.8177223
-1.733539,1.293436,-0.002049863,-0.03635836,0.08558378,-0.5680527,0.8177223
-1.733767,1.29379,-0.003115445,-0.0422937,0.09467366,-0.5670981,0.8170973
-1.73385,1.294162,-0.004427746,-0.04789945,0.1045088,-0.5655519,0.8166609
-1.733654,1.294483,-0.005683705,-0.05341357,0.1140863,-0.5630648,0.8167555
-1.733721,1.294819,-0.007374063,-0.06506261,0.1303692,-0.5587046,0.816468
-1.735325,1.295874,-0.01068628,-0.0804859,0.1554482,-0.5553354,0.8129948
-1.735957,1.296332,-0.01277824,-0.09052771,0.1718954,-0.5512426,0.8114114
-1.735957,1.296332,-0.01277824,-0.09052771,0.1718954,-0.5512426,0.8114114
-1.736308,1.296464,-0.01379925,-0.09560148,0.1796502,-0.5491291,0.8105823
-1.737322,1.296951,-0.0160495,-0.105376,0.1968708,-0.5453318,0.8079302
-1.737761,1.297107,-0.01714227,-0.1099889,0.2052833,-0.5433142,0.8065799
-1.738236,1.297178,-0.01812899,-0.1143834,0.2129282,-0.5412783,0.8053546
-1.739877,1.297338,-0.02111161,-0.1279929,0.234811,-0.5352336,0.8012533
-1.740456,1.297442,-0.02198894,-0.1325935,0.2417079,-0.5336825,0.799487
-1.741675,1.297726,-0.02361472,-0.140871,0.253892,-0.5305477,0.7963752
-1.74269,1.297677,-0.02523901,-0.1505325,0.2659202,-0.5259596,0.7937211
-1.74269,1.297677,-0.02523901,-0.1505325,0.2659202,-0.5259596,0.7937211
-1.743806,1.297739,-0.02655506,-0.1608547,0.2776848,-0.5224644,0.7899671
-1.744426,1.297776,-0.0270558,-0.1654509,0.2825907,-0.5213333,0.788023
-1.745404,1.297695,-0.0282456,-0.1732375,0.2913197,-0.5186039,0.784966
-1.746311,1.297574,-0.02943979,-0.180091,0.2997292,-0.5161483,0.78187
-1.746736,1.29758,-0.02977732,-0.1833873,0.3031298,-0.5152859,0.7803602
-1.747483,1.297607,-0.03061977,-0.1883661,0.3088957,-0.5133195,0.7782062
-1.747483,1.297607,-0.03061977,-0.1883661,0.3088957,-0.5133195,0.7782062
-1.747951,1.297442,-0.03158922,-0.1931195,0.3142934,-0.5105889,0.7766747
-1.7483,1.297278,-0.03217998,-0.1973839,0.3186111,-0.5085963,0.7751493
-1.748639,1.297173,-0.03243424,-0.2005749,0.3205262,-0.507255,0.7744193
-1.748639,1.297173,-0.03243424,-0.2005749,0.3205262,-0.507255,0.7744193
-1.748847,1.297144,-0.03278826,-0.2028386,0.3224674,-0.5061201,0.7737661
-1.749008,1.297146,-0.03292936,-0.2037082,0.3226125,-0.5057788,0.7737003
-1.749187,1.297128,-0.0330857,-0.2039535,0.3219169,-0.5055858,0.7740514
-1.749187,1.297128,-0.0330857,-0.2039535,0.3219169,-0.5055858,0.7740514
-1.749187,1.297128,-0.0330857,-0.2039535,0.3219169,-0.5055858,0.7740514
-1.749187,1.297128,-0.0330857,-0.2039535,0.3219169,-0.5055858,0.7740514
-1.749187,1.297128,-0.0330857,-0.2039535,0.3219169,-0.5055858,0.7740514
-1.749187,1.297128,-0.0330857,-0.2039535,0.3219169,-0.5055858,0.7740514
-1.748637,1.29714,-0.03312714,-0.2007529,0.3165022,-0.5031108,0.7787197
-1.748697,1.297242,-0.03314137,-0.1999602,0.3156847,-0.5032643,0.7791561
-1.748711,1.29733,-0.03302166,-0.1998507,0.3148136,-0.5034682,0.779405
-1.748645,1.297381,-0.03284472,-0.1998729,0.3133847,-0.5036668,0.7798467
-1.748761,1.297379,-0.03265534,-0.1993237,0.3118282,-0.5044787,0.7800863
-1.748761,1.297379,-0.03265534,-0.1993237,0.3118282,-0.5044787,0.7800863
-1.749022,1.297371,-0.03246213,-0.1991619,0.3114767,-0.5051883,0.7798088
-1.749081,1.297395,-0.03241414,-0.1991326,0.3116992,-0.5052924,0.77966
-1.749119,1.297411,-0.03241369,-0.1984908,0.3112854,-0.5055705,0.7798086
-1.749213,1.29741,-0.03221554,-0.1984759,0.3106293,-0.5058417,0.779898
-1.749213,1.29741,-0.03221554,-0.1984759,0.3106293,-0.5058417,0.779898
-1.749404,1.297462,-0.03216572,-0.1987049,0.3109192,-0.5058752,0.7797025
-1.749404,1.297462,-0.03216572,-0.1987049,0.3109192,-0.5058752,0.7797025
-1.749404,1.297462,-0.03216572,-0.1987049,0.3109192,-0.5058752,0.7797025
-1.749404,1.297462,-0.03216572,-0.1987049,0.3109192,-0.5058752,0.7797025
