L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
80.99283,358.4508,0.5106632,90.86478,358.3512,0.4436689
80.99283,358.4508,0.5106632,90.86478,358.3512,0.4436689
80.35197,358.9222,0.5458899,90.22202,358.7997,0.543792
80.55228,357.7811,0.6376856,90.43653,357.6616,0.4731403
80.55228,357.7811,0.6376856,90.43653,357.6616,0.4731403
80.55228,357.7811,0.6376853,90.43653,357.6616,0.4731385
80.55228,357.7811,0.6376853,90.43653,357.6616,0.4731403
80.55789,358.2334,0.5901511,90.43415,358.116,0.4905581
80.55789,358.2334,0.5901511,90.43415,358.116,0.4905581
80.34007,358.2425,0.6177295,90.00783,358.1143,0.5456727
80.1335,358.4735,0.6208858,90.21778,358.343,0.527121
80.13352,358.4735,0.6208822,90.21778,358.343,0.527121
80.13352,358.4735,0.6208822,90.21778,358.343,0.527121
79.91467,358.4795,0.6489109,89.79028,358.3381,0.5822915
80.12925,358.2463,0.6449246,90.21958,358.1147,0.5182828
80.12925,358.2463,0.6449246,90.21958,358.1147,0.5182828
79.47771,357.8165,0.774509,89.56931,357.6581,0.5851778
79.91457,357.8047,0.7186552,90.21179,357.6653,0.5023404
79.47617,357.8109,0.7752869,89.57034,357.6525,0.5848306
79.47617,357.8109,0.7752869,89.57034,357.6525,0.5848306
79.47617,357.8109,0.7752885,89.57034,357.6525,0.5848306
72.54591,353.0287,2.165844,82.35307,352.6081,1.321695
72.54591,353.0287,2.165844,82.35307,352.6081,1.321695
68.82537,349.3776,3.025755,79.5877,348.8265,1.532406
68.82537,349.3776,3.025755,79.58768,348.8265,1.532406
69.15981,351.1468,2.793325,79.86289,350.6058,1.56384
69.15981,351.1468,2.793325,79.86289,350.6058,1.56384
70.31075,352.2142,2.53511,80.35209,351.7174,1.543448
67.66573,350.1008,2.511862,77.98086,349.6567,1.111052
66.52661,349.6537,2.696965,76.85574,349.1842,1.211928
65.93217,348.8035,2.855996,76.28637,348.3211,1.237071
65.93217,348.8035,2.855996,76.28637,348.3211,1.237071
54.40472,345.4153,5.253561,65.53709,344.4449,2.994039
52.9524,344.9163,5.569877,64.10807,343.8963,3.205628
45.89257,344.5109,6.848466,57.60662,343.1542,4.329398
44.31916,343.3,7.21715,56.10642,341.8975,4.467816
43.45036,342.6115,7.431365,55.16128,341.2017,4.554116
43.45036,342.6115,7.431365,55.16128,341.2017,4.554116
41.63311,342.0064,7.716188,53.38113,340.5544,4.704583
41.29205,341.7318,7.665024,52.96001,340.3184,4.586087
41.29205,341.7318,7.665024,52.96001,340.3184,4.586087
40.79894,341.8175,7.587244,52.48512,340.4283,4.473659
40.44607,341.391,7.420103,51.59313,340.102,4.343651
40.44607,341.391,7.420103,51.59313,340.102,4.343651
40.33437,341.2892,7.270761,51.49303,340.0372,4.162881
37.53671,341.1191,7.55785,48.70479,339.823,4.38262
35.4821,340.3838,7.888249,46.69781,339.0411,4.557019
36.63456,340.0607,7.455393,47.43862,338.8513,4.182307
35.05342,339.7729,7.694437,45.87455,338.5279,4.360349
38.05844,341.0579,6.431271,48.57166,340.0544,3.367909
38.05844,341.0579,6.431271,48.57166,340.0544,3.367909
39.24343,341.0952,5.920541,49.75303,340.2045,2.857245
40.52599,341.3709,5.400505,51.45464,340.5782,2.236501
41.29255,342.7448,4.98286,52.33909,342.009,1.972754
41.29255,342.7448,4.98286,52.33909,342.009,1.972754
40.71606,342.5744,5.224281,51.77133,341.7977,2.176321
42.05849,342.3828,4.818122,52.91349,341.7057,1.808815
41.85136,342.9272,4.782201,52.66573,342.2471,1.857598
42.04392,343.5363,4.673673,52.61196,342.8697,1.91455
42.04392,343.5363,4.673673,52.61196,342.8697,1.91455
41.97794,343.5166,4.723765,52.54678,342.8415,1.960167
43.01204,343.8984,4.456251,53.75819,343.2748,1.688433
43.1501,344.1816,4.496814,53.86921,343.546,1.778649
43.24307,344.239,4.531164,53.95864,343.5966,1.823403
44.26263,344.6324,4.170149,54.53301,344.0619,1.668858
44.26263,344.6324,4.170149,54.53301,344.0619,1.668858
43.51178,344.7328,4.552969,53.77623,344.0821,2.063869
42.96572,344.5733,4.83649,53.4553,343.8636,2.248321
42.96572,344.5733,4.83649,53.4553,343.8636,2.248321
43.0917,343.7517,4.954653,53.63148,343.0353,2.237591
43.19647,343.7935,4.979161,53.73375,343.0723,2.269871
43.77126,343.7828,4.851474,54.30477,343.0902,2.143949
43.76949,343.7783,4.852497,54.30597,343.0855,2.143371
43.55005,343.801,4.922288,53.87796,343.0958,2.284205
43.55005,343.801,4.922288,53.87796,343.0958,2.284205
43.55006,343.801,4.922286,53.87798,343.0958,2.284201
43.60611,344.4797,4.835845,53.89406,343.7779,2.305736
52.28251,345.6793,1.835956,63.07708,345.6145,359.345
54.65736,345.7197,1.18452,65.44715,345.7717,358.7126
54.65736,345.7197,1.18452,65.44715,345.7717,358.7126
65.95029,345.7334,357.678,77.05126,346.5796,355.1977
74.92503,346.0032,355.1285,86.13809,347.4242,352.7393
82.28065,343.1965,353.7164,93.85233,344.9952,350.9103
82.28065,343.1965,353.7164,93.85233,344.9952,350.9103
86.92541,343.2935,352.9269,98.47149,345.2607,350.1829
88.94217,343.2774,352.671,100.4827,345.299,349.9406
88.94217,343.2774,352.671,100.4827,345.299,349.9406
90.51732,343.2085,352.5479,102.0577,345.2545,349.812
93.77703,343.1837,352.3568,105.3107,345.2668,349.6215
97.34598,343.177,352.0938,108.8687,345.3105,349.3651
97.34598,343.177,352.0938,108.8687,345.3105,349.3651
101.0158,343.1217,351.8645,112.5313,345.3001,349.1314
104.6988,343.3996,351.5526,116.1818,345.6339,348.8713
104.6988,343.3996,351.5526,116.1818,345.6339,348.8713
108.4381,343.8945,351.2546,119.877,346.1785,348.6631
115.8713,344.0058,350.7697,127.2823,346.3798,348.2156
115.8713,344.0058,350.7697,127.2823,346.3798,348.2156
116.3447,344.9308,350.903,127.6984,347.2559,348.4728
116.657,346.2708,351.0509,123.6043,347.9125,350.0397
114.5277,345.8875,352.7673,125.6427,347.7391,350.4296
114.5277,345.8875,352.7673,125.6427,347.7391,350.4296
113.3525,345.6866,354.1215,124.1502,347.1925,351.7942
116.1081,346.4505,354.4007,126.8822,347.8706,352.1613
115.3988,346.3863,355.364,126.2176,347.5993,353.0609
115.3988,346.3863,355.364,126.2176,347.5993,353.0609
116.2033,346.3242,355.3392,127.024,347.5427,353.0244
114.9909,346.2043,355.9562,125.8325,347.2847,353.5963
114.9909,346.2043,355.9562,125.8325,347.2847,353.5963
114.3567,346.4364,356.4624,124.8301,347.3568,354.2377
115.3171,346.4742,356.481,125.7922,347.3873,354.2614
115.2858,346.5963,356.7816,126.1649,347.4809,354.4322
115.2858,346.5963,356.7816,126.1649,347.4809,354.4322
115.9247,346.4693,356.761,126.8089,347.3603,354.3876
116.6761,346.5716,356.779,127.5349,347.4575,354.4127
117.0708,346.5031,356.8039,127.7596,347.3719,354.4832
117.0708,346.5031,356.8039,127.7596,347.3719,354.4832
117.2236,346.4739,356.7557,127.9029,347.351,354.4336
117.1231,346.496,356.8211,127.611,347.3392,354.5665
117.1231,346.496,356.8211,127.611,347.3392,354.5665
116.9153,346.4774,356.8961,127.5876,347.3217,354.5741
116.9153,346.4774,356.8961,127.5876,347.3217,354.5741
116.894,346.7023,356.8786,127.361,347.5282,354.6571
116.894,346.7023,356.8786,127.361,347.5282,354.6571
116.7041,346.2474,356.9958,127.1973,347.0553,354.7018
117.0344,347.0056,357.0691,127.5033,347.7873,354.9218
117.049,347.5391,357.1047,127.498,348.3056,355.0556
117.049,347.5391,357.1047,127.498,348.3056,355.0556
117.0166,354.9558,356.3734,127.2325,355.7639,355.4265
117.0438,355.6699,356.4801,127.2526,356.4478,355.6583
116.8849,6.11034,355.4698,127.0474,6.940938,356.1283
116.9236,6.855223,355.4895,127.4538,7.689797,356.1693
117.0144,8.0584,355.6228,127.5783,8.848461,356.5232
117.0144,8.0584,355.6228,127.5783,8.848461,356.5232
116.9154,8.743548,355.7295,127.6385,9.505218,356.7182
116.989,9.30883,355.808,127.7317,10.04608,356.9029
118.8497,8.398378,355.6109,128.7128,9.182446,356.8303
118.8497,8.398378,355.6109,128.7128,9.182446,356.8303
119.7833,11.31575,355.7823,129.7424,12.02718,357.5106
120.0812,12.08091,355.8929,130.0703,12.76208,357.7553
120.0812,12.08091,355.8929,130.0703,12.76208,357.7553
119.2314,14.43698,356.0258,130.0211,15.05052,358.1373
118.6924,16.01958,356.4375,129.7684,16.5115,358.8175
118.3017,17.3801,356.7798,129.2772,17.76763,359.4464
118.3017,17.3801,356.7798,129.2772,17.76763,359.4464
118.7632,17.66693,357.2584,129.8425,17.9524,0.09513801
118.7632,17.66693,357.2584,129.8425,17.9524,0.09513801
118.78,18.83952,357.2043,129.9352,19.11291,0.2804458
118.5532,19.47305,357.2948,129.792,19.71364,0.5488843
118.5532,19.47305,357.2948,129.792,19.71364,0.5488843
118.3387,20.0113,356.8522,129.6145,20.32282,0.2230549
118.0496,20.90963,356.8868,128.9817,21.19601,0.4652356
118.7037,19.63544,356.9612,129.6139,19.9362,0.3655772
118.7037,19.63544,356.9612,129.6139,19.9362,0.3655772
117.8639,19.51346,357.032,128.7837,19.78867,0.4388366
117.3783,17.66826,357.2391,127.8214,17.92261,0.3562002
117.1145,18.42753,357.2517,127.6033,18.66708,0.5138909
113.4098,17.85238,357.0555,124.7054,18.07784,0.293512
113.3203,17.9444,357.0451,124.5549,18.16928,0.2995987
113.2472,18.01862,357.025,124.4866,18.24579,0.2951311
113.2472,18.01862,357.025,124.4866,18.24579,0.2951311
118.012,18.12468,357.4044,129.4491,18.35267,0.7189544
118.569,19.97322,357.2588,129.5374,20.22224,0.8213964
118.4991,19.96033,357.2609,129.4667,20.2092,0.8208178
