Yaw,Pitch,Roll
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2967973,1.275823,272.3581
0.2136335,1.316528,272.3287
0.1743637,1.319075,272.3352
0.1743637,1.319075,272.3352
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.1662606,1.299668,272.3248
0.08072904,1.276396,272.3536
0.08072904,1.276396,272.3536
359.9686,1.31901,272.3859
359.7521,1.351267,272.5119
359.6906,1.361696,272.5634
359.5394,1.383118,272.6683
359.5394,1.383118,272.6683
359.3326,1.388222,272.7752
359.0928,1.408056,272.8802
359.0928,1.408056,272.8802
358.8422,1.379807,273.0297
358.6911,1.370635,273.1306
358.3089,1.335387,273.3381
357.8867,1.356209,273.5623
357.6343,1.368335,273.7208
357.3523,1.370219,273.8907
356.3614,1.303965,274.3707
356.3614,1.303965,274.3707
355.5165,1.315241,274.7325
355.5165,1.315241,274.7325
355.0199,1.310843,274.9526
353.4786,1.253554,275.6274
352.3433,1.257328,276.1243
351.7813,1.240335,276.3488
351.7813,1.240335,276.3488
350.6431,1.184321,276.8342
349.4531,1.149348,277.4103
348.2661,1.099701,277.968
347.0332,1.068381,278.5405
346.4116,1.060747,278.8312
345.7975,1.047209,279.1309
344.3564,1.087631,280.4691
343.7349,1.045643,281.0118
342.5119,1.080417,281.7266
341.9184,1.100289,282.0498
340.7305,1.159041,282.4609
340.7305,1.159041,282.4609
339.4932,1.257401,283.1454
338.9093,1.299513,283.4419
337.7654,1.370479,284.0068
337.1908,1.407374,284.3154
336.0699,1.489373,284.932
335.0677,1.538502,285.4767
335.0677,1.538502,285.4767
334.1068,1.576829,286.0435
333.2059,1.611517,286.6641
332.7952,1.607348,286.9495
331.9646,1.590177,287.5547
331.9646,1.590177,287.5547
331.1612,1.588512,288.1388
330.4071,1.625059,288.6797
330.0205,1.635316,288.966
329.3163,1.596753,289.498
329.3163,1.596753,289.498
329.0117,1.562405,289.7319
328.1008,1.543884,290.3922
327.8117,1.56557,290.593
327.3473,1.614594,290.9324
327.1068,1.668,291.0906
326.6071,1.751986,291.3954
326.2376,1.838986,291.5613
326.2376,1.838986,291.5613
325.9337,1.961252,291.6481
325.7827,2.024125,291.6852
325.644,1.978382,293.4336
325.6213,1.99421,292.5399
325.6213,1.99421,292.5399
325.5565,2.093259,292.1196
325.5723,2.15497,292.0385
325.6415,2.267918,291.9282
325.625,2.30105,291.9124
325.6313,2.282817,291.8802
325.6748,2.282627,291.8232
325.7694,2.31826,291.7299
325.8022,2.313748,291.7016
325.9225,2.299674,291.5634
326.0067,2.281809,291.4637
326.1092,2.245009,291.3522
326.1092,2.245009,291.3522
326.1585,2.226688,291.3097
326.422,2.204798,291.1218
326.4698,2.198375,291.0972
326.5596,2.157057,291.0255
326.7543,2.10698,290.9016
326.7543,2.10698,290.9016
326.9625,2.027772,290.786
327.2277,1.945707,290.6067
327.4052,1.928903,290.5064
327.7599,1.894556,290.4336
327.9398,1.854733,290.4147
328.1608,1.824716,290.3743
328.709,1.78031,290.2536
329.0229,1.749,290.2207
329.7484,1.644324,290.1497
330.2031,1.596065,290.0598
331.2685,1.594702,289.8631
331.8425,1.600419,289.8227
332.4143,1.554951,289.7907
332.4143,1.554951,289.7907
334.4475,1.342099,289.4666
336.0466,1.375351,289.2449
337.6282,1.298098,289.0551
337.6282,1.298098,289.0551
339.4134,1.29963,288.6721
340.4027,1.358822,288.5004
342.2863,1.420237,288.359
343.1303,1.558197,288.0668
345.1498,1.761285,286.8892
347.3538,1.957991,286.5983
347.3538,1.957991,286.5983
349.3812,1.933084,286.4906
351.5331,1.991251,286.2621
352.7168,2.119444,286.1671
355.0065,2.230857,286.1302
356.0883,2.230494,286.0851
356.0883,2.230494,286.0851
358.47,2.438061,285.9658
1.091588,2.669981,286.0149
2.332024,2.674105,286.0514
6.118199,2.896628,286.1392
6.118199,2.896628,286.1392
8.744407,3.314969,286.2819
9.937109,3.410008,286.3491
12.38064,3.56859,286.3832
15.02092,3.9716,286.4647
16.24535,4.048596,286.6178
18.3889,4.019275,286.9859
18.3889,4.019275,286.9859
20.52862,3.883765,287.2935
21.56176,3.819604,287.3761
23.57838,3.534159,287.502
24.61934,3.40371,287.5835
26.64999,3.188126,287.687
28.53631,2.878791,287.6988
28.53631,2.878791,287.6988
30.46963,2.540833,287.7985
31.34592,2.336237,287.8171
32.17922,2.122488,287.7697
34.56499,1.791977,287.8072
35.2542,1.73335,287.852
36.43831,1.53519,287.9685
36.43831,1.53519,287.9685
37.54383,1.346122,288.1886
38.5287,1.191612,288.4064
38.93187,1.137923,288.5079
39.33139,1.098857,288.6378
39.33139,1.098857,288.6378
40.51441,0.9024488,289.1017
40.84783,0.8065934,289.1985
41.51504,0.6881991,289.3933
42.13732,0.6338459,289.5452
42.38924,0.5912744,289.5819
42.84608,0.5242926,289.6156
43.00953,0.5212497,289.64
43.18502,0.4559985,289.6506
43.18502,0.4559985,289.6506
43.31519,0.362764,289.6225
43.33461,0.3165092,289.605
43.12189,0.2233102,289.5558
43.12189,0.2233102,289.5558
43.10751,0.1919594,289.5677
43.072,0.164227,289.5381
42.97354,0.1113987,289.4963
42.82335,0.07017338,289.4471
42.82335,0.07017338,289.4471
42.4977,0.1384754,289.3181
42.36599,0.1282847,289.2711
42.14978,0.1418854,289.1799
