Yaw,Pitch,Roll
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
0.1794831,0.7421464,280.9793
354.6662,0.1785263,283.8972
354.6662,0.1785263,283.8972
353.6542,359.9444,284.3754
352.4664,359.6168,284.8567
351.868,359.4759,285.1009
350.6033,359.3072,285.559
350.6033,359.3072,285.559
349.1573,359.1758,286.0863
347.5942,358.9844,286.6671
345.9318,358.8704,287.3492
345.9318,358.8704,287.3492
344.1167,358.8714,288.033
342.1991,358.7731,288.5984
340.274,358.7505,289.2307
340.274,358.7505,289.2307
338.374,358.7611,289.7777
337.4509,358.8118,290.0209
335.6707,358.9284,290.5098
334.1953,358.9338,291.6693
334.1953,358.9338,291.6693
332.7277,358.9742,291.9237
331.481,359.0565,292.1879
331.481,359.0565,292.1879
330.4432,359.2523,292.4978
330.0173,359.3233,292.612
330.0173,359.3233,292.612
329.6324,359.3609,292.7094
328.6226,359.5699,293.1213
328.479,359.6281,293.1864
328.038,359.6521,292.6607
327.8993,359.6123,293.0406
327.8564,359.5886,293.1056
327.9064,359.6125,293.1304
327.9064,359.6125,293.1304
327.9919,359.7139,293.1685
328.0701,359.7238,293.159
328.2289,359.7732,293.1535
328.2289,359.7732,293.1535
328.4203,359.8198,293.2117
328.4203,359.8198,293.2117
328.6515,359.7798,293.2427
329.0015,359.7657,293.1815
329.5138,359.7289,293.0175
329.5138,359.7289,293.0175
330.1763,359.6823,292.8244
331.0114,359.5651,292.7885
331.5282,359.491,292.8
332.831,359.3041,292.7959
334.4559,359.1463,292.8176
334.4559,359.1463,292.8176
336.3474,359.0212,292.9726
337.4045,358.9484,293.0657
337.4045,358.9484,293.0657
341.1606,358.7342,293.2346
342.6167,358.722,293.2563
347.1203,358.7718,293.4143
347.1203,358.7718,293.4143
350.2346,358.81,293.5598
353.5428,358.7885,293.6175
355.2325,358.7751,293.6667
358.5942,358.743,293.8534
1.96115,358.5859,293.9102
1.96115,358.5859,293.9102
5.246777,358.4111,293.9837
8.453686,358.4592,293.4383
9.948678,358.3139,293.3933
11.40934,358.2037,293.5161
11.40934,358.2037,293.5161
12.86407,358.08,293.552
15.6392,357.7924,293.7607
15.6392,357.7924,293.7607
20.54801,357.1367,293.9672
23.64036,356.7201,294.176
23.64036,356.7201,294.176
24.54895,356.6151,294.2379
25.39199,356.5283,294.2736
27.44772,356.2292,294.425
27.9681,356.1355,294.4702
28.8418,355.9787,294.5068
28.8418,355.9787,294.5068
29.46883,355.9431,294.5131
29.71495,355.8852,294.5309
30.06504,355.8004,294.5286
30.24766,355.7492,294.449
30.29596,355.638,294.3796
30.30196,355.6019,294.3534
30.2707,355.5649,294.2714
30.2264,355.5511,294.2042
30.2264,355.5511,294.2042
30.17311,355.5385,294.1299
30.11861,355.5265,294.0344
30.04746,355.5443,293.7669
30.04746,355.5443,293.7669
30.01046,355.6422,293.354
29.96365,355.7741,292.7514
29.86574,355.9644,291.9073
29.59451,356.3389,290.2689
29.38468,356.6075,289.058
29.29383,356.7223,288.4346
29.29383,356.7223,288.4346
29.15918,356.9458,287.127
29.12374,357.0063,286.4266
29.14935,357.1192,285.1025
29.2129,357.1896,284.3999
29.2129,357.1896,284.3999
29.3168,357.2504,283.703
29.62725,357.4001,282.2716
29.62725,357.4001,282.2716
30.33267,357.9611,279.0931
30.67651,358.2481,277.4417
30.98215,358.604,275.7173
30.98215,358.604,275.7173
31.14456,358.7766,274.8224
31.28312,358.9423,273.9078
31.45655,359.2475,272.2289
31.45655,359.2475,272.2289
