H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.702731,1.232374,0.1845943,0.003279805,0.01366833,-0.6672172,0.7447307
-1.702682,1.23234,0.1846393,0.003248692,0.01296633,-0.6669016,0.7450259
-1.702682,1.23234,0.1846393,0.003248692,0.01296633,-0.6669016,0.7450259
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702723,1.232333,0.1846479,0.003302187,0.01267311,-0.6669214,0.7450131
-1.702928,1.232212,0.1847699,0.003798783,0.007805496,-0.6677733,0.7443143
-1.702928,1.232212,0.1847699,0.003798783,0.007805496,-0.6677733,0.7443143
-1.70306,1.232107,0.1846302,0.004273683,0.008064061,-0.6683007,0.7438353
