H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.704738,1.154384,0.03182726,0.0127764,-0.006250113,-0.6359389,0.7716085
-1.704738,1.154384,0.03182726,0.0127764,-0.006250113,-0.6359389,0.7716085
-1.704738,1.154384,0.03182726,0.0127764,-0.006250113,-0.6359389,0.7716085
-1.704738,1.154384,0.03182726,0.0127764,-0.006250113,-0.6359389,0.7716085
-1.704738,1.154384,0.03182726,0.0127764,-0.006250113,-0.6359389,0.7716085
-1.704691,1.154418,0.03141759,0.01351503,-0.008011818,-0.6345594,0.7727145
-1.704691,1.154418,0.03141759,0.01351503,-0.008011818,-0.6345594,0.7727145
-1.704771,1.154346,0.03114749,0.01371059,-0.00784418,-0.6341558,0.7730441
-1.704752,1.154389,0.03113652,0.01330808,-0.008245319,-0.6334013,0.7736653
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.704748,1.154473,0.03111129,0.01266167,-0.008087754,-0.6329226,0.7740694
-1.703719,1.155418,0.0324726,0.03397998,-0.05577734,-0.6168976,0.7843289
-1.703662,1.155635,0.03257358,0.04166856,-0.06694245,-0.613887,0.785446
-1.703662,1.155635,0.03257358,0.04166856,-0.06694245,-0.613887,0.785446
-1.703633,1.155774,0.03282946,0.04547831,-0.07362717,-0.6122718,0.7858971
-1.703559,1.154132,0.03360006,0.05234841,-0.0878619,-0.6080898,0.7872527
-1.703861,1.154287,0.03382505,0.06167623,-0.1009898,-0.6053606,0.787106
-1.703979,1.154495,0.03440881,0.07085979,-0.1156448,-0.6019437,0.7869365
-1.703979,1.154495,0.03440881,0.07085979,-0.1156448,-0.6019437,0.7869365
-1.704259,1.154579,0.03529426,0.07842931,-0.13024,-0.5987978,0.7863382
-1.704316,1.154636,0.0359302,0.08666089,-0.1433987,-0.5951576,0.785948
-1.704267,1.154652,0.0362836,0.09073669,-0.1495715,-0.5931061,0.7858884
-1.704359,1.154688,0.03720342,0.09792212,-0.1618262,-0.5893556,0.7854193
-1.704425,1.15472,0.03776556,0.1009,-0.1678311,-0.5876359,0.7850708
-1.70458,1.154603,0.03887089,0.1061055,-0.17836,-0.5842018,0.7846259
-1.70458,1.154603,0.03887089,0.1061055,-0.17836,-0.5842018,0.7846259
-1.704695,1.154572,0.03968889,0.1116387,-0.1868134,-0.5808818,0.7843558
-1.704743,1.154677,0.0401347,0.1141421,-0.1908984,-0.5792174,0.7842427
-1.704927,1.154784,0.04127689,0.1179123,-0.1988652,-0.5760481,0.7840396
-1.705144,1.155091,0.04227652,0.1216207,-0.2058997,-0.5732356,0.7837186
-1.705144,1.155091,0.04227652,0.1216207,-0.2058997,-0.5732356,0.7837186
-1.705279,1.155554,0.04356167,0.1242958,-0.2127262,-0.5702037,0.7836875
-1.705359,1.15575,0.04427293,0.125263,-0.2158247,-0.5687726,0.7837262
-1.705478,1.156079,0.04563215,0.1272378,-0.2216979,-0.5658062,0.7839159
-1.705684,1.156136,0.0471496,0.1283333,-0.2281328,-0.5629274,0.7839636
-1.70162,1.155173,0.04921469,0.1299701,-0.2347114,-0.5531111,0.7887247
-1.70141,1.15525,0.05084634,0.1309519,-0.241707,-0.5489897,0.7893288
-1.701628,1.155254,0.05158489,0.1336696,-0.2478153,-0.5465765,0.7886535
-1.701628,1.155254,0.05158489,0.1336696,-0.2478153,-0.5465765,0.7886535
