L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
83.13783,5.26034,359.88,93.5078,5.193683,1.255893
83.13783,5.26034,359.88,93.5078,5.193683,1.255893
83.19233,5.249884,359.8839,93.56315,5.182675,1.257988
83.19233,5.249884,359.8839,93.56315,5.182675,1.257988
83.24899,5.469448,359.8426,93.62353,5.406968,1.248562
83.05445,5.474808,359.8268,93.42262,5.412605,1.232672
83.04044,5.471284,359.8166,93.00291,5.414789,1.177552
83.04044,5.471284,359.8166,93.00291,5.414789,1.177552
82.16744,5.472014,359.6983,92.33764,5.423739,1.081899
82.15897,5.478013,359.6884,92.32928,5.431386,1.073209
81.6882,5.940247,359.5941,91.65785,5.900302,1.022913
81.02551,6.176249,359.4834,91.41068,6.142438,0.9921642
81.02551,6.176249,359.4834,91.41068,6.142438,0.9921642
80.79039,6.658464,359.4081,91.18534,6.628646,0.9875702
80.76554,6.663159,359.4305,91.16068,6.629426,1.010906
80.73862,6.666774,359.4307,91.13382,6.632963,1.011766
80.73862,6.666774,359.4307,91.13382,6.632963,1.011766
80.94213,6.256545,359.4651,91.12275,6.225589,0.9656537
81.38326,6.3096,359.455,91.56585,6.285025,0.9661401
81.38326,6.3096,359.455,91.56585,6.285025,0.9661401
81.43984,6.346682,359.5056,91.62302,6.312667,1.022527
81.42413,6.357208,359.4976,91.60754,6.324413,1.016575
81.35793,6.386777,359.4498,91.54216,6.361921,0.9748043
82.67556,5.055126,359.7286,93.04678,5.011971,1.086203
82.67556,5.055126,359.7286,93.04678,5.011971,1.086203
82.92097,5.044764,359.7262,93.08659,5.008803,1.059459
82.35178,5.049449,359.6191,92.72317,5.026025,0.9774959
82.33827,5.070039,359.6381,92.70991,5.042865,0.9998518
82.73856,5.103308,359.7278,92.90412,5.066145,1.071457
82.73856,5.103308,359.7278,92.90412,5.066145,1.071457
82.45792,5.017901,359.6826,93.02725,4.984774,1.057478
82.41154,4.978893,359.6592,92.98029,4.950689,1.027406
83.39511,4.885791,359.8329,93.76011,4.841992,1.161233
82.2169,0.2587411,0.2355494,92.76862,0.1862358,0.9156893
79.55566,353.4741,0.6721996,89.1776,353.3953,0.2469495
79.55566,353.4741,0.6721996,89.1776,353.3953,0.2469495
78.92637,352.2071,0.7796102,88.57172,352.1266,0.1595101
78.92637,352.2071,0.7796102,88.57172,352.1266,0.1595101
77.6071,352.8323,0.5518249,87.43499,352.7794,0.03716259
77.32603,352.7367,0.5214502,87.15599,352.6904,359.9908
78.20547,359.7108,359.8716,88.56866,359.7017,0.4010804
76.137,6.098796,359.05,86.83188,6.138297,0.510543
76.137,6.098796,359.05,86.83188,6.138297,0.510543
75.41835,5.748538,359.0196,86.10648,5.79974,0.4153575
76.34007,8.145547,358.7651,86.74307,8.22717,0.4789372
74.73322,7.916849,358.612,85.86655,8.018642,0.3335657
73.70726,7.463676,358.6302,84.82862,7.570511,0.2631537
73.70726,7.463676,358.6302,84.82862,7.570511,0.2631537
