L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
87.77447,1.841061,0.162803,97.86967,1.830486,0.8166446
87.14718,1.404141,0.2099002,97.64777,1.378569,0.7994174
87.14718,1.404141,0.2099002,97.64777,1.378569,0.7994174
87.14023,0.7290961,0.2806591,97.64388,0.6984376,0.773504
87.35473,0.9489111,0.2571684,97.86479,0.9226303,0.7820454
87.35473,0.9489111,0.2571684,97.8648,0.9226304,0.7820456
87.35501,0.9492717,0.2571305,97.86559,0.9229869,0.782059
87.32513,0.9524506,0.2568606,97.44447,0.9282358,0.7822592
87.32513,0.9524506,0.2568606,97.44446,0.9282359,0.782259
87.12723,0.9532565,0.2571878,97.42244,0.9253495,0.7821489
87.12723,0.9532565,0.2571878,97.42244,0.9253495,0.7821489
87.12723,0.9532565,0.2571878,97.42244,0.9253495,0.7821489
84.46693,355.3335,0.8550695,94.84754,355.2341,0.5649617
83.14227,355.3494,0.8552773,93.31953,355.2361,0.5650387
83.14227,355.3494,0.8552773,93.31953,355.2361,0.5650387
83.14227,355.3494,0.8552773,93.31953,355.2361,0.5650387
82.75285,358.5299,0.518899,93.0921,358.4306,0.6871142
82.75285,358.5299,0.518899,93.0921,358.4306,0.6871142
82.75287,358.5299,0.5189002,93.09212,358.4306,0.6871139
82.75287,358.5299,0.5189002,93.09212,358.4306,0.6871139
82.75262,358.5304,0.5188543,93.09206,358.4311,0.6871294
82.75685,358.7565,0.4950371,93.09189,358.6585,0.6957979
82.75685,358.7565,0.4950371,93.0919,358.6585,0.695797
82.74924,358.9841,0.4710937,92.88091,358.8874,0.7045181
82.5389,358.9867,0.4710693,92.87398,358.8873,0.7045173
82.31583,358.9887,0.4711128,92.44576,358.8867,0.704491
82.31583,358.9887,0.4711128,92.44576,358.8867,0.704491
82.31312,358.762,0.4949716,92.44557,358.6587,0.6958063
82.31312,358.762,0.4949716,92.44557,358.6587,0.6958063
82.31312,358.762,0.4949702,92.44557,358.6587,0.6958063
82.52732,358.5331,0.5188407,92.66307,358.4311,0.6871312
82.53021,358.7594,0.4950052,92.6632,358.6587,0.6958054
82.5302,358.7594,0.4950034,92.6632,358.6587,0.6958054
82.53693,358.9864,0.4711004,92.87392,358.887,0.7045048
82.5369,358.9864,0.4711002,92.8739,358.887,0.7045053
82.5369,358.9864,0.4711002,92.8739,358.887,0.7045053
82.54423,358.5329,0.5188376,93.08368,358.431,0.6871284
82.54357,358.5333,0.5187955,93.08378,358.4314,0.6871426
82.54357,358.5333,0.5187955,93.08378,358.4314,0.6871426
82.54333,358.5325,0.5188786,93.08356,358.4306,0.6871126
82.53462,358.5326,0.5188823,92.87446,358.4307,0.6871146
82.71175,0.2186626,358.3565,93.04541,0.4773799,358.8624
82.71175,0.2186626,358.3565,93.04541,0.4773799,358.8624
82.60264,0.2130474,358.3616,93.13651,0.4772908,358.8736
82.9722,359.9825,358.3973,93.30491,0.2420757,358.8696
82.91555,359.9596,358.4123,93.64011,0.2291698,358.8941
82.91555,359.9596,358.4123,93.64011,0.2291698,358.8941
82.80876,359.9191,358.4263,93.53336,0.1867913,358.9003
82.27298,0.1960165,358.3709,93.17501,0.4765115,358.883
82.51618,0.3813038,358.3521,93.04424,0.6561834,358.8781
82.33911,0.3187991,358.3615,92.86709,0.5928859,358.8758
81.79068,0.04548389,358.4174,92.31652,0.3138934,358.8808
81.59582,359.5729,358.4823,92.31828,359.8453,358.8722
81.59582,359.5729,358.4823,92.31828,359.8453,358.8722
81.31411,359.2496,358.5318,92.03663,359.521,358.8612
81.05605,359.0728,358.5363,91.77896,359.3466,358.8329
81.16103,358.97,358.5414,91.87859,359.2528,358.8102
80.57244,358.5847,358.5687,91.29128,358.8693,358.7653
