L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
82.86187,0.5979782,359.3458,93.39318,0.6848773,359.8941
82.86187,0.5979782,359.3458,93.39318,0.6848773,359.8941
82.84415,0.6037147,359.3831,93.17636,0.6810611,359.9256
82.84281,0.8296196,359.3593,93.17223,0.9082928,359.9342
82.84281,0.8296196,359.3593,93.17223,0.9082928,359.9342
83.49553,0.8339228,359.3779,93.82517,0.9170433,359.9547
83.49836,0.3812222,359.4254,93.8312,0.4615665,359.9374
83.49836,0.3812222,359.4254,93.8312,0.4615665,359.9374
83.49836,0.3812222,359.4254,93.8312,0.4615665,359.9374
83.28318,0.3797984,359.4193,93.61502,0.4587234,359.9306
83.28302,0.8321503,359.3719,93.6122,0.9137123,359.9479
83.28302,0.8321503,359.3719,93.6122,0.9137123,359.9479
83.27782,0.8330066,359.3716,93.60799,0.9146245,359.9478
83.27782,0.8330066,359.3716,93.60799,0.9146245,359.9478
83.27572,1.060144,359.3477,93.60561,1.143168,359.9565
83.27053,0.8327026,359.3714,93.39854,0.9117929,359.9413
83.27053,0.8327026,359.3714,93.39854,0.9117929,359.9413
83.05967,0.8318934,359.3654,93.39217,0.9120705,359.9411
83.25925,0.833065,359.3711,93.3984,0.912199,359.9413
83.04869,2.645737,359.1746,93.36542,2.736586,0.009745734
83.04869,2.645737,359.1746,93.36542,2.736586,0.009745734
83.04868,2.645732,359.1746,93.36539,2.736586,0.009745307
83.24955,2.646893,359.1803,93.37149,2.737048,0.009949061
82.80689,2.872841,359.1437,92.93345,2.960827,0.004929012
83.23777,2.874468,359.156,93.15597,2.963547,0.01187918
83.23777,2.874468,359.156,93.15597,2.963547,0.01187918
83.23777,2.874468,359.156,93.15597,2.963547,0.01187918
82.5987,2.870485,359.1379,92.92863,2.959306,0.004723612
83.24006,2.872954,359.1563,93.15496,2.961994,0.0117894
83.23926,2.873033,359.1563,93.15412,2.962079,0.0117676
83.03534,3.088355,359.0596,93.36756,3.192605,359.9763
83.0443,3.104779,359.0681,93.37408,3.207227,359.9876
83.0443,3.104779,359.0681,93.37408,3.207227,359.9876
83.0292,3.098146,359.0336,93.15765,3.204309,359.9447
83.01962,3.123297,358.9616,93.14826,3.241555,359.8781
82.60451,3.145455,358.9453,93.13983,3.266594,359.8814
82.60771,3.160737,358.9475,93.14325,3.281221,359.8864
82.37152,3.15456,358.9479,92.50075,3.26611,359.8687
82.60434,3.15706,358.9566,93.13843,3.275965,359.8946
82.60434,3.15706,358.9566,93.13843,3.275965,359.8946
82.38954,2.929305,358.9723,92.92513,3.045722,359.8773
82.3895,2.929301,358.9723,92.92512,3.045722,359.8773
82.81619,2.933862,358.9882,93.15032,3.049882,359.8865
83.03544,2.9335,358.9967,93.36769,3.050786,359.8953
83.03544,2.9335,358.9967,93.36769,3.050786,359.8953
83.03884,2.70704,359.0206,93.37036,2.822989,359.8867
83.03884,2.70704,359.0206,93.37033,2.822987,359.8867
82.41426,1.567473,359.1162,92.9477,1.676316,359.8261
82.40607,1.566744,359.116,92.73667,1.672487,359.8175
82.40607,1.566744,359.116,92.73667,1.672487,359.8175
82.61442,1.569082,359.1238,92.74317,1.672886,359.8177
82.61442,1.569082,359.1238,92.74317,1.672886,359.8177
82.62958,1.569643,359.1243,93.16328,1.679575,359.8349
82.14253,2.048321,358.7915,92.66423,2.226235,359.5408
81.95556,1.941313,358.7666,92.47644,2.12556,359.4968
81.55525,1.763541,358.6979,92.07477,1.963287,359.3968
79.84996,357.4533,359.0881,90.19884,357.6205,359.1539
79.84996,357.4533,359.0881,90.19884,357.6205,359.1539
76.67684,351.0354,359.7269,86.96005,351.151,358.8388
75.99998,350.7923,359.7879,86.29031,350.9011,358.8548
73.37633,345.202,0.400542,83.2437,345.2723,358.606
67.59422,342.4621,0.7934452,77.61248,342.5103,358.5549
66.61911,342.1895,0.9491281,76.65328,342.216,358.6584
65.40754,342.0089,1.089646,75.99879,342.0028,358.7572
65.40754,342.0089,1.089646,75.99879,342.0028,358.7572
59.23313,344.9947,1.206455,69.92787,344.8759,359.3281
58.50099,344.8091,1.409257,69.20559,344.6577,359.4915
54.1414,345.0542,1.610871,65.44427,344.8107,359.7079
53.40804,345.0429,1.742843,64.65275,344.7773,359.828
53.40804,345.0429,1.742843,64.65275,344.7773,359.828
50.77762,344.0919,2.28703,61.71456,343.7654,0.1879075
49.22449,343.6358,2.535094,60.18675,343.2724,0.3415987
51.83202,344.4699,2.365708,62.3693,344.1533,0.3126873
53.29982,344.276,2.365577,63.8498,343.9748,0.268594
51.17135,343.453,2.630912,61.76566,343.1187,0.3721087
51.17135,343.453,2.630912,61.76566,343.1187,0.3721087
52.36176,344.0834,2.465497,62.93007,343.7777,0.2845051
51.94147,343.6924,2.539657,62.33156,343.3894,0.2972046
51.94147,343.6924,2.539657,62.33156,343.3894,0.2972046
53.18694,344.5132,2.29292,63.72692,344.2459,0.1522291
52.29574,344.2984,2.432801,62.64495,344.0176,0.2526858
54.11166,345.9759,1.962644,64.79913,345.7662,359.9858
54.11166,345.9759,1.962644,64.79913,345.7662,359.9858
52.51494,345.1881,2.183,63.24076,344.9525,0.05128773
52.90374,345.5279,2.074187,63.81097,345.3161,359.9554
53.94379,345.6219,1.870909,64.64018,345.4591,359.7895
53.44257,345.3453,1.940603,64.15248,345.1747,359.8049
53.44257,345.3453,1.940603,64.15248,345.1747,359.8049
54.44931,345.9883,1.58528,65.11404,345.9091,359.5106
54.44931,345.9883,1.58528,65.11404,345.9091,359.5106
54.70443,346.2066,1.506153,65.35453,346.1466,359.4597
55.21798,346.6457,1.367574,66.24431,346.6243,359.3087
53.46042,345.6802,1.878479,64.53426,345.5816,359.6196
53.11743,345.7099,1.88046,64.18754,345.6114,359.618
53.11743,345.7099,1.88046,64.18754,345.6114,359.618
50.60978,346.0604,2.288102,61.46881,345.8603,0.09551729
49.93773,345.6676,2.351586,60.81574,345.4629,0.08147624
44.2332,345.8048,3.516251,55.32056,345.3247,1.185458
43.99395,346.2915,3.493633,55.05111,345.8078,1.23059
43.47592,345.8958,3.595835,54.5521,345.4005,1.252636
43.47592,345.8958,3.595835,54.5521,345.4005,1.252636
43.96235,345.924,3.366614,55.03403,345.4824,1.0146
44.04723,346.6598,3.241797,55.07324,346.2326,0.9995263
43.64417,346.3216,3.346465,54.68591,345.8812,1.035756
44.13327,346.571,3.176104,54.95959,346.1669,0.9508514
44.13327,346.571,3.176104,54.95959,346.1669,0.9508514
44.24017,346.1931,3.115737,55.07983,345.8156,0.81076
44.24017,346.1931,3.115737,55.07983,345.8156,0.81076
44.59699,346.4779,2.94278,55.21133,346.1332,0.7356982
44.49236,346.3734,2.971873,55.11138,346.0254,0.7445087
44.29964,346.7834,2.932219,55.09952,346.4377,0.7019833
44.46964,346.9587,2.891931,55.05391,346.6201,0.7449648
44.46964,346.9587,2.891931,55.05391,346.6201,0.7449648
44.48222,346.9709,2.925469,55.27244,346.6266,0.7227668
44.48222,346.9709,2.925469,55.27244,346.6266,0.7227668
85.44377,3.25816,359.3844,95.76871,3.283302,0.2537058
43.26622,348.3168,6.350513,53.7647,347.34,4.4096
43.32869,348.3922,6.413278,53.8232,347.403,4.485621
43.32869,348.3922,6.413278,53.8232,347.403,4.485621
42.69389,348.487,6.58938,53.38934,347.4427,4.620947
42.51962,348.5444,6.629864,53.00651,347.5018,4.725619
42.54424,348.5697,6.573153,53.03096,347.5368,4.674349
42.55929,348.8143,6.514083,53.03628,347.7884,4.653235
42.57074,348.6174,6.487754,53.05931,347.5988,4.598341
42.57074,348.6174,6.487754,53.05931,347.5988,4.598341
42.90589,349.3138,6.305922,53.15331,348.3338,4.579439
42.84421,348.4583,6.406272,53.34222,347.4592,4.496798
42.87644,348.5394,6.384591,53.37147,347.5428,4.490526
42.87644,348.5394,6.384591,53.37147,347.5428,4.490526
43.12363,348.5486,6.266353,53.826,347.5605,4.331773
43.12363,348.5486,6.266353,53.826,347.5605,4.331773
43.29955,348.5864,6.048304,54.00812,347.6331,4.14116
43.29955,348.5864,6.048304,54.00812,347.6331,4.14116
