L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
83.57671,1.410524,0.7250863,94.4409,1.253612,1.1551
83.98425,1.44673,0.6301184,94.46885,1.315718,1.090279
83.98425,1.44673,0.6301184,94.46885,1.315718,1.090279
83.56495,1.50648,0.4742925,94.42935,1.395103,0.9269931
83.91799,1.474918,0.4047143,94.7666,1.38316,0.8551228
83.91799,1.474918,0.4047143,94.7666,1.38316,0.8551228
83.39059,1.392149,0.3940208,94.40249,1.297925,0.8191208
83.39056,1.392166,0.3940209,94.40253,1.297924,0.8191167
84.18623,0.4704886,0.4461229,94.66426,0.3919586,0.7705651
82.49882,358.9601,0.5063319,93.53559,358.8819,0.5544555
82.49882,358.9601,0.5063319,93.53559,358.8819,0.5544555
74.86298,355.6467,1.26574,85.64738,355.3915,0.8208464
59.28833,350.3693,2.83592,70.22526,349.7627,1.596038
52.56792,347.4506,3.765141,64.1659,346.653,2.007746
52.56792,347.4506,3.765141,64.1659,346.653,2.007746
50.7291,346.6582,4.015812,62.36372,345.8275,2.089848
48.08311,345.7751,4.322396,59.76392,344.8964,2.207266
48.08311,345.7751,4.322396,59.76392,344.8964,2.207266
46.05094,345.0771,4.636931,57.76688,344.1507,2.355456
45.91925,345.6252,4.56257,57.22025,344.7373,2.372365
45.91925,345.6252,4.56257,57.22025,344.7373,2.372365
45.59233,346.9056,4.407687,57.04383,346.0114,2.359553
43.66365,347.9772,4.270529,55.189,347.0913,2.307661
41.32284,347.3175,4.83773,52.87256,346.3343,2.730281
41.32284,347.3175,4.83773,52.87256,346.3343,2.730281
40.76909,347.3226,4.984663,51.83413,346.3319,2.949951
41.32778,347.4935,5.469761,52.36738,346.4384,3.407601
42.54924,347.2753,5.50751,52.731,346.2798,3.548745
41.49694,346.5613,5.789938,51.70635,345.5285,3.697607
41.49694,346.5613,5.789938,51.70635,345.5285,3.697607
42.75941,346.5979,5.061137,52.72986,345.7544,3.004578
42.75941,346.5979,5.061137,52.72986,345.7544,3.004578
41.29406,346.3868,5.363923,51.27027,345.4955,3.266167
42.44048,346.423,4.971279,52.86324,345.6124,2.745165
44.46495,346.3947,4.276396,54.8723,345.7501,2.044688
