H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.697078,1.147707,0.02009048,0.005239874,-0.01049083,-0.6552377,0.7553319
-1.697078,1.147707,0.02009048,0.005239874,-0.01049083,-0.6552377,0.7553319
-1.69638,1.146992,0.01936787,0.004720032,-0.007568926,-0.652195,0.7579988
-1.695957,1.146563,0.01932306,0.005512625,-0.008236378,-0.6517349,0.7583821
-1.695957,1.146563,0.01932306,0.005512625,-0.008236378,-0.6517349,0.7583821
-1.695604,1.146212,0.0193061,0.00651449,-0.009521961,-0.6513981,0.7586485
-1.695413,1.146062,0.01938777,0.006592393,-0.009844095,-0.651081,0.7589159
-1.695413,1.146062,0.01938777,0.006592393,-0.009844095,-0.651081,0.7589159
-1.694972,1.145879,0.01923836,0.007472068,-0.01012683,-0.6503499,0.7595307
-1.694441,1.145632,0.01905036,0.008246958,-0.0105662,-0.6496338,0.7601292
-1.694241,1.145545,0.01893197,0.008645356,-0.01068097,-0.6493908,0.7603309
-1.694081,1.1455,0.01885229,0.008914977,-0.0109607,-0.649314,0.7603892
-1.693937,1.145433,0.01887007,0.008901924,-0.01137674,-0.6493514,0.7603515
-1.693576,1.145215,0.01904979,0.008612722,-0.01223856,-0.6492577,0.7604215
-1.693576,1.145215,0.01904979,0.008612722,-0.01223856,-0.6492577,0.7604215
-1.692941,1.145102,0.01905248,0.008722633,-0.01258218,-0.6486058,0.7609706
-1.692941,1.145102,0.01905248,0.008722633,-0.01258218,-0.6486058,0.7609706
-1.692941,1.145102,0.01905248,0.008722633,-0.01258218,-0.6486058,0.7609706
-1.692941,1.145102,0.01905248,0.008722633,-0.01258218,-0.6486058,0.7609706
-1.692941,1.145102,0.01905248,0.008722633,-0.01258218,-0.6486058,0.7609706
-1.692941,1.145102,0.01905248,0.008722633,-0.01258218,-0.6486058,0.7609706
-1.692941,1.145102,0.01905248,0.008722633,-0.01258218,-0.6486058,0.7609706
-1.692941,1.145102,0.01905248,0.008722633,-0.01258218,-0.6486058,0.7609706
-1.692941,1.145102,0.01905248,0.008722633,-0.01258218,-0.6486058,0.7609706
-1.690351,1.145,0.02187193,0.01423243,-0.02837342,-0.6428355,0.7653463
-1.689807,1.145084,0.02258919,0.01733109,-0.03480276,-0.6398492,0.7675166
-1.689191,1.145331,0.02318551,0.02087593,-0.04230615,-0.6360637,0.7701931
-1.688931,1.145441,0.02349979,0.02278152,-0.04611316,-0.633943,0.7716677
-1.688931,1.145441,0.02349979,0.02278152,-0.04611316,-0.633943,0.7716677
-1.688723,1.145559,0.02370088,0.02523986,-0.05015704,-0.6318172,0.7730812
-1.688522,1.145729,0.0240116,0.02768952,-0.0546127,-0.6296316,0.7744773
-1.687851,1.146361,0.02605374,0.03654781,-0.07581976,-0.6202809,0.779851
-1.687719,1.146477,0.02635221,0.03972211,-0.08099055,-0.6178046,0.7811404
-1.687719,1.146477,0.02635221,0.03972211,-0.08099055,-0.6178046,0.7811404
-1.687545,1.146635,0.0266175,0.04322666,-0.0864189,-0.6153487,0.7823104
-1.687473,1.146835,0.02701813,0.04647335,-0.09209529,-0.6129751,0.7833391
-1.687466,1.147293,0.02787761,0.05273974,-0.103801,-0.608409,0.7850366
