Yaw,Pitch,Roll
0.54691,0.3279482,278.2802
0.54691,0.3279482,278.2802
0.6377933,0.2789064,278.2571
0.6377933,0.2789064,278.2571
0.6689546,0.2865907,278.2324
0.7158439,0.2355608,278.1984
0.769109,0.1947795,278.2017
0.7826241,0.2061594,278.2018
0.7826241,0.2061594,278.2018
0.7634212,0.1875349,278.2123
0.7634212,0.1875349,278.2123
0.7223421,0.2164985,278.2711
0.6292804,0.2380558,278.35
0.4754199,0.2377979,278.4721
0.3662311,0.242907,278.5284
0.3662311,0.242907,278.5284
0.07322923,0.2844702,278.6859
359.6832,0.2753242,278.8543
359.4263,0.2486019,278.957
358.8257,0.1999023,279.2393
358.1409,0.1367771,279.5792
358.1409,0.1367771,279.5792
356.7073,0.05032559,280.2081
356.7073,0.05032559,280.2081
355.4151,359.9561,280.731
353.8398,359.8034,281.2198
353.8398,359.8034,281.2198
351.0681,359.4861,282.1194
351.0681,359.4861,282.1194
348.9264,359.3466,282.7703
346.665,359.0403,283.4645
344.3889,358.8468,284.1525
343.2247,358.817,284.4999
343.2247,358.817,284.4999
340.9596,358.6213,285.2048
339.8588,358.5024,285.537
337.7442,358.3089,286.1463
335.7737,358.0087,286.7568
333.9786,357.7647,287.4296
333.1575,357.692,287.7789
333.1575,357.692,287.7789
331.7582,357.5164,288.4775
330.5441,357.4341,289.1341
329.4645,357.3264,289.6107
329.0003,357.2636,289.805
328.2387,357.2661,290.0905
328.2387,357.2661,290.0905
327.6676,357.253,290.3007
327.4833,357.2099,290.3593
327.317,357.2767,290.4005
327.0582,357.3238,290.446
327.0582,357.3238,290.446
327.1808,357.4659,290.4174
327.1808,357.4659,290.4174
327.2833,357.4564,290.404
327.384,357.4703,290.324
327.384,357.4703,290.324
327.7376,357.458,290.3145
328.3161,357.5401,290.0901
328.452,357.515,290.0607
328.6993,357.5494,289.9984
328.8655,357.6943,289.9116
329.0314,357.6757,289.7198
329.5885,357.7389,289.8496
329.9485,357.6948,289.8879
329.9485,357.6948,289.8879
330.2995,357.7763,290.3634
331.089,357.7995,290.4797
331.4583,357.6849,290.4165
333.1365,357.7692,290.296
333.1365,357.7692,290.296
333.7658,357.8719,290.2751
334.4655,357.8934,290.2651
336.9045,357.8553,290.1875
337.8125,357.8937,290.1573
338.7864,357.8914,290.1326
338.7864,357.8914,290.1326
339.8236,357.8409,290.1014
342.0908,357.7459,289.9828
347.1447,357.5355,289.8967
349.869,357.6057,289.7216
349.869,357.6057,289.7216
352.4839,357.6975,289.6224
353.7942,357.6613,289.5914
356.4368,357.6279,289.5379
358.9448,357.6906,289.5565
0.1666199,357.6609,289.5451
0.1666199,357.6609,289.5451
2.577878,357.6404,289.4886
3.751819,357.6848,289.4546
4.903277,357.705,289.4397
6.105431,357.6584,289.4103
6.105431,357.6584,289.4103
12.0885,357.7014,289.4189
14.16377,357.7898,289.5326
14.16377,357.7898,289.5326
15.97071,357.8039,289.5588
16.79812,357.7798,289.566
18.34097,357.7988,289.692
19.0153,357.7838,289.7905
19.66218,357.74,289.881
19.66218,357.74,289.881
21.44835,357.7529,289.9799
22.15197,357.8123,290.0832
22.15197,357.8123,290.0832
22.39675,357.7256,290.1642
23.00212,357.5941,290.3846
23.16412,357.644,290.4206
23.26416,357.6978,290.454
23.32136,357.7123,290.4926
23.4364,357.6696,290.513
23.52625,357.7161,290.4758
23.52625,357.7161,290.4758
23.64709,357.7585,290.3336
23.5736,357.7023,290.2538
23.45402,357.9951,290.1191
23.55102,357.8734,290.0666
23.57689,357.7731,290.0144
23.62475,357.6912,289.9323
23.83682,357.7207,289.3655
23.83682,357.7207,289.3655
23.96815,357.7195,289.1592
24.12628,357.7582,288.8899
24.7391,357.935,287.7943
24.95893,358.0595,287.2724
24.95893,358.0595,287.2724
25.42249,358.1484,286.1552
25.86202,358.3278,284.8357
