H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.812181,1.299015,0.005097941,0.006239563,0.009577453,-0.6923828,0.72144
-1.811928,1.298676,0.004985467,0.006995946,0.009301603,-0.6925609,0.7212657
-1.811955,1.298689,0.004928797,0.007249832,0.009069413,-0.6925173,0.7213079
-1.811955,1.298689,0.004928797,0.007249832,0.009069413,-0.6925173,0.7213079
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.811977,1.298679,0.004956514,0.007175833,0.008901775,-0.6925832,0.7212476
-1.812425,1.298764,0.005485341,0.007548362,0.008220881,-0.6923978,0.7214297
-1.812425,1.298764,0.005485341,0.007548362,0.008220881,-0.6923978,0.7214297
-1.812578,1.29882,0.005645052,0.008496344,0.007770061,-0.6921837,0.7216297
-1.812786,1.298988,0.005950525,0.01001462,0.006590337,-0.6913699,0.7224016
-1.81283,1.299035,0.006078973,0.01045376,0.006261349,-0.6910391,0.7227147
-1.812992,1.299157,0.006314054,0.01150593,0.005426079,-0.6903607,0.7233536
-1.812992,1.299157,0.006314054,0.01150593,0.005426079,-0.6903607,0.7233536
-1.813111,1.299254,0.00653021,0.01278761,0.004139751,-0.6896626,0.7240062
-1.813264,1.299356,0.006728336,0.01435876,0.002730727,-0.6889687,0.7246438
-1.813264,1.299356,0.006728336,0.01435876,0.002730727,-0.6889687,0.7246438
-1.813381,1.299515,0.007057294,0.01568818,0.0009555519,-0.6879933,0.725547
-1.813425,1.299641,0.007244438,0.01653704,-7.05719E-05,-0.6873347,0.7261528
-1.813539,1.299848,0.0076309,0.01860133,-0.00273782,-0.6859653,0.7273915
-1.813693,1.300069,0.007945821,0.02125064,-0.005335093,-0.6844634,0.7287181
-1.8137,1.30016,0.008101091,0.02282569,-0.006899208,-0.683404,0.729651
-1.81369,1.300283,0.008317098,0.02450648,-0.008719891,-0.6822624,0.7306447
-1.813864,1.300687,0.009090886,0.02991819,-0.01555762,-0.6789775,0.7333844
-1.813864,1.300687,0.009090886,0.02991819,-0.01555762,-0.6789775,0.7333844
-1.813924,1.301011,0.009565189,0.03492919,-0.02100772,-0.6764164,0.7353908
-1.813924,1.301011,0.009565189,0.03492919,-0.02100772,-0.6764164,0.7353908
-1.813847,1.30116,0.009818196,0.03778538,-0.02429304,-0.6748463,0.73659
-1.813766,1.301617,0.01069292,0.04628718,-0.03480908,-0.6699549,0.7401395
-1.813648,1.301947,0.01123664,0.05276352,-0.04234725,-0.6662474,0.7426556
-1.813648,1.302134,0.01159333,0.05582997,-0.04619721,-0.6645344,0.7437359
-1.813648,1.302134,0.01159333,0.05582997,-0.04619721,-0.6645344,0.7437359
-1.813652,1.302531,0.01234654,0.06183577,-0.05416936,-0.660826,0.7460236
-1.813465,1.302949,0.01308855,0.06815475,-0.0624592,-0.6564151,0.7487144
-1.813444,1.303349,0.01386404,0.07428282,-0.07085809,-0.6520623,0.7511832
-1.813429,1.303766,0.014663,0.08069327,-0.07951874,-0.6474934,0.7536033
-1.813431,1.30401,0.01506422,0.08394179,-0.08386192,-0.6451396,0.7547954
-1.813447,1.304225,0.01546614,0.0870783,-0.08820972,-0.6427175,0.7560098
-1.810818,1.302945,0.01672313,0.09427497,-0.09859094,-0.6326739,0.7623097
-1.810556,1.302711,0.01747802,0.0969376,-0.1034165,-0.6285802,0.764719
-1.810233,1.302967,0.01852961,0.103175,-0.1120267,-0.6226974,0.767498
-1.810114,1.30315,0.0190227,0.1062042,-0.1161921,-0.6199669,0.768675
-1.810151,1.306032,0.02005485,0.1125726,-0.1242402,-0.6160054,0.7696943
-1.810151,1.306032,0.02005485,0.1125726,-0.1242402,-0.6160054,0.7696943
-1.809899,1.306537,0.02100839,0.1190839,-0.132727,-0.6100284,0.7720545
-1.809898,1.306798,0.02148563,0.1221198,-0.1367503,-0.607361,0.7729806
-1.809932,1.307393,0.02251481,0.1279411,-0.1447149,-0.6022021,0.7746235
-1.809924,1.30766,0.02308653,0.1308071,-0.148755,-0.5994143,0.7755412
-1.809836,1.308196,0.02414209,0.1363748,-0.1566392,-0.5938091,0.7773398
-1.809972,1.308739,0.02523901,0.1411166,-0.163848,-0.5888216,0.7787999
-1.809972,1.308739,0.02523901,0.1411166,-0.163848,-0.5888216,0.7787999
-1.810074,1.309317,0.02640089,0.1454644,-0.1708962,-0.5837027,0.7803371
-1.810046,1.309882,0.02755077,0.1493236,-0.1776592,-0.5782552,0.7821513
-1.810135,1.310175,0.02813695,0.1509169,-0.180859,-0.5757753,0.7829413
-1.810263,1.31084,0.02939513,0.1539822,-0.1874322,-0.5705608,0.7846141
-1.810263,1.31084,0.02939513,0.1539822,-0.1874322,-0.5705608,0.7846141
-1.810379,1.311354,0.03051512,0.1569819,-0.1937397,-0.5654703,0.7861712
-1.810564,1.311968,0.03141133,0.1600085,-0.1994843,-0.5606451,0.7875789
-1.810602,1.312279,0.03184284,0.1614639,-0.202494,-0.5581146,0.7883108
-1.810775,1.312839,0.03287685,0.1636617,-0.2082856,-0.5535275,0.7895818
-1.810775,1.312839,0.03287685,0.1636617,-0.2082856,-0.5535275,0.7895818
-1.810979,1.313093,0.03335766,0.1644672,-0.2108876,-0.5515464,0.7901099
-1.811553,1.313739,0.03463316,0.1674652,-0.2182202,-0.5457076,0.7915419
-1.811661,1.313934,0.03495771,0.1686041,-0.2204076,-0.543852,0.7919712
