H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.705263,1.234337,0.1818614,0.006180376,0.01625341,-0.6741704,0.7383714
-1.705263,1.234337,0.1818614,0.006180376,0.01625341,-0.6741704,0.7383714
-1.705263,1.234337,0.1818614,0.006180376,0.01625341,-0.6741704,0.7383714
-1.705263,1.234337,0.1818614,0.006180376,0.01625341,-0.6741704,0.7383714
-1.705263,1.234337,0.1818614,0.006180376,0.01625341,-0.6741704,0.7383714
-1.705263,1.234337,0.1818614,0.006180376,0.01625341,-0.6741704,0.7383714
-1.705263,1.234337,0.1818614,0.006180376,0.01625341,-0.6741704,0.7383714
-1.704298,1.234148,0.182239,0.009079188,0.01100323,-0.6753742,0.7373375
-1.704275,1.234104,0.1818622,0.009047836,0.01146862,-0.6756843,0.7370465
-1.704275,1.234104,0.1818622,0.009047836,0.01146862,-0.6756843,0.7370465
-1.704078,1.234111,0.1816369,0.009265572,0.0114764,-0.6754928,0.7372192
-1.70399,1.234087,0.1815667,0.009498447,0.01032504,-0.675531,0.7371982
-1.704088,1.234039,0.1815364,0.009551525,0.009829789,-0.6759226,0.7368453
-1.704434,1.234058,0.1814104,0.009876311,0.009174228,-0.6769581,0.7358981
-1.704501,1.234002,0.181356,0.01000625,0.008686483,-0.6772173,0.7356639
-1.704599,1.233961,0.1813969,0.009748489,0.007653505,-0.6775123,0.7354071
-1.704599,1.233961,0.1813969,0.009748489,0.007653505,-0.6775123,0.7354071
-1.704766,1.233999,0.18134,0.009499192,0.00750491,-0.6779878,0.7349735
-1.704853,1.234015,0.1812067,0.009534866,0.007656991,-0.6781763,0.7347977
-1.704949,1.23409,0.1811245,0.008954018,0.00799787,-0.6782134,0.7347671
-1.704949,1.23409,0.1811245,0.008954018,0.00799787,-0.6782134,0.7347671
-1.704935,1.234181,0.1811057,0.008586913,0.008258015,-0.6781642,0.7348139
-1.704938,1.234266,0.1810769,0.008291066,0.00851804,-0.6781981,0.7347831
-1.704938,1.234266,0.1810769,0.008291066,0.00851804,-0.6781981,0.7347831
-1.704938,1.234266,0.1810769,0.008291066,0.00851804,-0.6781981,0.7347831
-1.704938,1.234266,0.1810769,0.008291066,0.00851804,-0.6781981,0.7347831
-1.704938,1.234266,0.1810769,0.008291066,0.00851804,-0.6781981,0.7347831
-1.704938,1.234266,0.1810769,0.008291066,0.00851804,-0.6781981,0.7347831
-1.704938,1.234266,0.1810769,0.008291066,0.00851804,-0.6781981,0.7347831
-1.704938,1.234266,0.1810769,0.008291066,0.00851804,-0.6781981,0.7347831
-1.704938,1.234266,0.1810769,0.008291066,0.00851804,-0.6781981,0.7347831
