L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
81.03423,357.3245,1.878359,91.53507,357.0122,1.581101
81.03423,357.3245,1.878359,91.53507,357.0122,1.581101
81.03423,357.3245,1.878359,91.53507,357.0122,1.581101
81.24865,357.3138,1.853528,91.75066,357.0092,1.555134
81.24863,357.3138,1.85353,91.75066,357.0092,1.555134
80.83408,357.1069,1.924782,91.72311,356.7811,1.54954
80.83408,357.1069,1.924782,91.72311,356.7811,1.54954
80.59045,357.119,1.95293,91.09898,356.7897,1.624649
80.60119,357.1188,1.951653,91.30477,356.7873,1.599911
80.60119,357.1188,1.951651,91.30477,356.7873,1.599912
80.60119,357.1188,1.951651,91.30477,356.7873,1.599912
80.60915,357.3448,1.92758,91.30991,357.0146,1.608178
81.03193,357.5513,1.85545,91.33059,357.2428,1.614633
81.03193,357.5513,1.85545,91.3306,357.2428,1.614631
81.03194,357.5513,1.855449,91.3306,357.2428,1.614631
81.03193,357.5513,1.85545,91.3306,357.2428,1.61463
80.80216,357.0945,1.929903,91.30251,356.7726,1.599612
80.81321,357.1187,1.926098,91.3129,356.7975,1.599337
71.81768,353.0198,3.407732,81.84147,352.3926,2.544249
71.81768,353.0198,3.407732,81.84147,352.3926,2.544249
59.64135,346.78,3.186494,70.50085,346.1963,1.389125
54.42701,346.4753,3.909503,65.66853,345.7004,2.013562
54.13363,346.2439,4.069347,65.38528,345.4431,2.124264
53.51742,347.1049,4.154686,64.89133,346.2536,2.294477
53.51742,347.1049,4.154686,64.89133,346.2536,2.294477
52.74379,346.2378,4.386254,64.22706,345.3598,2.3333
52.74379,346.2378,4.386254,64.22706,345.3598,2.3333
51.45052,345.7983,4.880626,62.963,344.8327,2.728676
46.07151,345.7519,5.87487,57.74101,344.5428,3.677879
44.69333,344.4821,6.44867,56.42764,343.1869,3.975048
44.69333,344.4821,6.44867,56.42764,343.1869,3.975048
42.81176,343.0603,7.943782,54.60888,341.5023,5.145665
43.27353,342.8018,8.235298,54.70483,341.2458,5.424257
41.92934,342.4871,8.469808,53.61816,340.8691,5.504331
41.91414,341.5852,8.489715,53.43112,340.0238,5.374482
41.91414,341.5852,8.489715,53.43112,340.0238,5.374482
39.91133,341.0881,8.850245,51.45684,339.4684,5.625299
40.5504,340.5961,8.631308,52.29868,339.0286,5.255855
38.54066,340.1478,8.978646,50.31672,338.523,5.501415
39.14354,341.4313,8.556257,50.48354,339.8994,5.370581
40.38857,342.0023,8.036893,51.89747,340.5598,4.865775
39.78521,342.2793,7.694623,50.86546,340.9493,4.662118
39.78521,342.2793,7.694623,50.86546,340.9493,4.662118
37.63566,341.8573,8.234793,48.73396,340.4364,5.110512
39.39367,341.2746,7.646126,50.5429,340.0031,4.40625
39.10027,341.3156,7.456303,50.02532,340.0946,4.287187
41.69267,341.754,6.04484,52.58136,340.8273,2.942754
41.1648,341.7151,6.089196,52.05556,340.7812,2.97877
44.09871,341.7354,4.833326,55.00565,341.0698,1.727162
44.09871,341.7354,4.833326,55.00565,341.0698,1.727162
44.1005,342.3906,4.575324,54.95226,341.7656,1.581763
43.70958,342.4185,4.677967,54.55892,341.7745,1.688479
44.02012,342.3789,4.593468,54.8719,341.7565,1.597934
44.58891,341.8481,4.471783,55.68724,341.2639,1.321232
44.58891,341.8481,4.471783,55.68724,341.2639,1.321232
44.94047,341.4613,4.471573,55.85218,340.8907,1.321687
44.91114,341.4154,4.548771,55.8255,340.8318,1.388546
44.94598,340.9767,4.601513,56.50557,340.3875,1.167221
45.39935,341.396,4.408417,56.09585,340.8448,1.31909
45.39933,341.3961,4.408427,56.09585,340.8448,1.31909
46.02784,341.1102,4.318901,57.38013,340.5805,0.9830456
46.18918,341.882,4.263062,56.85411,341.3481,1.263676
46.18918,341.882,4.263062,56.85411,341.3481,1.263676
45.64697,342.0478,4.56098,56.93931,341.4393,1.382536
46.37812,342.1051,4.474432,57.6671,341.5117,1.309213
46.84702,342.1134,4.393046,58.13585,341.535,1.230842
53.14877,342.1813,2.531296,64.543,342.0118,359.3718
53.14877,342.1813,2.531296,64.543,342.0118,359.3718
