Yaw,Pitch,Roll
359.6008,1.631694,279.95
359.6008,1.631694,279.95
359.6008,1.631694,279.95
359.6008,1.631694,279.95
359.6008,1.631694,279.95
359.6008,1.631694,279.95
359.6008,1.631694,279.95
359.9232,1.475943,279.6384
0.0007394458,1.453529,279.5764
0.02016752,1.472985,279.5676
0.02388239,1.507187,279.5811
0.03290584,1.499181,279.5972
0.03290584,1.499181,279.5972
0.03290584,1.499181,279.5972
0.1672761,1.390383,279.5511
0.1672761,1.390383,279.5511
0.2317086,1.357374,279.4794
0.2317086,1.357374,279.4794
0.3096261,1.33664,279.2806
0.2556925,1.3028,279.1968
0.2556925,1.3028,279.1968
0.006314648,1.14401,279.4366
359.6605,1.071676,279.8062
359.2066,1.222456,279.9945
359.2066,1.222456,279.9945
358.7477,1.244398,280.4858
358.4748,1.237208,280.92
357.6912,1.425774,282.0049
356.6244,1.41295,282.6514
356.6244,1.41295,282.6514
354.7447,1.395329,283.124
354.7447,1.395329,283.124
353.236,1.280685,283.5264
351.5627,1.164093,284.0108
350.6317,1.161153,284.2998
349.6635,1.159645,284.6118
349.6635,1.159645,284.6118
348.6275,1.15202,284.9691
346.4533,1.029396,285.7493
344.1971,0.8897789,286.5402
341.9194,0.7988498,287.3221
340.7839,0.7778125,287.6828
340.7839,0.7778125,287.6828
335.9411,0.8498203,289.3599
333.9813,0.7976382,289.8728
333.0925,0.901781,290.1765
332.2223,1.064067,290.4503
330.6425,1.268534,290.8666
329.9583,1.398803,290.9606
328.6719,1.864236,291.2026
327.974,2.11611,291.2637
327.2543,2.371812,291.2967
325.9963,2.764112,291.3583
325.0277,3.040508,291.4643
324.2275,3.277344,291.5782
323.9069,3.337458,291.651
323.9069,3.337458,291.651
323.4178,3.496053,291.8043
323.0367,3.686994,291.947
323.0367,3.686994,291.947
322.8962,3.744381,292.0216
322.7537,3.87815,292.2703
322.7953,3.915814,292.3333
322.8798,3.938492,292.3933
323.2469,4.107048,292.4833
323.379,4.13554,292.4689
323.379,4.13554,292.4689
323.5288,4.126176,292.4663
323.7002,4.105916,292.4679
324.204,4.138703,292.4318
324.2765,4.089904,292.3875
324.3475,4.0354,292.344
324.4121,4.010456,292.3082
324.4121,4.010456,292.3082
325.0895,3.75337,292.3009
325.0895,3.75337,292.3009
325.5874,3.687017,292.2394
326.2217,3.556345,292.226
326.6327,3.474451,292.2359
326.6327,3.474451,292.2359
327.1663,3.368068,292.2613
329.4346,2.906449,292.1998
331.5776,2.618328,292.147
332.7622,2.526139,292.1116
335.4546,2.28906,292.1647
335.4546,2.28906,292.1647
338.5182,2.027407,292.3661
341.8528,1.783995,292.6278
