L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
84.67567,3.328661,0.1399344,94.60435,3.231538,1.072069
84.67567,3.328661,0.1399344,94.60435,3.231538,1.072069
84.5463,3.57778,0.1131493,94.46798,3.479933,1.074029
84.36845,3.354918,0.1692368,94.49693,3.246646,1.097936
84.40641,3.09407,0.2821056,94.5321,2.970058,1.163103
84.40641,3.09407,0.2821056,94.5321,2.970058,1.163103
84.30727,3.009584,0.4428738,94.63622,2.858948,1.32162
84.25244,2.455062,0.5586991,94.57651,2.292665,1.336051
84.23956,2.447911,0.6065047,94.56246,2.277105,1.381712
84.23071,2.455735,0.6400347,94.55353,2.278791,1.416096
84.21127,2.209395,0.6906735,94.3327,2.029016,1.425692
84.21832,2.855819,0.6431983,94.33501,2.675819,1.469195
84.21832,2.855819,0.6431983,94.33501,2.675819,1.469195
84.62921,2.139421,0.7379417,94.95611,1.954803,1.465265
84.6011,2.115833,0.7640412,94.92773,1.926937,1.486708
84.54192,2.758545,0.7059131,94.86619,2.571939,1.51912
84.5281,2.77605,0.7058681,94.85258,2.589172,1.522411
84.50345,2.122422,0.7873259,94.41422,1.934981,1.501994
84.50345,2.122422,0.7873259,94.41422,1.934981,1.501994
84.08261,2.15246,0.7968048,94.20277,1.954337,1.520106
84.52615,2.142602,0.8196797,94.43867,1.94924,1.537383
84.81624,2.181467,0.8452008,94.93759,1.982865,1.574327
84.81624,2.181467,0.8452008,94.93759,1.982865,1.574327
85.10335,2.343148,0.989961,95.21775,2.120421,1.737976
85.1583,2.313727,1.102994,95.27075,2.071665,1.843984
85.1583,2.313727,1.102994,95.27075,2.071665,1.843984
84.79126,2.328602,1.257058,94.90171,2.050722,1.99671
84.82101,2.105581,1.250897,94.94518,1.83107,1.959436
84.85639,2.01078,1.242546,94.98009,1.739174,1.934541
84.8243,1.907428,1.275805,94.9473,1.631613,1.949109
84.308,1.812308,1.295514,94.42778,1.528942,1.950809
84.26313,1.847579,1.264245,94.38297,1.569172,1.926205
84.26313,1.847579,1.264245,94.38297,1.569172,1.926205
84.45353,1.68671,1.238655,94.56817,1.417681,1.880943
84.4056,1.810613,1.164879,94.52114,1.55259,1.830093
84.7884,1.978088,0.9954295,94.70534,1.756125,1.689231
84.7884,1.978088,0.9954295,94.70534,1.756125,1.689231
84.86648,2.473278,0.8282824,94.98459,2.271072,1.600683
84.89707,2.608011,0.7133623,95.01632,2.424576,1.503492
84.87445,2.648982,0.6577156,94.99422,2.47467,1.45592
84.68701,2.870297,0.5375177,95.21526,2.706198,1.386958
84.74223,3.227267,0.3833309,95.27433,3.085306,1.300712
84.52881,3.437087,0.2969351,94.65532,3.308095,1.238474
84.74527,3.121356,0.2357281,95.08237,3.008015,1.147104
84.74527,3.121356,0.2357281,95.08237,3.008015,1.147104
84.55548,3.208199,0.167851,94.68555,3.104058,1.086848
85.11365,3.047971,0.1394261,95.03725,2.957419,1.030466
85.16854,2.872393,0.1255866,95.09064,2.786873,0.9865409
85.0013,2.567856,0.1396834,95.12547,2.480244,0.962289
84.97839,1.186274,0.2970572,95.10425,1.089126,0.9130998
84.97839,1.186274,0.2970572,95.10425,1.089126,0.9130998
84.40315,0.5859922,0.3557517,94.53252,0.4819444,0.8722857
84.3608,0.2745117,0.2330125,94.48994,0.1969301,0.6963885
84.3608,0.2745117,0.2330125,94.48994,0.1969301,0.6963885
84.45573,0.4321115,0.04805428,94.37317,0.3850518,0.523047
84.45573,0.4321115,0.04805428,94.37317,0.3850518,0.523047
84.50714,0.446494,0.02792956,94.42464,0.4026876,0.5057018
84.82663,0.438366,0.07023596,94.95391,0.3906918,0.5503041
84.94,0.9178494,0.06318519,95.06622,0.8648062,0.6194122
85.00043,0.7779399,0.07469947,95.12642,0.7248303,0.6065419
85.01639,0.8018343,0.1220085,95.1414,0.7406752,0.6496111
84.76502,0.8002911,0.133257,94.89246,0.7343954,0.6598855
84.76502,0.8002911,0.133257,94.89246,0.7343954,0.6598855
83.96922,0.6174953,0.09363607,94.09518,0.5532242,0.5874869
83.96922,0.6174953,0.09363607,94.09518,0.5532242,0.5874869
84.49738,0.2773144,0.07675888,94.62745,0.2288936,0.5201012
85.16368,0.0475359,0.1075668,95.28811,0.00503457,0.5190556
85.15611,0.04434451,0.1078271,95.28059,0.001594849,0.5188392
85.38014,359.816,0.1340508,95.71001,359.7748,0.5150732
85.59238,359.8145,0.1363203,95.71718,359.7749,0.5151603
85.32103,359.739,0.1881858,95.44585,359.6915,0.5529451
85.32103,359.739,0.1881858,95.44585,359.6915,0.5529451
85.96144,359.792,0.2038774,96.28663,359.7491,0.5815863
87.71759,0.2694932,0.1261364,97.83572,0.255852,0.5756023
87.71246,359.8118,0.1741744,97.83479,359.7946,0.5580084
87.71246,359.8118,0.1741744,97.83479,359.7946,0.5580084
87.71246,359.8118,0.1741747,97.83478,359.7946,0.5580084
87.07407,0.2673961,0.1199417,97.39237,0.2469565,0.5700231
87.07211,0.04330469,0.1434614,97.39079,0.02127908,0.5614023
87.07214,0.04330799,0.1434612,97.39079,0.02128925,0.5614026
87.28086,0.04215774,0.1456691,97.39849,0.02220852,0.5615301
89.02487,359.3471,0.2359386,99.14359,359.3398,0.5561904
89.01662,359.3419,0.2364022,99.13541,359.3344,0.5558895
89.01662,359.3419,0.2364022,99.13541,359.3344,0.5558895
89.02486,359.3471,0.2359387,99.14359,359.3398,0.5561904
85.52541,358.9313,0.2447509,95.65977,358.8857,0.4977028
84.94791,359.4956,0.1794628,94.94163,359.4476,0.5107724
84.94791,359.4956,0.1794628,94.94163,359.4476,0.5107724
84.94791,359.4956,0.1794628,94.94163,359.4476,0.5107724
84.94791,359.4956,0.1794628,94.94163,359.4476,0.5107724
81.90145,359.6214,0.3795781,92.01431,359.5493,0.6751052
81.90426,359.1693,0.3331386,92.4258,359.1215,0.541755
81.90426,359.1693,0.3331386,92.4258,359.1215,0.541755
80.83629,358.5648,0.2717972,91.55025,358.5393,0.3646769
80.83629,358.5648,0.2717972,91.55025,358.5393,0.3646769
80.50607,357.8926,0.2117624,91.02755,357.893,0.1999439
81.1871,357.6776,0.1436052,91.71169,357.7074,0.09652437
80.26403,357.1908,0.06492641,90.79243,357.2432,359.9301
80.59306,357.5747,359.7426,90.89988,357.6972,359.6639
80.59306,357.5747,359.7426,90.89988,357.6972,359.6639
79.59806,357.0543,359.5552,89.9084,357.2187,359.3864
68.84656,353.7907,0.4643793,79.04233,353.7155,359.7872
68.28719,353.491,0.4071127,78.48895,353.4305,359.6775
66.31682,351.5655,0.5712172,76.78931,351.5013,359.5095
66.31682,351.5655,0.5712172,76.78931,351.5013,359.5095
65.19933,350.6178,0.7201681,75.69928,350.5427,359.4814
65.08134,350.5383,0.5567518,75.36809,350.499,359.3009
64.58842,350.0082,0.5828803,74.89162,349.9727,359.2308
64.64015,349.7686,0.3674371,74.73599,349.7815,358.9941
64.12716,349.6185,0.3434346,74.22761,349.6378,358.9437
64.57923,350.0925,359.985,75.06898,350.2013,358.5833
64.2753,349.7373,359.8152,74.77804,349.8934,358.3518
64.2753,349.7373,359.8152,74.77804,349.8934,358.3518
63.67067,349.5592,359.8069,74.17922,349.7198,358.3108
62.45556,348.8466,359.9026,72.98695,349.0013,358.2813
51.21989,345.6632,2.283525,61.93189,345.3337,0.1080353
47.57416,343.7531,3.024904,57.96125,343.3085,0.6141755
47.57416,343.7531,3.024904,57.96125,343.3085,0.6141755
46.23672,342.5435,3.365315,56.69617,342.0636,0.739378
45.56537,342.2434,3.557544,56.04209,341.735,0.8723819
45.04241,342.2502,3.629451,56.15213,341.7246,0.7765245
