L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
82.94299,2.830503,359.1615,93.21317,2.923259,359.7874
82.94299,2.830503,359.1615,93.21317,2.923259,359.7874
83.8364,1.689156,359.2108,94.49914,1.809518,359.6471
83.8364,1.689156,359.2108,94.49914,1.809518,359.6471
83.83637,1.68916,359.2108,94.49914,1.809518,359.6471
83.83276,2.141148,359.1632,94.4912,2.263995,359.664
83.83276,2.141148,359.1632,94.4912,2.263995,359.664
82.74368,1.926573,359.2733,93.01477,2.008236,359.7699
82.74368,1.926573,359.2733,93.01477,2.008236,359.7699
82.74139,1.245599,359.3456,93.0242,1.323663,359.7443
82.53173,0.3401412,359.4579,92.6158,0.4028727,359.7426
82.53174,0.3401481,359.4579,92.6158,0.4028727,359.7426
82.53174,0.3401481,359.4579,92.6158,0.4028727,359.7426
82.53173,0.3401412,359.4579,92.6158,0.4028727,359.7426
82.53173,0.3401412,359.4579,92.6158,0.4028727,359.7426
82.53226,0.3388119,359.458,92.61531,0.4015156,359.7426
81.89175,0.1173361,359.5326,92.38863,0.1688442,359.7518
80.5911,359.4488,359.707,90.68562,359.4508,359.8588
67.99959,352.3813,1.450499,78.47858,352.0419,0.5477106
67.99959,352.3813,1.450499,78.47858,352.0419,0.5477106
67.99959,352.3813,1.450499,78.4786,352.0419,0.5477076
58.60574,349.3707,2.499422,69.93738,348.7951,1.105272
57.35395,349.4047,2.589374,68.76913,348.7949,1.197625
57.34735,349.4153,2.588683,68.76209,348.8055,1.19858
57.38273,350.4453,2.472618,68.7617,349.8351,1.236913
52.47568,349.452,3.229303,63.94077,348.716,1.683571
52.47568,349.452,3.229303,63.94077,348.716,1.683571
51.46589,349.1825,3.230786,62.95186,348.4509,1.617669
50.28491,348.6079,3.204844,61.7951,347.8929,1.475172
47.24025,348.4912,3.543904,58.78472,347.6855,1.785893
45.96749,348.2474,3.626816,57.52042,347.4301,1.806437
45.96749,348.2474,3.626816,57.52042,347.4301,1.806437
44.48501,347.7876,3.797896,56.05704,346.9456,1.879343
42.92799,347.445,3.911289,54.51355,346.5879,1.909927
42.13596,347.0181,3.992238,53.73544,346.163,1.888479
42.13596,347.0181,3.992238,53.73544,346.163,1.888479
