Yaw,Pitch,Roll
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.3772,3.556889,270.9603
356.4864,3.52917,271.7576
356.3989,3.602147,271.7775
356.3676,3.608521,271.7808
356.2397,3.607006,271.857
356.1626,3.617736,271.9033
356.1626,3.617736,271.9033
356.1626,3.617736,271.9033
356.1626,3.617736,271.9033
356.1626,3.617736,271.9033
356.1626,3.617736,271.9033
356.1626,3.617736,271.9033
354.7399,3.696193,272.7877
354.2976,3.686393,273.0846
354.2976,3.686393,273.0846
353.8167,3.693764,273.3617
353.512,3.771674,273.5452
352.5943,3.826992,274.2015
352.5943,3.826992,274.2015
351.9942,3.780154,274.5517
351.6558,3.781882,274.7455
350.9684,3.754215,275.1624
350.6158,3.712095,275.3427
350.2172,3.731078,275.5356
348.9367,3.718512,276.1294
348.9367,3.718512,276.1294
348.0215,3.686764,276.523
347.5344,3.676971,276.7307
346.557,3.617985,277.1723
346.0364,3.585163,277.3965
344.9074,3.570963,277.876
343.7641,3.54007,278.351
343.7641,3.54007,278.351
341.9904,3.527038,279.0401
341.3846,3.506215,279.3093
340.1955,3.497677,279.7608
339.5789,3.531576,279.9832
339.5789,3.531576,279.9832
337.5423,3.652634,280.8032
337.5423,3.652634,280.8032
336.1709,3.856303,281.3383
336.5726,359.5982,281.4511
335.8837,359.5789,281.8752
335.2285,359.5536,282.271
335.2285,359.5536,282.271
332.7288,359.4892,283.788
332.7288,359.4892,283.788
331.0419,359.3932,285.0321
330.4502,359.3574,285.4754
329.3501,359.1743,285.9966
328.793,359.1939,286.3892
328.793,359.1939,286.3892
328.3171,359.171,286.7834
327.8561,359.1565,287.1547
326.1547,359.1588,288.4258
325.7855,359.1866,288.6361
325.7855,359.1866,288.6361
325.0642,359.2924,288.9944
324.405,359.393,289.2501
323.8386,359.502,289.393
323.5759,359.5729,289.4581
323.3232,359.6283,289.5276
323.3232,359.6283,289.5276
322.4887,359.8056,289.8045
322.4887,359.8056,289.8045
322.3405,359.837,289.8453
322.2228,359.9071,289.8839
322.2228,359.9071,289.8839
322.0381,0.08439044,289.9728
321.9404,0.2349643,290.0508
321.8837,0.3003726,290.1597
321.9103,0.3638415,290.1596
321.9519,0.3845579,290.1216
322.0321,0.4889928,290.0795
322.1333,0.5166289,290.0059
322.1333,0.5166289,290.0059
322.1372,0.5669901,289.9845
322.116,0.5928146,289.9656
322.1426,0.6113818,289.8854
322.1721,0.6098296,289.8419
322.1773,0.6074201,289.8197
322.1773,0.6074201,289.8197
322.1577,0.5819798,289.8028
322.1619,0.5542375,289.7416
322.2636,0.5013201,289.6666
322.4422,0.4119203,289.5756
322.5226,0.3811257,289.5366
322.5226,0.3811257,289.5366
322.5922,0.3378368,289.5119
322.6559,0.3165365,289.5111
322.8336,0.2743083,289.4699
323.0107,0.2450696,289.3948
323.1789,0.2675702,289.3172
323.2961,0.2777968,289.262
323.2961,0.2777968,289.262
323.5886,0.2618311,289.161
323.5886,0.2618311,289.161
324.12,0.2672731,289.0694
324.9428,0.274672,288.9709
324.9428,0.274672,288.9709
325.6113,0.211108,288.9374
326.0049,0.1868384,288.8724
326.9749,0.1576188,288.6789
327.4864,0.1435656,288.6499
327.9703,0.1011569,288.6477
329.6921,359.8823,288.5136
329.6921,359.8823,288.5136
330.4084,359.8016,288.4566
332.0276,359.5794,288.4335
332.881,359.4641,288.3857
333.7896,359.3812,288.2664
334.7701,359.3374,288.1236
336.9263,359.2415,288.0132
340.3525,359.0247,287.79
341.6083,359.0605,287.6423
344.2127,359.1006,287.4969
345.5171,359.0935,287.457
345.5171,359.0935,287.457
348.257,359.2076,287.267
348.257,359.2076,287.267
352.8699,359.4828,287.205
357.3533,359.672,287.0397
358.8861,359.8629,286.9138
0.4165663,0.0481968,286.8444
1.917511,0.1357193,286.8157
4.893956,0.1102818,286.6995
4.893956,0.1102818,286.6995
9.210688,0.3860294,286.1667
11.4655,2.33593,287.6631
12.70984,2.444179,287.8953
15.42361,2.125548,287.7238
15.42361,2.125548,287.7238
16.70961,2.047782,287.6039
17.95634,1.995354,287.5362
19.21555,1.923545,287.5007
22.93582,1.515146,287.3098
24.01561,1.443951,287.2449
26.14724,1.351357,287.3218
27.21964,1.276771,287.363
28.2481,1.163712,287.372
28.2481,1.163712,287.372
31.01427,0.7926107,287.5597
32.81708,0.5767612,287.7961
34.36932,0.2773238,288.0099
35.54616,359.8268,288.2001
35.54616,359.8268,288.2001
36.63681,359.4454,288.286
37.51669,359.2003,288.2831
37.51669,359.2003,288.2831
38.13497,358.935,288.3899
38.80777,358.6773,288.5125
39.10992,358.558,288.5116
39.34877,358.4603,288.5015
39.56221,358.3654,288.5043
39.76334,358.2898,288.532
40.19247,358.1724,288.5455
40.56841,358.0639,288.512
40.57525,358.0438,288.5406
40.63476,358.0183,288.5316
40.65096,358.0269,288.4845
40.52325,358.1098,288.4379
40.52325,358.1098,288.4379
40.46847,358.2483,288.485
40.52203,358.2176,288.4348
40.47754,358.1823,288.3893
40.37647,358.1584,288.3536
40.29146,358.1604,288.3349
40.26839,358.1831,288.2718
40.27486,358.1702,288.1775
40.25579,358.1703,288.061
40.14479,358.2487,287.8003
40.04724,358.2361,287.5216
40.04724,358.2361,287.5216
39.96524,358.2612,287.2186
39.94074,358.2791,287.0966
