H-Vector3X,H-Vector3Y,H-Vector3Z,H-QuaternionX,H-QuaternionY,H-QuaternionZ,H-QuaternionW
-1.812151,1.299433,0.007600889,0.01066834,-0.001317829,-0.6814588,0.7317777
-1.812151,1.299433,0.007600889,0.01066834,-0.001317829,-0.6814588,0.7317777
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.812096,1.299377,0.007667765,0.01096734,-0.001152426,-0.6814541,0.7317779
-1.811644,1.299065,0.007177994,0.01055288,-0.001525462,-0.6843237,0.7291006
-1.811606,1.299012,0.007189393,0.01058045,-0.001424938,-0.6844302,0.7290002
-1.811606,1.299012,0.007189393,0.01058045,-0.001424938,-0.6844302,0.7290002
-1.811501,1.298957,0.007225588,0.01040497,-0.001678914,-0.6844306,0.7290019
-1.811494,1.298935,0.007345721,0.00998646,-0.002106875,-0.6846362,0.7288136
-1.81153,1.298942,0.007364169,0.009966165,-0.002056092,-0.6847948,0.728665
-1.811535,1.298941,0.007383406,0.00997445,-0.002012551,-0.6848835,0.7285816
-1.811517,1.298924,0.007375181,0.01005617,-0.001992136,-0.6848507,0.7286115
-1.811517,1.298924,0.007375181,0.01005617,-0.001992136,-0.6848507,0.7286115
-1.811517,1.298924,0.007375181,0.01005617,-0.001992136,-0.6848507,0.7286115
-1.811517,1.298924,0.007375181,0.01005617,-0.001992136,-0.6848507,0.7286115
-1.811517,1.298924,0.007375181,0.01005617,-0.001992136,-0.6848507,0.7286115
-1.811517,1.298924,0.007375181,0.01005617,-0.001992136,-0.6848507,0.7286115
-1.811517,1.298924,0.007375181,0.01005617,-0.001992136,-0.6848507,0.7286115
-1.811517,1.298924,0.007375181,0.01005617,-0.001992136,-0.6848507,0.7286115
