Yaw,Pitch,Roll
357.7755,3.204374,272.4488
357.7755,3.204374,272.4488
357.7755,3.204374,272.4488
357.7755,3.204374,272.4488
357.7755,3.204374,272.4488
357.7755,3.204374,272.4488
357.7755,3.204374,272.4488
357.7755,3.204374,272.4488
357.7755,3.204374,272.4488
357.4882,3.337056,272.9483
357.4748,3.355235,272.9629
357.4748,3.355235,272.9629
357.462,3.341512,272.9616
357.44,3.301996,272.9171
357.4372,3.308316,272.8932
357.4372,3.308316,272.8932
357.4372,3.308316,272.8932
357.4372,3.308316,272.8932
357.4372,3.308316,272.8932
357.4372,3.308316,272.8932
357.4807,3.368696,272.9502
357.4851,3.3572,272.9463
357.4851,3.3572,272.9463
357.4851,3.3572,272.9463
357.4851,3.3572,272.9463
357.4851,3.3572,272.9463
357.4851,3.3572,272.9463
357.4851,3.3572,272.9463
357.4851,3.3572,272.9463
357.4851,3.3572,272.9463
357.4851,3.3572,272.9463
357.4362,3.330731,272.9244
357.3939,3.381376,272.9326
357.3669,3.369337,272.9316
357.3056,3.377954,272.9264
357.3056,3.377954,272.9264
357.1436,3.433679,272.9791
357.1436,3.433679,272.9791
357.09,3.448153,272.9995
357.09,3.448153,272.9995
357.09,3.448153,272.9995
357.09,3.448153,272.9995
357.09,3.448153,272.9995
357.09,3.448153,272.9995
355.7646,3.562109,273.441
355.5183,3.554976,273.534
354.9703,3.557206,273.723
354.669,3.563644,273.8376
353.9979,3.628837,274.1128
353.9979,3.628837,274.1128
353.2787,3.69502,274.4992
352.9206,3.715069,274.7084
352.9206,3.715069,274.7084
352.9206,3.715069,274.7084
352.9206,3.715069,274.7084
352.9206,3.715069,274.7084
352.9206,3.715069,274.7084
352.9206,3.715069,274.7084
348.1653,4.151614,277.1636
348.1653,4.151614,277.1636
347.2338,4.152978,277.6153
346.7522,4.207335,277.8603
346.2621,4.26447,278.1139
345.286,4.310679,278.6271
344.2867,4.378063,279.1662
343.7711,4.438713,279.4253
343.2532,4.505511,279.6689
342.7388,4.577255,279.8936
342.2116,4.657646,280.1162
341.1554,4.715272,280.5656
339.5368,4.954539,281.2062
339.5368,4.954539,281.2062
338.3825,5.175737,281.6902
337.778,5.144557,282.1928
336.7114,5.272168,282.7762
