L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
83.74571,359.3892,0.1643577,94.88776,359.3776,0.3333201
83.82433,359.3864,0.1308712,94.96639,359.3814,0.2999244
83.82433,359.3864,0.1308712,94.96639,359.3814,0.2999244
83.84718,359.1751,0.1659566,94.88717,359.1653,0.3096328
84.05891,359.1716,0.156749,95.09956,359.1661,0.3005001
83.84417,359.1754,0.1660582,94.88702,359.1656,0.3096503
83.84417,359.1754,0.1660582,94.88702,359.1656,0.3096503
84.44946,359.2954,0.09981836,95.47975,359.3013,0.2693218
84.47469,359.4011,0.06371717,95.49968,359.4119,0.2545303
84.48289,359.422,0.04516808,95.50784,359.436,0.2403226
84.49792,359.1948,0.08340368,95.52027,359.2047,0.2457186
84.49792,359.1948,0.08340368,95.52027,359.2047,0.2457186
84.69815,359.223,0.0777566,95.71584,359.236,0.2468743
84.68439,359.2504,0.02699001,95.70185,359.2727,0.2018279
84.27769,358.8067,0.07958622,95.42596,358.8212,0.1851762
84.2049,358.7897,0.09570823,95.22762,358.8001,0.2026014
84.2049,358.7897,0.09570823,95.22762,358.8001,0.2026014
83.98283,358.5491,0.1303504,95.13338,358.5551,0.1963987
83.9229,358.5196,0.1242202,95.07355,358.5273,0.1846701
83.9229,358.5196,0.1242202,95.07355,358.5273,0.1846701
83.87473,358.5201,0.1261209,94.90688,358.5262,0.1910356
83.88157,358.7417,0.1026078,94.89945,358.7491,0.1997803
83.30721,358.3947,359.9774,94.32661,358.4324,0.01053652
83.66051,358.1686,359.7963,94.70774,358.2532,359.79
83.53293,358.095,359.775,94.58055,358.185,359.7549
82.73579,357.8637,359.7677,93.62872,357.9514,359.7102
82.54926,357.7216,359.7448,93.44315,357.8161,359.6609
75.13025,355.135,0.4084275,86.26221,355.0605,359.9143
75.13025,355.135,0.4084275,86.26221,355.0605,359.9143
62.39234,352.0941,1.441858,73.28279,351.7428,0.5038207
62.04294,351.8878,1.450068,72.93905,351.5387,0.4724907
55.94251,346.553,2.22471,67.34878,346.126,0.3790373
54.6102,345.9726,2.170905,66.04556,345.5675,0.2076778
54.6102,345.9726,2.170905,66.04556,345.5675,0.2076778
53.66223,346.347,1.988038,65.29712,345.9665,0.03200746
52.87383,346.0573,1.963564,64.52349,345.6876,359.9477
52.9767,346.4369,1.53287,64.06409,346.1628,359.6062
52.63437,345.7591,1.349294,63.37756,345.5445,359.34
51.76639,344.965,1.396771,62.54662,344.7585,359.2515
51.76639,344.965,1.396771,62.54662,344.7585,359.2515
49.54392,341.6457,1.73926,61.03372,341.4424,358.9552
49.54392,341.6457,1.73926,61.03372,341.4424,358.9552
47.81992,340.888,1.736003,59.36156,340.7005,358.7921
46.93734,340.5135,1.755461,58.50561,340.33,358.7316
43.83982,342.4116,1.476973,55.2811,342.2391,358.6973
43.45613,345.2156,1.061587,54.62135,345.0614,358.7372
43.45613,345.2156,1.061587,54.62135,345.0614,358.7372
42.42314,344.8713,1.107665,53.60643,344.715,358.7133
42.24461,344.2962,0.5301154,53.24289,344.2804,358.0554
41.63664,345.0412,0.0881128,52.58741,345.1049,357.7127
43.83129,344.7694,359.3799,54.57502,344.9897,357.0145
42.86187,344.5242,359.464,53.61866,344.7336,357.0497
42.81628,345.2051,359.2257,53.73479,345.4685,356.865
43.37108,344.6172,358.5255,54.08758,345.0365,356.1193
42.05196,344.2714,358.6054,52.78698,344.6819,356.1313
42.05196,344.2714,358.6054,52.78698,344.6819,356.1313
44.58418,345.8929,357.495,55.40204,346.5433,355.2442
44.58418,345.8929,357.495,55.40204,346.5433,355.2442
44.79653,344.8871,357.4732,55.46198,345.5489,355.1176
44.61024,344.5744,357.5381,55.2918,345.23,355.1214
44.61024,344.5744,357.5381,55.2918,345.23,355.1214
44.44646,343.6734,357.6992,55.38835,344.3347,355.0754
44.87736,344.0261,357.683,55.58377,344.6699,355.1686
44.98906,344.0051,357.6807,55.69648,344.6497,355.1623
45.19975,344.0347,357.7992,55.90758,344.6576,355.2841
45.19975,344.0347,357.7992,55.90758,344.6576,355.2841
44.7724,343.9519,358.1551,55.90049,344.5447,355.486
44.72489,345.0853,358.5424,55.79306,345.5858,356.0725
44.86425,344.8502,358.756,55.94694,345.3154,356.2351
45.30116,344.4005,358.4933,56.40328,344.9229,355.8883
45.981,343.3629,358.377,56.93118,343.9132,355.6372
45.981,343.3629,358.377,56.93118,343.9132,355.6372
46.08092,343.364,358.2662,57.02938,343.9345,355.529
47.71582,343.2822,357.7185,58.45682,343.951,355.0382
48.05637,344.7634,357.4973,58.6982,345.4489,355.0522
48.3258,344.7263,357.4614,58.97058,345.4201,355.0095
48.94661,344.6721,357.4012,59.59307,345.3766,354.94
49.2564,344.6547,357.5476,60.3114,345.364,354.9604
49.2564,344.6547,357.5476,60.3114,345.364,354.9604
49.75304,344.0298,357.7274,60.23185,344.648,355.2192
51.18655,343.5848,357.5873,61.91026,344.2531,354.9475
52.2473,343.5485,357.4527,62.97066,344.2414,354.8087
54.99874,343.4961,357.1721,65.50365,344.22,354.5873
54.99874,343.4961,357.1721,65.50365,344.22,354.5873
62.7608,343.4009,355.4963,73.85651,344.5581,352.7818
64.33039,343.5097,355.3957,75.41772,344.6834,352.7054
78.20499,342.2363,352.6111,89.40621,344.0695,349.8586
88.34202,341.8203,350.506,99.90394,344.2092,347.766
91.63323,341.9634,350.3574,103.1796,344.3781,347.6513
97.47911,342.3259,349.3203,108.9689,344.9668,346.7678
99.26456,342.3762,349.2583,110.7483,345.0278,346.7183
102.8531,342.6577,349.2014,114.3193,345.3152,346.7216
106.251,343.5504,349.1383,117.6639,346.207,346.8116
109.9747,343.7707,349.1033,121.3733,346.431,346.812
109.9747,343.7707,349.1033,121.3733,346.431,346.812
113.3376,344.163,349.1736,124.7136,346.8002,346.9239
117.4166,344.305,349.324,128.7937,346.9108,347.0984
117.4166,344.305,349.324,128.7937,346.9108,347.0984
116.8047,345.8488,350.2343,128.1238,348.2252,348.1611
121.2738,346.3825,350.0038,130.2039,348.3413,348.4995
119.275,345.8273,350.8934,130.0084,347.9378,348.8949
122.2533,345.7284,350.973,132.994,347.8263,348.9536
122.759,345.8641,351.1201,133.8269,347.987,349.0371
122.5714,345.132,351.7447,133.3914,347.0643,349.5717
122.5714,345.132,351.7447,133.3914,347.0643,349.5717
121.0323,345.0287,352.6995,131.5011,346.6878,350.5398
122.7409,344.9696,352.6513,133.2107,346.6381,350.4817
121.8776,346.4124,352.8711,132.4898,348.037,350.8495
121.8776,346.4124,352.8711,132.4898,348.037,350.8495
119.8923,346.4102,353.7372,130.5461,347.8444,351.6694
119.9387,346.9955,353.9863,130.7651,348.3969,351.9459
120.2579,346.979,353.9138,131.0829,348.394,351.8719
120.0515,347.1146,354.0266,130.4858,348.4444,352.0941
120.0515,347.1146,354.0266,130.4858,348.4444,352.0941
120.2994,347.0136,354.0353,130.9348,348.3713,352.0341
120.3573,346.9687,354.0009,130.9936,348.3334,351.992
119.5899,346.4285,354.2159,130.4338,347.7755,352.0686
119.5249,346.3911,354.2755,130.1989,347.7035,352.1639
119.2324,347.6347,354.162,129.867,348.9542,352.2296
119.2324,347.6347,354.162,129.867,348.9542,352.2296
119.1905,347.6096,354.1055,129.8245,348.9398,352.1696
119.1925,347.6375,354.0532,130.1758,349.0264,352.0327
119.5253,347.6964,353.9929,130.132,349.0484,352.0824
119.4681,347.6963,354.0312,130.0759,349.0415,352.1199
119.6027,347.5929,354.0659,130.2132,348.935,352.1448
120.0371,347.3522,354.0572,130.6566,348.7038,352.1113
120.0371,347.3522,354.0572,130.6566,348.7038,352.1113
120.5994,347.5649,353.9911,131.2067,348.933,352.0902
120.542,347.8234,354.0661,131.1422,349.1734,352.212
120.972,346.4462,354.172,131.8277,347.8231,352.073
121.1498,346.5293,354.3103,131.8275,347.8561,352.2764
121.1498,346.5293,354.3103,131.8275,347.8561,352.2764
121.5223,346.9125,354.323,131.7754,348.1807,352.4566
121.5116,347.1411,354.3677,131.7573,348.3979,352.542
121.5508,346.975,354.461,131.8079,348.2155,352.6176
