Yaw,Pitch,Roll
358.8159,359.1888,278.7375
358.8159,359.1888,278.7375
358.8159,359.1888,278.7375
358.9976,359.1796,278.5586
359.0616,359.214,278.5266
359.0616,359.214,278.5266
359.0743,359.226,278.4798
359.1035,359.1566,278.4767
359.1269,359.1471,278.4716
359.1503,359.1994,278.4274
359.1518,359.2174,278.3579
359.1518,359.2174,278.3579
359.0954,359.2287,278.3137
359.0241,359.1981,278.3619
359.0241,359.1981,278.3619
358.9807,359.1656,278.3251
358.9613,359.1607,278.3071
358.9613,359.1607,278.3071
358.9613,359.1607,278.3071
358.8801,359.194,278.2907
358.7723,359.2273,278.2962
358.6187,359.1747,278.3328
358.5381,359.1763,278.3291
358.3871,359.1867,278.3257
358.3164,359.2048,278.3277
358.0982,359.2488,278.3615
358.0982,359.2488,278.3615
357.8351,359.227,278.4376
357.552,359.2068,278.5434
357.4017,359.1994,278.5998
357.0335,359.196,278.7572
356.6017,359.1813,278.9606
356.6017,359.1813,278.9606
356.01,359.2209,279.2084
355.2064,359.2217,279.5049
355.2064,359.2217,279.5049
354.727,359.1898,279.6687
354.1986,359.1377,279.8454
351.3982,358.8006,280.6631
351.3982,358.8006,280.6631
349.7732,358.4398,281.0483
347.9339,358.2191,281.4253
346.9557,358.0799,281.6215
345.0523,357.6682,282.0683
343.2151,357.3824,282.5379
343.2151,357.3824,282.5379
342.2778,357.3001,282.7785
341.345,357.2065,283.0403
338.7036,356.8553,283.9823
337.125,356.7162,284.5527
337.125,356.7162,284.5527
336.356,356.6567,284.8355
334.9002,356.4582,285.4248
333.5555,356.3343,286.0186
332.9229,356.2887,286.299
331.7188,356.2137,286.7905
331.153,356.1377,287.0218
330.1253,355.9858,287.4828
329.2566,355.9779,287.8873
328.8457,355.9694,288.061
328.8457,355.9694,288.061
328.125,355.9007,288.3688
327.5103,355.8762,288.6906
326.9904,355.8785,289.0006
326.9904,355.8785,289.0006
326.5617,355.9045,289.1846
326.4467,355.8987,289.3026
326.3465,355.9106,289.3951
326.1222,355.9872,289.4586
326.0817,356.0368,289.4456
326.0723,356.0913,289.4457
326.0723,356.0913,289.4457
326.25,356.237,289.4592
326.3041,356.4142,290.6789
326.3289,356.7292,290.4647
326.4775,356.9407,290.4695
326.4775,356.9407,290.4695
326.5932,356.91,290.3714
327.1564,356.4883,291.0227
327.2289,356.4077,291.0335
327.3032,356.3752,291.0773
327.4547,356.2904,291.1769
327.4547,356.2904,291.1769
327.5097,356.262,291.1859
327.6421,356.2557,291.2067
327.7558,356.2263,291.2377
328.3344,356.1621,291.2399
328.3344,356.1621,291.2399
329.0115,356.1398,291.1673
329.4641,356.0934,291.1264
329.9729,356.0696,291.0871
330.5641,356.0531,291.0467
330.5641,356.0531,291.0467
332.0129,355.9279,290.9136
333.8908,355.7612,290.7505
333.8908,355.7612,290.7505
336.1432,355.812,290.5998
338.5518,355.8488,290.4756
341.17,355.8819,290.3764
341.17,355.8819,290.3764
346.4238,356.3264,290.3354
349.1113,356.4146,290.3033
351.8105,356.5301,290.2943
353.1752,356.4979,290.3399
355.9515,356.4335,290.3977
355.9515,356.4335,290.3977
358.733,356.5394,290.4549
0.1392079,356.5085,290.4704
3.04061,356.4374,290.5228
4.443991,356.5278,290.5482
5.76054,356.651,290.6121
6.970156,356.7409,290.6776
6.970156,356.7409,290.6776
9.298818,356.7066,290.7717
13.60688,356.8167,290.9243
14.62502,356.8237,290.9793
15.66309,356.855,291.0479
16.68668,356.9711,291.1054
16.68668,356.9711,291.1054
19.44777,357.0772,291.3525
22.08398,356.8505,291.5038
22.88672,356.9304,291.5327
24.30161,356.9442,291.6271
24.30161,356.9442,291.6271
24.93936,356.8699,291.6554
25.54875,356.8436,291.6849
26.60609,356.8483,291.6852
27.03954,356.8361,291.6692
27.75846,357.6939,290.304
27.88601,357.6488,290.3892
27.88601,357.6488,290.3892
27.93155,357.4928,290.465
27.83717,357.1494,290.3844
27.747,357.1313,290.3285
27.55595,357.0927,290.2432
27.55595,357.0927,290.2432
27.55595,357.0927,290.2432
27.55595,357.0927,290.2432
27.49704,357.0911,290.0745
27.49704,357.0911,290.0745
27.48801,357.0518,289.9103
27.53953,357.0808,289.7854
27.53953,357.0808,289.7854
27.73804,357.2096,289.5286
27.91815,357.2071,289.2604
28.52347,357.3068,288.3008
28.70097,357.3543,287.9561
28.87453,357.3626,287.5844
29.04891,357.3481,287.1534
29.04891,357.3481,287.1534
29.38763,357.3554,286.1384
29.91366,357.4376,284.5484
30.30293,357.5037,283.5052
30.51414,357.539,283.0288
30.9251,357.6982,282.1784
31.1586,357.8195,281.7997
31.1586,357.8195,281.7997
31.43409,357.937,281.4234
31.70219,358.1096,281.0492
32.56715,358.5053,279.2367
32.8,358.5215,278.6904
33.04455,358.563,278.0538
33.71771,358.8985,276.178
33.71771,358.8985,276.178
33.89905,358.9469,275.5743
34.08533,358.9325,274.9739
34.26493,358.9258,274.3837
34.52791,359.2104,272.5469
34.52791,359.2104,272.5469
34.61904,359.1781,271.0945
34.46727,359.2152,270.3966
34.39937,359.2232,270.1419
34.39937,359.2232,270.1419
34.3671,359.2009,269.9548
