Yaw,Pitch,Roll
359.8602,359.7742,271.0842
359.8846,359.7829,271.0872
359.8846,359.7829,271.0872
359.8716,359.7817,271.084
359.8192,359.788,271.0851
359.8054,359.7993,271.0925
359.79,359.8264,271.1209
359.7776,359.8452,271.1261
359.764,359.8653,271.1317
359.7509,359.8604,271.1354
359.7244,359.8184,271.1576
359.7244,359.8184,271.1576
359.7127,359.8271,271.1704
359.7269,359.8389,271.1772
359.7269,359.8389,271.1772
359.7269,359.8389,271.1772
359.7458,359.83,271.1795
359.7458,359.83,271.1795
359.7713,359.8134,271.1776
359.8158,359.7863,271.1611
359.8324,359.79,271.16
359.8607,359.7905,271.1563
359.8802,359.783,271.1248
359.8796,359.7784,271.1089
359.868,359.7616,271.0983
359.8628,359.7557,271.0994
359.8628,359.7557,271.0994
359.8486,359.7665,271.067
359.8486,359.7665,271.067
359.8455,359.7693,271.0589
359.843,359.7709,271.0543
359.8351,359.7703,271.0529
359.7755,359.8026,271.0389
359.7464,359.7987,271.0208
359.7416,359.7575,270.9742
359.7416,359.7575,270.9742
359.7361,359.7572,270.9067
359.7407,359.7819,270.8879
359.7407,359.7819,270.8879
359.7308,359.8017,270.884
359.6543,359.7897,270.8724
359.567,359.7902,270.8629
359.567,359.7902,270.8629
359.4492,359.7943,270.8698
359.3842,359.7919,270.8845
359.3059,359.8036,270.9102
359.3059,359.8036,270.9102
359.199,359.8129,270.9528
358.6558,359.7852,271.1337
358.4905,359.7743,271.186
358.3248,359.7774,271.2509
357.773,359.8045,271.5362
357.3435,359.8159,271.797
357.3435,359.8159,271.797
356.8426,359.8306,272.1358
356.5849,359.8179,272.3111
356.0394,359.8137,272.669
355.45,359.8081,273.0651
355.45,359.8081,273.0651
354.8297,359.7914,273.489
354.1283,359.7745,273.9477
353.748,359.7787,274.1833
353.3655,359.7675,274.4249
352.5809,359.7537,274.8932
351.7448,359.7538,275.3988
351.7448,359.7538,275.3988
350.4062,359.7506,276.1906
350.4062,359.7506,276.1906
349.9482,359.7627,276.4439
348.92,359.8601,277.0034
347.8657,359.9037,277.5832
346.792,359.8972,278.156
346.792,359.8972,278.156
345.5869,359.9549,278.84
344.3849,0.00360634,279.5247
343.2163,0.02992733,280.4151
343.2163,0.02992733,280.4151
342.5995,0.08675709,280.7411
341.4386,0.1538997,281.4625
340.3237,0.2110346,282.1675
339.2274,0.3564263,282.8622
339.2274,0.3564263,282.8622
338.6985,0.435281,283.1928
337.6596,0.6186615,283.8445
337.1381,0.6890597,284.1596
336.1392,0.8283823,284.7774
335.0397,0.9821516,285.4314
333.9149,1.099103,286.0595
333.9149,1.099103,286.0595
332.2374,1.269901,286.9413
332.2374,1.269901,286.9413
331.1261,1.373554,287.4776
330.5807,1.428266,287.7234
329.4574,1.535346,288.1936
328.3825,1.64005,288.6021
328.3825,1.64005,288.6021
327.3571,1.738727,288.9843
326.8432,1.783595,289.1897
325.8934,1.889641,289.6028
325.0912,1.952162,289.9781
325.0912,1.952162,289.9781
324.3601,2.052658,290.3782
324.0503,2.0979,290.573
323.5395,2.166212,290.8987
323.1532,2.252495,291.1904
322.8784,2.332696,291.4735
322.8784,2.332696,291.4735
322.7323,2.390416,291.7208
322.6428,2.465255,291.9661
322.6428,2.465255,291.9661
322.6404,2.469519,292.1671
322.7293,2.407546,292.2599
322.7293,2.407546,292.2599
322.8512,2.3706,292.2953
323.0544,2.354142,292.2093
