Yaw,Pitch,Roll
359.0563,0.7917161,274.0718
359.0563,0.7917161,274.0718
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0468,0.8297098,274.0719
359.0449,0.7620793,273.6227
359.051,0.7721276,273.6058
359.051,0.7721276,273.6058
359.0435,0.7375479,273.6062
359.0405,0.6687515,273.5748
359.0461,0.6708336,273.5499
359.049,0.6748267,273.5359
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
359.0444,0.6832941,273.5409
357.7234,0.3763043,274.3915
357.5379,0.3411017,274.497
357.1407,0.2555514,274.6574
356.6702,0.2143642,274.8548
356.6702,0.2143642,274.8548
356.0922,0.2051354,275.0922
355.426,0.2247537,275.3345
355.063,0.2403574,275.4565
354.2252,0.2825578,275.7545
353.299,0.3465328,276.0471
352.7656,0.4224485,276.2143
352.7656,0.4224485,276.2143
351.514,0.6750197,276.666
350.823,0.7843283,276.9087
350.1096,0.846351,277.1369
349.3876,0.891943,277.3761
349.3876,0.891943,277.3761
346.4002,0.9719723,278.4282
344.922,0.9898683,278.9274
344.1904,1.027247,279.2214
343.4577,1.068139,279.533
341.4236,1.020757,280.3871
341.4236,1.020757,280.3871
340.1133,1.018355,280.9909
338.8704,1.018011,281.5726
338.8704,1.018011,281.5726
338.2816,1.018604,281.8344
336.5635,1.103259,282.7254
336.0407,1.087036,283.0099
336.0407,1.087036,283.0099
334.5147,1.132501,283.8198
333.997,1.166529,284.1451
333.4821,1.191215,284.4701
333.0043,1.211851,284.7538
333.0043,1.211851,284.7538
330.7104,1.46634,286.1096
330.7104,1.46634,286.1096
330.3077,1.536555,286.3358
329.9161,1.623999,286.562
328.3128,2.037972,287.5593
327.9749,2.048297,287.7569
327.9749,2.048297,287.7569
327.2936,2.103807,288.1665
326.6516,2.119157,288.5597
326.1177,2.097589,288.9019
325.8542,2.114811,289.1089
325.3705,2.131653,289.5219
325.3705,2.131653,289.5219
324.957,2.094761,289.8958
324.7769,2.101613,290.0598
324.4113,2.138508,290.4157
324.2304,2.156882,290.5865
324.2304,2.156882,290.5865
323.7072,2.195104,291.1707
323.7072,2.195104,291.1707
323.6049,2.169831,291.3036
323.5111,2.181347,291.4135
323.2913,2.180702,291.6962
323.2479,2.217614,291.7438
323.2479,2.217614,291.7438
321.919,6.057981,291.4858
321.919,6.057981,291.4858
322.2324,5.774462,290.8221
322.5183,5.82638,290.6158
322.5868,5.899176,290.5229
322.5868,5.899176,290.5229
322.6053,5.914675,290.5049
322.652,5.904375,290.4709
322.6617,5.854125,290.4479
322.6422,5.828372,290.4454
322.6652,5.780113,290.4234
322.6652,5.780113,290.4234
