Yaw,Pitch,Roll
1.067206,1.87915,272.0551
1.067206,1.87915,272.0551
1.152779,1.885223,272.2501
1.192751,1.9227,272.4232
1.233694,2.003603,272.6071
1.233694,2.003603,272.6071
0.8979781,2.149047,272.7266
0.8590896,2.200243,273.0607
0.8435068,2.246865,273.0424
0.8330374,2.281019,273.0256
0.8272995,2.30578,273.0327
0.8212456,2.325082,273.0571
0.8212456,2.325082,273.0571
0.8082517,2.335429,273.0831
0.7802519,2.35879,273.0989
0.7100248,2.367471,273.1683
0.6940381,2.369272,273.1599
0.6877437,2.382751,273.1501
0.6877437,2.382751,273.1501
0.6966683,2.404513,273.1504
0.7101264,2.417056,273.1438
0.7770041,2.441843,273.0793
0.7770041,2.441843,273.0793
0.8336241,2.597845,273.1026
0.8840702,2.707267,273.1168
0.8840702,2.707267,273.1168
1.16212,2.87465,273.1581
1.214183,2.845861,273.1792
1.254391,2.826975,273.2499
1.226509,2.848531,273.3274
1.144356,2.863554,273.4172
1.097932,2.836682,273.4023
1.097932,2.836682,273.4023
1.068389,2.792123,273.3507
1.016219,2.73316,273.2436
0.9726227,2.574947,273.0469
0.9726227,2.574947,273.0469
1.035838,2.460193,273.0299
1.070898,2.359637,273.1429
1.04894,2.3088,273.1932
1.061304,2.218541,273.2612
1.110679,2.105158,273.1697
1.123425,2.051033,273.1271
1.125193,1.95059,273.1908
1.125193,1.95059,273.1908
1.157032,1.901952,273.2261
1.287912,1.83985,273.1852
1.348918,1.807197,273.2055
1.392713,1.797007,273.2091
1.38589,1.807775,273.2635
1.38589,1.807775,273.2635
1.259839,1.812335,273.4016
1.22811,1.653149,273.5342
1.22811,1.653149,273.5342
1.33239,1.481649,273.6798
1.33239,1.481649,273.6798
1.383633,1.463388,273.6684
1.474428,1.500572,273.6991
1.607441,1.546872,273.6887
1.652503,1.54187,273.8026
1.672368,1.588944,273.8908
1.642235,1.603209,273.8243
1.642235,1.603209,273.8243
1.501945,1.549652,273.8625
1.501945,1.549652,273.8625
1.384918,1.48803,273.8398
1.384918,1.48803,273.8398
1.384918,1.48803,273.8398
1.384918,1.48803,273.8398
1.384918,1.48803,273.8398
1.115932,1.531996,273.8604
1.115932,1.531996,273.8604
1.096532,1.54665,273.8271
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
1.110546,1.5013,273.803
357.5156,1.718722,275.3131
356.866,1.645107,275.6549
356.866,1.645107,275.6549
355.7978,1.532194,276.1868
