L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
82.27956,0.8035056,0.9690521,92.7906,0.6010675,1.434881
82.27956,0.8035056,0.9690521,92.7906,0.6010675,1.434881
82.69461,0.7989949,0.9652176,92.80777,0.6080778,1.43499
82.69463,0.7989947,0.9652176,92.80777,0.6080775,1.43499
82.69463,0.7989947,0.9652176,92.80777,0.6080775,1.43499
82.7154,1.474702,0.8944761,93.02438,1.285409,1.458962
82.71885,1.476057,0.8942993,93.02781,1.286757,1.458982
82.71101,1.021322,0.9418244,93.01931,0.8293251,1.44148
82.71102,1.021322,0.9418249,93.01931,0.8293251,1.44148
82.71467,0.794957,0.9654291,93.22559,0.5989139,1.430693
82.73476,0.6389564,1.131562,93.25106,0.4142354,1.574751
82.70782,0.5878317,1.145113,93.22402,0.3615889,1.578673
82.65081,0.4981038,1.152391,92.96172,0.2751876,1.571915
82.65081,0.4981038,1.152391,92.96172,0.2751876,1.571915
82.63611,0.4718102,1.141108,92.94704,0.2513282,1.556102
82.6127,0.4299963,1.170057,92.92353,0.205005,1.577094
82.64404,1.117639,1.113521,92.94859,0.8942393,1.619116
82.42756,0.4702201,1.192602,92.9436,0.234322,1.603274
82.42756,0.4702201,1.192602,92.9436,0.234322,1.603274
82.26139,0.5437634,1.207366,92.7767,0.3013026,1.630891
82.27148,0.5643532,1.197133,92.7862,0.3234483,1.624625
82.27919,0.6260791,1.161773,92.79413,0.3905676,1.601117
82.7198,0.6338462,1.156558,93.43011,0.4015094,1.596551
82.7198,0.6338462,1.156558,93.43011,0.4015094,1.596551
82.92162,1.093558,1.128547,93.42921,0.866434,1.63679
82.92162,1.093558,1.128547,93.42921,0.866434,1.63679
83.34327,2.193406,1.024869,93.44941,1.984303,1.693948
83.3448,2.20703,1.033693,93.64993,1.992454,1.703136
83.33643,2.225247,1.046296,93.64161,2.008129,1.718794
83.53797,2.507014,1.016496,93.64543,2.298367,1.73359
83.54369,2.563687,1.008883,93.65159,2.355405,1.736082
83.55584,2.602944,1.006289,93.66402,2.39459,1.740392
83.55584,2.602944,1.006289,93.66402,2.39459,1.740392
83.57378,3.078482,0.9460745,93.46613,2.879413,1.750273
83.56201,2.607993,0.9947708,93.46196,2.405617,1.731267
83.56201,2.607993,0.9947723,93.46195,2.405607,1.731267
83.35529,2.615485,0.9953843,93.45735,2.40601,1.731308
83.36146,2.388316,1.018941,93.86843,2.169565,1.719775
83.36146,2.38831,1.01894,93.86843,2.169565,1.719777
83.56698,1.928588,1.065364,93.87237,1.714028,1.702097
83.57529,1.928299,1.065335,94.08041,1.709938,1.700735
83.57529,1.928299,1.065335,94.08041,1.709938,1.700735
83.58553,2.154236,1.041763,93.88841,1.941621,1.710817
83.58553,2.154236,1.041763,93.88841,1.941621,1.710817
