Yaw,Pitch,Roll
358.6162,1.525471,277.225
358.6945,1.491878,277.2252
358.6945,1.491878,277.2252
358.7671,1.502285,277.2114
358.7671,1.502285,277.2114
358.7671,1.502285,277.2114
358.7671,1.502285,277.2114
358.9306,1.465144,277.0759
358.9501,1.437469,276.964
358.9575,1.420582,276.9393
358.9713,1.435144,276.93
358.9713,1.435144,276.93
358.965,1.439502,276.8858
358.9367,1.391808,276.8654
358.9194,1.382417,276.8608
358.8897,1.395346,276.8681
358.8897,1.395346,276.8681
358.8424,1.39819,276.8867
358.783,1.389593,276.9136
358.783,1.389593,276.9136
358.783,1.389593,276.9136
358.783,1.389593,276.9136
358.2132,1.235271,277.2669
357.9279,1.067314,277.4972
357.8009,1.040573,277.5771
357.478,0.9902257,277.8294
357.293,0.9557061,277.9831
357.0735,0.9166292,278.1284
357.0735,0.9166292,278.1284
356.5327,0.8002955,278.4462
356.187,0.7233369,278.6472
354.1364,0.2909786,279.5532
352.7925,359.9707,280.0746
352.7925,359.9707,280.0746
351.3293,359.6816,280.5931
350.5333,359.5262,280.8494
348.9259,359.0959,281.4841
347.2581,358.7999,282.1034
346.3936,358.6579,282.4219
346.3936,358.6579,282.4219
344.6543,358.3409,283.1061
344.6543,358.3409,283.1061
342.9073,358.0167,283.8387
342.0188,357.8746,284.2111
338.1967,357.4585,285.7466
337.172,357.3587,286.1191
337.172,357.3587,286.1191
336.1353,357.261,286.4832
332.9894,356.982,287.5024
330.9639,356.7939,288.0995
329.9982,356.7422,288.382
329.0363,356.7517,288.6606
328.1028,356.757,288.9286
325.6782,356.64,289.6209
324.3716,356.6394,289.9774
324.3716,356.6394,289.9774
322.9081,356.7145,290.3135
322.9081,356.7145,290.3135
322.2188,356.8198,290.3305
322.0319,356.8416,290.449
322.0319,356.8416,290.449
321.8296,356.9125,290.6415
321.8814,357.0368,290.7396
321.9914,357.0321,290.76
322.2355,357.1487,290.748
322.2355,357.1487,290.748
322.3088,357.3461,292.0658
322.4126,357.849,291.6798
322.5979,358.0219,291.7108
322.9499,357.7107,291.8372
323.1447,357.597,292.4613
323.1447,357.597,292.4613
323.2135,357.4918,292.3873
323.447,357.3451,292.4467
323.834,357.2633,292.5463
324.0626,357.2343,292.5786
324.6983,357.1608,292.6325
325.6433,357.1122,292.6306
325.6433,357.1122,292.6306
326.7936,357.0273,292.5664
328.3685,356.7894,292.5403
329.3899,356.6567,292.5759
331.8549,356.4473,292.6489
331.8549,356.4473,292.6489
334.744,356.1948,292.5647
336.2926,356.1022,292.4692
339.4181,356.1343,292.2598
340.9881,356.1144,292.1784
344.2225,355.9477,292.1385
345.9201,355.8772,292.1291
347.6886,355.8038,292.1269
351.2041,355.6717,291.9432
354.7356,355.5266,291.7084
358.4969,355.4938,291.7357
358.4969,355.4938,291.7357
2.635326,355.47,291.8724
6.769585,355.5552,291.7432
6.769585,355.5552,291.7432
10.50458,355.6075,291.6089
13.97986,355.6026,291.5265
15.61556,355.627,291.5422
18.60772,355.7253,291.6651
19.9743,355.6931,291.714
22.45159,355.6025,291.7382
22.45159,355.6025,291.7382
24.56894,355.6602,291.7845
26.26025,355.6205,291.8717
27.62024,355.4164,291.8465
27.62024,355.4164,291.8465
28.7644,355.4732,291.8126
29.57308,355.595,291.8647
29.87468,355.5246,291.8879
30.358,355.4697,291.9075
30.358,355.4697,291.9075
30.58648,355.4815,292.0094
30.63308,355.4476,292.0546
30.67701,355.3874,292.0992
30.62852,355.443,292.1368
30.49106,355.4297,292.2178
30.49106,355.4297,292.2178
30.43515,355.374,292.2401
30.39722,355.3327,292.2161
30.3303,355.3874,292.1894
30.28121,355.4248,292.1887
30.209,355.4983,292.0862
30.16093,355.5801,291.912
30.16093,355.5801,291.912
30.1108,355.6854,291.7329
30.10079,355.753,291.4691
30.11316,355.8014,291.3129
30.13141,355.9634,291.0193
30.13141,355.9634,291.0193
30.12743,356.0734,290.6636
30.14241,356.1115,290.4347
30.17142,356.1591,290.1537
30.26652,356.2808,289.4472
30.44038,356.3804,288.4775
30.71275,356.4327,287.2101
30.71275,356.4327,287.2101
31.0268,356.5385,285.7475
31.34187,356.6236,284.1337
31.50777,356.6289,283.2659
31.82256,356.6187,281.4322
31.82256,356.6187,281.4322
32.30342,356.8362,278.5243
32.59012,357.2884,276.7452
32.7379,357.5097,275.9028
32.88756,357.6982,275.0777
33.38277,358.1526,272.6615
33.38277,358.1526,272.6615
33.80313,358.6496,270.4605
33.80313,358.6496,270.4605
33.97507,358.755,269.8234
34.24194,359.0271,268.7701
34.42268,359.2147,268.0439
34.42268,359.2147,268.0439
34.54299,359.211,267.7695
34.67453,359.4308,267.2529
34.68139,359.4872,267.0588
34.80816,359.3701,266.8019
34.78519,359.3946,266.7234
34.74146,359.4597,266.6696
34.67071,359.4967,266.5789
34.67071,359.4967,266.5789
34.64017,359.4921,266.5381
34.60225,359.5032,266.5013
34.60225,359.5032,266.5013
34.17065,359.4821,266.3597
34.17065,359.4821,266.3597
33.95826,359.4932,266.2982
33.65672,359.5716,266.2499
33.46691,359.6071,267.1491
32.98621,359.6742,267.2194
32.33605,359.8201,267.1249
32.33605,359.8201,267.1249
31.52095,359.9772,266.9796
31.02963,0.07240344,266.8834
29.844,0.2246481,266.6442
28.41147,0.2406104,266.345
27.54625,0.2078534,266.1733
25.64077,0.04043814,265.9128
25.64077,0.04043814,265.9128
24.59015,359.9228,265.8051
22.22206,359.7569,265.6254
19.54838,359.4554,265.4716
16.57006,359.0925,265.3217
13.30808,358.7023,265.2265
11.65078,358.4714,265.1863
11.65078,358.4714,265.1863
8.21716,358.1073,265.0968
6.429747,357.923,265.0842
4.653457,357.7069,265.0953
2.901768,357.4871,265.124
2.901768,357.4871,265.124
359.4365,357.1,265.1681
355.9747,356.7795,265.2324
349.8872,355.8965,265.6055
349.8872,355.8965,265.6055
347.0569,355.6949,265.8018
345.7222,355.5941,265.882
344.445,355.4915,265.9483
341.966,355.429,266.0625
339.7713,355.2244,266.1634
338.0528,354.9706,266.2845
338.0528,354.9706,266.2845
337.3033,354.9195,266.3549
336.0624,354.8112,266.5106
335.5541,354.7646,266.5807
334.3717,354.6712,266.7307
333.8547,354.6987,266.7882
333.8547,354.6987,266.7882
333.4406,354.8143,266.8517
333.2906,354.8838,266.8835
333.1379,354.9766,266.9057
333.1379,354.9766,266.9057
332.7878,355.1772,266.9237
332.5631,355.2682,266.951
332.457,355.2818,266.9589
332.457,355.2818,266.9589
332.373,355.2694,266.9641
332.2083,355.3408,267.0048
331.9768,355.473,267.039
331.7783,355.497,267.063
331.6143,355.6236,267.0402
331.6143,355.6236,267.0402
331.4661,355.6819,267.0619
331.4164,355.6935,267.0797
331.243,355.8066,267.0733
331.0557,355.8481,267.0659
330.9818,355.8356,267.0629
330.9818,355.8356,267.0629
330.9104,355.8598,267.0562
330.6972,355.9478,267.0746
330.6665,355.8799,267.1212
330.7021,355.8404,267.1469
330.7021,355.8404,267.1469
330.7416,355.8406,267.1719
331.0522,355.9142,267.3463
331.0522,355.9142,267.3463
331.5085,355.856,267.4924
332.1054,355.8884,267.6943
332.1054,355.8884,267.6943
332.8659,355.9964,267.916
333.7808,356.2338,268.2399
334.327,356.3821,268.4623
334.9498,356.5432,268.6978
337.155,357.0194,269.3716
338.0005,357.1503,269.6456
338.0005,357.1503,269.6456
339.8742,357.3661,270.2692
342.0419,357.5591,270.9753
344.3407,357.825,271.7455
345.5471,357.9007,272.1345
348.1223,357.9195,272.8731
349.446,357.9549,273.2397
352.0191,358.1931,273.9623
353.2873,358.2404,274.3469
353.2873,358.2404,274.3469
357.0177,358.1515,275.4877
