Yaw,Pitch,Roll
358.6984,359.6658,278.1216
358.6984,359.6658,278.1216
358.9897,359.8443,278.5829
358.8724,359.864,278.6514
358.8724,359.864,278.6514
358.6858,359.8556,278.7009
358.6519,359.8389,278.7487
358.6519,359.8389,278.7487
358.5616,359.8956,278.8576
358.4655,359.9318,278.9641
358.4258,359.9584,279
358.3814,359.9613,279.011
358.3461,359.9291,279.0054
358.2925,359.84,279.0201
358.2925,359.84,279.0201
358.2542,359.8254,279.1181
358.2542,359.8254,279.1181
358.2542,359.8254,279.1181
358.2542,359.8254,279.1181
358.2542,359.8254,279.1181
358.2542,359.8254,279.1181
358.2542,359.8254,279.1181
358.2542,359.8254,279.1181
358.2542,359.8254,279.1181
356.4605,359.1581,279.9703
355.6635,358.9724,280.4055
354.7359,358.7588,280.9539
354.2563,358.6645,281.2592
354.2563,358.6645,281.2592
353.7148,358.6044,281.5603
353.1367,358.5169,281.8683
350.5778,357.8764,283.1787
349.8784,357.8214,283.512
349.8784,357.8214,283.512
349.1317,357.7808,283.8354
348.38,357.7021,284.1464
346.858,357.5067,284.7354
345.1828,357.3837,285.3654
343.4154,357.0973,286.0065
343.4154,357.0973,286.0065
342.5665,356.9844,286.2974
342.5665,356.9844,286.2974
340.7867,356.9016,286.9097
338.9651,356.6835,287.4618
335.6167,356.4552,288.6214
334.8304,356.4653,288.9065
334.0626,356.4461,289.1794
331.9328,356.4818,289.8755
331.2428,356.5056,290.1022
330.5795,356.512,290.3196
328.7261,356.657,290.9487
328.7261,356.657,290.9487
328.1465,356.7021,291.1374
327.6078,356.7222,291.3033
326.2645,356.9001,291.6543
326.2645,356.9001,291.6543
325.222,356.9892,291.9568
325.222,356.9892,291.9568
324.9633,357.0186,292.0186
324.7601,357.0886,292.0833
324.3983,357.2054,292.2684
324.2992,357.2971,292.3007
324.294,357.3272,292.3107
324.4333,357.4158,292.339
324.4333,357.4158,292.339
324.7612,357.5227,292.3942
324.7612,357.5227,292.3942
325.262,357.5787,292.3863
325.262,357.5787,292.3863
325.5878,357.6082,292.3802
325.9852,357.6272,292.3561
325.9852,357.6272,292.3561
326.4323,357.663,292.3275
326.8154,357.6381,292.3305
327.2336,357.6003,292.3743
327.7631,357.5879,292.3569
327.7631,357.5879,292.3569
328.029,357.5622,292.3429
328.3119,357.5057,292.3244
329.617,357.3333,292.1822
330.187,357.3143,292.1017
331.5175,357.2991,291.9745
333.2358,357.3329,291.7662
333.2358,357.3329,291.7662
335.3768,357.2796,291.5877
337.8516,357.2336,291.4349
339.1619,357.2473,291.306
341.8135,357.3528,291.1374
341.8135,357.3528,291.1374
344.516,357.3719,291.127
345.927,357.3467,291.0829
348.8229,357.3514,290.8692
351.7829,357.3146,290.7604
354.7502,357.3053,290.6866
354.7502,357.3053,290.6866
356.2525,357.3035,290.5952
359.2192,357.3446,290.4916
1.99466,357.4185,290.4503
3.323895,357.4523,290.4172
5.909807,357.5217,290.413
5.909807,357.5217,290.413
8.359248,357.5622,290.4318
10.56086,357.5637,290.3401
11.64008,357.5731,290.3027
12.70248,357.6091,290.2892
14.82034,357.7469,290.3362
16.57623,357.6808,290.3626
18.24568,357.6226,290.3823
18.24568,357.6226,290.3823
19.05618,357.6663,290.4162
20.62622,357.6623,290.5179
21.4032,357.6034,290.5452
22.88824,357.5432,290.4935
24.29905,357.5904,290.4022
25.00625,357.5924,290.354
26.37433,357.5764,290.2772
26.37433,357.5764,290.2772
27.54687,357.5007,290.2257
28.57821,357.5188,290.2288
29.05422,357.4991,290.2396
29.8704,357.4976,290.2447
30.19857,357.4861,290.2427
30.78939,357.4286,290.221
31.25072,357.4126,290.1609
31.25072,357.4126,290.1609
31.47549,357.3395,290.0939
31.59707,357.235,290.0236
31.64556,357.2204,289.9971
31.68138,357.2141,289.9604
31.67146,357.1581,289.9015
31.67146,357.1581,289.9015
31.65302,357.1215,289.88
31.66642,357.1469,289.75
31.63637,357.17,289.6667
31.54804,357.1654,289.4923
31.48132,357.2128,289.2403
31.48132,357.2128,289.2403
31.40503,357.3058,288.8649
31.32551,357.3933,288.4182
31.30789,357.4305,288.1832
31.33854,357.5717,287.6234
31.37889,357.6421,287.3071
31.52945,357.735,286.6038
31.52945,357.735,286.6038
31.75406,357.8505,285.8263
31.86528,357.927,285.3865
32.13344,358.0728,284.3527
32.43721,358.1698,283.2672
32.70782,358.3427,282.0963
32.70782,358.3427,282.0963
32.81265,358.4322,281.5164
32.93879,358.4713,280.2626
32.98307,358.3751,278.9281
33.00427,358.3143,277.7026
33.00427,358.3143,277.7026
33.05288,358.3576,276.6331
33.08532,358.3739,276.059
33.17793,358.3494,274.7857
33.33934,358.3771,273.644
33.409,358.4534,273.0651
33.56304,358.5946,272.0605
33.56304,358.5946,272.0605
33.6772,358.6137,271.6159
34.00143,358.6369,270.911
34.31492,358.7835,270.3987
34.31492,358.7835,270.3987
34.29564,359.1867,269.6182
34.48998,359.3769,268.9689
34.77987,359.4676,269.4224
34.91573,359.4721,269.4317
35.08003,359.5085,269.3881
35.15421,359.5659,269.1817
35.15421,359.5659,269.1817
35.16056,359.579,269.0822
34.99375,359.5668,268.9265
34.73063,359.7067,268.799
34.38807,359.9021,268.7276
34.38807,359.9021,268.7276
33.97698,359.9514,268.5296
33.7166,0.006637237,268.3964
33.09753,0.1605524,268.1406
32.776,0.194321,267.9988
32.44172,0.2473441,267.8367
31.28977,0.3435623,267.4295
30.83001,0.3010454,267.3246
29.73427,0.1937071,267.0184
29.73427,0.1937071,267.0184
28.04207,0.1740693,266.834
28.04207,0.1740693,266.834
26.74903,0.1031035,266.6603
25.25074,0.01991427,266.6114
25.25074,0.01991427,266.6114
23.58792,0.0148881,266.5352
21.67573,359.9015,266.3727
19.5981,359.5954,266.2728
