Yaw,Pitch,Roll
0.9159716,1.325062,276.2952
0.8589566,1.26836,276.3436
0.8589566,1.26836,276.3436
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.829793,1.250538,276.3405
0.3751111,0.9213317,276.2083
0.3751111,0.9213317,276.2083
0.3601281,0.9818839,276.1267
0.3468813,1.000616,276.097
0.3235678,0.9911346,276.0464
0.2978548,1.004809,275.9954
0.2978548,1.004809,275.9954
0.2514423,1.040363,275.9421
0.2350713,1.039821,275.918
0.2223438,1.01107,275.8556
0.2190382,1.012982,275.8359
0.201499,1.002639,275.8525
0.1996227,0.9358439,275.8963
0.1996227,0.9358439,275.8963
0.1777715,0.926118,275.8824
0.1469513,0.9483461,275.8803
0.07081921,0.9670679,275.8866
0.07081921,0.9670679,275.8866
0.07081921,0.9670679,275.8866
0.07081921,0.9670679,275.8866
359.6082,0.9080128,275.9675
359.4691,0.8848404,276.0016
359.1357,0.8506876,276.0807
358.7935,0.7967861,276.1984
358.7935,0.7967861,276.1984
358.2315,0.5573874,276.5845
358.2315,0.5573874,276.5845
357.8019,0.3228302,276.837
357.3529,0.1863537,277.0235
357.3529,0.1863537,277.0235
356.7725,0.1098218,277.3416
356.4593,0.05200123,277.4857
355.8185,359.8898,277.7297
355.1353,359.747,278.0575
354.3297,359.6292,278.4142
354.3297,359.6292,278.4142
353.8872,359.5493,278.6042
352.9048,359.4364,279.073
351.7519,359.3254,279.5777
351.1641,359.2738,279.8286
349.8819,359.2043,280.381
348.4719,359.0981,280.9469
348.4719,359.0981,280.9469
347.0723,358.9819,281.4469
346.3761,358.9583,281.7101
344.9322,358.9528,282.2623
344.2217,358.9301,282.5405
342.82,358.8583,283.1395
341.4099,358.7222,283.8758
341.4099,358.7222,283.8758
340.1566,358.5126,284.6859
339.0605,358.3918,285.4788
338.489,358.3641,285.8413
337.3734,358.3323,286.4977
336.888,358.2993,286.8188
336.0234,358.2782,287.1782
336.0234,358.2782,287.1782
335.1174,358.3468,287.6878
334.244,358.4785,288.1324
333.3053,358.578,288.5476
333.3053,358.578,288.5476
332.817,358.6073,288.7206
331.9005,358.5823,289.003
330.8813,358.5671,289.2982
330.381,358.5556,289.4244
329.3975,358.5463,289.5214
328.4133,358.5556,289.9641
327.9654,358.5692,290.188
327.1268,358.5542,290.6965
327.1268,358.5542,290.6965
326.3381,358.3865,291.3624
325.7194,358.2507,291.7775
325.4782,358.232,291.9301
325.1139,358.2379,292.2124
325.1139,358.2379,292.2124
324.7951,358.1342,292.4953
324.618,358.0829,292.6213
324.2132,358.0083,292.8132
323.8051,357.9947,292.9463
323.6019,357.9986,292.9907
323.3955,357.9783,293.0318
323.0446,357.9474,293.051
322.9282,357.9287,293.0323
322.7149,357.8798,293.0158
322.5687,357.8735,292.9214
322.5687,357.8735,292.9214
322.5237,357.8746,292.7777
322.5031,357.8678,292.7716
322.4538,357.9183,292.7786
322.4637,357.9525,292.7426
322.4783,357.9724,292.7099
322.4783,357.9724,292.7099
322.4806,357.9792,292.6941
322.5191,357.9942,292.5591
322.5191,357.9942,292.5591
322.4854,358.035,292.5398
322.5091,358.0279,292.5113
322.4946,358.025,292.4842
322.4946,358.025,292.4842
322.4946,358.025,292.4842
322.5444,357.9812,292.3058
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
322.5557,357.9692,292.2762
324.5425,357.7894,290.5726
325.1305,357.8286,290.6681
325.4728,357.8206,290.6928
325.8504,357.809,290.6925
327.3422,357.6915,290.6374
327.916,357.642,290.5755
327.916,357.642,290.5755
329.2866,357.5365,290.4254
331.6496,357.6049,290.1146
332.4931,357.6273,289.9785
332.4931,357.6273,289.9785
334.3339,357.7665,289.7584
335.3186,357.8833,289.7405
338.3096,358.0979,289.5602
338.3096,358.0979,289.5602
340.4304,358.1929,289.552
342.4409,358.2379,289.7306
342.4409,358.2379,289.7306
345.6861,358.5309,289.8222
345.6861,358.5309,289.8222
346.7761,358.6197,289.9314
349.9914,358.584,290.1005
352.3225,358.7023,289.9903
352.3225,358.7023,289.9903
354.708,358.8108,289.9107
355.9238,358.8201,289.8312
357.1902,358.865,289.6761
359.7456,359.1581,289.5541
2.140655,359.1273,289.8412
2.140655,359.1273,289.8412
4.587902,358.9223,289.9833
5.864456,358.9566,289.9829
7.103426,359.0513,289.989
7.103426,359.0513,289.989
9.485843,359.1832,289.9388
14.51572,359.6402,289.9493
15.72712,359.7069,289.9441
16.96924,359.795,289.8996
19.51597,0.03044984,289.8071
21.82778,0.07403415,289.8637
22.86512,0.04376615,289.8586
25.00827,2.137475,289.9597
25.00827,2.137475,289.9597
26.22899,1.147374,290.1521
27.25978,0.9230708,290.0208
31.16123,0.6651763,289.4489
32.04511,0.7191908,289.4165
32.04511,0.7191908,289.4165
32.83673,0.7197313,289.4461
34.95625,0.5604447,289.6617
35.64686,0.5385154,289.7217
36.20361,0.6178401,289.7636
36.75451,0.729986,289.8618
38.30471,0.7707914,290.32
38.80938,0.7056737,290.4282
39.91055,0.2260969,290.98
40.30796,0.1504863,291.039
40.7445,0.06479289,291.0948
41.86845,359.9605,291.1643
42.13762,359.9345,291.1783
42.13762,359.9345,291.1783
42.36693,359.9098,291.2089
42.86456,359.6084,291.041
42.81015,359.8317,291.2203
42.79713,359.96,291.2913
42.78093,359.7983,291.343
42.89808,359.7857,291.4734
42.78836,359.6715,291.9451
42.67145,359.6182,292.0578
42.49063,359.5199,292.0362
42.39793,359.4716,292.0168
42.2047,359.4532,292.006
41.97466,356.8415,293.8199
41.97466,356.8415,293.8199
42.22318,359.1556,291.4746
42.13111,359.2455,290.6808
41.87033,359.5861,289.9377
41.84346,359.9864,290.0639
41.79004,0.0537997,290.0984
41.60323,0.1410282,290.1836
41.52407,0.1710828,290.2159
41.52407,0.1710828,290.2159
41.46735,0.2227296,290.2406
41.41352,0.2668291,290.2479
41.25652,0.3188878,290.1995
40.99065,0.468102,290.1027
40.99065,0.468102,290.1027
40.93407,0.5159219,290.0938
40.84972,0.5428562,290.0576
40.75855,0.5541692,289.996
40.61324,0.5442547,289.889
40.45798,0.5139872,289.7971
40.37056,0.4989345,289.7423
40.31316,0.4890475,289.7018
40.22843,0.4873689,289.6787
40.22843,0.4873689,289.6787
40.19691,0.4581672,289.6705
40.04682,0.3464242,289.4869
40.04682,0.3464242,289.4869
40.04682,0.3464242,289.4869
40.04682,0.3464242,289.4869
40.04682,0.3464242,289.4869
40.04682,0.3464242,289.4869
39.9127,0.1922309,289.2567
39.9127,0.1922309,289.2567
39.88499,0.194864,289.2257
39.88179,0.1847911,289.1887
39.87707,0.1627465,289.1321
39.82835,0.1310527,288.8808
39.80933,0.1366859,288.7607
39.80933,0.1366859,288.7607
39.80933,0.1366859,288.7607
39.80933,0.1366859,288.7607
39.80933,0.1366859,288.7607
39.80933,0.1366859,288.7607
39.80933,0.1366859,288.7607
