L_Yaw,L_Pitch,L_Roll,R_Yaw,R_Pitch,R_Roll
80.83363,2.231369,1.525561,91.17681,1.883569,2.375186
80.83363,2.231369,1.525561,91.17681,1.883569,2.375186
80.62479,2.237066,1.508752,91.16803,1.883819,2.374517
80.62479,2.237066,1.508752,91.16803,1.883819,2.374517
80.63066,2.010192,1.533326,91.36604,1.649907,2.381214
80.61818,2.010544,1.532321,91.16108,1.656102,2.365604
80.61817,2.01053,1.532322,91.16108,1.656101,2.365602
81.06366,2.452101,1.519935,91.60896,2.098753,2.41649
81.06365,2.452102,1.519936,91.60892,2.098761,2.416489
80.79285,3.109722,1.592383,91.33422,2.735926,2.560888
83.42635,4.153127,1.680311,93.96348,3.781846,2.797318
83.42635,4.153127,1.680311,93.96348,3.781846,2.797318
83.65941,5.04076,1.589952,93.99835,4.686102,2.821239
83.62904,4.891335,1.560365,93.966,4.544284,2.765219
84.05365,4.800234,1.60017,94.59399,4.444956,2.801444
84.06095,5.023946,1.577301,94.6022,4.67019,2.81068
84.06095,5.023946,1.577301,94.6022,4.67019,2.81068
83.65051,5.26341,1.526692,94.38275,4.903111,2.805988
83.65275,5.266778,1.526482,94.38503,4.906457,2.806259
83.65275,5.266778,1.526482,94.38503,4.906457,2.806259
83.89783,5.071681,1.621355,94.43715,4.706473,2.862025
83.90119,5.071203,1.609796,94.44061,4.708097,2.85058
83.90119,5.071203,1.609796,94.44061,4.708097,2.85058
83.89164,4.848397,1.632421,94.43235,4.483735,2.841366
83.25433,4.869342,1.589851,93.98338,4.496727,2.813405
83.22318,4.645743,1.611215,93.56387,4.286637,2.7786
83.22317,4.645736,1.611214,93.56386,4.286637,2.778601
81.2626,4.712772,1.47813,91.60405,4.351339,2.655073
81.24485,4.265632,1.523759,91.59104,3.901449,2.636978
81.24485,4.265633,1.523758,91.59104,3.901449,2.636978
81.24485,4.265633,1.523758,91.59104,3.901449,2.636978
81.20766,4.626504,1.459094,91.55602,4.26885,2.629651
81.18677,4.780288,1.494062,91.73688,4.407017,2.705462
81.16457,4.892995,1.469683,91.71646,4.522268,2.702206
81.10688,4.954538,1.471593,91.65967,4.58242,2.715391
81.10688,4.954538,1.471593,91.65967,4.58242,2.715391
81.15395,4.855314,1.553592,91.50386,4.47983,2.764226
81.15395,4.855314,1.553592,91.50386,4.47983,2.764226
81.0999,4.822113,1.571725,91.4492,4.443958,2.776074
81.10122,4.822073,1.571823,91.44923,4.443939,2.776073
81.10758,5.048812,1.548567,91.45729,4.671948,2.785406
80.86047,358.9207,2.183815,90.81302,358.5213,2.513991
80.86047,358.9207,2.183815,90.81302,358.5213,2.513991
80.87051,358.9261,2.183947,90.82301,358.5268,2.514891
79.49696,358.0653,2.391478,89.45392,357.6418,2.584264
80.36147,357.9397,2.4668,90.50961,357.5087,2.650351
79.80279,357.7777,2.483714,89.95208,357.3463,2.638436
80.23598,359.6946,2.321438,90.36621,359.2765,2.748388
80.01147,359.4341,2.431301,90.73595,358.9832,2.841405
80.01147,359.4341,2.431301,90.73595,358.9832,2.841405
80.37409,359.9436,2.478664,90.69969,359.5066,2.928681
80.00354,359.7538,2.508391,90.3293,359.3146,2.92392
80.70731,0.4003329,2.467524,91.41839,359.9528,2.991171
82.02022,0.7895609,2.477738,92.53398,0.3588737,3.050357
82.02022,0.7895609,2.477738,92.53398,0.3588737,3.050357
82.03336,0.7893682,2.478265,92.73846,0.3504072,3.058071
82.047,1.009985,2.455364,92.74702,0.572953,3.066611
82.047,1.009986,2.455365,92.74705,0.5729629,3.066611
77.08733,358.5494,2.933031,87.40274,358.0832,3.081366
77.08733,358.5494,2.933031,87.40274,358.0832,3.081366
65.56606,357.3203,3.111154,75.91942,356.717,3.064111
59.2337,354.713,3.501431,69.83423,354.0135,3.075172
58.70539,354.4761,3.635481,69.30921,353.756,3.163569
57.67727,354.0076,3.834727,68.28868,353.2591,3.272581
56.61335,353.5244,4.0604,67.23311,352.7428,3.405055
57.27602,354.8031,3.992923,67.66774,354.0325,3.517258
58.60892,356.2864,3.875831,68.55418,355.5512,3.618352
58.0702,356.1074,3.997048,68.01653,355.354,3.706847
58.19685,356.1065,4.079429,68.55756,355.3244,3.76235
57.09035,355.6698,4.2485,67.45568,354.8646,3.850002
55.37188,354.9117,4.655895,65.74399,354.0459,4.122775
55.37188,354.9117,4.655895,65.74399,354.0459,4.122775
51.29547,352.4993,5.395863,61.72202,351.5132,4.497123
41.26889,349.6102,6.365481,52.15049,348.3866,5.033715
40.06889,349.1293,6.755322,50.96232,347.8419,5.325491
41.4884,347.0206,3.509239,52.5165,346.3757,1.71549
40.99485,345.9973,3.798359,52.07028,345.3175,1.797764
39.90784,345.3699,4.24308,51.02986,344.6217,2.079236
40.38995,346.3402,4.095778,51.47354,345.6051,2.066457
40.38995,346.3402,4.095778,51.47354,345.6051,2.066457
42.30844,346.0865,3.872237,53.00016,345.4352,1.847213
41.77648,345.7642,4.017546,52.48287,345.0924,1.928565
41.62094,344.692,4.184988,52.16674,344.0312,1.908434
41.94338,344.6425,4.121281,52.90989,343.9911,1.730715
42.97197,345.5902,3.8167,53.46739,344.9971,1.64683
42.97197,345.5902,3.8167,53.46739,344.9971,1.64683
42.57678,345.3196,3.92694,53.08483,344.7115,1.704425
42.37615,345.4202,3.935535,52.87441,344.8164,1.701818
43.30026,345.8194,3.637541,53.5551,345.28,1.50367
43.20801,346.0928,3.593003,53.45259,345.5584,1.495646
43.20801,346.0928,3.593003,53.45259,345.5584,1.495646
42.9564,345.8733,3.579933,53.63432,345.3492,1.335141
42.65686,345.7431,3.594937,53.34105,345.2186,1.324949
43.84744,347.356,3.023594,54.44252,346.9228,1.005101
43.84744,347.356,3.023594,54.44252,346.9228,1.005101
43.32102,347.3767,3.054745,53.70462,346.9403,1.082785
43.32102,347.3767,3.054745,53.70462,346.9403,1.082785
43.27447,347.3059,3.088181,53.65822,346.8735,1.096198
43.52893,348.0655,2.822589,54.29259,347.6758,0.8402074
43.45657,348.022,2.795668,54.22208,347.638,0.8054134
43.92552,347.9014,2.644271,54.27456,347.5528,0.7415773
44.08523,347.8687,2.605515,54.64679,347.5321,0.6437614
44.0706,347.873,2.612121,54.63201,347.5351,0.6510621
43.87386,347.6935,2.692194,54.44526,347.3411,0.7038109
43.96465,347.7507,2.688619,54.53372,347.398,0.7110381
44.28357,347.764,2.642637,54.84919,347.4221,0.6693157
44.3715,347.8151,2.637049,54.93621,347.4735,0.6731802
44.46843,347.8654,2.622449,55.03112,347.5255,0.6682492
44.46843,347.8654,2.622449,55.03112,347.5255,0.6682492
44.5757,347.8989,2.568099,55.34372,347.5699,0.5692548
44.58838,347.9071,2.509538,55.35501,347.5887,0.5134954
44.64036,348.0869,2.476078,55.04697,347.7679,0.5979729
44.64036,348.0869,2.476078,55.04697,347.7679,0.5979729
44.23208,348.1375,2.573829,54.86006,347.796,0.6474721
44.25363,348.171,2.563114,54.88026,347.8309,0.643266
44.2073,348.3382,2.578306,54.75339,347.9893,0.7119916
44.24974,348.3678,2.56974,54.7943,348.02,0.7092417
44.24974,348.3678,2.56974,54.7943,348.02,0.7092417
43.65969,348.451,2.72326,54.40656,348.0666,0.8253464
43.75473,348.5137,2.729674,54.49914,348.127,0.8435937
44.37057,348.6189,2.62877,54.69169,348.252,0.8650278
