Yaw,Pitch,Roll
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.5184,1.645976,278.4289
358.064,1.536551,279.4186
357.162,1.524242,280.0296
355.9562,1.598587,280.7962
355.9562,1.598587,280.7962
354.4202,1.546237,281.4935
353.5764,1.44951,281.7478
351.8037,1.188319,282.2596
350.0296,1.025775,282.7831
350.0296,1.025775,282.7831
349.1172,0.9760193,283.0192
346.2768,0.74044,283.8421
345.3213,0.6711767,284.1182
343.4522,0.5582564,284.5955
342.5541,0.5340696,284.8074
342.5541,0.5340696,284.8074
341.6506,0.5377991,285.0542
338.9901,0.5790042,285.8393
337.3647,0.6699458,286.1887
336.5891,0.7269173,286.3621
335.0258,0.8262254,286.6296
333.5754,0.698352,286.8571
332.9403,0.6507398,286.936
332.9403,0.6507398,286.936
331.7917,0.6538853,287.1125
330.8293,0.5829325,287.3291
330.0562,0.6337469,287.5755
329.7086,0.7020842,287.6721
329.0584,0.7183182,287.9064
329.0584,0.7183182,287.9064
328.4775,0.6783612,288.1674
328.2183,0.6960613,288.2702
327.9702,0.7151018,288.373
327.7332,0.7170127,288.5146
327.7332,0.7170127,288.5146
327.2955,0.7647563,288.4386
327.0228,0.7464755,288.3892
327.0228,0.7464755,288.3892
326.8963,0.7858362,288.5073
326.837,0.8661232,288.6077
326.7695,0.8917001,288.6109
326.7695,0.8917001,288.6109
326.7237,0.9069812,288.6725
326.7723,0.9277408,288.7186
326.9843,0.8857913,288.842
326.9843,0.8857913,288.842
327.2966,0.8490202,288.8662
327.738,0.7450982,288.9455
328.0338,0.6620231,289.0036
328.8191,0.5037774,289.0144
328.8191,0.5037774,289.0144
329.8668,0.4343419,288.9945
331.0845,0.3930293,288.8559
332.4477,0.4092539,288.6987
332.4477,0.4092539,288.6987
333.657,0.7903779,288.5506
334.7035,1.048791,288.5406
335.8714,1.14627,288.5534
335.8714,1.14627,288.5534
337.265,1.157898,288.4412
338.8325,1.118693,288.1997
338.8325,1.118693,288.1997
340.7518,0.9075909,288.1329
342.9733,0.9115741,288.1827
345.3648,0.8185718,288.2382
345.3648,0.8185718,288.2382
347.9912,0.5770468,288.229
349.3761,0.4782264,288.2044
352.2368,0.2425092,288.2039
355.1812,359.983,288.2641
356.6641,359.8659,288.2984
356.6641,359.8659,288.2984
359.6327,359.546,288.416
1.14471,359.3403,288.4407
5.677162,358.9266,288.4219
7.059161,358.7805,288.4871
9.712852,358.4219,288.6212
9.712852,358.4219,288.6212
12.28778,358.1795,288.6147
13.47065,358.0863,288.5821
14.56465,357.963,288.5553
17.65705,357.6042,288.5032
18.62167,357.5781,288.4669
19.57976,357.4709,288.445
19.57976,357.4709,288.445
20.55816,357.3444,288.4197
22.51122,357.1856,288.2767
26.08682,356.8654,288.0318
26.84302,356.825,288.0379
26.84302,356.825,288.0379
27.54448,356.7705,287.9993
29.40944,356.4918,287.6735
29.92797,356.4852,287.5634
30.34044,356.4899,287.4923
31.28899,356.2877,287.4565
31.56463,356.2461,287.4905
